src	mt	ref	tags	mt4word	score	z_score	error_words
Ney saatis Mahleri 3. diviisi vallutama Günzburgi sildu üle Doonau.	Ney sent Mahler's third way of conquering the name of Keyzburg across the Danube.	"Ney sent Mahler 's third division to conquer the Günzburg bridges across the Danube .
"	OK OK OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK	Ney sent Mahler 's third way of conquering the name of Keyzburg across the Danube . <EOS>	21.33333333333333	-0.8907557074483384	way, of, conquering, name, of, Keyzburg
Ent nagu väitis Hegel, ei pea filosoofia olema abstraktne.	However, as has been said by Hegel, the philosophy must not be abstract.	"However , as has been said by Hegel , philosophy must not be abstract .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	However , as has been said by Hegel , the philosophy must not be abstract . <EOS>	90.66666666666669	0.9710048560077316	the
Eestis Tallinnas Karu tänavas avati Tallinna uus sünagoog.	A new synagogue for Tallinn, Tallinn, Estonia, was opened today.	"In Estonia , a new synagogue was opened today in Tallinn on Karu street .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A new synagogue for Tallinn , Tallinn , Estonia , was opened today . <EOS>	63.333333333333336	-0.1146961568668228	A, for, Tallinn, ,, Tallinn, ,, Estonia, ,, was, opened, today
Zimbabwes rünnati süütepudelitega politseijaoskondi Harares ja Gwerus.	In Zimbabwe, police stations with arson bottles were attacked in Harare and Gwerus.	"In Zimbabwe , police stations were attacked with arson bottles in Harare and Gwerus .
"	OK OK OK OK OK BAD OK OK BAD BAD OK OK OK OK OK OK	In Zimbabwe , police stations with arson bottles were attacked in Harare and Gwerus . <EOS>	59.66666666666666	-0.3389340452634441	with, were, attacked
Enne seda toimus Euroopa Liidu eesistumise ametlik avaüritus Kultuurikatlas.	Prior to that, an official inauguration of the Presidency of the European Union took place in the field of culture.	"Prior to that , an official inauguration of the Presidency of the European Union took place at the Creative Hub .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	Prior to that , an official inauguration of the Presidency of the European Union took place in the field of culture . <EOS>	69.66666666666667	0.1159873238452714	in, field, of, culture
Võidakse küll paljude eetikaotsustuste kohta teada, et need on tõesed, aga sageli teatakse seda niigi, isegi kui elul pole objektiivset alust.	While many ethical decisions are known, they are true, they are often known to be, even if life has no objective basis.	"While it may be known about many ethical judgements that they are true , it is often known anyway , even if life has no objective basis .
"	OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK	While many ethical decisions are known , they are true , they are often known to be , even if life has no objective basis . <EOS>	69.33333333333333	-0.0381441739894341	many, ethical, decisions, are, known, ,, they, are, to, be
Maal elavad inimesed kasvatavad toitu eelkõige enda tarbeks.	People living on earth are growing food for their own particular use.	"People living on earth are mainly growing food for their own use .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK	People living on earth are growing food for their own particular use . <EOS>	48.66666666666666	-0.1133911635532249	growing, particular
Nagu Lakatos hakkas taipama, ei ole uudse ennustuse mõiste nii lihtne, nagu algul tundub.	As Lakatos started to realise, the concept of new forecasting is not as simple as it seems at the beginning.	"As Lakatos started to realise , the concept of a novel prophecy is not as simple as it seems at the beginning .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	As Lakatos started to realise , the concept of new forecasting is not as simple as it seems at the beginning . <EOS>	86.66666666666667	0.8200835811374473	new, forecasting
Lõpuks kui küsimused olid vastatud, tegi Naan nagu ikka viimase kokkuvõtte, aga rangelt neutraalsel moel.	Finally, when the questions were answered, Naan, as usual, made the last summary, but in a strictly neutral manner.	"Finally , when the questions were answered , Naan , as usual , made a final summary , but in a strictly neutral manner .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK	Finally , when the questions were answered , Naan , as usual , made the last summary , but in a strictly neutral manner . <EOS>	97.0	1.0670314928509437	the, last
Kohtumine möödus küllaltki pingelises õhkkonnas, lisaks hilines Venemaa president kohtumisele 20 minutit.	The meeting passed in a rather tense atmosphere, plus 20 minutes for the Russian President.	"The meeting took place in a rather tense atmosphere , in addition to which the President of Russia was 20 minutes late .
"	OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK	The meeting passed in a rather tense atmosphere , plus 20 minutes for the Russian President . <EOS>	77.0	0.2877819941138383	passed, plus, 20, minutes, for, Russian, President
Ta tundis 12. augustil 2012 muret Aasias, eriti Filipiinidel ja Hiinas ränkade tulvade käes kannatavate inimeste pärast.	On 12 August 2012, he was concerned about the plight of people in Asia, especially in the Philippines and China.	"On 12 August 2012 , he expressed concern about the plight of people suffering due to heavy floods in Asia , especially in the Philippines and China .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	On 12 August 2012 , he was concerned about the plight of people in Asia , especially in the Philippines and China . <EOS>	75.0	0.4837374574047069	was, concerned, in
Teisel aastatuhandel eKr on pitsatitel ja ehetel kujutatud mastide ja purjedega laevasid.	In the second millennium of the year, the eKr is a ship with masses and sails depicted on seals and ears.	"The seals and jewellery from the second millennium B.C. depict ships with masts and sails .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD OK OK	In the second millennium of the year , the eKr is a ship with masses and sails depicted on seals and ears . <EOS>	10.5	-1.4874821677842	In, the, second, millennium, of, the, year, ,, the, eKr, is, a, ship, masses, depicted, on, seals, and, ears
Peamised kalasadamad on Leixões Portugali põhjaosas, Peniche ja Setúbal riigi läänerannikul ning Portimão ja Olhão riigi lõunaosas Algarves.	The main catches are in Leixyrand in the north of Portugal, Peniche and Setúbal on the west coast of the country, Portimão and Olhão in the south of the Algarve.	"The main fishing ports are Leixões in the north of Portugal , Peniche and Setúbal on the west coast of the country , Portimão and Olhão in the south , in Algarve .
"	OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	The main catches are in Leixyrand in the north of Portugal , Peniche and Setúbal on the west coast of the country , Portimão and Olhão in the south of the Algarve . <EOS>	71.66666666666667	0.3878123805584523	catches, are, in, Leixyrand, of, the
Et Cantori kriteeriumi säilitada, peame ütlema, et üksühene vastavus peab olema, isegi kui me ei saa seda kirjeldada.	In order to maintain the Cantori criterion, we must say that there must be one-sided compatibility, even if we cannot describe it.	"In order to maintain the Cantor 's criterion , we must say that there must be one-to-one correspondence , even if we cannot describe it .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK	In order to maintain the Cantori criterion , we must say that there must be one-sided compatibility , even if we cannot describe it . <EOS>	75.0	0.1942132189616156	Cantori, one-sided, compatibility
Bulgaaria ei kaotanud territooriumi, kuid ei suutnud peatada Serbia laienemist Makedooniasse.	Bulgaria did not lose its territory but failed to halt Serbia's expansion to Macedonia.	"Bulgaria did not lose territory but failed to halt Serbia 's expansion to Macedonia .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	Bulgaria did not lose its territory but failed to halt Serbia 's expansion to Macedonia . <EOS>	96.83333333333331	1.183793854692598	its
Ameerika Ühendriigid teatasid, et orkaan Sandy tegevuse tagajärjel hukkunute arv on ületanud 90 inimese piiri.	The United States reported that the number of deaths caused by Hurrican Sandy has reached 90 people.	"The United States reported that the number of deaths caused by Hurricane Sandy exceeded 90 people .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK OK	The United States reported that the number of deaths caused by Hurrican Sandy has reached 90 people . <EOS>	94.0	1.0024258435292148	Hurrican, has, reached
Tõsi küll, Bratmani järgi võtab subjekt tähtsatena oma soove, Jollimore'i järgi armastatu väärtuslikke omadusi.	It is true that Bratman puts the subject at the top of his wishes, the loved qualities of Jollimore.	"True , according to Bratman , the subject perceives his desires as important , according to Jollimore , the valuable qualities of a loved one .
"	BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK BAD OK OK BAD OK OK	It is true that Bratman puts the subject at the top of his wishes , the loved qualities of Jollimore . <EOS>	9.0	-2.17042116741645	It, is, true, that, puts, at, the, top, of, his, wishes, loved, Jollimore
19. sajandi teise poole keemias peeti oluliseks mõõta looduslike keemiliste elementide ja ühendite molekulkaalu.	A chemical from the second half of the 19th century considered it important to measure the molecule weight of natural chemical elements and compounds.	"In the chemistry of the second half of the 19th century it was considered important to measure the molecule weight of natural chemical elements and compounds .
"	BAD BAD BAD OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	A chemical from the second half of the 19th century considered it important to measure the molecule weight of natural chemical elements and compounds . <EOS>	59.66666666666666	-0.1419755797445826	A, chemical, from, considered, it
Teoses UNTITLED 12 kujutatakse seksuaalseid toiminguid lastega pealetükkivalt, kuid neid ei kujutata labaselt.	In the case of UNTITLED 12, sexual activities with children are intrusive, but they are not portrayed.	"The work UNTITLED 12 describes sexual acts with children in an obtrusive , but not vulgar manner .
"	BAD BAD BAD BAD OK OK BAD OK BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK OK	In the case of UNTITLED 12 , sexual activities with children are intrusive , but they are not portrayed . <EOS>	41.0	-1.1959840146060694	In, the, case, of, ,, activities, are, intrusive, they, are, not, portrayed
Tema vastaskandidaat Peep Peterson kogus 42 delegaadi toetuse.	His opposing candidate, Peep Peterson, received the support of 42 delegates.	"His opposing candidate , Peep Peterson , received the support of 42 delegates .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	His opposing candidate , Peep Peterson , received the support of 42 delegates . <EOS>	85.66666666666667	0.649815352088312	
Peaministri kohusetäitjaks nimetati Adiato Djaló Nandigna.	Adiato Djaló Nandigna has been appointed Chief Secretary-General.	"Adiato Djaló Nandigna has been appointed Acting Prime Minister .
"	OK OK OK OK OK OK BAD BAD OK OK	Adiato Djaló Nandigna has been appointed Chief Secretary-General . <EOS>	88.66666666666667	0.7459235360789721	Chief, Secretary-General
Abduktsiooni suhte kohta deduktsiooni ja induktsiooni kohta annab ta kaks erinevat teooriat.	It gives two different theories about desegregation and incoherence in the relationship of aid.	"He gives two different theories on the relationship of abduction with deduction and induction .
"	BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It gives two different theories about desegregation and incoherence in the relationship of aid . <EOS>	31.0	-1.0977969344794851	It, about, desegregation, and, incoherence, in, the, relationship, of, aid
Kui aga neid võtta ülalmainitud kavatsuse järgi uurida arvamusi, tundub see meie kavaga paremini kooskõlas olevat.	However, if you take these opinions on the basis of the above-mentioned intention to examine them, this seems to be more in line with our plan.	"However , if they are understood based on the aforementioned intention to examine opinions , this seems to be more in line with our plan .
"	OK OK OK BAD BAD BAD BAD OK BAD BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	However , if you take these opinions on the basis of the above-mentioned intention to examine them , this seems to be more in line with our plan . <EOS>	93.83333333333331	1.0793477405712677	you, take, these, opinions, the, basis, of, above-mentioned, them
Tegu on ühe suurema erosiooniprobleemiga maailmas.	This is one of the biggest erosion problems in the world.	"This is one of the biggest erosion problems in the world .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	This is one of the biggest erosion problems in the world . <EOS>	99.0	1.2867788166625695	
Veel ligi 70 inimest, nende seas ka mitmed väikelapsed, sai eri raskusastmega vigastusi.	Almost 70 more people, including many young children, were injured in different degrees of severity.	"Nearly another 70 people , including many young children , were injured with different degrees of severity .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Almost 70 more people , including many young children , were injured in different degrees of severity . <EOS>	92.0	0.800698959108341	Almost, 70, more, in
Nii sai alguse analüütiline filosoofia, mis muutis maailma tõepoolest hõredaks ja loogiliseks.	This is the start of an analytical philosophy that really makes the world silver and logical.	"This is the start of analytical philosophy that really made the world thin and logical .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK OK BAD OK OK OK OK	This is the start of an analytical philosophy that really makes the world silver and logical . <EOS>	34.0	-1.2677983867447749	an, makes, silver
"Eestis Kuressaares algas kuues festival ""Saaremaa valss""."	In Estonia, the sixth festival entitled 'The Basin Value of Saareland' began.	"In Estonia , the sixth festival ' Saaremaa valss ' began in Kuressaare .
"	OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	In Estonia , the sixth festival entitled ' The Basin Value of Saareland ' began . <EOS>	80.66666666666667	0.4793283244207296	entitled, The, Basin, Value, of, Saareland, ', began
Väited ei ole millegi põhjused, neist lihtsalt järeldub miski.	Allegations are not the cause of anything; they are simply the result of something.	"Statements are not the cause of anything ; something simply follows from them .
"	BAD OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD OK OK	Allegations are not the cause of anything ; they are simply the result of something . <EOS>	56.66666666666666	-0.0159477497491688	Allegations, they, are, the, result, of, something
Varasemad kokkulepped võimu jagamise kohta tühistati.	Previous power-sharing agreements were cancelled.	"Previous power-sharing agreements were cancelled .
"	OK OK OK OK OK OK OK	Previous power-sharing agreements were cancelled . <EOS>	94.33333333333331	1.015234363400208	
Politsei hinnangul süütasid tulekahju lastekodu asukad ise.	According to the police, the fire was set on the children's homes by the inhabitants themselves.	"According to the police , the fire was set by the inhabitants of the children 's home themselves .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK	According to the police , the fire was set on the children 's homes by the inhabitants themselves . <EOS>	93.66666666666669	0.9226456397785018	on, children, 's, homes, by, the, inhabitants
Seal nõuti, et nende sõpru ja sugulasi tapnud eestlastele tuleb kätte maksta.	It called for the revenge to be paid to their friends and relatives who have killed them.	"There , revenge upon Estonians , who had killed their friends and relatives , was demanded .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK	It called for the revenge to be paid to their friends and relatives who have killed them . <EOS>	40.0	-0.3584639298192536	It, called, for, the, revenge, to, be, paid, to, who, have, killed, them
Eesti Ajalehtede Liit kuulutas aasta ajakirjanikuks 2014 ajalehes Postimees töötava Nils Niitra.	The Union of Estonian History declared the year 2014 a journalist in the postal law of Nils Niitra.	"The Estonian Newspaper Association declared Nils Niitra , working for the newspaper Postimees , as the Journalist of the Year in 2014 .
"	OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Union of Estonian History declared the year 2014 a journalist in the postal law of Nils Niitra . <EOS>	25.0	-1.8000879440758046	Union, of, Estonian, History, declared, year, 2014, a, journalist, in, the, postal, law, of, Nils, Niitra
See sarnastamine ei anna meie kaalutlustes meie oma veendumustele piisavalt kaalu ja võib anda teiste inimeste veendumustele liiga palju kaalu.	This convergence does not give enough weight to our own convictions in our considerations and can give too much weight to other people's convictions.	"This convergence does not give enough weight to our own convictions in our considerations and can give too much weight to other people 's convictions .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	This convergence does not give enough weight to our own convictions in our considerations and can give too much weight to other people 's convictions . <EOS>	81.33333333333333	0.6461252346212811	
Vastutuse atentaadi eest võttis äärmuslik islamiliikumine Ţālebān.	The extremist Islamic movement in Ţālebân took responsibility for the proclamation.	"The extremist Islamic movement in Ţālebân took responsibility for the attempted murder .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK	The extremist Islamic movement in Ţālebân took responsibility for the proclamation . <EOS>	66.0	-0.1721816143896443	proclamation
Ta näitab esiteks, et lahutatud hüve ei nimetata kohaselt absoluutseks hüveks.	He shows, first of all, that the benefit that has been separated is not called the absolute benefit.	"He shows , first , a detached good is not properly called an absolute good .
"	OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK	He shows , first of all , that the benefit that has been separated is not called the absolute benefit . <EOS>	91.0	0.7990266780035671	of, all, that, the, benefit, that, has, been, separated, called, the, benefit
Rae endised funktsioonid taastas 1796 keiser Paul I.	Paul I. The former functions of the Rae restored 1796 emperor	"Emperor Paul I restored the former functions of the Town Council in 1796 .
"	BAD BAD BAD OK OK OK OK BAD BAD OK BAD OK	Paul I. The former functions of the Rae restored 1796 emperor <EOS>	37.333333333333336	-0.5595805144104083	Paul, I., The, Rae, restored, emperor
Jerome saatis seejärel teiseks rünnakuks järjekordse rügemendi; 2. kergerügemendi kolonel Maigros' juhtimisel, metsa ära võtma.	The Jerome then sent another rhysietic to the second attack; the second piece of kergerygement headed by Colonel Maigros to take away the forest.	"Jerome then sent another regiment for a second attack , the 2nd light regiment commanded by Colonel Maigros , to take the forest .
"	BAD OK OK OK OK BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK OK BAD OK BAD OK OK OK OK	The Jerome then sent another rhysietic to the second attack ; the second piece of kergerygement headed by Colonel Maigros to take away the forest . <EOS>	34.333333333333336	-0.5355103672409658	The, rhysietic, to, the, ;, second, piece, of, kergerygement, headed, to, away
Wergeland maalis selle maali 70 aastat hiljem ning kinkis 1885 Stortingile	Werner has painted this land 70 years later and has given its 1885 to Stortin.	"Wegeland created this painting 70 years later and gave it to Storting in 1885 .
"	BAD BAD BAD OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Werner has painted this land 70 years later and has given its 1885 to Stortin . <EOS>	31.666666666666668	-0.9097551047406988	Werner, has, painted, land, has, given, its, 1885, to, Stortin
"Loogika ka võrdleb ja klassifitseerib otsustusi ""loogilise vormi"" järgi."	Logists also compare and classify decisions according to 'logical form'.	"Logic also compares and classifies judgements according to ' logical form ' .
"	BAD OK BAD OK BAD BAD OK OK OK OK OK OK OK OK	Logists also compare and classify decisions according to ' logical form ' . <EOS>	85.0	0.5556978583350637	Logists, compare, classify, decisions
Mitteametlikul kohtumisel arutati Euroopa Liidu ühise põllumajanduspoliitika ja sigade Aafrika katku levikuga seotud küsimusi.	The informal meeting discussed the European Union's common agricultural policy (CAP) and the spread of African swine fever.	"The informal meeting discussed the European Union 's common agricultural policy ( CAP ) and the spread of African swine fever .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The informal meeting discussed the European Union 's common agricultural policy ( CAP ) and the spread of African swine fever . <EOS>	88.33333333333333	1.072378669650352	
Ta oli arvulises ülekaalus, ligikaudu 30 000 meest ja 2568 kahurit 17 000 mehe ja 2148 kahuri vastu.	He had a numerical majority, some 30 000 men and 2568 victims against 17 000 men and 2148 men.	"His had a numerical superiority was some 30 000 men and 2568 cannons against 17 000 men and 2148 cannons .
"	BAD OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK	He had a numerical majority , some 30 000 men and 2568 victims against 17 000 men and 2148 men . <EOS>	25.666666666666668	-1.7111515884607975	He, majority, ,, victims, men
Septembris 1945 okupeerisid saare uuesti Austraalia väed.	In September 1945, the island was again occupied by Australian troops.	"In September 1945 , the island was again occupied by Australian forces .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In September 1945 , the island was again occupied by Australian troops . <EOS>	95.66666666666669	1.1133927340926	troops
Eestis mõistis Pärnu Maakohus kaheks aastaks ja kuueks kuuks tingimisi vangi korruptsioonis süüdi tunnistatud Kihnu endise vallavanema Johannes Lease.	In Estonia, for two years and six months, a former mayor, Johannes Leas, was sentenced to suspended imprisonment by the Chief Prosecutor, who was found guilty of corruption.	"In Estonia , Pänu County Court sentenced Johannes Leas , former rural municipality governor of Kihnu , to suspended imprisonment of two years and six months , after he was found guilty of corruption .
"	OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK	In Estonia , for two years and six months , a former mayor , Johannes Leas , was sentenced to suspended imprisonment by the Chief Prosecutor , who was found guilty of corruption . <EOS>	26.0	-1.5602356052338593	for, two, years, and, six, months, a, mayor, ,, Johannes, Leas, ,, was, sentenced, by, the, Chief, Prosecutor, who
Hüpertraditsionaalse ühiskonna tegevusele võib vaadata kahe eetikapraktika mudeli järgi.	The activity of a self-traditional society can be viewed according to two ethical practice models.	"The functioning of a hyper-traditional society can be viewed according to two ethical practice models .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	The activity of a self-traditional society can be viewed according to two ethical practice models . <EOS>	41.833333333333336	-0.5541684398411014	activity, self-traditional
Filosoofiliselt oleks soovitav definitsioon, millest hinnangut ei järeldu.	A film-specific definition that does not follow the assessment would be desirable.	"A philosophically desirable definition would be one from which no judgement ensues .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A film-specific definition that does not follow the assessment would be desirable . <EOS>	80.0	0.446601315113987	film-specific, definition, that, does, not, follow, the, assessment, would, be, desirable
Tuntuim maalikunstnik on David Kelly, kelle teosed kujutavad enamasti Malawi loodust.	The most familiar painkiller is David Kelly, whose works are mostly Malawi's nature.	"The best-known painter is David Kelly , whose works mostly depict Malawi nature .
"	OK BAD BAD BAD OK OK OK OK OK OK BAD OK BAD BAD OK OK OK	The most familiar painkiller is David Kelly , whose works are mostly Malawi 's nature . <EOS>	25.0	-1.5701422414053023	most, familiar, painkiller, are, Malawi, 's
Kuu aega hiljem võitis Godefroy Fatimiide uuesti, Ashkeloni lahingus.	A month later, Godefroy Fatimid won again in Ashkelon's battle.	"A month later , Godfrey defeated the Fatimid again in the Battle of Ascalon .
"	OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD OK OK	A month later , Godefroy Fatimid won again in Ashkelon 's battle . <EOS>	91.0	0.8123019409925472	Godefroy, Fatimid, won, Ashkelon, 's, battle
Solarcity on Ameerika Ühendriikide juhtiv elurajoonide päikeseenergiasüsteemide tarnija, kelle turuosa suurus 2011. aastal oli 14%.	Solarcity is the United States' leading supplier of solar energy systems in residential areas, with a 14% market share in 2011.	"Solarcity is the United States ' leading supplier of solar energy systems for residential areas , with a 14 % market share in 2011 .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Solarcity is the United States ' leading supplier of solar energy systems in residential areas , with a 14 % market share in 2011 . <EOS>	87.33333333333333	0.918949811694668	in
Mõlemad pooled süüdistasid kõneluste nurjumises teist.	Both sides blamed the failure of the talks on the other.	"Both sides blamed the other for the failure of the talks .
"	OK OK OK OK BAD BAD OK BAD BAD OK BAD OK OK	Both sides blamed the failure of the talks on the other . <EOS>	77.16666666666667	0.5330096167963222	failure, of, talks, on, other
Tartus alustati Eesti Evangeelsele Luterlikule Kirikule kuuluva ajaloolise Tartu Maarja kiriku renoveerimist.	The need began to renovate the historic Tartu Maarja church of the Estonian Evangean Lutersat Church.	"The renovation of the historic St Mary 's Church of the Estonian Evangean Lutheran Church began in Tartu .
"	OK BAD BAD BAD BAD OK OK BAD BAD BAD OK OK OK OK BAD OK BAD OK	The need began to renovate the historic Tartu Maarja church of the Estonian Evangean Lutersat Church . <EOS>	55.66666666666666	-0.2497777190929566	need, began, to, renovate, Tartu, Maarja, church, Lutersat, .
Mõlemad võisid omada maad, kuid vaid paritsi võisid vara pärandada; viimased ei võinud, kuna see oli feodaalisandate antud.	Both may have had land, but only by sea could the property be inherited; the latter could not have been inherited as it was provided by feudal powers.	"Both may have had land , but only paritsi could inherit property ; the latter could not as it was given by feudal lords .
"	OK OK OK OK OK OK OK OK BAD BAD OK BAD OK BAD BAD OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK BAD OK OK	Both may have had land , but only by sea could the property be inherited ; the latter could not have been inherited as it was provided by feudal powers . <EOS>	40.0	-0.3584639298192536	by, sea, the, be, inherited, have, been, inherited, provided, powers
Platon nägi seda raskust, et matemaatilised tõestused alustavad aksioomidest.	Platon saw the difficulty of mathematical evidence starting from axiom.	"Plato saw the difficulty that mathematical proof starts from axioms .
"	BAD OK OK OK BAD OK BAD BAD OK BAD OK OK	Platon saw the difficulty of mathematical evidence starting from axiom . <EOS>	74.66666666666667	0.4680938947309882	Platon, of, evidence, starting, axiom
Mitu nädalat püüdsid nad ellu jääda Siberi metsade vahel asuvas suvilas.	For several weeks, they tried to survive in oral ice between the Siberian forests.	"For several weeks , they tried to survive in a summerhouse located in Siberian forests .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK	For several weeks , they tried to survive in oral ice between the Siberian forests . <EOS>	35.0	-0.5146813746031174	oral, ice, between, the
Levinud eelarvamuse järgi ei tohi eriteadustes olla väärtuselisi vaatekohti.	According to common preconceptions, there must be no valuable points of view in specialist science.	"According to common preconceptions , there must be no value viewpoints in specialist science .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK	According to common preconceptions , there must be no valuable points of view in specialist science . <EOS>	88.66666666666667	0.6862712330874249	valuable, points, of, view
Panga tütarettevõttes Ulster Bank koondatakse 950 töökohta.	With its subsidiary, Ulster Bank, 950 jobs are being laid off.	"950 jobs are being laid off in the bank 's subsidiary , Ulster Bank .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	With its subsidiary , Ulster Bank , 950 jobs are being laid off . <EOS>	58.16666666666666	0.068706808441394	With, its, subsidiary, ,, Ulster, Bank, ,, 950, jobs, are, being, laid, off
Mõnikord on see tõesti nii, aga miks eeldada, et see alati nii on?	Sometimes, that is true, but why assume that is always the case?	"Sometimes , that is true , but why assume that is always the case ?
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Sometimes , that is true , but why assume that is always the case ? <EOS>	90.66666666666669	0.8787522366733679	
Eesti Jalgpalliajakirjanike Klubi kuulutas 2011. aasta jalgpalliauhinna Hõbepall võitjaks Eesti jalgpallikoondise ründaja Konstantin Vassiljevi.	The Estonian football writer, Klub, announced the 2011 football prize in Hybepall as the winner of the Estonian Football Football Football Football Attorer, Konstantin Vassilyev.	"The Estonian Football Journalists ' Club announced the winner of the 2011 Football Award Silver Ball , the striker of the Estonian football team Konstantin Vassiljev .
"	OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK OK	The Estonian football writer , Klub , announced the 2011 football prize in Hybepall as the winner of the Estonian Football Football Football Football Attorer , Konstantin Vassilyev . <EOS>	38.0	-1.1121755677158596	football, writer, ,, Klub, ,, announced, football, prize, in, Hybepall, as, winner, Football, Football, Football, Football, Attorer, ,, Vassilyev
48.\tSiis vappus kogu esimese valitseja riik ja sügavuste alused kõikusid.	48. Then, the whole country of the first ruler and the foundations of depth vanished.	"48 . \ tThen , the whole country of the first ruler convulsed and the foundations of depths wavered .
"	OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK	48 . Then , the whole country of the first ruler and the foundations of depth vanished . <EOS>	75.66666666666667	0.2987602863344977	Then, and, depth, vanished
5. kompanii ülem leitnant Hommik teatas Rebasele, et vaenlane on 46. rügemendi kaevikutesse tunginud.	Fifthly, commander Lieutenant Hoon informed Rebai that the enemy had invaded the trenches of 46th rhythm.	"Commander of the 5th Company , Lieutenant Hommik , informed Rebane that the enemy had invaded the trenches of 46th regiment .
"	BAD OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK	Fifthly , commander Lieutenant Hoon informed Rebai that the enemy had invaded the trenches of 46th rhythm . <EOS>	27.33333333333333	-1.2386350387213354	Fifthly, commander, Lieutenant, Hoon, Rebai, rhythm
