src	mt	ref	tags	mt4word	score	z_score	error_words
Afganistani pealinnas Kabulis põhjustas Ameerika Ühendriikide armee konvoi 7 surmaga lõppenud liiklusõnnetuse.	The US army convoy in Kabul, the capital of Afghanistan, caused 7 fatal road accidents.	"A US army convoy in Kabul , the capital of Afghanistan , caused a road accident with 7 casualties .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	The US army convoy in Kabul , the capital of Afghanistan , caused 7 fatal road accidents . <EOS>	87.5	0.9284882260610172	The, 7, fatal, road, accidents
Ta usub, et tema väärtus on suurenenud, sest ta on võitnud kedagi, kellel on üldtunnustatult väga kõrge väärtusaste.	He believes that his value has increased because he has won someone who has, in general, very high values.	"He believes that his value has increased because he has won over someone who is generally deemed to have a very high level of value .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK BAD OK OK	He believes that his value has increased because he has won someone who has , in general , very high values . <EOS>	93.33333333333331	1.0015253154377095	someone, has, ,, in, general, ,, values
Kogu moraal, metafüüsika ja õigus sõltuvad sellest.	All morals, metaphysics and justice depend on it.	"All morals , metaphysics and justice depend on it .
"	OK OK OK OK OK OK OK OK OK OK OK	All morals , metaphysics and justice depend on it . <EOS>	95.33333333333331	1.2602431483665175	
Prantsusmaa kaitseminister Sylvie Goulard teatas, et ei soovi oma ametikohal jätkata.	The French defence minister, Mrs Goulard, stated that she did not wish to continue her position.	"The French Defence Minister , Sylvie Goulard , stated that she did not wish to continue in her position .
"	OK OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	The French defence minister , Mrs Goulard , stated that she did not wish to continue her position . <EOS>	91.33333333333331	0.9587916720323632	defence, minister, Mrs, her
Vaatamata eredatele, kuid harvadele eranditele tundub inimeste loomupärane egoistlikkus kaheldamatuna.	Despite erroneous, but rare exceptions, the natural egoism of the people seems unquestionable.	"Despite glaring , but rare exceptions , the natural egoism of the human being seems unquestionable .
"	OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Despite erroneous , but rare exceptions , the natural egoism of the people seems unquestionable . <EOS>	89.66666666666667	0.8599189927373162	erroneous, people
Mõlemas osariigis võitis valimised Mitt Romney, teiseks jäi Rick Santorum.	In both states, Mitt Romney won the elections; secondly, Rick Santorum remained.	"In both states , Mitt Romney won the elections ; with Rick Santorum coming second .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK OK	In both states , Mitt Romney won the elections ; secondly , Rick Santorum remained . <EOS>	43.0	-0.2593762307700413	secondly, ,, remained
Sellised propositsioone saab avastada pelga mõtlemisega, sõltumatult maailmas olemasolevast.	Such positions can be detected with just one thought, independently of what exists in the world.	"Such propositions can be detected with a mere thought , independently of what exists in the world .
"	OK BAD OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	Such positions can be detected with just one thought , independently of what exists in the world . <EOS>	81.0	0.517902521993368	positions, just, one
"Keskkooli ""kuldne"" lõputunnistus vabastas ta sisseastumiseksamitest."	"The average school's ""golden"" certificate was released from the entry examinations."	"The ' golden ' certificate of the upper secondary school exempted him from admission examinations .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	"The average school 's "" golden "" certificate was released from the entry examinations . <EOS>"	14.0	-1.5045191300504588	"average, school, 's, "", golden, "", certificate, was, released, from, the, entry"
"Ta lükkas oma esimese etenduse järgmise aasta jaanuarisse ning kandis siis Wagneri ""Reinikulla"" ja ""Valküüri"" ette ungari keeles."	He kicked his first performance in January of next year, and then appealed to the Wagner 'Reinikulla' and 'Valletta' in Hungarian.	"He postponed his first performance until the January of next year , and then performed Wagner 's "" Rheingold "" and ' Valkyrie ' in Hungarian .
"	OK BAD OK OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK	He kicked his first performance in January of next year , and then appealed to the Wagner ' Reinikulla ' and ' Valletta ' in Hungarian . <EOS>	38.0	-0.8789357253860551	kicked, in, appealed, to, the, Wagner, ', Reinikulla, ', Valletta
Üks võimalust oleks nüüd eitada ka seda, et üldse on olemas mingi nõue armastada.	One option would also now be to deny that there is a requirement to merge at all.	"One option would also now be to deny that there is a requirement to love at all .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	One option would also now be to deny that there is a requirement to merge at all . <EOS>	15.0	-1.5881344458478142	merge
Õigeusu kirikule oleks antud Katoliku kirikuga võrdsed õigused ja õigeusu piiskopid oleks saanud kohad senatis.	The Orthodox Church would have been given the same rights as the Catholic Church, and Orthodox bishops would have had their seats in the Senate.	"The Orthodox Church would have been given the same rights as the Catholic Church , and Orthodox bishops would have had seats in the Senate .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	The Orthodox Church would have been given the same rights as the Catholic Church , and Orthodox bishops would have had their seats in the Senate . <EOS>	94.66666666666669	1.0377088440138882	their
President Saakašvili teatas oma pressiesindaja kaudu, et ei kavatse peaministri nõudmisele vastu tulla.	President Saakashvili, through his spokesman, announced that he was not going to meet the Prime Minister's request.	"President Saakashvili , through his spokesperson , announced that he was not going to accept the Prime Minister 's request .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	President Saakashvili , through his spokesman , announced that he was not going to meet the Prime Minister 's request . <EOS>	87.33333333333333	0.7280097200600446	spokesman, meet
Kui eelmise aasta lõpul vennastusid Kristjan ja Jürka, siis nüüd leiavad üle hulga aja ühise keele ka nende naised Laine ning Leili.	If, at the end of last year, Christians and Jürka were dragging their feet, their women will now also find common ground in Laine and Leil.	"While Kristjan and Jürka fraternized at the end of the last year , it is now the turn for their wives , Laine and Leili , to find common ground .
"	BAD BAD OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	If , at the end of last year , Christians and Jürka were dragging their feet , their women will now also find common ground in Laine and Leil . <EOS>	6.333333333333333	-1.3360949863809977	If, ,, last, Christians, and, Jürka, were, dragging, feet, their, women, will, now, also, in, Laine, and, Leil
Kohtumisel kiitsid ministrid heaks 120 000 põgeniku ümberpaigutamise kava, mille aluseks on Euroopa Komisjoni välja töötatud kvoodid.	At the meeting, ministers approved a relocation scheme of 120 000 refugees based on quotas developed by the European Commission.	"At the meeting , ministers approved a relocation scheme for 120 000 refugees based on quotas developed by the European Commission .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	At the meeting , ministers approved a relocation scheme of 120 000 refugees based on quotas developed by the European Commission . <EOS>	93.16666666666669	1.0447099159865882	of
Seega ei taga omadustepõhine armastus alati armastuse püsivust.	Thus, self-love does not always guarantee the persistence of love.	"Thus , love based on qualities not always guarantees the persistence of love .
"	OK OK BAD BAD OK OK BAD OK OK OK OK OK OK	Thus , self-love does not always guarantee the persistence of love . <EOS>	80.0	0.5987225393208946	self-love, does, guarantee
See võib viia meeleheitele, nagu ka teleoloogiliselt tähendusliku maailma kaotamine.	This may lead to despair, as well as the loss of the world of teleological significance.	"This may lead to despair , as well as the loss of a teleologically significant world .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	This may lead to despair , as well as the loss of the world of teleological significance . <EOS>	87.0	0.8550171255124273	the, world, of, teleological, significance
Keenias kuulutas kohtute sõltumatust uurinud erikomisjon neli kõrgemat kohtunikku ametisse sobimatuks.	In Kenya, the independence of the courts was declared unfit for the office of four senior judges by the Special committee.	"In Kenya , four senior judges were declared unfit for the office by a special committee on the independence of the courts .
"	OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD OK OK	In Kenya , the independence of the courts was declared unfit for the office of four senior judges by the Special committee . <EOS>	38.16666666666666	-0.7744235721205496	the, independence, of, the, courts, was, of, four, senior, judges, by, Special, committee
Prantsusmaal toimus lennukitootja Airbus tööliste üldstreik, millega avaldati meelt firma poolt kavandatavate ulatuslike koondamiste vastu.	In France, there was a general strike by the aircraft manufacturer Airbus's workers, which demonstrated against the large-scale redundancies planned by the firm.	"In France , there was a general strike by the aircraft manufacturer Airbus ' workers , to demonstrated against the large-scale redundancies planned by the firm .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	In France , there was a general strike by the aircraft manufacturer Airbus 's workers , which demonstrated against the large-scale redundancies planned by the firm . <EOS>	83.33333333333333	0.905645483045339	's, which
Praegu Okinawal baseeruvast umbes 19 000 merejalaväelast viiakse 9000 meest üle Hawaii osariiki.	Around 19 000 seafaring marines are currently based in Okinawal, and 9 000 men are transferred to the State of Hawaii.	"Of the around 19 000 marines who are currently based on Okinawa , 9 000 men will be transferred to the State of Hawaii .
"	BAD OK OK BAD BAD OK OK OK BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK	Around 19 000 seafaring marines are currently based in Okinawal , and 9 000 men are transferred to the State of Hawaii . <EOS>	58.5	0.0271351794576897	Around, seafaring, marines, in, Okinawal, and, are
Esimeseks postkontori juhatajaks sai kooliõpetaja Andrew Wotherspoon.	The first post office was chaired by a school teacher Andrew Wotherspaon.	"School teacher Andrew Wotherspoon became the first head of the post office .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The first post office was chaired by a school teacher Andrew Wotherspaon . <EOS>	74.66666666666667	0.2857595959194738	The, first, post, office, was, chaired, by, a, school, teacher, Andrew, Wotherspaon
Are ei suuda uskuda, et keegi on vaese Taivo Palmi täiesti vaeseomaks peksnud.	I cannot believe that anyone can believe that the poor Taivo Palm is being totally unconnected.	"Are cannot believe that someone has beaten poor Taivo Palm black and blue .
"	BAD OK OK OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	I cannot believe that anyone can believe that the poor Taivo Palm is being totally unconnected . <EOS>	26.0	-1.7615289591519112	I, anyone, can, believe, that, the, is, being, totally, unconnected
Uus paradigma annab valdkonnale uue ja rangema definitsiooni.	The new paradigm will give a new and stricter definition to this area.	"The new paradigm will give a new and stricter definition to this area .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The new paradigm will give a new and stricter definition to this area . <EOS>	92.33333333333331	0.8622668012001093	
Mill väidab, et need printsiibid on kogemuse üldistused füüsilise liitmise ja lahutamise kohta.	I am saying that these principles are the generalisations of experience on physical unification and divorce.	"Mill argues that these principles are experienctial generalisations of physical addition and subtraction .
"	BAD BAD BAD OK OK OK OK BAD OK OK BAD BAD OK BAD OK BAD OK OK	I am saying that these principles are the generalisations of experience on physical unification and divorce . <EOS>	77.0	0.2877819941138383	I, am, saying, the, experience, on, unification, divorce
Fundamentaalseid printsiipe nimetas Lakatos uurimisprogrammi kõvaks tuumaks.	The fundamental principles were described in Lakato as the core of the research programme.	"Lakatos called the fundamental principles the hard core of the research program .
"	BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK	The fundamental principles were described in Lakato as the core of the research programme . <EOS>	91.66666666666669	0.9392460054699044	The, were, described, in, Lakato, as, the, programme
Hollandis jättis Haagi ringkonnakohus jõusse seaduse, mis keelab välisturistidele kanepit müüvate kohvikute külastamise.	In the Netherlands, the Hague District Court has retained a law prohibiting the use of cafés to sell cannabis to foreign tourists.	"In the Netherlands , the Hague District Court upheld a law prohibiting visits to the cafés that sell cannabis to foreign tourists .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK	In the Netherlands , the Hague District Court has retained a law prohibiting the use of cafés to sell cannabis to foreign tourists . <EOS>	90.66666666666669	0.8252505488115603	has, retained, the, use, of, to
Tööstustoodangu kasvuga kaasnes ka rahvastiku kasv, kusjuures Podolskist sai Moskva oblasti kõige kiiremini kasvava elanikkonnaga linn.	The increase in industrial production was also accompanied by population growth, with Podolski becoming the Moscow Oblast city with the fastest-growing population.	"The increase in industrial production was also accompanied by population growth , with Podolsk becoming the Moscow Oblast city with the fastest-growing population .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	The increase in industrial production was also accompanied by population growth , with Podolski becoming the Moscow Oblast city with the fastest-growing population . <EOS>	69.33333333333333	0.1281007606931702	Podolski
Paljud väljamõeldud kirjad temalt ja temale, mis tollal ringlesid, näitavad, et küünikud tahtsid teha temast oma suuna eelkäijat.	Many of the fictitious letters from him and him circulating at the time show that the cynics wanted to make him a forerunner of their direction.	"Many of the fictitious letters from and to him circulating at the time show that the cynics wanted to make him a predecessor of their school .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	Many of the fictitious letters from him and him circulating at the time show that the cynics wanted to make him a forerunner of their direction . <EOS>	88.66666666666667	0.7887459247831546	him, and, forerunner, direction
Edward I Toweri laiendamise ajal loodi kolmas müür, kuna kitsas tara ümbritses lossi täielikult.	The third wall was created during the different expansion of Edward I, as the narrow fence surrounded the Castle completely.	"The third wall was created during the Tower expansion by Edward I , as the narrow fence completely surrounded the castle .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK BAD OK BAD BAD OK OK	The third wall was created during the different expansion of Edward I , as the narrow fence surrounded the Castle completely . <EOS>	63.0	0.1581521397417453	different, of, surrounded, Castle, completely
Romantiline armastus on sõpruse vorm, ja sõprus võib olla sama kirglik ja pühendunud nagu romantiline armastus.	Roma love is a form of friendship, and friendship can be as passionate and as committed as romantic love.	"Romantic love is a form of friendship , and friendship can be as passionate and as committed as romantic love .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Roma love is a form of friendship , and friendship can be as passionate and as committed as romantic love . <EOS>	73.33333333333333	0.426908284613922	Roma
Õhtul heisati Ukraina lipp uuesti Kramatorski haldushoonele.	In the evening, the Ukrainian flag was returned to Kramatorski's administrative building.	"In the evening , the Ukrainian flag was hoisted again on Kramatorsk 's administrative building .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	In the evening , the Ukrainian flag was returned to Kramatorski 's administrative building . <EOS>	71.0	0.1561252204742126	returned, to, Kramatorski
Rahvusvaheline Kriminaalkohus andis välja määruse Elevandiluuranniku endise presidendi Laurent Gbagbo abikaasa Simone Gbagbo vahistamiseks.	The International Criminal Court issued a warrant for the arrest of former President of the Côte d'Ivoire, Laurent Gbagbo's husband, Simone Gbagbo.	"The International Criminal Court issued a warrant for the arrest of Simone Gbagbo , the spouse of the former president of Côte d 'Ivoire , Laurent Gbagbo .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK	The International Criminal Court issued a warrant for the arrest of former President of the Côte d 'Ivoire , Laurent Gbagbo 's husband , Simone Gbagbo . <EOS>	72.0	0.2015715585722685	former, President, of, Côte, d, 'Ivoire, ,, Laurent, Gbagbo, 's, husband, Simone
Rahuvalvejõud olid jõuetud, sest lisaks ressursipuudusele polnud neil ka õigust sekkuda.	The peacekeeping forces were powerless because, in addition to the shortage of resources, they did not have the right to intervene.	"The peacekeeping forces were powerless because , in addition to the shortage of resources , they did not have the right to intervene .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The peacekeeping forces were powerless because , in addition to the shortage of resources , they did not have the right to intervene . <EOS>	90.33333333333331	0.9363963537410388	
Enne sööki pestakse ühises kausikeses käsi, sest nsima't süüakse käega.	Before eating, they wash their hands in the common roof, because they are cooked with their hands.	"Before eating , they wash their hands in a shared bowl , because Nsima is eaten with hands .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD OK BAD OK OK OK	Before eating , they wash their hands in the common roof , because they are cooked with their hands . <EOS>	80.0	0.4542082410048036	the, common, roof, they, are, cooked, their
Linnavõrgustik Teises Bulgaaria tsaaririigis kasvas 13. ja 14. sajandil; esile kerkis arvukalt uusi linnakeskusi.	Urban networks in another Bulgarian federal state grew in the 13th and 14th centuries, and numerous new city centres emerged.	"The network of cities in the Second Bulgarian Empire grew in the 13th and 14th centuries , and numerous new city centres emerged .
"	BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Urban networks in another Bulgarian federal state grew in the 13th and 14th centuries , and numerous new city centres emerged . <EOS>	94.66666666666669	0.9839045742767368	Urban, networks, another, Bulgarian, federal, state
Otsustav ja sügav erinevus puudutab armastuse objekti loomust.	The decisive and profound difference concerns the nature of the object of love.	"The decisive and profound difference concerns the nature of the object of love .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The decisive and profound difference concerns the nature of the object of love . <EOS>	93.0	0.8989605729916622	
Kui kaalul on meie lapsed, kodumaa või isiklikud ambitsioonid, siis tundub olukord teistsugune.	When our children, our home country or our personal ambitions are at stake, the situation seems different.	"When our children , homeland or personal ambitions are at stake , the situation seems different .
"	OK OK OK OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	When our children , our home country or our personal ambitions are at stake , the situation seems different . <EOS>	93.83333333333331	1.126696932749293	our, home, country, our
Uue torni ja tuulelipu tegemisel peeti neid vigu silmas.	These mistakes were made when new storms and wind flags were made.	"These mistakes were remembered when new towers and vanes were made .
"	OK OK OK BAD OK OK BAD OK BAD BAD OK OK OK OK	These mistakes were made when new storms and wind flags were made . <EOS>	19.33333333333333	-1.3849170201330832	made, storms, wind, flags
Pingeline olukord vaid halvenes, kui Napoleon saatis ekspeditsiooniväed purustama Haiti revolutsiooni.	The dramatic situation only deteriorated when Napoleon sent the expeditionary forces to break the revolution in Haiti.	"The tense situation only deteriorated when Napoleon sent the expeditionary forces to break the revolution in Haiti .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The dramatic situation only deteriorated when Napoleon sent the expeditionary forces to break the revolution in Haiti . <EOS>	88.66666666666667	0.7778683905052043	dramatic
Vallavalitsus esitas süüdistuste kontrollimiseks omakorda avalduse politseile.	In turn, the government of the government applied to the police to check the charges.	"In turn , the parish government applied to the police to check the charges .
"	OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	In turn , the government of the government applied to the police to check the charges . <EOS>	39.0	-0.3897074187760263	government, of, the
1932. aastal liitunud Iraak oli esimene liikmesriik, mis oli varem ühtlasi olnud Rahvasteliidu mandaatala.	Iraq, which joined in 1932, was the first Member State to have been the mandate of the UPM.	"Iraq , which joined in 1932 , was the first member state that had been a mandate territory of the League of Nations .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK BAD OK BAD OK OK	Iraq , which joined in 1932 , was the first Member State to have been the mandate of the UPM . <EOS>	70.66666666666667	0.1953212879522957	Member, State, to, have, the, of, UPM
Näiteks elukat mõistetakse soona, sest aru suhestab selle alluvate liikidega.	For example, life is understood as a zone, as it views it with subnative species.	"For example , a creature is understood as a genus , because reason connects it to subordinate species .
"	OK OK OK BAD OK OK OK OK BAD OK BAD BAD BAD OK BAD BAD OK OK OK	For example , life is understood as a zone , as it views it with subnative species . <EOS>	29.666666666666668	-1.4007685960359535	life, zone, as, it, views, with, subnative
Viieteistkümne tuhande kroonine preemia antakse laureaadile kätte 10. mail.	The fifteen thousand chronic prizes will be awarded to the winner on 10 May.	"The prize of fifteen thousand kroons will be awarded to the winner on 10 May .
"	OK BAD OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	The fifteen thousand chronic prizes will be awarded to the winner on 10 May . <EOS>	73.33333333333333	0.1149651862938803	fifteen, chronic, prizes
Portugali mäetööstuse konkurentsivõime on kaasaja Euroopas suhteliselt tagasihoidlik, mistõttu maavarade kaevandamine on 1970. aastatest vähenenud.	The competitiveness of the Portuguese mining industry is relatively modest in Europe today, resulting in a decline in the extraction of natural resources since the 1970s.	"The competitiveness of the Portuguese mining industry is relatively modest in Europe today , resulting in a decline in the extraction of natural resources since the 1970s .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The competitiveness of the Portuguese mining industry is relatively modest in Europe today , resulting in a decline in the extraction of natural resources since the 1970s . <EOS>	91.16666666666669	0.9616081791249482	
Uus peapiiskop pühitsetakse ametisse 2. veebruaril 2015.	The new Archbishop will be inaugurated on 2 February 2015.	"The new Archbishop will be inaugurated on 2 February 2015 .
"	OK OK OK OK OK OK OK OK OK OK OK OK	The new Archbishop will be inaugurated on 2 February 2015 . <EOS>	94.66666666666669	1.0853989533629569	
Norra kuningate dünastia ühendati 1319 Rootsi omaga ja 1380 Taani omaga ning suri 1387 välja.	The Norwegian kings' syndrome was merged with 1319 Swedish and 1380 Danish and died out of 1387.	"The dynasty of Norwegian kings was merged in 1319 with the Swedish one and in 1380 with the Danish one and died out in 1387 .
"	OK BAD OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD OK OK BAD OK OK OK	The Norwegian kings ' syndrome was merged with 1319 Swedish and 1380 Danish and died out of 1387 . <EOS>	14.666666666666666	-1.108742178772553	Norwegian, ', syndrome, was, merged, 1319, and, 1380, Danish, and, of
Ordu lähemaks eesmärgiks peab ta ülestõusu leviku peatamist ja läbirääkimiste teel aja võitmist vägede kogumiseks.	It must aim more closely to halt the spread of the uprising and to gain time through negotiation to gather troops.	"He believes that the immediate goal of the Order is to halt the spread of the uprising and to gain time through negotiation to gather troops .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It must aim more closely to halt the spread of the uprising and to gain time through negotiation to gather troops . <EOS>	21.0	-1.7324179114328253	It, must, aim, more, closely
Nhamadjo volitused presidendina jõustusid alles 11. mail.	As President of Nhamadjo, the mandate entered into force only on 11 May.	"Nhamadjo 's Presidential mandate entered into force only on 11 May .
"	BAD BAD BAD OK BAD BAD OK OK OK OK OK OK OK OK OK OK	As President of Nhamadjo , the mandate entered into force only on 11 May . <EOS>	91.66666666666669	0.8534650910082174	As, President, of, ,, the
Aga sel juhul peab esimese teo pretsedendiks pidamine põhinema segiajamisel.	In this case, however, setting a precedent for the first act must be based on adventures.	"In this case , however , setting a precedent for the first act must be based on confusion .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In this case , however , setting a precedent for the first act must be based on adventures . <EOS>	38.0	-0.4209509077327991	adventures
Mingi praktika võib olla meie kogemusega nii otseselt seotud, et põhjend, mille see annab, on tugevam kui mis tahes põhjend selle kasuks.	Some of these practices may be so directly linked to our experience that the cause it gives is stronger than any reason for doing so.	"Some of these practices may be so directly linked to our experience that the reason it gives is stronger than any reason for doing so .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	Some of these practices may be so directly linked to our experience that the cause it gives is stronger than any reason for doing so . <EOS>	90.66666666666669	0.7222401315980242	cause
Kandidaatide nimekirja juhtisid erakonna esimees Edgar Savisaar ja peasekretär Kadri Must.	The candidate's list was led by the party's chairman, Edgar Savisaar, and by Secretary-General Kadri Must.	"The candidate 's list was led by the party 's chairman , Edgar Savisaar , and by Secretary-General Kadri Must .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The candidate 's list was led by the party 's chairman , Edgar Savisaar , and by Secretary-General Kadri Must . <EOS>	94.66666666666669	0.964070761852686	
Iga kord kui ta püüab mõnd sündmust ära hoida, see ebaõnnestub.	Every time he tries to prevent one event, it fails.	"Every time he tries to prevent an event , it fails .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK	Every time he tries to prevent one event , it fails . <EOS>	97.0	1.0668146044797897	one
Aastal 1265 vallutas sultan Baibars Caesarea, Haifa ja Arsufi; aastal 1266 Safadi ja Toroni.	In 1265, Baibars Caesarea, Haifa and Arsufi were seized; 1266 Safe and Toron were closed in 2009.	"In 1265 , Sultan Baibars occupied Caesarea , Haifa and Arsuf ; in 1266 , Safad and Toron .
"	OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	In 1265 , Baibars Caesarea , Haifa and Arsufi were seized ; 1266 Safe and Toron were closed in 2009 . <EOS>	13.0	-2.0161852277208774	Baibars, Caesarea, Arsufi, were, seized, ;, 1266, Safe, were, closed, in, 2009
Eesti peaminister Andrus Ansip alustas ametlikku visiiti Ameerika Ühendriikides, kohtudes Washingtonis teiste seas ka asepresident Richard Cheneyga.	The Prime Minister of Estonia, Andrus Ansip, began a formal visit to the United States, meeting with Vice-President Richard Cheney in Washington, among others.	"The Prime Minister of Estonia , Andrus Ansip , began a formal visit to the United States , meeting , among others , with Vice-President Richard Cheney in Washington .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD OK OK	The Prime Minister of Estonia , Andrus Ansip , began a formal visit to the United States , meeting with Vice-President Richard Cheney in Washington , among others . <EOS>	73.66666666666667	0.244664969031975	with, ,, among, others
Nad vallutasid esialgu idaosa, kust hutud põgenesid Tansaaniasse.	They initially invaded the East, where there were Hutu refugees to Tanzania.	"They initially invaded the eastern part , from where the Hutu escapted to Tanzania .
"	OK OK OK OK BAD OK BAD BAD BAD OK BAD OK OK OK OK	They initially invaded the East , where there were Hutu refugees to Tanzania . <EOS>	78.33333333333333	0.2962675800451589	East, where, there, were, refugees
Need, kes ise kasvatavad veiseid, lambaid ja kitsi, peavad neid staatusesümboliteks ega taha neid hea meelega tappa.	Those who grow cattle, sheep and goats themselves consider them to be surroundings of status and are not happy to kill them.	"Those who grow cattle , sheep and goats consider them to be status symbols and are reluctant to slaughter them .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK BAD BAD OK BAD OK OK OK	Those who grow cattle , sheep and goats themselves consider them to be surroundings of status and are not happy to kill them . <EOS>	39.5	-0.4917498236126176	themselves, surroundings, of, status, not, happy, kill
thumbright175px[[Leedu suurvürstiriikLeedu hetman Michał Kazimierz Pac	Namely-right 175px [[The Lithuanian current of the Grand Principality of Lithuania] Michał Kazimierz Pac	"thumbright175px [ [ Grand Duchy of LithuaniaLithuanian hetman Michał Kazimierz Pac
"	BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK OK OK OK	Namely-right 175px [ [ The Lithuanian current of the Grand Principality of Lithuania ] Michał Kazimierz Pac <EOS>	75.66666666666667	0.2900155038108947	Namely-right, 175px, The, Lithuanian, current, of, the, Principality, Lithuania, ]
Arvutioperatsioonid on rohkem kohandatud inimesele, nii et inimestel on vähem tarvis arvutitega kohaneda.	Computer operations are more tailored to people, so people need less to adapt to computers.	"Computer operations are more tailored to people , so people need less to adapt to computers .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Computer operations are more tailored to people , so people need less to adapt to computers . <EOS>	72.66666666666667	0.6074059393833794	
Raske on väita, et alternatiivmeditsiin ei saa toota teadmist, kui pole teooriat selle kohta, mis teeb teaduse tulemused teadmiseks.	It is difficult to say that alternative medicine here cannot be produced by knowledge unless there is a theory about what takes scientific findings into account.	"It is difficult to say that alternative medicine cannot produce knowledge , if there is no theory about what turns scientific findings into knowledge .
"	OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK BAD OK OK OK BAD OK OK OK BAD OK OK	It is difficult to say that alternative medicine here cannot be produced by knowledge unless there is a theory about what takes scientific findings into account . <EOS>	66.0	-0.0466810338852768	here, be, produced, by, knowledge, unless, a, takes, account
