src	mt	ref	tags	mt4word	score	z_score	error_words
Dolores O'Riordan, lead singer of the band The Cranberries.	多洛雷斯 · 奥里奥丹 ， 《雪莓》乐队的主唱。	多洛雷斯·奥里奥丹（SpikeMilligan），《小红莓》乐队的主唱。	OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK	多洛雷斯   ·   奥 里奥 丹   ，   《 雪莓 》 乐队 的 主唱 。 <EOS>	95.33333333333331	1.0152979564739952	，, 雪莓
And also charted on the European Top 100 Albums chart at no.	"并且还在欧洲百强专辑图上画出了 ""否""."	并且在欧洲排名前100位专辑排行榜上排名第一。	OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	"并且 还 在 欧洲 百强 专辑 图上 画出 了   "" 否 "" . <EOS>"	72.66666666666667	0.0055223626126874	"还, 百强, 专辑, 图上, 画出, 了, "", 否, "", ."
Cinder cones dot the landscape of the Snake River Plain.	辛德尔圆锥形点的风景的蛇河平原.	蛇河平原的景观中遍布着煤渣锥。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	辛 德尔 圆锥形 点 的 风景 的 蛇 河 平原 . <EOS>	48.333333333333336	-0.882547089362233	辛, 德尔, 圆锥形, 点, 的, 风景, 的, 蛇, 河, 平原, .
A praetor or a propraetor could only command a single legion and not a consular army, which normally consisted of two legions plus the allies.	祷告者或先知只能指挥一个军团 ， 而不能指挥领事部队 ， 领事部队通常由两个军团和盟国组成。	祷告者或先知只能指挥一个军团，而不能指挥领事部队，领事部队通常由两个军团和盟国组成。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	祷告 者 或 先知 只能 指挥 一个 军团   ，   而 不能 指挥 领事 部队   ，   领事 部队 通常 由 两个 军团 和 盟国 组成 。 <EOS>	92.0	1.0761223238736504	
Later Disney Company reissues of the early cartoons tend to credit Walt Disney alone.	后来迪士尼公司重新发行早期动画片倾向于将沃尔特 · 迪士尼的声誉完全归功于自己.	后来迪士尼公司重新发行早期动画片往往都归功于沃尔特·迪士尼自己。	OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD BAD BAD BAD OK BAD OK	后来 迪士尼 公司 重新 发行 早期 动画片 倾向 于 将 沃尔特   ·   迪士尼 的 声誉 完全 归功于 自己 . <EOS>	79.66666666666667	0.334465734546865	倾向, 于, 将, 的, 声誉, 完全, 归功于, .
Borman inflated the bags in the nose of the spacecraft, which then righted itself.	鲍尔曼把袋子塞进宇宙飞船的鼻子里, 宇宙飞船然后右转.	鲍尔曼给航天器机头的袋子充气，然后航天器就归位了。	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	鲍尔曼 把 袋子 塞进 宇宙飞船 的 鼻子 里 ,   宇宙飞船 然后 右转 . <EOS>	33.666666666666664	-1.7345513547219813	把, 袋子, 塞进, 宇宙飞船, 的, 鼻子, 里, ,, 宇宙飞船, 然后, 右转, .
As it floats into one of the engine exhausts, Ripley ignites them to blast the creature free.	当它漂浮在发动机的排水口中的时候 ， 里普利点燃了它们 ， 让它可以自由地爆炸。	当它飘进引擎的一个排气口时，里普利点燃了它们，将它炸飞。	OK OK BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	当 它 漂浮 在 发动机 的 排水 口中 的 时候   ，   里 普利 点燃 了 它们   ，   让 它 可以 自由 地 爆炸 。 <EOS>	78.0	0.4237523234969569	漂浮, 在, 发动机, 排水, 口中, 的, 时候, 让, 可以, 自由, 地, 爆炸
The Granma ran aground in a mangrove swamp at Playa Las Coloradas, close to Los Cayuelos, on 2 December 1956.	1956 年 12 月 2 日 ， 奶奶在洛斯凯伊洛斯附近的 Playa Las Coloradas 的一个红树林沼泽中搁浅。	1956年12月2日，格兰玛号在洛斯凯伊洛斯附近粉红湖海滩的一个红树林沼泽中搁浅。	OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK	1956   年   12   月   2   日   ，   奶奶 在 洛斯 凯 伊洛斯 附近 的   Playa   Las   Coloradas   的 一个 红树林 沼泽 中 搁浅 。 <EOS>	33.666666666666664	-1.7017066504190417	奶奶, 的, Playa, Las, Coloradas
It infects the tissue and produces lesions that eventually defoliate and rot the plant.	它感染组织并产生最终使植物脱叶和腐烂的病变.	它感染组织并产生最终使植物脱叶和腐烂的病变。	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	它 感染 组织 并 产生 最终 使 植物 脱叶 和 腐烂 的 病变 . <EOS>	78.0	0.6103961757424141	.
In muntjac and tufted deer, the antlers as well as the canines are small.	在食人鹿和牵引鹿中, 蚂蚁和犬都是小的.	在赤麂和黑麂当中，鹿角和犬牙都是小的。	OK BAD OK BAD BAD BAD BAD OK BAD OK OK OK OK BAD OK	在 食人鹿 和 牵引 鹿中 ,   蚂蚁 和 犬 都 是 小 的 . <EOS>	81.66666666666667	0.7838790444624358	食人鹿, 牵引, 鹿中, ,, 蚂蚁, 犬, .
Under Rosa, Scrooge became more ethical; while he never cheats, he ruthlessly exploits any loopholes.	在罗莎的统治下, 斯克鲁格变得更合乎道德了; 虽然他从不作弊, 但他毫不留情地利用任何漏洞.	在罗莎的带领下，史高治变得更有道德感；虽然他从不作弊，但他会无情地利用任何漏洞。	OK OK OK BAD OK BAD BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK	在 罗莎 的 统治 下 ,   斯 克鲁格 变得 更 合乎 道德 了 ;   虽然 他 从不 作弊 ,   但 他 毫不留情 地 利用 任何 漏洞 . <EOS>	65.16666666666667	0.5610490577477125	统治, ,, 斯, 克鲁格, 合乎, 道德, 了, ;, ,, 毫不留情, 地, .
The cloudiness moved northward toward the Gulf of Tehuantepec on August 22.	八月二十二日, 云层向北移动, 向特万特佩克湾移动.	八月二十二日，云层向北移动，向特万特佩克湾移动。	OK OK BAD OK OK OK BAD OK OK OK OK OK BAD OK	八月 二十二日 ,   云层 向北 移动 ,   向特 万特 佩克 湾 移动 . <EOS>	76.5	0.7713067117297198	,, ,, .
Working outside and very quickly, he completed sketches and paintings of weavers and their cottages.	他在外面工作得很快, 完成了草图和编织工及其家庭的画作.	他在外面工作，很快地完成了织工和他们的农舍的素描和绘画。	OK OK OK OK BAD OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK	他 在 外面 工作 得 很快 ,   完成 了 草图 和 编织 工 及其 家庭 的 画作 . <EOS>	63.0	-0.2618115274672321	得, ,, 草图, 编织, 工, 及其, 家庭, 的, 画作, .
The Snitchers ride around the desert, ambushing good citizens and stealing their belongings.	这些偷猎者在沙漠中游荡, 伏击好人, 偷走他们的财物.	这些偷猎者在沙漠中游荡，伏击良好公民，并偷走他们的财物。	OK OK OK OK OK OK BAD OK BAD BAD OK OK OK OK BAD OK	这些 偷猎者 在 沙漠 中 游荡 ,   伏击 好人 ,   偷走 他们 的 财物 . <EOS>	71.33333333333333	0.3845188542943978	,, 好人, ,, .
In August 1843 Smetana departed for Prague with twenty gulden, and no immediate prospects.	1843 年 8 月 ， 斯梅塔纳带着 20 个海湾离开布拉格 ， 没有眼前的前景。	1843年8月，斯梅塔纳带着20古尔登出发前往布拉格，尽管这在当时看来，希望渺茫。	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	1843   年   8   月   ，   斯梅 塔纳 带 着   20   个 海湾 离开 布拉格   ，   没有 眼前 的 前景 。 <EOS>	29.0	-1.9704862704801984	个, 海湾, 离开, 没有, 眼前, 的, 前景
A dyke of olivine teschenite intruded into the Red Rocks Gorge area of the Murrumbidgee River.	一条橄榄睾丸矿堤坝侵入了穆伦比奇河的红岩峡谷地区。	一条橄榄睾丸矿堤坝侵入了穆伦比奇河的红岩峡谷地区。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	一条 橄榄 睾丸 矿 堤坝 侵入 了 穆 伦比 奇河 的 红岩 峡谷 地区 。 <EOS>	75.66666666666667	0.1913972829539519	
In 1942, during World War II, Japanese forces occupied Attu and Kiska Islands in the western Aleutians.	1942 年 ， 第二次世界大战期间 ， 日本军队占领了阿留申西部的阿图族和基什卡族群岛。	1942年，在第二次世界大战期间，日军占领了阿留申群岛西部的阿图和基斯卡群岛。	OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK BAD OK BAD BAD OK OK OK	1942   年   ，   第二次世界大战 期间   ，   日本 军队 占领 了 阿留申 西部 的 阿图族 和 基什 卡族 群岛 。 <EOS>	75.66666666666667	0.9140757251442456	第二次世界大战, 日本, 军队, 西部, 阿图族, 基什, 卡族
Mosses, ferns and liverworts frequently occur as epiphytes, attached to the trunks and branches of oak trees.	树木的树干和枝条上附着着的附生植物 ， 经常发生摩西、天鹅和蜥蜴。	树木的树干和枝条上附着着的附生植物，经常发生苔藓、羊齿和苔。	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK BAD OK OK	树木 的 树干 和 枝条 上 附着 着 的 附生植物   ，   经常 发生 摩西 、 天鹅 和 蜥蜴 。 <EOS>	34.833333333333336	-1.8049474480674992	摩西, 天鹅, 蜥蜴
Democratic Republic of the Congo emigrants to Belgium	移民比利时的刚果民主共和国人	刚果民主共和国向比利时的移民	BAD OK OK BAD BAD OK	移民 比利时 的 刚果民主共和国 人 <EOS>	89.0	0.8826789959145694	移民, 刚果民主共和国, 人
Passover commemorates the liberation of the Israelite slaves from Egypt.	逾越节纪念以色列奴隶从埃及解放.	逾越节是为了纪念以色列奴隶从埃及解放出来。	OK BAD OK OK OK OK BAD BAD OK	逾越节 纪念 以色列 奴隶 从 埃及 解放 . <EOS>	85.66666666666667	0.7505388637522263	纪念, 解放, .
The sea otter may pluck snails and other organisms from kelp and dig deep into underwater mud for clams.	海沟可能会从海带中拔出蜗牛和其他生物 ， 并将它们挖进水下泥浆中 ， 用于粘土。	海獭可能会从海带上拔下蜗牛和其他生物，并深挖到水下泥浆寻找蛤蜊。	BAD OK OK OK OK BAD BAD OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	海沟 可能 会 从 海带 中 拔出 蜗牛 和 其他 生物   ，   并 将 它们 挖进 水下 泥浆 中   ，   用于 粘土 。 <EOS>	44.0	-1.4864577278498758	海沟, 中, 拔出, 将, 它们, 挖进, 中, ，, 用于, 粘土
Juan Las Canaries was a crewman on Columbus' flagship, the Santa Maria.	胡安 · 拉斯 · 加那利斯是哥伦布旗舰圣玛丽亚的一名船员。	胡安·拉斯·加那利斯是哥伦布旗舰圣玛丽亚的一名船员。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	胡安   ·   拉斯   ·   加那利 斯是 哥伦布 旗舰 圣玛丽亚 的 一名 船员 。 <EOS>	74.33333333333333	0.5650095868704141	
The chroniclers of Viking raids in Brittany and Normandy recounted that St Olaf raided the northern coast of Brittany in the area of the town of Dol.	维京袭击布列塔尼和诺曼底的编年史者说圣奥拉夫袭击了多尔镇地区的布列塔尼北部海岸。	维京袭击布列塔尼和诺曼底的编年史者记述，圣奥拉夫袭击了多尔镇地区的布列塔尼北部海岸。	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	维京 袭击 布列塔尼 和 诺曼底 的 编年史 者 说 圣 奥拉夫 袭击 了 多尔 镇 地区 的 布列塔尼 北部 海岸 。 <EOS>	79.0	0.5680230400844981	说
Wilson's costar Kate Mansi told Soap Opera Digest about filming the scenes.	威尔逊的主演凯特曼西告诉肥皂剧摘要关于拍摄场景.	威尔逊的合演凯特曼西《肥皂剧摘》讲述了拍摄场景。	OK OK BAD OK OK BAD OK BAD BAD OK OK BAD OK	威尔逊 的 主演 凯特 曼西 告诉 肥皂剧 摘要 关于 拍摄 场景 . <EOS>	74.66666666666667	0.3688464225284029	主演, 告诉, 摘要, 关于, .
They routed the cavalry, and Rehnskiöld successfully resisted the Saxon frontal assault.	他们绕道骑兵, 雷恩斯基尔德成功地抵抗了撒克逊的正面进攻.	他们击退了骑兵，雷恩斯基特（Rehnskiöld）成功抵抗了撒克逊人（Saxon）的正面进攻。	OK BAD OK BAD OK BAD BAD BAD BAD OK OK BAD OK OK OK BAD OK	他们 绕道 骑兵 ,   雷恩斯 基尔 德 成功 地 抵抗 了 撒克逊 的 正面 进攻 . <EOS>	53.66666666666666	-0.587080621841662	绕道, ,, 基尔, 德, 成功, 地, 撒克逊, .
Grushenka inspires complete admiration and lust in both Fyodor and Dmitri Karamazov.	格鲁申卡在费奥多和德米特里卡拉马佐夫都引起了完全的钦佩和渴望.	格鲁申卡在费奥多尔和德米特里·卡拉马佐夫身上激发了完全的爱慕之情和情欲。	OK BAD BAD BAD OK OK BAD OK BAD BAD OK OK OK BAD OK BAD BAD OK	格鲁申 卡 在 费奥多 和 德米特里 卡拉 马佐夫 都 引起 了 完全 的 钦佩 和 渴望 . <EOS>	47.16666666666666	-0.9258140932586776	卡, 在, 费奥多, 卡拉, 都, 引起, 钦佩, 渴望, .
Ian Ballinger, 83, New Zealand sport shooter, 1968 Olympic medallist.	83 岁的伊恩 · 鲍林格, 1968 年奥运会奖牌获得者, 新西兰体育射手.	伊恩·巴林格（IanBallinger），83岁，新西兰体育射手，1968年奥运会奖牌获得者。	BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK	83   岁 的 伊恩   ·   鲍林格 ,   1968   年 奥运会 奖牌 获得者 ,   新西兰 体育 射手 . <EOS>	67.5	0.2772365691361951	83, 的, 伊恩, ·, 鲍林格, ,, ,, 新西兰, 体育, 射手, .
so that a chaplain might sing Mass for him daily in St Peter's.	这样一个牧师就可以每天在圣彼得教堂为他唱弥撒。	这样牧师就每天可以在圣彼得大教堂为他唱歌。	OK BAD OK OK BAD OK BAD BAD BAD OK OK BAD BAD OK OK	这样 一个 牧师 就 可以 每天 在 圣彼得 教堂 为 他 唱 弥撒 。 <EOS>	77.66666666666667	0.5301185907708127	一个, 可以, 在, 圣彼得, 教堂, 唱, 弥撒
The viceroy of New Spain Don Diego García Sarmiento sent another expedition in 1648 to explore, conquer and colonize the Californias.	1648 年 ， 新西班牙堂迭戈 · 加西亚 · 萨米恩托的副主教又派遣了一支探险队 ， 探索、征服加利福尼亚并殖民加利福尼亚。	1648年，新西班牙总督堂迭戈·加西亚·萨米恩托再次派遣了一支探险队，探索、征服并殖民加利福尼亚。	OK OK OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	1648   年   ，   新 西班牙 堂 迭戈   ·   加西亚   ·   萨米恩 托 的 副主教 又 派遣 了 一支 探险队   ，   探索 、 征服 加利福尼亚 并 殖民 加利福尼亚 。 <EOS>	75.33333333333333	0.2878852502150064	堂, 的, 副主教, 又, 加利福尼亚
The four ventricles, two lateral, a third, and a fourth ventricle, all contain choroid plexus that produces cerebrospinal fluid.	四个心室 ， 两个侧室、第三个心室和第四个心室 ， 都含有产生脑脊液的脉络丛。	四个心室，两个侧室、第三个心室和第四个心室，都含有产生脑脊液的脉络丛。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	四个 心室   ，   两个 侧室 、 第三个 心室 和 第四个 心室   ，   都 含有 产生 脑脊液 的 脉络丛 。 <EOS>	92.0	1.2675995820689607	
Over the next 122 games, Aaron batted .280 with thirteen homers before he suffered a fractured ankle on September 5.	在接下来的 122 场比赛中 ， 阿伦在 9 月 5 日脚踝骨折之前 ， 用 13 名主教练击打了 280 。	在接下来的122场比赛中，亚伦在9月5日脚踝受伤骨折之前的打击率是0.280，并有13支全垒打。	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	在 接下来 的   122   场 比赛 中   ，   阿伦 在   9   月   5   日 脚踝 骨折 之前   ，   用   13   名 主教练 击打 了   280   。 <EOS>	59.66666666666666	-0.7104776491820886	阿伦, 骨折, ，, 用, 13, 名, 主教练, 击打, 了, 280
One gneiss fragment found as a xenolith contains corundum.	一个被发现为十几岁的天鹅绒片段含有刚玉.	一个被发现为十几岁的天鹅绒片段含有刚玉。	OK OK OK OK OK OK OK OK OK OK BAD OK	一个 被 发现 为 十几岁 的 天鹅绒 片段 含有 刚玉 . <EOS>	43.16666666666666	-1.5139061953865305	.
"The Times wrote about ""blunders, omissions and ineptitude""."	"《泰晤士报》写道 ""错误、遗漏和无能"" 。"	《泰晤士报》报道了“错误、遗漏和无能”。	OK OK OK BAD BAD OK OK OK OK OK BAD OK OK	"《 泰晤士报 》 写道   "" 错误 、 遗漏 和 无能 ""   。 <EOS>"	75.16666666666667	0.7415271605725899	"写道, "", """
Saltillo and Wheeler before the tornado dissipated.	在龙卷风消散之前, 萨蒂洛和惠勒.	在龙卷风消散之前，萨蒂洛和惠勒。	OK OK OK OK BAD OK OK BAD OK	在 龙卷风 消散 之前 ,   萨蒂 洛和惠勒 . <EOS>	78.83333333333333	0.956664438816092	,, .
The main campus sits on about 500 acre in Princeton.	主校园坐落在普林斯顿大学大约 500 英亩的土地上.	主校园位于在普林斯顿大学大约500英亩的土地上。	OK OK BAD OK OK OK OK OK OK OK OK BAD OK	主 校园 坐落 在 普林斯顿大学 大约   500   英亩 的 土地 上 . <EOS>	84.16666666666667	1.820438525862288	坐落, .
"Eugenia and Lottie McCarthy taught us to dance the Highland Fling, the Sailor's Hornpipe, and ballroom dancing."""	尤金尼亚和洛蒂 · 麦克卡西教我们跳高地飞舞、水手的角斗和舞厅舞。	尤金尼亚和洛蒂·麦克卡西教我们跳苏格兰高地舞、水手角笛舞和交际舞。	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD OK BAD OK OK	尤金 尼亚 和 洛蒂   ·   麦克 卡西 教 我们 跳高 地 飞舞 、 水手 的 角斗 和 舞厅舞 。 <EOS>	73.0	0.2751592123933497	跳高, 地, 飞舞, 的, 角斗, 舞厅舞
The Science Fiction Hall of Fame inducted Roddenberry in 2007, and the Television Academy Hall of Fame in January 2010.	"2007 年 ， ""科学名人堂"" 和 2010 年 1 月 ， ""电视学院名人堂"" 推出了罗登贝奖。"	Roddenberry于2007年入选科幻小说名人堂，2010年1月入选电视学院名人堂。	BAD OK BAD BAD BAD OK BAD BAD OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK	"2007   年   ，   "" 科学 名人堂 ""   和   2010   年   1   月   ，   "" 电视 学院 名人堂 ""   推出 了 罗登贝奖 。 <EOS>"	71.16666666666667	0.4568920099231775	"2007, ，, "", 科学, "", 和, ，, "", "", 推出, 了, 罗登贝奖"
Animal taxa found in the lake include bivalves, gastropods and ostracods.	在湖中发现的动物分类包括双目动物、腹足动物和奥斯特拉科动物.	在湖中发现的动物种类包括双壳类、腹足类和介形类。	OK OK OK OK OK BAD OK BAD BAD OK BAD OK BAD BAD BAD BAD OK	在 湖中 发现 的 动物 分类 包括 双目 动物 、 腹足动物 和 奥斯特 拉科 动物 . <EOS>	75.0	0.370472090300967	分类, 双目, 动物, 腹足动物, 奥斯特, 拉科, 动物, .
storyline, guest starring with the Doom Patrol, again in the orange and green costume.	故事 ， 客人和末日巡警一起主演 ， 又穿着橙色和绿色的服装。	主线，客人和末日巡警一起主演，又穿着橙色和绿色的服装。	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	故事   ，   客人 和 末日 巡警 一起 主演   ，   又 穿着 橙色 和 绿色 的 服装 。 <EOS>	63.16666666666666	-0.0723774564189198	故事
The elevations and ruggedness drop near large rivers like the Ohio River or Shenandoah River.	在俄亥俄河或参大河等大河附近, 海拔和崎岖都在下降.	在俄亥俄河或谢南多厄河等大河附近，海拔和崎岖度都在下降。	OK OK OK BAD BAD OK OK OK BAD OK OK OK BAD OK OK BAD OK	在 俄亥俄河 或 参 大河 等 大河 附近 ,   海拔 和 崎岖 都 在 下降 . <EOS>	72.66666666666667	0.2174874342647233	参, 大河, ,, 都, .
These ultimately imply that this allegory of Marie de' Medici is an apotheosis.	这最终意味着玛丽 · 德 · 梅迪奇 （ Marie de 'Medi ） 的这一寓言是一种道歉。	这些最终意味着玛丽·德·梅迪奇（Mariede'Medi）的这一寓言是一种道歉。	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	这 最终 意味着 玛丽   ·   德   ·   梅迪奇   （   Marie   de   ' Medi   ）   的 这 一 寓言 是 一种 道歉 。 <EOS>	67.0	-0.0533252899009642	这
Egypt lies primarily between latitudes 22° and 32°N, and longitudes 25° and 35°E.	埃及主要位于北纬 22 度至 32 度和东经 25 度至 35 度之间。	埃及主要位于北纬22度至32度和东经25度至35度之间。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	埃及 主要 位于 北纬   22   度至   32   度 和 东经   25   度至   35   度 之间 。 <EOS>	71.16666666666667	0.5089616476254503	
The finale garnered 11.13 million viewers, beating out the Olympics.	决赛赢得了 1, 113 万观众 ， 击败了奥运会。	该决赛击败了奥运会，赢得了1113万观众。	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	决赛 赢得 了   1 ,   113   万 观众   ，   击败 了 奥运会 。 <EOS>	62.66666666666666	-0.234606820150147	决赛, 赢得, 1, ,, 113, 万, 观众, ，, 击败, 了, 奥运会
On New Year's Eve, Megadeth opened for Black Sabbath alongside Soulfly, Slayer, and Pantera.	在除夕夜, 梅加迪斯和灵魂苍蝇、骑士和潘太拉一起参加了黑色安息日.	在除夕夜，Megadeth和Soulfly、Slayer、Pantera一起为BlackSabbath开场。	OK OK BAD BAD OK BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK	在 除夕夜 ,   梅加迪斯 和 灵魂 苍蝇 、 骑士 和 潘太拉 一起 参加 了 黑色 安息日 . <EOS>	82.0	0.7586146761717708	,, 梅加迪斯, 灵魂, 苍蝇, 骑士, 和, 潘太拉, 参加, 了, 黑色, 安息日, .
The Dungarees marched on to Laidley on the afternoon of 24 November 1915 accompanied by the bugle band of the local cadets.	1915 年 11 月 24 日下午 ， Dungarees 号在当地学员的号角乐队的陪同下前往 Laidley 。	1915年11月24日下午，Dungarees号在当地学员的号角乐队的陪同下前往Laidley。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1915   年   11   月   24   日 下午   ，   Dungarees   号 在 当地 学员 的 号角 乐队 的 陪同 下 前往   Laidley   。 <EOS>	75.0	1.0939783844196955	
In 1936 Wisting captained Fram on the ship's final voyage to Oslo, where it became a museum.	1936 年, 维宁在该船前往奥斯陆的最后一次航行中捕获了弗拉姆, 在那里它成为了一个博物馆.	1936年，维斯廷（Wistin）乘船长弗兰姆（Fram）前往奥斯陆（Oslo），并在那里成为博物馆。	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK	1936   年 ,   维宁 在 该 船 前往 奥斯陆 的 最后 一次 航行 中 捕获 了 弗拉姆 ,   在 那里 它 成为 了 一个 博物馆 . <EOS>	79.33333333333333	0.5272134772285831	,, 维宁, 在, 该, 船, 前往, 奥斯陆, 的, 最后, 一次, 航行, 中, 捕获, 了, 弗拉姆, ,, 在, 那里, 它, 成为, 了, 一个, .
It sailed for Sydney on 7 December, arriving on 12 December.	该船于 12 月 7 日开往悉尼 ， 于 12 月 12 日抵达。	它于12月7日启航前往悉尼，并于12月12日抵达。	BAD BAD OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK	该 船于   12   月   7   日 开往 悉尼   ，   于   12   月   12   日 抵达 。 <EOS>	95.0	0.9490449172885024	该, 船于, 开往, 于
In c.1781 the facade was decorated with tufa by the Marchioness of Buckingham.	1781 年 ， 白金汉女骑士用图法装饰了面孔。	公元1781年，白金汉市的侯爵夫人将外墙装饰有凝灰岩。	BAD OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK	1781   年   ，   白金汉 女 骑士 用 图法 装饰 了 面孔 。 <EOS>	76.66666666666667	0.1713135783801329	1781, 女, 骑士, 用, 图法, 了, 面孔
Strawson, Onora O'Neill, and Quassim Cassam and the American philosophers Wilfrid Sellars and Christine Korsgaard.	斯特劳森、奥诺拉 · 奥尼尔、卡萨姆和美国哲学家威尔弗里德 · 塞拉尔斯和克里斯蒂娜 · 科尔斯加德。	斯特劳森、奥诺拉·奥尼尔、卡萨姆和美国哲学家威尔弗里德·塞拉尔斯和克里斯蒂娜·科尔斯加德。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	斯特劳 森 、 奥 诺拉   ·   奥尼尔 、 卡萨姆 和 美国 哲学家 威尔 弗里德   ·   塞 拉尔斯 和 克里斯蒂娜   ·   科 尔斯 加德 。 <EOS>	87.0	1.044856818037425	
In the 13th inning Jonathan Aro walked the leadoff hitter and allowed a hit to the next.	在第 13 局 ， 乔纳森 · 阿罗走了前锋 ， 并允许下一个击球。	在第13局，乔纳森·阿罗保送了第一击球手，并让他打出一个安打。	OK OK OK OK OK OK OK OK BAD OK BAD OK OK BAD BAD OK BAD OK OK	在 第   13   局   ，   乔纳森   ·   阿罗 走 了 前锋   ，   并 允许 下 一个 击球 。 <EOS>	67.33333333333333	0.2273440831283668	走, 前锋, 允许, 下, 击球
This reverence seemed idolatry to the Roman Catholic Spanish and in 1550 they confiscated the mummies.	对罗马天主教西班牙人来说, 这种崇敬似乎是一种偶像, 他们在 1550 年没收了木乃伊.	对罗马天主教西班牙人来说，这种崇敬似乎是一种偶像，他们在1550年没收了木乃伊。	OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK	对 罗马 天主教 西班牙人 来说 ,   这种 崇敬 似乎 是 一种 偶像 ,   他们 在   1550   年 没收 了 木乃伊 . <EOS>	63.333333333333336	-0.1848305534367652	,, ,, .
Destro softens Baroness' hardened emotions by transforming his castle for her.	德斯特罗为男爵夫人改造了城堡 ， 缓和了男爵夫人的强烈情绪。	德斯特罗(Destro)为男爵夫人改造了城堡，缓和了男爵夫人的顽固情绪。	OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK	德 斯特罗 为 男爵夫人 改造 了 城堡   ，   缓和 了 男爵夫人 的 强烈 情绪 。 <EOS>	87.33333333333333	1.1186263271388914	为, 强烈
Many trance mediums delivered passionate speeches on abolitionism, temperance, and women's suffrage.	许多试验媒体发表了关于废除死刑、节制和妇女选举权的热情洋溢的演讲。	许多迷幻媒体发表了关于废除死刑、禁酒和妇女选举权的热情洋溢的演讲。	OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	许多 试验 媒体 发表 了 关于 废除 死刑 、 节制 和 妇女 选举权 的 热情洋溢 的 演讲 。 <EOS>	76.0	0.3165194023714874	试验, 节制
They exhibit metallic lustre, semiconducting properties and bonding or valence bands with delocalized character.	它们表现出金属光泽、半导体特性以及具有非固化特性的粘结或价带。	它们表现出金属光泽、半导体特性以及具有离散性的键化或价带。	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD OK OK OK OK	它们 表现 出 金属光泽 、 半导体 特性 以及 具有 非 固化 特性 的 粘结 或 价带 。 <EOS>	62.0	-0.3009204325921544	非, 固化, 特性, 粘结
Rainbows also consume decomposing flesh from carcasses of other fish.	彩虹还消耗其他鱼类尸体的分解肉。	虹鳟鱼还迟其他鱼类尸体的分解肉。	BAD OK BAD OK OK OK OK OK OK OK OK	彩虹 还 消耗 其他 鱼类 尸体 的 分解 肉 。 <EOS>	79.0	0.4525597296173888	彩虹, 消耗
