src	mt	ref	tags	mt4word	score	z_score	error_words
The jeweler Paul Brandt contrasted rectangular and triangular patterns, and embedded pearls in lines on onyx plaques.	珠宝商保罗? 勃兰特 (Paul Brandt) 对比了长方形和三角形的图案 ， 并将珍珠嵌入了奥尼克斯斑块上的线条。	珠宝商保罗·勃兰特（PaulBrandt）对比了矩形和三角形的图案，并在玛瑙饰板上的线条中嵌入了珍珠。	OK OK BAD OK BAD OK OK BAD OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	珠宝商 保罗 ?   勃兰特   ( Paul   Brandt )   对比 了 长方形 和 三角形 的 图案   ，   并 将 珍珠 嵌入 了 奥 尼克斯 斑块 上 的 线条 。 <EOS>	50.0	-0.933032816068561	?, (, ), 长方形, 将, 珍珠, 嵌入, 了, 奥, 尼克斯, 斑块, 上, 的, 线条
"Wasserman Schultz never apologized or rescinded her comments."""	沃瑟曼 · 舒尔茨从未道歉或撤销过她的评论。	瓦瑟曼·舒尔茨（WassermanSchultz）从来没有道歉或取消过她的评论。”	BAD OK OK BAD OK OK BAD OK OK OK OK OK BAD	沃瑟曼   ·   舒尔茨 从未 道歉 或 撤销 过 她 的 评论 。 <EOS>	86.66666666666667	0.998661973798584	沃瑟曼, 从未, 撤销, <EOS>
The Cubs, as one of ten throwbacks they will wear during the season, wore the uniforms of the Chicago Whales.	在这个赛季里 ， 小熊们将穿上《芝加哥鲸鱼》的制服 ， 这是他们十回中的一回。	在这个赛季中，小熊们（TheCubs）将穿上《芝加哥鲸鱼》的制服，而这是他们十个回合中的一回合。	OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK BAD OK OK	在 这个 赛季 里   ，   小熊 们 将 穿 上 《 芝加哥 鲸鱼 》 的 制服   ，   这是 他们 十回 中 的 一回 。 <EOS>	74.0	-0.0167709711057503	里, 将, 这是, 十回, 一回
Done in marble in 1906, it now stands in the rotunda of the Capitol in Washington, D.C.	它于1906年产于大理石，现正处于华盛顿特区国会的罗通达。	它于1906年用大理石建成，现正处于华盛顿特区国会大厦的圆形大厅里。	OK OK BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK OK	它于 1906 年 产于 大理石 ， 现正 处于 华盛顿 特区 国会 的 罗 通达 。 <EOS>	74.66666666666667	0.3740373375420763	年, 产于, 大理石, 的, 罗, 通达
), Current Biography Yearbook 1967, H. W. Wilson Company, 1968.	） ， 《 1967 年时事传记年鉴》 ， H. W. Wilson Company ， 1968 年。	），《1967年当代传记年鉴》，H.W.Wilson公司，1968年。	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	）   ，   《   1967   年 时事 传记 年鉴 》   ，   H .   W .   Wilson   Company   ，   1968   年 。 <EOS>	77.0	0.4653259986049546	时事, Company
Medieval chroniclers provided the first contemporary, or near contemporary, histories of John's reign.	中世纪的编年史家提供了约翰统治的第一个当代或近现代的历史。	中世纪的编年史家为约翰的统治提供了第一批当代或接近当代的历史。	OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK	中世纪 的 编年史 家 提供 了 约翰 统治 的 第一个 当代 或 近现代 的 历史 。 <EOS>	67.16666666666667	0.2058963404818945	家, 提供, 了, 约翰, 统治, 的, 第一个, 近现代
Rick Porcello pitched seven shutout innings and Koji Uehara earned his fifth save.	里克 · 波塞洛投下了七局关门, 上原浩司获得了他的第五个储蓄.	里克·波塞洛投出了7个绝杀局，上原浩司赢得了他的第五个救球。	OK OK OK BAD OK BAD BAD BAD OK OK BAD OK OK OK OK BAD BAD OK	里克   ·   波塞 洛投下 了 七局 关门 ,   上 原浩司 获得 了 他 的 第五个 储蓄 . <EOS>	38.66666666666666	-1.533877783350168	洛投下, 七局, 关门, ,, 获得, 储蓄, .
A barbarian from Europa tries to conquer the Empire of Linn.	来自欧罗巴的野蛮人试图征服林国.	欧罗巴的一个蛮族试图征服林恩帝国（EmpireofLinn）。	BAD OK OK BAD BAD OK OK BAD BAD OK	来自 欧罗巴 的 野蛮 人 试图 征服 林国 . <EOS>	87.33333333333333	1.015852801158567	来自, 野蛮, 人, 林国, .
Ember Ridge, a mountain ridge between Tricouni Peak and Mount Fee, consists of at least eight lava domes composed of andesite.	安伯岭是特里库尼峰和费山之间的山脊 ， 由至少八个由安得石组成的熔岩圆顶组成。	灰烬岭（EmberRidge）是位于三库尼峰（TricouniPeak）和费特山（MountFee）之间的山脊，至少由八个安山岩组成的熔岩穹顶组成。	BAD OK BAD BAD OK BAD OK OK OK OK BAD OK BAD BAD BAD OK OK OK BAD OK OK OK	安伯岭 是 特里 库尼峰 和 费山 之间 的 山脊   ，   由 至少 八个 由安得 石 组成 的 熔岩 圆顶 组成 。 <EOS>	69.0	0.0566679182357611	安伯岭, 特里, 库尼峰, 费山, 由, 八个, 由安得, 石, 圆顶
The Baroness flies a Rattler over the rubble, and drops a wreath to mourn the passing of her estranged lover.	男爵夫人在瓦砾上飞过一只拉特勒 ， 撒下花圈悼念她那离奇的情人的去世。	男爵夫人在瓦砾上飞过一条响尾蛇，撒下花圈悼念她那离奇的情人的去世。	OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	男爵夫人 在 瓦砾 上 飞过 一只 拉 特勒   ，   撒 下 花圈 悼念 她 那 离奇 的 情人 的 去世 。 <EOS>	47.16666666666666	-0.8827912027753863	一只, 拉, 特勒
A pathway traverses the island in the low saddle area of the lazaret.	一条小路穿过拉萨雷特的低马鞍地区.	一条小路穿小岛的检疫所低矮地区。	OK OK BAD BAD BAD OK BAD BAD OK BAD OK	一条 小路 穿过 拉萨 雷特 的 低 马鞍 地区 . <EOS>	77.0	0.5543922561425983	穿过, 拉萨, 雷特, 低, 马鞍, .
West Hertfordshire Warriors → Watford Storm → Edmonton Storm → Hemel Storm	西赫特福德郡勇士 - - 沃特福德风暴 - - 埃德蒙顿风暴 - - 赫梅尔风暴	西赫特福德郡勇士→沃特福德风暴→埃德蒙顿风暴→赫梅尔风暴	OK OK OK BAD BAD OK OK BAD BAD OK OK BAD BAD OK OK OK	西 赫特福德郡 勇士   -   -   沃特福德 风暴   -   -   埃德蒙顿 风暴   -   -   赫梅尔 风暴 <EOS>	76.66666666666667	0.9995998373204436	-, -, -, -, -, -
National broadcasts of marquee matches occur on Thursday, Sunday and Monday nights.	在周四、周日和周一晚上进行全国性的纪念比赛.	大赛的全国性广播在周四、周日和周一晚上进行。	BAD OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK	在 周四 、 周日 和 周一 晚上 进行 全国性 的 纪念 比赛 . <EOS>	79.0	0.5772077354059562	在, 全国性, 的, 纪念, 比赛, .
The Maharajah then calmed the warrior by telling him they would first subdue the Punjab, Kashmir and Tibet before taking on the British.	于是 ， Maharajah 平息了战士 ， 告诉他他们先征服旁遮普邦、克什米尔和西藏 ， 然后再接管英国人。	然后，大君告诉他先征服旁遮普、克什米尔和西藏，再与英军抗衡，从而使这名战士平静下来。	BAD OK BAD BAD BAD BAD BAD OK OK BAD OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD OK OK	于是   ，   Maharajah   平息 了 战士   ，   告诉 他 他们 先 征服 旁遮普邦 、 克什米尔 和 西藏   ，   然后 再 接管 英国人 。 <EOS>	63.833333333333336	0.0542152711222868	于是, Maharajah, 平息, 了, 战士, ，, 他们, 旁遮普邦, ，, 然后, 再, 接管, 英国人
Not long after came the debut of Zenith, 2000 ADs first serious superhero strip, by new writer Grant Morrison and artist Steve Yeowell.	此后不久 ， 2000 年的泽尼思第一部严重的超级英雄脱衣舞被新作家格兰特 · 莫里森和艺术家史蒂夫 · 耶厄威尔推出。	不久之后，2000年的泽尼思第一部严重的超级英雄连环图画被新作家格兰特·莫里森和艺术家史蒂夫·耶厄威尔推出。	BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	此后 不久   ，   2000   年 的 泽尼思 第一部 严重 的 超级 英雄 脱衣舞 被 新 作家 格兰特   ·   莫里森 和 艺术家 史蒂夫   ·   耶厄 威尔 推出 。 <EOS>	80.0	0.6187918482253721	此后, 不久, 脱衣舞
In the German mediatisation of 1803 the abbey St Gall lost Neuravensburg, so Ebringen and Norsingen were its last dominions.	在 1803 年的德国调解中 ， 圣加勒修道院失去了诺伊拉文斯堡 ， 因此埃布林根和诺辛根是最后的王室。	在1803年的德国调解中，圣加勒修道院失去了诺伊拉文斯堡，因此埃布林根和诺辛根是最后的王室。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	在   1803   年 的 德国 调解 中   ，   圣 加勒 修道院 失去 了 诺伊 拉文斯堡   ，   因此 埃布林 根和诺 辛根 是 最后 的 王室 。 <EOS>	52.66666666666666	-0.7880739848203279	
He later recruited the second Emissaries of Evil in a plot of revenge against Daredevil for previous defeats.	后来 ， 他招募了第二个邪恶的使徒 ， 为以前的失败对魔鬼进行报复。	后来，他招募了第二个邪恶使者，为以前的失败对敢死队进行报复。	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK	后来   ，   他 招募 了 第二个 邪恶 的 使徒   ，   为 以前 的 失败 对 魔鬼 进行 报复 。 <EOS>	73.66666666666667	0.349280420435364	的, 使徒, 魔鬼
The Soviet Union repatriated 847 Finns after the War.	战后, 苏联遣返了 847 名芬兰人.	战后，苏联遣返了847名芬兰人。	OK BAD OK OK OK OK OK OK BAD OK	战后 ,   苏联 遣返 了   847   名 芬兰人 . <EOS>	88.0	1.7802793804808996	,, .
Overnight passage on steamboats in the United States ended in 2008.	2008 年 ， 美国轮船的夜间通航结束。	2008年，美国汽船的夜间通航结束。	OK OK OK OK BAD OK OK OK OK OK OK	2008   年   ，   美国 轮船 的 夜间 通航 结束 。 <EOS>	74.0	0.318877202200045	轮船
Aquatic animals such as turtles, alligators, snakes, and fish thrive in sloughs; they usually feed on aquatic invertebrates.	海龟、鳄鱼、蛇和鱼等水生动物在树苗中生长 ； 它们通常以水生无脊椎动物为食物。	海龟、鳄鱼、蛇和鱼等水生动物在沼泽中繁衍生息；它们通常以水生无脊椎动物为食。	OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK BAD BAD OK OK	海龟 、 鳄鱼 、 蛇 和 鱼 等 水生动物 在 树苗 中 生长   ；   它们 通常 以 水生 无 脊椎动物 为 食物 。 <EOS>	85.66666666666667	0.9110944608810384	树苗, 生长, 为, 食物
Other temples included a Hare Krishna temple and the Shiv Mandir.	其他寺庙包括一座 Hare Krishna 寺庙和 Shiv Mandir 寺庙。	其他寺庙包括一座克利须那教派(HareKrishna)寺庙和ShivMandir(希夫·曼迪)寺庙。	OK OK OK OK BAD OK BAD OK OK OK BAD OK OK	其他 寺庙 包括 一座   Hare   Krishna   寺庙 和   Shiv   Mandir   寺庙 。 <EOS>	81.66666666666667	0.5763233334632162	Hare, 寺庙, 寺庙
Ravy completed de Chelles's rood screen and chevet chapels, then began the 15 m flying buttresses of the choir.	Ravy 完成了 de Chellsrood 的屏幕和雪佛兰的小教堂 ， 然后开始了 15 米飞行的女主角合唱团。	Ravy完成了deChelles的拱形屏风和chevet小教堂，然后开始了唱诗班15米长的飞扶壁。	OK OK OK OK BAD OK BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK	Ravy   完成 了   de   Chellsrood   的 屏幕 和 雪佛兰 的 小 教堂   ，   然后 开始 了   15   米 飞行 的 女主角 合唱团 。 <EOS>	63.66666666666666	-0.5380542529955294	Chellsrood, 屏幕, 和, 雪佛兰, 的, 15, 米, 飞行, 女主角, 合唱团
Séances held in the old mansion were often visited by ghostly apparitions of quivering ectoplasm.	在老房子里经常有幽灵般的颤抖的外质体出现.	在老宅举行的降神会，经常有颤抖的幽灵来访。	OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK	在 老房子 里 经常 有 幽灵 般的 颤抖 的 外 质体 出现 . <EOS>	72.33333333333333	0.0878518657342315	老房子, 里, 经常, 有, 幽灵, 般的, 外, 质体, 出现, .
The Imperial Japanese Army had its cavalry uniformed as hussars, but they fought as dragoons.	日本帝国军队的骑兵身穿军装, 但他们是作为龙作战的.	日本帝国军队的骑兵身穿轻骑兵的制服，但他们实际上以重骑兵身份战斗。	OK OK OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK	日本帝国 军队 的 骑兵 身穿 军装 ,   但 他们 是 作为 龙 作战 的 . <EOS>	67.5	-0.0397733141609	军装, ,, 是, 作为, 龙, 作战, 的, .
Gidget, 15, American chihuahua, Taco Bell mascot, stroke.	吉特 ， 15 岁 ， 美国奇瓦瓦 ， 塔科贝尔吉祥物 ， 中风。	15岁的吉吉特（Gidget），美国吉娃娃狗，塔可钟（TacoBell）吉祥物，死于中风。	BAD BAD BAD BAD OK OK BAD OK BAD BAD OK OK BAD OK OK	吉特   ，   15   岁   ，   美国 奇瓦瓦   ，   塔科 贝尔 吉祥物   ，   中风 。 <EOS>	73.33333333333333	0.0413721836584078	吉特, ，, 15, 岁, 奇瓦瓦, 塔科, 贝尔, 中风
In Orthodox and Catholic historiography, the confiscations were also regarded as proof of Despot's Protestant iconoclasm.	在东正教和天主教的史学中 ， 没收也被视为暴君新教圣像的证据。	在东正教和天主教的史学中，没收也被视为破坏暴君新教圣像的证据。	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	在 东正教 和 天主教 的 史学 中   ，   没收 也 被 视为 暴君 新教 圣像 的 证据 。 <EOS>	67.66666666666667	0.2959669464673428	暴君
During the Cold War, the United States and the Soviet Union competed in the Space Race, culminating with the 1969 U.S.	在冷战期间，美国和苏联在太空竞赛中胜出，1969年以美国为顶点。	在冷战期间，美国和苏联参加了太空竞赛，最终美国在1969年达到顶点	OK OK OK OK OK OK OK BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK	在 冷战 期间 ， 美国 和 苏联 在 太空 竞赛 中 胜出 ， 1969 年 以 美国 为 顶点 。 <EOS>	25.666666666666668	-1.9252340484592645	在, 中, 胜出, 1969, 年, 以, 美国, 为, 顶点, 。
So we stand, silent, on a peak in Darien a vast, rolling, teeming, untrodden territory before us.	于是我们默默地站在大连山的顶峰上, 在我们面前有一片广阔的、滚滚的、充斥着的、无节制的领土.	因此，我们沉默地站在达里恩（Darien）的山顶上，摆在我们面前的是一个广阔，起伏，未被入侵的领土。	BAD OK BAD BAD OK BAD BAD OK BAD OK BAD BAD OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK	于是 我们 默默地 站 在 大连 山 的 顶峰 上 ,   在 我们 面前 有 一片 广阔 的 、 滚滚 的 、 充斥 着 的 、 无节制 的 领土 . <EOS>	76.66666666666667	0.5080001540308812	于是, 默默地, 站, 大连, 山, 顶峰, ,, 在, 有, 一片, 广阔, 、, 滚滚, 的, 、, 充斥, 着, 的, 、, 无节制, .
Players not in the maul or who leave the maul must retire behind the hindmost foot of the player at the back of the maul.	不在大本营的球员或离开大本营的球员必须在大本营后脚后退。	没有参与围挤抢球的球员或离开围挤抢球的球员必须在围挤抢球最后一名球员的最后一只脚后面。	BAD BAD BAD OK OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK	不 在 大本营 的 球员 或 离开 大本营 的 球员 必须 在 大本营 后脚 后退 。 <EOS>	39.0	-1.5114967711354934	不, 在, 大本营, 大本营, 大本营, 后脚, 后退
Tapestries of the 6th century decorate the choir and represent the miracles of Saint Amans.	六世纪的唱诗班装饰了合唱团 ， 代表了圣阿曼的奇迹。	6世纪的挂毯装饰了合唱团，代表了圣阿曼的奇迹。	BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	六世纪 的 唱诗班 装饰 了 合唱团   ，   代表 了 圣 阿曼 的 奇迹 。 <EOS>	47.66666666666666	-0.973501587945286	六世纪, 唱诗班
On September 19, 1862, Grant's army defeated Confederates at the Battle of Iuka, then successfully defended Corinth, inflicting heavy casualties.	1862 年 9 月 19 日 ， 格兰特的军队在尤卡之战中击败了邦联 ， 随后成功地保卫了科林斯 ， 造成了严重的伤亡。	1862年9月19日，格兰特（Grant）的军队在Iuka战役中击败了同盟国，然后成功保卫了科林斯（Corinth），造成大量人员伤亡。	OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK BAD OK BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK	1862   年   9   月   19   日   ，   格兰特 的 军队 在 尤卡之战 中 击败 了 邦联   ，   随后 成功 地 保卫 了 科林斯   ，   造成 了 严重 的 伤亡 。 <EOS>	70.33333333333333	0.4569032470566563	的, 尤卡之战, 邦联, 随后, 地, ，, 造成, 了, 严重, 的, 伤亡
Hanna reaches inside and pulls out another comic titled Arcturus.	汉娜走进里面, 又拿出了另一部名为《 Arcturus 》的漫画.	汉娜伸手从里面拿出了另一部名为《Arcturus》的漫画。	OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK	汉娜 走进 里面 ,   又 拿出 了 另 一部 名为 《   Arcturus   》 的 漫画 . <EOS>	71.66666666666667	0.1981752512805215	走进, 里面, ,, 又, .
Buried in the churchyard of St Mary's parish church.	被埋葬在圣玛丽教区教堂的教堂院子里.	埋葬在圣玛丽教区教堂的墓地中。	BAD OK OK OK OK OK OK BAD BAD BAD BAD OK	被 埋葬 在 圣玛丽 教区 教堂 的 教堂 院子 里 . <EOS>	82.0	0.6916808998162204	被, 教堂, 院子, 里, .
Between each futtock the planks were lapped in normal clinker style and fastened with six iron rivets per plank.	在每个木板之间 ， 木板按正常的熟料方式折叠 ， 每个木板用 6 根铁丝网固定。	在每个木板之间，木板按正常的熟料方式折叠，每个木板用6根铁丝网固定。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	在 每个 木板 之间   ，   木板 按 正常 的 熟料 方式 折叠   ，   每个 木板 用   6   根 铁丝网 固定 。 <EOS>	69.66666666666667	0.6632449354766442	
"Peter Bradshaw of The Guardian termed Rai's performance as ""annoying"" and wrote that she ""wafts and simpers"" through the entire film."	"《卫报》的彼得? 布拉德肖 (Peter Bradshaw) 将莱伊的演出称为 ""令人讨厌"" ， 并在整个影片中写道她是 ""咖啡厅和小吃"" 。"	《卫报》的彼得·布拉德肖（PeterBradshaw）将莱伊（Rai）的演出称为“烦人”，并写道她在整部电影中都是“飘荡和嘲笑”。	OK OK OK OK OK BAD OK OK BAD OK OK BAD OK OK BAD OK OK BAD BAD BAD OK OK BAD BAD BAD OK BAD BAD OK BAD BAD OK BAD BAD OK OK	"《 卫报 》 的 彼得 ?   布拉德 肖   ( Peter   Bradshaw )   将 莱伊 的 演出 称为   "" 令人讨厌 ""   ，   并 在 整个 影片 中 写道 她 是   "" 咖啡厅 和 小吃 ""   。 <EOS>"	48.0	-1.413564082889273	"?, (, ), 的, "", 令人讨厌, "", 在, 整个, 影片, 写道, 她, "", 咖啡厅, 小吃, """
Adult butterflies and moths are preyed upon by birds, bats, lizards, amphibians, dragonflies, and spiders.	成年蝴蝶和苍蝇被鸟类、蝙蝠、蜥蜴、两栖动物、龙和蜘蛛捕食。	成年蝴蝶和苍蝇被鸟类、蝙蝠、蜥蜴、两栖动物、蜻蜓和蜘蛛捕食。	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	成年 蝴蝶 和 苍蝇 被 鸟类 、 蝙蝠 、 蜥蜴 、 两栖动物 、 龙 和 蜘蛛 捕食 。 <EOS>	66.5	0.013638968927537	龙
Barrett, John Patrick, Electricity at the Columbian Exposition.	巴雷特 ， 约翰帕特里克 ， 哥伦布博览会电力。	巴雷特，约翰帕特里克，哥伦布博览会电力。	OK OK OK OK OK OK OK OK OK OK	巴雷特   ，   约翰 帕特里克   ，   哥伦布 博览会 电力 。 <EOS>	68.33333333333333	0.3128469423283376	
A main sanctuary and three secondary shrines with statues.	一座主圣殿和三座有雕像的二级圣殿.	一座主圣殿和三座有雕像的副圣殿。	OK OK OK OK OK OK OK OK BAD OK BAD OK	一座 主 圣殿 和 三座 有 雕像 的 二级 圣殿 . <EOS>	79.66666666666667	0.4152565668293526	二级, .
The stamp features a sculptured bust of Lincoln by Gutzon Borglum.	这张邮票上有古宗 · 博格伦雕刻的林肯胸像.	这张邮票上有古宗·博格伦雕刻的林肯半身像。	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK	这张 邮票 上 有 古宗   ·   博格 伦 雕刻 的 林肯 胸像 . <EOS>	77.66666666666667	0.4876931052339621	胸像, .
Mammalian prey for common buzzards other than rodents, insectivores and lagomorphs is rarely taken.	除了啮齿动物、昆虫和落后虫以外, 哺乳动物很少捕食普通鼠疫.	除啮齿动物外，普通秃鹰很少捕食昆虫和滞留类动物。	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	除了 啮齿动物 、 昆虫 和 落后 虫 以外 ,   哺乳动物 很少 捕食 普通 鼠疫 . <EOS>	35.0	-1.7438974611319331	除了, 、, 昆虫, 和, 落后, 虫, 以外, ,, 哺乳动物, 很少, 捕食, 普通, 鼠疫, .
Its broad, boldly marked red and black beak and orange legs contrast with its plumage.	它宽阔而大胆地标有红色和黑色的嘴和橙色的腿与它的羽毛形成对比.	它宽大醒目的红黑色的喙和橙色的腿与它的羽毛形成对比。	OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK	它 宽阔 而 大胆 地标 有 红色 和 黑色 的 嘴 和 橙色 的 腿 与 它 的 羽毛 形成 对比 . <EOS>	70.33333333333333	0.1593068781277669	宽阔, 而, 大胆, 地标, 有, 红色, 和, 嘴, .
Not long after, the cultures of Mesopotamia and Ancient Greece clashed with those of central Asia and India.	不久之后 ， 美索不达米亚和古希腊的文化与中亚和印度的文化发生冲突。	不久之后，美索不达米亚（Mesopotamia）和古希腊的文化与中亚和印度的文化发生了冲突。	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK	不久 之后   ，   美索不达米亚 和 古希腊 的 文化 与 中亚 和 印度 的 文化 发生冲突 。 <EOS>	90.33333333333331	1.1665563569444342	和, 发生冲突
Species commonly entangled include California sea lions, Hawaiian monk seals, northern fur seals and brown fur seals.	常见的纠缠物种包括加利福尼亚海狮、夏威夷和尚海豹、北方海豹和棕色海豹。	通常有关联的物种包括加利福尼亚海狮、夏威夷和尚海豹、北方海豹和棕色海豹。	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	常见 的 纠缠 物种 包括 加利福尼亚 海狮 、 夏威夷 和尚 海豹 、 北方 海豹 和 棕色 海豹 。 <EOS>	71.0	0.1998530948859437	常见, 的, 纠缠
In 1983 the Parramatta Eels contacted Campese about playing rugby league for their club.	1983 年, 帕拉马塔 · 埃尔斯与坎佩塞联系, 讨论为他们的俱乐部打橄榄球联盟的问题.	1983年，帕拉马塔鳗鱼队与坎佩塞联系，商讨为他们的俱乐部打橄榄球联盟的事宜。	OK OK BAD OK OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK	1983   年 ,   帕拉马 塔   ·   埃尔斯 与 坎佩塞 联系 ,   讨论 为 他们 的 俱乐部 打 橄榄球 联盟 的 问题 . <EOS>	81.66666666666667	0.6969323478701767	,, ·, 埃尔斯, ,, 讨论, 问题, .
Moments before the siege, the watcher already signaled the villagers of the impending attack by pealing the bell.	围攻前的片刻 ， 观察者已经用拍打铃声的方式向村民示意即将发生的攻击。	在围困之前的片刻，守望者已经通过敲响铃铛向村民发出了即将袭击的信号。	BAD BAD OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK BAD OK BAD OK BAD OK OK	围攻 前 的 片刻   ，   观察者 已经 用 拍打 铃声 的 方式 向 村民 示意 即将 发生 的 攻击 。 <EOS>	82.66666666666667	0.7453668509286229	围攻, 前, 观察者, 用, 拍打, 铃声, 的, 方式, 示意, 发生, 攻击
The film premiered at the Manila Film Festival in July 2003.	这部电影于 2003 年 7 月在马尼拉电影节首次上映。	这部电影于2003年7月在马尼拉电影节首次上映。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	这部 电影 于   2003   年   7   月 在 马尼拉 电影节 首次 上映 。 <EOS>	88.16666666666667	2.0463892459987547	
Various types of copper flashings and copings exist.	有各种类型的铜闪烁和复制品。	有各种类型的铜板和盖板。	OK OK OK BAD BAD OK BAD OK OK	有 各种类型 的 铜 闪烁 和 复制品 。 <EOS>	75.66666666666667	0.1990829834180316	铜, 闪烁, 复制品
Windsor Magazine, December 1903 The Torpedo Lieutenant.	温莎杂志, 1903 年 12 月, 鱼雷中尉.	《温莎杂志》，1903年12月，鱼雷中尉。	BAD OK BAD OK OK OK OK BAD OK OK BAD OK	温莎 杂志 ,   1903   年   12   月 ,   鱼雷 中尉 . <EOS>	70.0	0.1411927537390324	温莎, ,, ,, .
The airport innovated proactive emails on airfare discounts by carrier and destination weekly.	机场每周对航空公司和目的地的机票折扣进行了积极的电子邮件创新。	机场每周对航空公司和目的地的机票折扣发出创新的主动邮件。	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK	机场 每周 对 航空公司 和 目的地 的 机票 折扣 进行 了 积极 的 电子邮件 创新 。 <EOS>	49.66666666666666	-1.4810400002974629	进行, 了, 积极, 电子邮件, 创新
Louis Wolfson, 95, American businessman, bred and raced 1978 U.S.	95 岁的路易 · 沃尔夫森, 美国商人, 生于 1978 年。	路易斯·沃尔夫森（LouisWolfson），95岁，美国商人，生于1978年，美国长大。	BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK BAD OK	95   岁 的 路易   ·   沃尔夫 森 ,   美国 商人 ,   生于   1978   年 。 <EOS>	74.0	0.3434275857545172	95, 岁, 的, 路易, ·, 沃尔夫, 森, ,, ,, 。
The orthodoxy appoints a Pandit, Gandhiji would appoint a Pandit on behalf of the Satyagrahis .	正统任命了一个潘迪特 ， 甘地将代表萨特亚格拉希任命一个潘迪特。	正统派任命一位梵学家，甘地会任命一位代表不合作主义者的梵学家。	BAD OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	正统 任命 了 一个 潘迪特   ，   甘地 将 代表 萨特 亚 格拉 希 任命 一个 潘迪特 。 <EOS>	73.66666666666667	0.3050405959855772	正统, 了, 一个, 潘迪特, 将, 代表, 萨特, 亚, 格拉, 希, 任命, 一个, 潘迪特
She surrenders and escapes during the final battle.	她在最后的战斗中投降并逃跑了.	她在最后的战斗中投降并逃跑了。	OK OK OK OK OK OK OK OK OK OK BAD OK	她 在 最后 的 战斗 中 投降 并 逃跑 了 . <EOS>	77.83333333333333	1.0890971852104536	.
"Also in 1979 David Bruce established the first ""Firkin"" brewpub."	"同样在 1979 年 ， 戴维 · 布鲁斯建立了第一个 ""Firkin"" 酿酒厂。"	同样在1979年，大卫·布鲁斯（DavidBruce）建立了第一家“Firkin”酿酒厂。	OK OK OK OK OK BAD OK OK BAD OK BAD BAD OK BAD OK OK OK	"同样 在   1979   年   ，   戴维   ·   布鲁斯 建立 了 第一个   "" Firkin ""   酿酒厂 。 <EOS>"	85.0	0.8990883681149789	"戴维, 建立, 第一个, "", """
