src	mt	ref	tags	mt4word	score	z_score	error_words
StG 77 combined with KG 27 and KG 51 to close the beachhead to Soviet reinforcements.	StG 77 kombiniert mit KG 27 und KG 51, um den Strandkopf zu sowjetischen Verstärkungen zu schließen.	"StG 77 kombiniert mit KG 27 und KG 51 , um den Brückenkopf für sowjetische Verstärkungen zu schließen .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	StG 77 kombiniert mit KG 27 und KG 51 , um den Strandkopf zu sowjetischen Verstärkungen zu schließen . <EOS>	83.66666666666667	-0.0728761699554154	Strandkopf, zu, sowjetischen
This defines another bounded linear operator , the adjoint of .	Damit wird ein weiterer begrenzter linearer Operator definiert, der adjoint von.	"Damit wird ein weiterer begrenzter linearer Operator definiert , der Adjunkt von .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Damit wird ein weiterer begrenzter linearer Operator definiert , der adjoint von . <EOS>	57.333333333333336	-1.5631660888343533	adjoint
Mackrell pleaded not guilty to the two charges against him.	Mackrell plädierte auf nicht schuldig gegenüber den beiden Anklagen gegen ihn.	"Mackrell bekannte sich den beiden Anklagen gegen ihn nicht schuldig .
"	OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK	Mackrell plädierte auf nicht schuldig gegenüber den beiden Anklagen gegen ihn . <EOS>	93.33333333333331	0.3207834698884568	plädierte, auf, nicht, schuldig, gegenüber, .
The Cardinals inducted Curt Flood, Bob Forsch, George Kissell and Ted Simmons into the franchise Hall of Fame.	Die Kardinäle induzierten Curt Flood, Bob Forsch, George Kissell und Ted Simmons in die Franchise Hall of Fame.	"Die Cardinals haben Curt Flood , Bob Forsch , George Kissell und Ted Simmons in die Franchise Hall of Fame aufgenommen .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	Die Kardinäle induzierten Curt Flood , Bob Forsch , George Kissell und Ted Simmons in die Franchise Hall of Fame . <EOS>	76.16666666666667	-0.1811108101369075	Kardinäle, induzierten, .
Grizzly bears once roamed throughout the Rocky Mountains and the western Great Plains.	Grizzly Bären wanderten einst durch die Rocky Mountains und die westlichen Great Plains.	"Grizzlybären wanderten einst durch die Rocky Mountains und die westlichen Great Plains .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Grizzly Bären wanderten einst durch die Rocky Mountains und die westlichen Great Plains . <EOS>	81.66666666666667	-0.1337920930683743	Grizzly, Bären
High winds in North Florida downed telegraph lines between Jacksonville and Pensacola.	Hohe Winde in North Florida verstopften Telegraphenleitungen zwischen Jacksonville und Pensacola.	"Hohe Winde in North Florida sorgten für den Ausfall von Telegraphenleitungen zwischen Jacksonville und Pensacola .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK	Hohe Winde in North Florida verstopften Telegraphenleitungen zwischen Jacksonville und Pensacola . <EOS>	74.16666666666667	-0.2877312775307531	verstopften
An amnion, chorion, and allantois are present during embryonic life.	Ein Amnion, Chorion und Allantois sind während des embryonalen Lebens vorhanden.	"Ein Amnion , Chorion und Allantois sind während des embryonalen Lebens vorhanden .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ein Amnion , Chorion und Allantois sind während des embryonalen Lebens vorhanden . <EOS>	94.33333333333331	0.9739364631954444	
Illingworth edged Simpson into Harvey's hands for a duck.	Illingworth eingefasst Simpson in Harvey 's Hände für eine Ente.	"Illingworth schob Simpson für eine Ente in Harveys Hände .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Illingworth eingefasst Simpson in Harvey ' s Hände für eine Ente . <EOS>	77.66666666666667	-0.5159059110261235	eingefasst, in, Harvey, ', s, Hände, für, eine, Ente
After firing fourteen shells, the fifteenth detonated in the right gun barrel in the center turret, destroying the gun.	Nach dem Abfeuern vierzehn Muscheln, zündete die fünfzehnte in der rechten Pistole Lauf in der Mitte Revolver, Zerstörung der Waffe.	"Nach dem Abfeuern von vierzehn Kanonenkugeln detonierte die fünfzehnte im rechten Kanonenrohr im mittleren Geschützturm und zerstörte das Geschütz .
"	OK OK OK BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Nach dem Abfeuern vierzehn Muscheln , zündete die fünfzehnte in der rechten Pistole Lauf in der Mitte Revolver , Zerstörung der Waffe . <EOS>	64.0	-0.5325751817356045	vierzehn, Muscheln, ,, zündete, in, der, Pistole, Lauf, in, der, Mitte, Revolver, ,, Zerstörung, der, Waffe
The last attacking player wins the boarding attack, and the loser suffers hits.	Der letzte angreifende Spieler gewinnt den Boarding-Angriff, und der Verlierer erleidet Treffer.	"Der letzte angreifende Spieler gewinnt den Kollisions-Angriff , und der Verlierer erleidet Treffer .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	Der letzte angreifende Spieler gewinnt den Boarding-Angriff , und der Verlierer erleidet Treffer . <EOS>	89.33333333333333	0.5407524056500665	Boarding-Angriff
While in Syntagma Square, he protested against human right violations.	Während er auf dem Syntagma-Platz protestierte, protestierte er gegen Menschenrechtsverletzungen.	"Während er auf dem Syntagma-Platz protestierte , protestierte er gegen Menschenrechtsverletzungen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Während er auf dem Syntagma-Platz protestierte , protestierte er gegen Menschenrechtsverletzungen . <EOS>	87.83333333333333	0.1164703702167305	
He romanced Laura for months to convince her that they belonged together, and she agreed to remarry.	Er romanerte Laura monatelang, um sie davon zu überzeugen, dass sie zusammen gehörten, und sie stimmte zu, wieder zu heiraten.	"Er umschwärmte Laura monatelang , um sie davon zu überzeugen , dass sie zusammen gehörten , und sie stimmte zu , wieder zu heiraten .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Er romanerte Laura monatelang , um sie davon zu überzeugen , dass sie zusammen gehörten , und sie stimmte zu , wieder zu heiraten . <EOS>	89.66666666666667	0.487955151343784	romanerte
Many of his former teammates and other famous baseball players served as pallbearers, and the Rev.	Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Palettenträger, und die Reverend	"Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Sargträger , und die Rev .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK	Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Palettenträger , und die Reverend <EOS>	85.33333333333333	0.267672030178001	Palettenträger, Reverend
The headwaters of the Upper Rhoyne lie in Andalos, the homeland of the Andals between Braavos and Pentos.	Das Oberrhoyne liegt in Andalos, der Heimat der Andalen zwischen Braavos und Pentos.	"Das Quellgebiet der oberen Rhoyne liegt in Andalos , der Heimat der Andalen zwischen Braavos und Pentos .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Das Oberrhoyne liegt in Andalos , der Heimat der Andalen zwischen Braavos und Pentos . <EOS>	87.33333333333333	-0.217957103499781	Oberrhoyne
Janković again partnered Srebotnik in the doubles.	Janković war erneut Partner von Srebotnik im Doppel.	"Janković war erneut Partner von Srebotnik im Doppel .
"	OK OK OK OK OK OK OK OK OK OK	Janković war erneut Partner von Srebotnik im Doppel . <EOS>	93.83333333333331	0.5411907730324255	
Complete Sayings of Jesus Christ in parallel Latin and English.	Vollständige Sprüche Jesu Christi in Latein und Englisch.	"Vollständige Sprüche Jesu Christi , parallel in Latein und Englisch .
"	OK OK OK OK BAD OK OK OK OK OK	Vollständige Sprüche Jesu Christi in Latein und Englisch . <EOS>	85.0	0.2008635133031929	in
and COL George D. Ramsay at the Washington Arsenal.	und COL George D. Ramsay im Washington Arsenal.	"und COL George D. Ramsay im Washington Arsenal .
"	OK OK OK OK OK OK OK OK OK OK	und COL George D. Ramsay im Washington Arsenal . <EOS>	94.0	0.5855272580930863	
On Day 71, Nick & Phil nominated Cassandra and Tim for eviction.	Am Tag 71 nominierten Nick & Phil Cassandra und Tim für die Räumung.	"An Tag 71 nominierten Nick & Phil Cassandra und Tim für den Ausstieg .
"	BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	Am Tag 71 nominierten Nick & Phil Cassandra und Tim für die Räumung . <EOS>	92.66666666666669	0.2573622046961081	Am, die, Räumung
A pillared pathway from the eastern gopuram leads to it.	Ein geplünderter Pfad vom östlichen Gopuram führt zu ihm.	"Ein Säulenweg vom östlichen Gopuram führt dorthin .
"	OK BAD BAD OK OK OK OK BAD BAD OK OK	Ein geplünderter Pfad vom östlichen Gopuram führt zu ihm . <EOS>	87.0	0.1106231554920942	geplünderter, Pfad, zu, ihm
The Ford Crown Victoria Police Interceptor averaged 14 mpg city and 21 mpg highway.	Die Ford Crown Victoria Police Interceptor durchschnittlich 14 mpg Stadt und 21 mpg Autobahn.	"Der Ford Crown Victoria Police Interceptor erzielte durchschnittlich 14 mpg in der Stadt und 21 mpg auf der Autobahn .
"	BAD OK OK OK OK OK BAD OK OK BAD OK OK OK BAD OK OK	Die Ford Crown Victoria Police Interceptor durchschnittlich 14 mpg Stadt und 21 mpg Autobahn . <EOS>	88.33333333333333	0.3654577118652091	Die, durchschnittlich, Stadt, Autobahn
2d Battalion redesignated as 2d Battalion, 4th Infantry Regiment on 1 October 2005.	2d Bataillon wurde am 1. Oktober 2005 als 2d Bataillon, 4. Infanterieregiment, neu benannt.	"Das 2. Bataillon wurde am 1. Oktober 2005 als 2. Bataillon , 4. Infanterieregiment neu benannt .
"	BAD OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK	2d Bataillon wurde am 1. Oktober 2005 als 2d Bataillon , 4. Infanterieregiment , neu benannt . <EOS>	91.0	0.0613623202421044	2d, 2d, ,
Hotel Monte Ne and Missouri Row both featured porches 575 ft long.	Hotel Monte Ne und Missouri Row beide mit Veranda 575 ft lang.	"Hotel Monte Ne und Missouri Row verfügten beide über eine 575 ft lange Veranda .
"	OK OK OK OK OK OK BAD BAD BAD OK OK BAD OK OK	Hotel Monte Ne und Missouri Row beide mit Veranda 575 ft lang . <EOS>	88.5	0.0104409433877873	beide, mit, Veranda, lang
Continuing westward, the main canal originally crossed the Gartsherrie Burn on Cotes Bridge, a low aqueduct 72 ft long and 6 ft high.	Weiter westlich überquerte der Hauptkanal ursprünglich den Gartsherrie Burn on Cotes Bridge, einen niedrigen Aquädukt 72 ft lang und 6 ft hoch.	"Weiter westlich überquerte der Hauptkanal ursprünglich den Gartsherrie Burn auf der Cotes Bridge , einem niedrigen Aquädukt , das 72 ft lang und 6 ft hoch ist .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK BAD OK OK OK OK OK OK BAD OK	Weiter westlich überquerte der Hauptkanal ursprünglich den Gartsherrie Burn on Cotes Bridge , einen niedrigen Aquädukt 72 ft lang und 6 ft hoch . <EOS>	92.66666666666669	0.2151464488217777	on, einen, 72, .
On 3 June 2010, the U.S. District Court of Northern Alabama charged Van der Sloot with extortion and wire fraud.	Am 3. Juni 2010 klagte das U.S. District Court of Northern Alabama Van der Sloot wegen Erpressung und Drahtbetrug an.	"Am 3. Juni 2010 klagte das U.S. District Court of Northern Alabama Van der Sloot wegen Erpressung und Leistungsbetrug an .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Am 3. Juni 2010 klagte das U.S. District Court of Northern Alabama Van der Sloot wegen Erpressung und Drahtbetrug an . <EOS>	83.0	-0.4643135685905648	Drahtbetrug
The officiating priest chants appropriate verses in Sanskrit.	Der amtierende Priester singt entsprechende Verse in Sanskrit.	"Der amtierende Priester singt entsprechende Verse in Sanskrit .
"	OK OK OK OK OK OK OK OK OK OK	Der amtierende Priester singt entsprechende Verse in Sanskrit . <EOS>	95.33333333333331	0.6376945330884939	
The two men grappled with one another, the much stronger Native American overpowering Mullan and nearly drowning him.	Die beiden Männer ergriff miteinander, die viel stärker Native American overpowering Mullan und fast ertrinken ihn.	"Die beiden Männer kämpften miteinander und der viel stärkere amerikanische Ureinwohner überwältigte Mullan und ertränkte ihn beinahe .
"	OK OK OK BAD OK BAD BAD OK BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	Die beiden Männer ergriff miteinander , die viel stärker Native American overpowering Mullan und fast ertrinken ihn . <EOS>	46.66666666666666	-2.924590265305552	ergriff, ,, die, stärker, Native, American, overpowering, fast, ertrinken, ihn
The Romans swiftly defeated the Macedonians at the Second battle of Pydna.	Die Römer besiegten die Mazedonier schnell in der zweiten Schlacht von Pydna.	"Die Römer besiegten die Mazedonier schnell in der zweiten Schlacht von Pydna .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Römer besiegten die Mazedonier schnell in der zweiten Schlacht von Pydna . <EOS>	88.66666666666667	0.3506227727116898	
Only Count Seckendorf, commander of the Bavarians, pursued Prince Charles.	Nur Graf Seckendorf, Oberbefehlshaber der Bayern, verfolgte Prinz Karl.	"Nur Graf Seckendorf , Oberbefehlshaber der Bayern , verfolgte Prinz Karl .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Nur Graf Seckendorf , Oberbefehlshaber der Bayern , verfolgte Prinz Karl . <EOS>	92.66666666666669	0.440613403110369	
On September 26, the EPHC downgraded Narda into a depression.	Am 26. September senkte der EPHC Narda in eine Depression.	"Am 26. September stufte der EPHC Narda zu einer Depression herab .
"	OK OK OK BAD OK OK OK BAD BAD OK BAD OK	Am 26. September senkte der EPHC Narda in eine Depression . <EOS>	92.66666666666669	0.331079884300505	senkte, in, eine, .
From Fort Bridger, the main trail, comprising several variants, veered northwest over the Bear River Divide and descended to the Bear River Valley.	Von Fort Bridger, der Hauptweg, bestehend aus mehreren Varianten, kehrete nordwestlich über den Bear River Divide und stieg zum Bear River Valley.	"Von Fort Bridger , führte der Hauptweg , bestehend aus mehreren Varianten , nordwestlich über den Bear River Divide und hinab zum Bear River Valley .
"	OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Von Fort Bridger , der Hauptweg , bestehend aus mehreren Varianten , kehrete nordwestlich über den Bear River Divide und stieg zum Bear River Valley . <EOS>	71.0	-0.4794185675522995	der, kehrete, stieg
One Israeli divisional commander also commended the Egyptian Sa'iqa.	Ein israelischer Divisionskommandeur lobte auch die ägyptische Sa 'iqa.	"Ein israelischer Divisionskommandeur lobte auch die ägyptische Sa ' iqa .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Ein israelischer Divisionskommandeur lobte auch die ägyptische Sa ' iqa . <EOS>	90.33333333333331	0.1884406233710228	
Early on August 24, Javier resumed intensification, regaining Category 3 intensity at 0600 UTC.	Anfang August nahm Javier die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück.	"Anfang August nahm Javier wieder an Fahrt auf und erlangte 0600 UTC die Intensität der Kategorie 3 zurück .
"	OK OK OK OK BAD BAD BAD OK OK BAD OK OK OK OK OK BAD BAD BAD OK OK OK	Anfang August nahm Javier die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück . <EOS>	80.16666666666667	-0.0337706705257916	die, Intensivierung, wieder, gewann, bei, 0600, UTC
The Wicked Witch of the West swears revenge on Dorothy, then vanishes.	Die böse Hexe des Westens schwört Rache an Dorothy, dann verschwindet.	"Die böse Hexe des Westens schwört Rache an Dorothy und verschwindet dann .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	Die böse Hexe des Westens schwört Rache an Dorothy , dann verschwindet . <EOS>	81.5	0.0937130080658041	,, dann, verschwindet
Wintering steppe buzzards may live alongside mountain buzzards and especially with forest buzzard while wintering in Africa.	Wintersteppenbussard kann neben Bergbussard leben und vor allem mit Waldbussard während der Überwinterung in Afrika.	"Der Wintersteppenbussard kann neben dem Bergbussard leben und vor allem mit dem Waldbussard , während er in Afrika überwintert .
"	BAD OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK OK BAD OK	Wintersteppenbussard kann neben Bergbussard leben und vor allem mit Waldbussard während der Überwinterung in Afrika . <EOS>	77.66666666666667	-0.3244544899743258	Wintersteppenbussard, Bergbussard, Waldbussard, während, der, Überwinterung, .
The makers of Torchwood deliberately portray Cardiff as a modern urban centre, contrasting with past stereotypical portrayals of Wales.	Die Macher von Torchwood stellen Cardiff bewusst als modernes urbanes Zentrum dar, im Gegensatz zu früheren stereotypen Darstellungen von Wales.	"Die Macher von Torchwood stellen Cardiff bewusst als modernes urbanes Zentrum dar , im Gegensatz zu früheren stereotypen Darstellungen von Wales .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Macher von Torchwood stellen Cardiff bewusst als modernes urbanes Zentrum dar , im Gegensatz zu früheren stereotypen Darstellungen von Wales . <EOS>	71.0	-0.6696795415224258	
Dali punishes Chorla for his greed by binding him up on a treacherous cliff.	Dali bestraft Chorla für seine Gier, indem er ihn auf eine verräterische Klippe bindet.	"Dali bestraft Chorla für seine Gier , indem er ihn auf eine verräterische Klippe bindet .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dali bestraft Chorla für seine Gier , indem er ihn auf eine verräterische Klippe bindet . <EOS>	89.66666666666667	0.5090783043117084	
Vaughan last aired on October 20, 2009, while Jackson first aired on October 27, 2009.	Vaughan zuletzt ausgestrahlt am 20. Oktober 2009, während Jackson zum ersten Mal ausgestrahlt am 27. Oktober 2009.	"Vaughan wurde zuletzt am 20. Oktober 2009 ausgestrahlt , während Jackson erstmals am 27. Oktober 2009 ausgestrahlt wurde .
"	OK BAD BAD OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK OK OK BAD OK	Vaughan zuletzt ausgestrahlt am 20. Oktober 2009 , während Jackson zum ersten Mal ausgestrahlt am 27. Oktober 2009 . <EOS>	74.66666666666667	-0.8891758680776493	zuletzt, ausgestrahlt, ,, zum, ersten, Mal, ausgestrahlt, .
William Spotswood Green, and on December 25, 1894 Kiwi mountaineer Tom Fyfe and his party summitted Aoraki / Mount Cook.	William Spotswood Green, und am 25. Dezember 1894 Kiwi Bergsteiger Tom Fyfe und seine Partei summierte Aoraki / Mount Cook.	"William Spotswood Green , und am 25. Dezember 1894 Kiwi-Bergsteiger Tom Fyfe und seine Gruppe , bestiegen den Aoraki / Mount Cook .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK OK	William Spotswood Green , und am 25. Dezember 1894 Kiwi Bergsteiger Tom Fyfe und seine Partei summierte Aoraki / Mount Cook . <EOS>	93.0	0.0454381062305918	Kiwi, Bergsteiger, Partei, summierte
In its trajectory, it ascends from the central quarter to the Sierra Nevada.	In seiner Flugbahn steigt er vom zentralen Viertel zur Sierra Nevada auf.	"Sie führt vom Stadtzentrum hinauf zur Sierra Nevada .
"	BAD BAD BAD BAD BAD OK BAD BAD OK OK OK BAD OK OK	In seiner Flugbahn steigt er vom zentralen Viertel zur Sierra Nevada auf . <EOS>	88.66666666666667	0.267553417287735	In, seiner, Flugbahn, steigt, er, zentralen, Viertel, auf
Some other later trilobites also lost facial sutures secondarily.	Einige andere später Trilobiten verloren auch Gesichtsnähte secondarily.	"Einige andere spätere Trilobiten verloren ebenfalls sekundär Gesichtsnähte .
"	OK OK BAD OK OK BAD BAD BAD OK OK	Einige andere später Trilobiten verloren auch Gesichtsnähte secondarily . <EOS>	92.66666666666669	0.8645438999449538	später, auch, Gesichtsnähte, secondarily
A few diesel sternwheelers stayed on the rivers after steam sternwheelers disappeared.	Einige Dieselsternräder blieben auf den Flüssen, nachdem Dampfsternräder verschwanden.	"Einige Dieselsternräder blieben auf den Flüssen , nachdem Dampfsternräder verschwanden .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Einige Dieselsternräder blieben auf den Flüssen , nachdem Dampfsternräder verschwanden . <EOS>	94.33333333333331	0.7438275441003769	
The Carl Rosa Opera Company staged the cantata as an opera in 1898.	Die Oper Carl Rosa inszenierte die Kantate 1898 als Oper.	"Die Carl Rosa Opera Company inszenierte die Kantate 1898 als Oper .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK	Die Oper Carl Rosa inszenierte die Kantate 1898 als Oper . <EOS>	92.33333333333331	0.1623279382884381	Oper, inszenierte
His disdain for the Copperheads contributed to his becoming a Republican after the war.	Seine Verachtung für die Kopfköpfe trug dazu bei, dass er nach dem Krieg Republikaner wurde.	"Seine Verachtung für die Copperheads trug dazu bei , dass er nach dem Krieg Republikaner wurde .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Seine Verachtung für die Kopfköpfe trug dazu bei , dass er nach dem Krieg Republikaner wurde . <EOS>	83.66666666666667	-0.3621578891479208	Kopfköpfe
A skirmish ensued, forcing the corps commander, Lt. Gen. John Bell Hood, to halt his advance and reposition his troops to face the threat.	Es folgte ein Gefecht, das den Kommandanten des Korps, Generaloberst John Bell Hood, zwang, seinen Vormarsch zu stoppen und seine Truppen neu zu positionieren, um der Bedrohung zu begegnen.	"Es folgte ein Gefecht , das den Kommandanten des Korps , Generaloberst John Bell Hood , zwang , seinen Vormarsch zu stoppen und seine Truppen neu zu positionieren , um sich der Bedrohung zu stellen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	Es folgte ein Gefecht , das den Kommandanten des Korps , Generaloberst John Bell Hood , zwang , seinen Vormarsch zu stoppen und seine Truppen neu zu positionieren , um der Bedrohung zu begegnen . <EOS>	94.16666666666669	0.5895872118977036	der, begegnen
A suicide bomber killed four police commandos and wounded eight more in Doura district of Baghdad.	Ein Selbstmordattentäter tötete vier Polizeikommandos und verwundete acht weitere im Distrikt Doura in Bagdad.	"Ein Selbstmordattentäter tötete vier Polizeikommandos und verwundete acht weitere im Distrikt Doura in Bagdad .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ein Selbstmordattentäter tötete vier Polizeikommandos und verwundete acht weitere im Distrikt Doura in Bagdad . <EOS>	90.66666666666669	0.115414539087893	
Ross headlined the 2008 Nobel Peace Prize Concert in Oslo, Norway.	Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.	"Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo , Norwegen .
"	OK OK OK OK OK OK OK OK OK OK OK	Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo , Norwegen . <EOS>	89.66666666666667	0.4466589465603008	
Ricimer then quarreled with Anthemius, and besieged him in Rome, which surrendered in July 472 after more months of starvation.	Ricimer zankte dann mit Anthemius und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.	"Ricimer zankte dann mit Anthemius und belagerte ihn in Rom , das im Juli 472 nach weiteren Monaten des Hungers kapitulierte .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ricimer zankte dann mit Anthemius und belagerte ihn in Rom , das im Juli 472 nach weiteren Monaten des Hungers kapitulierte . <EOS>	92.5	0.356765040726921	
The Italians vigorously protested Đurišić's capture but the Germans overruled them.	Die Italiener protestierten energisch gegen die Gefangennahme von Đurišić, aber die Deutschen beherrschten sie.	"Die Italiener protestierten energisch gegen die Gefangennahme von Đurišić , aber die Deutschen überstimmten sie .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Die Italiener protestierten energisch gegen die Gefangennahme von Đurišić , aber die Deutschen beherrschten sie . <EOS>	92.5	0.7621625266323971	beherrschten
Omar gets angry and criticizes Ginu, whereas Aladdin calms them all down.	Omar wird wütend und kritisiert Ginu, während Aladdin sie alle beruhigt.	"Omar wird wütend und kritisiert Ginu , während Aladdin sie alle beruhigt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Omar wird wütend und kritisiert Ginu , während Aladdin sie alle beruhigt . <EOS>	96.33333333333331	0.2631777852045202	
les Voltigeurs de Québec, Canada 10th Battalion, The Baloch Regiment, Pakistan HMS Iron Duke, Royal Navy	les Voltigeurs de Québec, Kanada 10. Bataillon, Baloch Regiment, Pakistan HMS Iron Duke, Royal Navy	"les Voltigeurs de Québec , Kanada 10. Bataillon , Belutschisches Regiment , Pakistan HMS Iron Duke , Royal Navy
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	les Voltigeurs de Québec , Kanada 10. Bataillon , Baloch Regiment , Pakistan HMS Iron Duke , Royal Navy <EOS>	94.33333333333331	0.7461690060135222	Baloch
The overpasses along the road consisted of steel girder bridges and through plate girder bridges.	Die Übergänge entlang der Straße bestanden aus Stahlträgerbrücken und durch Blechträgerbrücken.	"Die Übergänge entlang der Straße bestanden aus Stahl- und aus Blechträgerbrücken .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK OK	Die Übergänge entlang der Straße bestanden aus Stahlträgerbrücken und durch Blechträgerbrücken . <EOS>	96.0	0.259022401688923	Stahlträgerbrücken, durch
"She briefly reappeared on the charts with the disco song ""Gigolo"" in 1980."	"1980 trat sie mit dem Disco-Song ""Gigolo"" kurz wieder in den Charts auf."	"1980 tauchte sie mit dem Disco-Song "" Gigolo "" kurz wieder in den Charts auf .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"1980 trat sie mit dem Disco-Song "" Gigolo "" kurz wieder in den Charts auf . <EOS>"	84.33333333333333	0.0737324503564877	trat
A second graphic novelization drastically changes the storyline involving Zhou.	Eine zweite grafische Neuerung verändert die Geschichte von Zhou drastisch.	"Eine zweite grafische Erzählung verändert die Geschichte von Zhou drastisch .
"	OK OK OK BAD OK OK OK OK OK OK OK OK	Eine zweite grafische Neuerung verändert die Geschichte von Zhou drastisch . <EOS>	96.83333333333331	0.5488031785951452	Neuerung
From the pogroms in Europe during the Middle Ages to the establishment of segregated Jewish ghettos during World War II.	Von den Pogromen in Europa im Mittelalter bis zur Errichtung getrennter jüdischer Ghettos im Zweiten Weltkrieg.	"Von den Pogromen in Europa im Mittelalter bis zur Errichtung getrennter jüdischer Ghettos im Zweiten Weltkrieg .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Von den Pogromen in Europa im Mittelalter bis zur Errichtung getrennter jüdischer Ghettos im Zweiten Weltkrieg . <EOS>	89.33333333333333	0.167922827629508	
After the Battle of Mohács, the medieval Kingdom of Hungary collapsed.	Nach der Schlacht von Mohács brach das mittelalterliche Königreich Ungarn zusammen.	"Nach der Schlacht von Mohács brach das mittelalterliche Königreich Ungarn zusammen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Nach der Schlacht von Mohács brach das mittelalterliche Königreich Ungarn zusammen . <EOS>	96.5	0.74182915557666	
In , Shapiro signed veteran help for the bullpen and outfield in the offseason.	In, unterzeichnete Shapiro Veteran Hilfe für die Stift und Außenfeld in der Nebensaison.	"In , unterzeichnete Shapiro Veteranhilfe für die Arrestzelle und das Außenfeld in der Nebensaison .
"	OK OK OK OK BAD BAD OK OK BAD OK BAD OK OK OK OK OK	In , unterzeichnete Shapiro Veteran Hilfe für die Stift und Außenfeld in der Nebensaison . <EOS>	43.66666666666666	-3.6894446423449954	Veteran, Hilfe, Stift, Außenfeld
