src	mt	ref	tags	mt4word	score	z_score	error_words
This destabilized the Pontic army, slewing it towards its right flank.	Dies destabilisierte die Pontische Armee, die sie in Richtung ihrer rechten Flanke erschlug.	"Dies destabilisierte die pontische Armee und schwenkte sie in Richtung ihrer rechten Flanke .
"	OK OK OK BAD OK BAD BAD OK OK OK OK OK OK BAD OK OK	Dies destabilisierte die Pontische Armee , die sie in Richtung ihrer rechten Flanke erschlug . <EOS>	100.0	0.690438313944528	Pontische, ,, die, erschlug
In these areas, rainwater runoff percolates quickly through the soil.	In diesen Gebieten durchdringt Regenwasserabfluss schnell den Boden.	"In diesen Gebieten durchdringt der Regenwasserabfluss schnell den Boden .
"	OK OK OK OK BAD OK OK OK OK OK	In diesen Gebieten durchdringt Regenwasserabfluss schnell den Boden . <EOS>	96.16666666666669	0.5890080020323692	Regenwasserabfluss
After the buyout, the Sixers waived Webber, making him a free agent.	Nach dem Kauf verzichteten die Sixers auf Webber und machten ihn zu einem freien Agenten.	"Nach dem Buyout verzichteten die Sixers auf Webber und machten ihn zu einem freien Agenten .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Nach dem Kauf verzichteten die Sixers auf Webber und machten ihn zu einem freien Agenten . <EOS>	89.0	0.3203861565259076	Kauf
At the end of the Civil War, Augustus reorganized Roman military forces, discharging soldiers and disbanding legions.	Am Ende des Bürgerkrieges reorganisierte Augustus römische Streitkräfte, entließ Soldaten und löste Legionen auf.	"Am Ende des Bürgerkrieges reorganisierte Augustus römische Streitkräfte , entließ Soldaten und löste Legionen auf .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am Ende des Bürgerkrieges reorganisierte Augustus römische Streitkräfte , entließ Soldaten und löste Legionen auf . <EOS>	91.66666666666669	0.0566909172217591	
On April 17, 2007, Clinton cosponsored the Tax Equity for Domestic Partner and Health Plan Beneficiaries Act.	Am 17. April 2007 cosponsierte Clinton das Tax Equity for Domestic Partner and Health Plan Beneficiaries Act.	"Am 17. April 2007 unterstützte Clinton das Gesetz über Steuergerechtigkeit für inländische Partner und Begünstigte von Krankenversicherungsplänen .
"	OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Am 17. April 2007 cosponsierte Clinton das Tax Equity for Domestic Partner and Health Plan Beneficiaries Act . <EOS>	84.33333333333333	0.0745224758578858	cosponsierte, Tax, Equity, for, Domestic, Partner, and, Health, Plan, Beneficiaries, Act
Macmillan met with President John F. Kennedy and brokered the Nassau Agreement.	Macmillan traf sich mit Präsident John F. Kennedy und vermittelte das Nassau-Abkommen.	"Macmillan traf sich mit Präsident John F. Kennedy und vermittelte das Nassau-Abkommen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Macmillan traf sich mit Präsident John F. Kennedy und vermittelte das Nassau-Abkommen . <EOS>	92.66666666666669	0.2991990153508969	
Metalder then throws his severed arm at Zargen's torso, triggering the bomb and destroying him.	Dann wirft Metalder seinen durchtrennten Arm auf Zargens Oberkörper, löst die Bombe aus und zerstört ihn.	"Dann wirft Metalder seinen abgetrennten Arm auf Zargens Oberkörper , löst die Bombe aus und zerstört ihn .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dann wirft Metalder seinen durchtrennten Arm auf Zargens Oberkörper , löst die Bombe aus und zerstört ihn . <EOS>	94.66666666666669	0.2516164046886328	durchtrennten
The watercolourist Noel Leaver studied and later taught at the former Burnley School of Art.	Der Aquarellist Noel Leaver studierte und lehrte später an der ehemaligen Burnley School of Art.	"Der Aquarellist Noel Leaver studierte und lehrte später an der ehemaligen Burnley School of Art .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Der Aquarellist Noel Leaver studierte und lehrte später an der ehemaligen Burnley School of Art . <EOS>	82.0	-0.261567749401527	
The Columbia University College of Physicians and Surgeons Complete Home Guide to Mental Health.	Das Columbia University College of Physician and Surgeons Complete Home Guide to Mental Health.	"Der Vollständige Leitfaden für Psychische Gesundheit der Columbia University College of Physicians and Surgeons .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Das Columbia University College of Physician and Surgeons Complete Home Guide to Mental Health . <EOS>	43.833333333333336	-1.500517308843387	Das, Columbia, University, College, of, Physician, and, Surgeons, Complete, Home, Guide, to, Mental, Health
Usually a plebeian tribune would preside over the assembly.	Normalerweise würde eine plebejische Tribüne über der Versammlung vorstehen.	"Normalerweise würde ein plebejischer Tribun der Versammlung vorstehen .
"	OK OK BAD BAD BAD BAD OK OK OK OK OK	Normalerweise würde eine plebejische Tribüne über der Versammlung vorstehen . <EOS>	72.0	-0.951954547873378	eine, plebejische, Tribüne, über
Pulp Fiction premiered in May 1994 at the Cannes Film Festival.	Pulp Fiction wurde im Mai 1994 auf den Filmfestspielen von Cannes uraufgeführt.	"Pulp Fiction wurde im Mai 1994 auf den Filmfestspielen von Cannes uraufgeführt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Pulp Fiction wurde im Mai 1994 auf den Filmfestspielen von Cannes uraufgeführt . <EOS>	84.33333333333333	0.1068024222312216	
An excessively large crest puts more weight on the forehand.	Ein zu großer Kamm legt mehr Gewicht auf die Vorderhand.	"Ein zu großer Kamm belastet die Vorhand stärker .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Ein zu großer Kamm legt mehr Gewicht auf die Vorderhand . <EOS>	93.66666666666669	0.4240587049908116	legt, mehr, Gewicht, auf, die, Vorderhand
However, their corruption later embittered Kublai, and he later relied wholly on younger Mongol aristocrats.	Ihre Korruption verbitterte Kublai jedoch später, und er stützte sich später ganz auf jüngere mongolische Aristokraten.	"Ihre Korruption verbitterte Kublai jedoch später , und er baute später ganz auf jüngere mongolische Aristokraten .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK	Ihre Korruption verbitterte Kublai jedoch später , und er stützte sich später ganz auf jüngere mongolische Aristokraten . <EOS>	94.33333333333331	0.5017836634208669	stützte, sich
"Hubbard promulgated a long list of punishable ""Misdemeanors"", ""Crimes"", and ""High Crimes""."	"Hubbard promulgierte eine lange Liste strafbarer ""Vergehen"", ""Verbrechen"" und ""Hoher Verbrechen""."	"Hubbard veröffentlichte eine lange Liste strafbarer „ Vergehen “ , „ Verbrechen “ und „ Schwerverbrechen “ .
"	OK BAD OK OK OK OK BAD OK BAD OK BAD OK BAD OK BAD BAD BAD BAD OK OK	"Hubbard promulgierte eine lange Liste strafbarer "" Vergehen "" , "" Verbrechen "" und "" Hoher Verbrechen "" . <EOS>"	93.5	0.6616670849696682	"promulgierte, "", "", "", "", "", Hoher, Verbrechen, """
Powell resigned from the Union Army on January 5, 1865.	Powell trat am 5. Januar 1865 aus der Gewerkschaftsarmee zurück.	"Powell trat am 5. Januar 1865 aus der Gewerkschaftsarmee zurück .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Powell trat am 5. Januar 1865 aus der Gewerkschaftsarmee zurück . <EOS>	94.16666666666669	0.5791651177986161	
On December 18, he defeated Nash at Tables, Ladders, and Chairs in sledgehammer ladder match, after attacking him with a sledgehammer.	Am 18. Dezember besiegte er Nash an Tischen, Leitern und Stühlen im Vorschlaghammer-Kampf, nachdem er ihn mit einem Vorschlaghammer angegriffen hatte.	"Am 18. Dezember besiegte er Nash beim Tables , Ladders , and Chairs im Vorschlaghammer-Leiter-Kampf , nachdem er ihn mit einem Vorschlaghammer angegriffen hatte .
"	OK OK OK OK OK OK BAD BAD OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK	Am 18. Dezember besiegte er Nash an Tischen , Leitern und Stühlen im Vorschlaghammer-Kampf , nachdem er ihn mit einem Vorschlaghammer angegriffen hatte . <EOS>	92.5	0.3659027826225456	an, Tischen, Leitern, und, Stühlen, Vorschlaghammer-Kampf
The dismounted troopers threw up log breastworks while waiting for further orders.	Die demontierten Truppen warteten auf weitere Aufträge und warteten auf Holzbreastwerke.	"Die Fußtruppen bauten Schutzwälle auf und warteten auf weitere Befehle .
"	OK BAD BAD BAD OK BAD BAD OK OK OK BAD OK OK	Die demontierten Truppen warteten auf weitere Aufträge und warteten auf Holzbreastwerke . <EOS>	87.33333333333333	-0.2869259714290328	demontierten, Truppen, warteten, weitere, Aufträge, Holzbreastwerke
A fractured portion of a surge from the westerlies became a tropical wave on August 20, just to the northeast of Saipan at the 150th meridian.	Ein gebrochener Teil einer Welle aus dem Westen wurde am 20. August, nordöstlich von Saipan am 150. Meridian, zu einer tropischen Welle.	"Ein gebrochener Teil einer Welle aus dem Westen wurde am 20. August , nordöstlich von Saipan am 150 . Meridian , zu einer tropischen Welle .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ein gebrochener Teil einer Welle aus dem Westen wurde am 20. August , nordöstlich von Saipan am 150 . Meridian , zu einer tropischen Welle . <EOS>	93.66666666666669	0.3736019804217962	
In their second season, the Bobcats opened Charlotte Bobcats Arena with an overtime victory over the Celtics.	In ihrer zweiten Saison eröffnete die Bobcats Charlotte Bobcats Arena mit einem Überstunden-Sieg über die Celtics.	"In ihrer zweiten Saison eröffneten die Bobcats die Charlotte Bobcats Arena mit einem Sieg gegen die Celtics in der Nachspielzeit .
"	OK OK OK OK BAD OK OK BAD OK OK OK OK BAD BAD OK OK BAD OK	In ihrer zweiten Saison eröffnete die Bobcats Charlotte Bobcats Arena mit einem Überstunden-Sieg über die Celtics . <EOS>	87.0	0.1729654039500684	eröffnete, Charlotte, Überstunden-Sieg, über, .
"A headline in the New York World newspaper shrieked ""Tyranny!"	"Eine Schlagzeile in der New York World Zeitung schrie ""Tyranny!"	"Eine Schlagzeile in der Zeitung New York World schrie „ Tyrannei !
"	OK OK OK OK BAD OK OK BAD OK BAD BAD OK OK	"Eine Schlagzeile in der New York World Zeitung schrie "" Tyranny ! <EOS>"	65.0	-1.8616520621010304	"New, Zeitung, "", Tyranny"
Evita premiered at the Shrine Auditorium in Los Angeles, California, on December 14, 1996.	Evita uraufgeführt im Shrine Auditorium in Los Angeles, Kalifornien, am 14. Dezember 1996.	"Evita wurde im Shrine Auditorium in Los Angeles , Kalifornien , am 14. Dezember 1996 uraufgeführt .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	Evita uraufgeführt im Shrine Auditorium in Los Angeles , Kalifornien , am 14. Dezember 1996 . <EOS>	90.33333333333331	0.2356687140559257	uraufgeführt, .
They can hear the panicked calls of Fluff and Tumble, but not Nibble.	Sie können die panischen Rufe von Fluff und Tumble hören, aber nicht Nibbeln.	"Sie können die panischen Rufe von Fluff und Tumble hören , aber nicht Nibbel .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Sie können die panischen Rufe von Fluff und Tumble hören , aber nicht Nibbeln . <EOS>	95.0	0.866204769062918	Nibbeln
His troubles with the neighbours stemmed from petty squabbles, many arising from his headstrong and impetuous nature.	Seine Schwierigkeiten mit den Nachbarn stammten aus kleinlichen Streitigkeiten, viele entstanden aus seiner eigenwilligen und ungestümen Natur.	"Seine Schwierigkeiten mit den Nachbarn waren auf kleine Streitereien zurückzuführen , viele davon entstanden aus seiner eigenwilligen und ungestümen Natur .
"	OK OK OK OK OK BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK	Seine Schwierigkeiten mit den Nachbarn stammten aus kleinlichen Streitigkeiten , viele entstanden aus seiner eigenwilligen und ungestümen Natur . <EOS>	99.66666666666669	0.6606094260542724	stammten, aus, kleinlichen, Streitigkeiten, entstanden
They were exploited by corrupt officials rather than effectively resettled, and they took up arms, joined by more Goths and by some Alans and Huns.	Sie wurden von korrupten Beamten ausgebeutet, anstatt effektiv umgesiedelt zu werden, und sie nahmen Waffen auf, verbunden mit mehr Goten und einigen Alans und Hunnen.	"Sie wurden von korrupten Beamten ausgebeutet , anstatt effektiv umgesiedelt zu werden , und sie ergriffen die Waffen . Weitere Goten und einige Alans und Hunnen schlossen sich ihnen an .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK BAD OK	Sie wurden von korrupten Beamten ausgebeutet , anstatt effektiv umgesiedelt zu werden , und sie nahmen Waffen auf , verbunden mit mehr Goten und einigen Alans und Hunnen . <EOS>	84.0	-0.3755638203820404	nahmen, Waffen, auf, ,, verbunden, mit, mehr, einigen, .
Four masted barques came up the Paterson to Woodville to procure flour from Mitchell's flour mills.	Vier Masted Barques kamen die Paterson nach Woodville, um Mehl aus Mitchells Mühlen zu beschaffen.	"Vier Mastbarken kamen auf der Paterson nach Woodville , um Mehl aus Mitchells Mühlen zu beziehen .
"	OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	Vier Masted Barques kamen die Paterson nach Woodville , um Mehl aus Mitchells Mühlen zu beschaffen . <EOS>	75.83333333333333	-0.3125146462955755	Masted, Barques, kamen, die, beschaffen
Benny's knees dropped, but he clutched Townsend around the waist, whispered into his ear, and clutched long enough to recover.	Bennys Knie fielen, aber er klammerte Townsend um die Taille, flüsterte ihm ins Ohr und klammerte sich lange genug, um sich zu erholen.	"Bennys Knie versagten , aber er fasste Townsend um die Taille , flüsterte ihm ins Ohr und klammerte sich lange genug an ihn , um sich zu erholen .
"	OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Bennys Knie fielen , aber er klammerte Townsend um die Taille , flüsterte ihm ins Ohr und klammerte sich lange genug , um sich zu erholen . <EOS>	71.5	-0.2807640774491189	fielen, klammerte, ,
He satirized Romanticism, though some of its characteristics appear in his comedies, as in Muérete y verás.	Er satirierte die Romantik, obwohl einige ihrer Charakteristika in seinen Komödien erscheinen, wie in Muérete y verás.	"Er satirierte die Romantik , obwohl einige ihrer Charakteristika in seinen Komödien erscheinen , wie in Muérete y verás .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Er satirierte die Romantik , obwohl einige ihrer Charakteristika in seinen Komödien erscheinen , wie in Muérete y verás . <EOS>	86.66666666666667	0.0759580154475015	
Bradman joined Barnes at the crease and they amassed 174 runs for the second wicket.	Bradman schloss sich Barnes an der Falte und sie sammelten 174 Läufe für die zweite Docht.	"Bradman schloss sich Barnes an der Linie an und sie sammelten 174 Läufe für die zweite Pforte .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK	Bradman schloss sich Barnes an der Falte und sie sammelten 174 Läufe für die zweite Docht . <EOS>	91.0	0.2480983991515341	Falte, Docht
Bands like the Pixies, R.E.M., The Replacements, Sonic Youth, XTC, The Smiths, Hüsker Dü, The Stone Roses, The Jesus and Mary Chain etc.	Bands wie Pixies, R.E.M., The Replacements, Sonic Youth, XTC, The Smiths, Hüsker Dü, The Stone Roses, The Jesus and Mary Chain etc.	"Bands wie Pixies , R.E.M. , The Replacements , Sonic Youth , XTC , The Smiths , Hüsker Dü , The Stone Roses , The Jesus and Mary Chain etc .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Bands wie Pixies , R.E.M. , The Replacements , Sonic Youth , XTC , The Smiths , Hüsker Dü , The Stone Roses , The Jesus and Mary Chain etc . <EOS>	88.33333333333333	0.1779032630115398	
On 12 April 1983, the Landmarks Preservation Commission designated the 69th Regiment Armory an official New York City landmark.	Am 12. April 1983 ernannte die Landmarks Preservation Commission das 69. Regiment Armory zu einem offiziellen Wahrzeichen von New York City.	"Am 12. April 1983 ernannte die Landmarks Preservation Commission das 69. Regiment Armory zu einem offiziellen Wahrzeichen von New York City .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am 12. April 1983 ernannte die Landmarks Preservation Commission das 69. Regiment Armory zu einem offiziellen Wahrzeichen von New York City . <EOS>	82.33333333333333	0.0345872530534523	
Three greased pigs diverted the attention of 56,000 spectators at halftime on a snowy Saturday in New Haven.	Drei gefettete Schweine lenkten die Aufmerksamkeit der 56.000 Zuschauer zur Halbzeit an einem schneebedeckten Samstag in New Haven ab.	"Drei gefettete Schweine lenkten die Aufmerksamkeit der 56.000 Zuschauer zur Halbzeit an einem schneebedeckten Samstag in New Haven auf sich .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Drei gefettete Schweine lenkten die Aufmerksamkeit der 56.000 Zuschauer zur Halbzeit an einem schneebedeckten Samstag in New Haven ab . <EOS>	91.33333333333331	0.6532698578115956	ab
American professional wrestlers of Mexican descent	Amerikanische Profi-Ringer mexikanischer Abstammung	"Amerikanische Profi-Ringer mexikanischer Abstammung
"	OK OK OK OK OK	Amerikanische Profi-Ringer mexikanischer Abstammung <EOS>	95.66666666666669	0.8496198107597838	
Paige pitched shutouts in his first two starts, striking out 14 and 18.	Paige schlug Shutouts in seinen ersten beiden Starts auf und schlug 14 und 18 aus.	"Paige warf in seinen ersten beiden Starts Shutouts und schlug 14 und 18 .
"	OK BAD BAD OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK	Paige schlug Shutouts in seinen ersten beiden Starts auf und schlug 14 und 18 aus . <EOS>	89.33333333333333	0.4898124345827424	schlug, Shutouts, auf, aus
Lafayette quickly returned to the Tuileries and disarmed the nobles after a brief standoff.	Lafayette kehrte schnell in die Tuilerien zurück und entwaffnete die Adligen nach einer kurzen Pattsituation.	"Lafayette kehrte schnell in die Tuilerien zurück und entwaffnete die Adligen nach einer kurzen Pattsituation .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Lafayette kehrte schnell in die Tuilerien zurück und entwaffnete die Adligen nach einer kurzen Pattsituation . <EOS>	93.0	0.3362962757265511	
Today, most cooks buy schnitzel already breaded and serve it with hummus, tahina, and other salads for a quick main meal.	Heute kaufen die meisten Köche Schnitzel bereits paniert und servieren es mit Hummus, Tahina und anderen Salaten für eine schnelle Hauptmahlzeit.	"Heute kaufen die meisten Köche Schnitzel bereits paniert und servieren es mit Hummus , Tahina und anderen Salaten für eine schnelle Hauptmahlzeit .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Heute kaufen die meisten Köche Schnitzel bereits paniert und servieren es mit Hummus , Tahina und anderen Salaten für eine schnelle Hauptmahlzeit . <EOS>	91.66666666666669	0.2434369371130537	
Panicked, Dexter rushes over with Vogel in tow, and knocks Debra unconscious with a low dose of the tranquilizer he uses on his victims.	In Panik stürzt Dexter mit Vogel im Schlepptau über und schlägt Debra bewusstlos mit einer geringen Dosis des Beruhigungsmittels, den er an seinen Opfern verwendet.	"In Panik eilt Dexter mit Vogel im Schlepptau herbei und schlägt Debra bewusstlos mit einer geringen Dosis des Beruhigungsmittels , das er für seine Opfer verwendet .
"	OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK OK	In Panik stürzt Dexter mit Vogel im Schlepptau über und schlägt Debra bewusstlos mit einer geringen Dosis des Beruhigungsmittels , den er an seinen Opfern verwendet . <EOS>	62.66666666666666	-1.9174400007574752	stürzt, über, den, an, seinen, Opfern
Though he loves her, he refuses to marry her, which infuriates Erica.	Obwohl er sie liebt, weigert er sich, sie zu heiraten, was Erica wütend macht.	"Obwohl er sie liebt , weigert er sich , sie zu heiraten , was Erica wütend macht .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Obwohl er sie liebt , weigert er sich , sie zu heiraten , was Erica wütend macht . <EOS>	99.16666666666669	0.7341507308055483	
Among these were sanbenito, exile, fines or even sentencing to service as oarsmen in royal galleys.	Darunter waren Sanbenito, Exil, Geldstrafen oder sogar Verurteilung zum Dienst als Ruderer in königlichen Galeeren.	"Darunter waren Sanbenito , Exil , Geldstrafen oder sogar Verurteilung zum Dienst als Ruderer in königlichen Galeeren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Darunter waren Sanbenito , Exil , Geldstrafen oder sogar Verurteilung zum Dienst als Ruderer in königlichen Galeeren . <EOS>	95.66666666666669	0.8897486633516185	
Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry officers	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer	"Offiziere des Parachute Regiment Air Landing Regiment Oxfordshire und der Buckinghamshire Light Infantry
"	BAD OK OK OK OK OK BAD OK OK OK BAD OK	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer <EOS>	45.5	-1.308589751144703	Parachute, and, Officer
The Maple Leafs beat the Red Wings in the 1945 Finals.	Die Maple Leafs schlugen die Red Wings im Finale 1945.	"Die Maple Leafs besiegten die Red Wings im Finale 1945 .
"	OK OK OK BAD OK OK OK OK OK OK OK OK	Die Maple Leafs schlugen die Red Wings im Finale 1945 . <EOS>	93.33333333333331	0.6604152816930746	schlugen
Leopoldo O'Donnell, 1st Duke of Tetuan, Spanish general and statesman, a descendant of Calvagh O'Donnell, chieftain of Tyrconnell.	Leopoldo O 'Donnell, 1. Duke of Tetuan, spanischer General und Staatsmann, ein Nachkomme von Calvagh O' Donnell, Häuptling von Tyrconnell.	"Leopoldo O ' Donnell , 1. Duke of Tetuan , spanischer General und Staatsmann , ein Nachkomme von Calvagh O ' Donnell , Häuptling von Tyrconnell .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Leopoldo O ' Donnell , 1. Duke of Tetuan , spanischer General und Staatsmann , ein Nachkomme von Calvagh O ' Donnell , Häuptling von Tyrconnell . <EOS>	84.0	-0.0623716150916174	
He sustained a concussion, whiplash, trapped nerves in his back, a displaced pelvis, and several other cuts and bruises.	Er erlitt eine Gehirnerschütterung, Peitsche, gefangen Nerven in seinem Rücken, ein verdrängtes Becken, und mehrere andere Schnitte und Prellungen.	"Er erlitt eine Gehirnerschütterung , ein Schleudertrauma , eingeklemmte Nerven in seinem Rücken , ein ausgerenktes Becken , und mehrere andere Schnitte und Prellungen .
"	OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Er erlitt eine Gehirnerschütterung , Peitsche , gefangen Nerven in seinem Rücken , ein verdrängtes Becken , und mehrere andere Schnitte und Prellungen . <EOS>	81.66666666666667	-0.1298772922490254	Peitsche, gefangen, verdrängtes
This tunes the circuit inductances to resonate at a much higher frequency.	Dies stimmt die Schaltungsinduktionen so ab, dass sie mit einer viel höheren Frequenz schwingen.	"Dadurch werden die Induktivitäten der Schaltung so eingestellt , dass sie bei einer viel höheren Frequenz schwingen .
"	BAD BAD OK BAD OK BAD OK OK OK BAD OK OK OK OK OK OK OK	Dies stimmt die Schaltungsinduktionen so ab , dass sie mit einer viel höheren Frequenz schwingen . <EOS>	90.66666666666669	0.4695303614811634	Dies, stimmt, Schaltungsinduktionen, ab, mit
Detective Tanner later divulges to the Liars that someone dialed Charlotte from the Two Crows diner the night she passed away.	Detektiv Tanner verrät später den Lügnern, dass jemand Charlotte aus dem Two Crows Abendessen in der Nacht, die sie starb gewählt.	"Detective Tanner verrät später den Lügnern , dass jemand Charlotte in der Nacht , in der sie starb , vom Two Crows Diner angerufen hat .
"	BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD OK OK	Detektiv Tanner verrät später den Lügnern , dass jemand Charlotte aus dem Two Crows Abendessen in der Nacht , die sie starb gewählt . <EOS>	70.66666666666667	-1.8870953372969297	Detektiv, aus, dem, Two, Crows, Abendessen, Nacht, die, sie, starb, gewählt
In 2012 Kiplinger's Personal Finance ranked Kalamazoo fourth of the Ten Best Cities for Cheapskates.	Im Jahr 2012 belegte Kiplingers Personal Finance Kalamazoo den vierten Platz unter den zehn besten Städten für Cheapskates.	"Im Jahr 2012 belegte Kiplingers Personal Finance Kalamazoo den vierten Platz unter den zehn besten Städten für Cheapskates .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im Jahr 2012 belegte Kiplingers Personal Finance Kalamazoo den vierten Platz unter den zehn besten Städten für Cheapskates . <EOS>	90.0	0.3560178120403554	
Lou inadvertently reveals Lauren and Brad's kiss to Matt, and he struggles with her betrayal.	Lou enthüllt versehentlich Lauren und Brads Kuss Matt, und er kämpft mit ihrem Verrat.	"Lou enthüllt Matt versehentlich den Kuss von Lauren und Brad , und er leider unter ihrem Betrug .
"	OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK BAD OK OK	Lou enthüllt versehentlich Lauren und Brads Kuss Matt , und er kämpft mit ihrem Verrat . <EOS>	84.0	-0.0931122332041217	versehentlich, Lauren, und, Brads, Kuss, Matt, kämpft, mit, Verrat
"Corll approached Henley, saying, ""Kill me, Wayne!"""	"Corll näherte sich Henley und sagte: ""Töte mich, Wayne!"""	"Corll näherte sich Henley und sagte : "" Töte mich , Wayne ! ""
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"Corll näherte sich Henley und sagte : "" Töte mich , Wayne ! "" <EOS>"	90.0	0.3466325341084882	
The Dove Granite intruded the Tyennan Block metamorphics with several small plugs in the north dated at .	Der Taubengranit hat die Tyennan Block Metamorphen mit mehreren kleinen Steckern im Norden datiert.	"Der Taubengranit intrudierte das metamorphe Gestein des Tyennan-Blocks mit mehreren kleinen Propfen im Norden , datiert auf .
"	OK OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK BAD BAD OK	Der Taubengranit hat die Tyennan Block Metamorphen mit mehreren kleinen Steckern im Norden datiert . <EOS>	91.66666666666669	0.0566909172217591	hat, die, Tyennan, Block, Metamorphen, Steckern, datiert, .
Ali endeavoured to protect companions from maltreatment by the caliph such as Ibn Mas'ud.	Ali bemühte sich, Gefährten vor Misshandlungen durch Kalifen wie Ibn Mas 'ud zu schützen.	"Ali bemühte sich , Gefährten vor Misshandlungen durch Kalifen wie Ibn Mas ' ud zu schützen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ali bemühte sich , Gefährten vor Misshandlungen durch Kalifen wie Ibn Mas ' ud zu schützen . <EOS>	97.0	0.335100865787894	
Moreover, such vocal imitation can occur without comprehension such as in speech shadowing and echolalia.	Darüber hinaus kann eine solche Stimmenimitation ohne Verständnis wie in Sprachschattierung und Echolalia auftreten.	"Darüber hinaus kann eine solche Stimmenimitation auftreten , wie beispielsweise bei Sprachschatten und Echolalie .
"	OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	Darüber hinaus kann eine solche Stimmenimitation ohne Verständnis wie in Sprachschattierung und Echolalia auftreten . <EOS>	87.33333333333333	0.2238413424500294	ohne, Verständnis, in, Sprachschattierung, und, Echolalia, auftreten
However, on 13 March, the military attempted the Kapp Putsch.	Am 13. März versuchte das Militär jedoch den Kapp-Putsch.	"Am 13. März versuchte das Militär jedoch den Kapp-Putsch .
"	OK OK OK OK OK OK OK OK OK OK OK	Am 13. März versuchte das Militär jedoch den Kapp-Putsch . <EOS>	97.5	0.8303825844098469	
Hanson conducted several underway replenishment operations with a USN oiler.	Hanson führte mehrere laufende Nachfüllarbeiten mit einem USN-Öler durch.	"Hanson führte mehrere laufende Nachfüllarbeiten mit einem USN-Öler durch .
"	OK OK OK OK OK OK OK OK OK OK OK	Hanson führte mehrere laufende Nachfüllarbeiten mit einem USN-Öler durch . <EOS>	92.66666666666669	0.5779391044877888	
