src	mt	ref	tags	mt4word	score	z_score	error_words
Alternatively, a person's organs can be donated if consent is obtained after their death from an authorised person, such as a relative or friend.	पर्यायी, एखाद्या व्यक्तीच्या मृत्यूनंतर त्याच्या नातेवाईकाकडून किंवा मित्राकडून संमती घेतल्यास त्याच्या अवयवांचे दान केले जाऊ शकते.	"पर्यायी , एखाद्या व्यक्तीच्या मृत्यूनंतर त्याच्या नातेवाईकाकडून किंवा मित्राकडून संमती घेतल्यास त्याच्या अवयवांचे दान केले जाऊ शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	पर्यायी , एखाद्या व्यक्तीच्या मृत्यूनंतर त्याच्या नातेवाईकाकडून किंवा मित्राकडून संमती घेतल्यास त्याच्या अवयवांचे दान केले जाऊ शकते . <EOS>	78.75	0.4399388704872652	
During this type of lung transplant, the lower lobe of the right lung is removed from 1 donor and the lower lobe of the left lung is removed from the other donor.	या प्रकारच्या फुफ्फुस प्रत्यारोपणादरम्यान, उजव्या फुफ्फुसाचा खालचा भाग 1 दात्याकडून काढून घेतला जातो आणि डाव्या फुफ्फुसाचा खालचा भाग दुसऱ्या दात्याकडून काढून घेतला जातो.	"या प्रकारच्या फुफ्फुस प्रत्यारोपणादरम्यान , उजव्या फुफ्फुसाचा खालचा भाग 1 दात्याकडून काढून घेतला जातो आणि डाव्या फुफ्फुसाचा खालचा भाग दुसऱ्या दात्याकडून काढून घेतला जातो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या प्रकारच्या फुफ्फुस प्रत्यारोपणादरम्यान , उजव्या फुफ्फुसाचा खालचा भाग 1 दात्याकडून काढून घेतला जातो आणि डाव्या फुफ्फुसाचा खालचा भाग दुसऱ्या दात्याकडून काढून घेतला जातो . <EOS>	72.5	0.1327288268616241	
He said, An ex-gratia of Rs. 2 lakh each would be given to the next of kin of the persons deceased and Rs. 50,000 each to the injured, from the PMNRF.	पंतप्रधान राष्ट्रीय मदत निधीतून मृतांच्या नातेवाईकांना प्रत्येकी 2 लाख रुपये तर जखमींना प्रत्येकी 50 हजार रुपयांची मदत देण्यात येईल.	"पंतप्रधान राष्ट्रीय मदत निधीतून मृतांच्या नातेवाईकांना प्रत्येकी २ लाख रुपये तर जखमींना प्रत्येकी ५० हजार रुपयांची मदत देण्यात येईल असे ते म्हणाले .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK BAD OK	पंतप्रधान राष्ट्रीय मदत निधीतून मृतांच्या नातेवाईकांना प्रत्येकी 2 लाख रुपये तर जखमींना प्रत्येकी 50 हजार रुपयांची मदत देण्यात येईल . <EOS>	75.0	0.3259092917086539	2, 50, .
The soldiers on the left side of the sculpture hold a dagger and a shield.	मूर्तीच्या डाव्या बाजूला असलेल्या सैनिकांनी एक खंजीर आणि ढाल धरली आहे.	"मूर्तीच्या डाव्या बाजूला असलेल्या सैनिकांनी एक खंजीर आणि ढाल धरली आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	मूर्तीच्या डाव्या बाजूला असलेल्या सैनिकांनी एक खंजीर आणि ढाल धरली आहे . <EOS>	84.25	0.9261454134639138	
Majorly used in temples of South India mainly in ‘Mariamman’ temples.	दक्षिण भारतातील मंदिरांमध्ये प्रामुख्याने 'मरिअम्मन' मंदिरांमध्ये याचा वापर केला जातो.	"दक्षिण भारतातील मंदिरांमध्ये प्रामुख्याने ' मरिअम्मन ' मंदिरांमध्ये याचा मोठ्या प्रमाणात वापर केला जातो .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	दक्षिण भारतातील मंदिरांमध्ये प्रामुख्याने ' मरिअम्मन ' मंदिरांमध्ये याचा वापर केला जातो . <EOS>	75.75	0.3704473150783065	वापर
Implementing agencies are hiring a considerable number of local manpower during their construction works, generating a lot of employment for skilled and unskilled manpower of North-Eastern Region.	अंमलबजावणी संस्था त्यांच्या बांधकाम कामादरम्यान मोठ्या संख्येने स्थानिक मनुष्यबळ नियुक्त करत आहेत, ज्यामुळे ईशान्येकडील कुशल आणि अकुशल मनुष्यबळासाठी मोठ्या प्रमाणात रोजगार निर्मिती होत आहे.	"अंमलबजावणी संस्था त्यांच्या बांधकाम कामादरम्यान मोठ्या संख्येने स्थानिक मनुष्यबळ नियुक्त करत आहेत , ज्यामुळे ईशान्येकडील कुशल आणि अकुशल मनुष्यबळासाठी मोठ्या प्रमाणात रोजगार निर्मिती होत आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	अंमलबजावणी संस्था त्यांच्या बांधकाम कामादरम्यान मोठ्या संख्येने स्थानिक मनुष्यबळ नियुक्त करत आहेत , ज्यामुळे ईशान्येकडील कुशल आणि अकुशल मनुष्यबळासाठी मोठ्या प्रमाणात रोजगार निर्मिती होत आहे . <EOS>	72.5	0.1681901915434433	
Union Minister for Youth Affairs & Sports Shri Vijay Goel, in a statement said that this year the 21st National Youth Festival is being organised in Rohtak, Haryana from 12th to 16th January, 2017.	यावर्षी 21 व्या राष्ट्रीय युवा महोत्सवाचे आयोजन हरियाणातल्या रोहतक येथे 12 ते 16 जानेवारी 2017 दरम्यान करण्यात आल्याचे केंद्रीय युवा व्यवहार आणि क्रीडा मंत्री विजय गोयल यांनी सांगितले.	"यावर्षी २१ व्या राष्ट्रीय युवा महोत्सवाचे आयोजन हरियाणातल्या रोहतक येथे १२ ते १६ जानेवारी २०१७ दरम्यान करण्यात आल्याचे केंद्रीय युवा व्यवहार आणि क्रीडा मंत्री श्री . विजय गोयल यांनी सांगितले .
"	OK BAD OK OK OK OK OK OK OK OK BAD OK BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	यावर्षी 21 व्या राष्ट्रीय युवा महोत्सवाचे आयोजन हरियाणातल्या रोहतक येथे 12 ते 16 जानेवारी 2017 दरम्यान करण्यात आल्याचे केंद्रीय युवा व्यवहार आणि क्रीडा मंत्री विजय गोयल यांनी सांगितले . <EOS>	83.75	0.7967336178971594	21, 12, 16, 2017, विजय
Complications of coeliac disease only tend to affect people who continue to eat gluten, or those who have not yet been diagnosed with the condition, which can be a common problem in milder cases.	सीलिअक आजाराच्या गुंतागुंत केवळ त्या लोकांवर परिणाम करतात जे ग्लुटेन खातात किंवा ज्यांना अद्याप या आजाराचे निदान झालेले नाही, जे किरकोळ प्रकरणांमध्ये एक सामान्य समस्या असू शकते.	"सीलिअक आजाराच्या गुंतागुंत केवळ त्यालोकांवर परिणाम करतात जे ग्लुटेन खातात किंवा ज्यांना अद्याप या आजाराचे निदानझालेले नाही , जे किरकोळ प्रकरणांमध्ये एक सामान्य समस्या असू शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	सीलिअक आजाराच्या गुंतागुंत केवळ त्यालोकांवर परिणाम करतात जे ग्लुटेन खातात किंवा ज्यांना अद्याप या आजाराचे निदानझालेले नाही , जे किरकोळप्रकरणांमध्ये एक सामान्य समस्या असू शकते . <EOS>	64.75	-0.3022974329660243	किरकोळप्रकरणांमध्ये
Whether it's the refinery projects, exploration or production-related projects, pipelines, city gas distribution projects; many such projects have either been restarted or launched afresh.	मग तो तेलशुद्धीकरण प्रकल्प असो, शोध किंवा उत्पादन संबंधित प्रकल्प असो, पाईपलाईन असो, शहर गॅस वितरण प्रकल्प असो, असे अनेक प्रकल्प एकतर पुन्हा सुरू करण्यात आले आहेत किंवा नव्याने सुरू करण्यात आले आहेत.	"मग तो तेलशुद्धीकरण प्रकल्प असो , शोध किंवा उत्पादन संबंधित प्रकल्प असो , पाईपलाईन असो , किंवा शहर गॅस वितरण प्रकल्प असो , असे अनेक प्रकल्प पुन्हा सुरू करण्यात आले आहेत किंवा नव्याने सुरू करण्यात आले आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	मग तो तेलशुद्धीकरण प्रकल्प असो , शोध किंवा उत्पादन संबंधित प्रकल्प असो , पाईपलाईन असो , शहर गॅस वितरण प्रकल्प असो , असे अनेक प्रकल्प एकतर पुन्हा सुरू करण्यात आले आहेत किंवा नव्याने सुरू करण्यात आले आहेत . <EOS>	77.25	0.4519582949129026	शहर, एकतर
In this case, you may not feel any different when you take enalapril.	या प्रकरणात, आपण एनालाप्रिल घेतो तेव्हा आपल्याला काही वेगळे वाटत नाही.	"या प्रकरणात , आपण एनालाप्रिल घेतो तेव्हा आपल्याला काही वेगळे वाटत नाही .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या प्रकरणात , आपण एनालाप्रिल घेतो तेव्हा आपल्याला काही वेगळे वाटत नाही . <EOS>	75.25	0.2870727129645917	
Today, we are witnessing a surge of the infection in the countries where it was on the decline, as the chart shows.	आज, ज्या देशांमध्ये संसर्ग कमी होत होता, त्या देशांमध्ये आपण संक्रमण वाढताना पाहत आहोत, असे तक्त्याने दर्शवले आहे.	"आज , ज्या देशांमध्ये संसर्ग कमी होत होता , त्या देशांमध्ये आपण संक्रमण कमी होताना पाहत आहोत , असे तक्त्याने दर्शवले आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	आज , ज्या देशांमध्ये संसर्ग कमी होत होता , त्या देशांमध्ये आपण संक्रमण वाढताना पाहत आहोत , असे तक्त्याने दर्शवले आहे . <EOS>	73.25	0.2504725841850866	वाढताना
Strings made of brass, or twisted silk strands, are attached to the base of the frame at one end, and to the pegs at the top.	पितळेच्या किंवा रेशीमच्या दोरी एका टोकाला फ्रेमच्या पायथ्याला आणि वरच्या कोपऱ्याला जोडल्या जातात.	"पितळेच्या किंवा वळलेल्या रेशीम पट्ट्या , एका टोकाला फ्रेमच्या पायथ्याला आणि वरच्या खुंट्यांना जोडल्या जातात .
"	OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK	पितळेच्या किंवा रेशीमच्या दोरी एका टोकाला फ्रेमच्या पायथ्याला आणि वरच्या कोपऱ्याला जोडल्या जातात . <EOS>	62.0	-0.4958479913654203	रेशीमच्या, दोरी, कोपऱ्याला
Family therapy aims to resolve any tensions within the family, improve parenting skills and attempt to repair the relationship between the parent or carer and the child.	कौटुंबिक उपचार हा कुटुंबातील तणाव दूर करणे, पालकत्व कौशल्य सुधारणे आणि पालक किंवा काळजी घेणारा आणि मुलांमधील संबंध सुधारण्याचा प्रयत्न करणे हा उद्देश आहे.	"कौटुंबिक उपचार हा कुटुंबातील तणाव दूर करणे , पालकत्व कौशल्य सुधारणे आणि पालक किंवा काळजी घेणारा आणि मुलांमधील संबंध सुधारण्याचा प्रयत्न करणे हा उद्देश आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	कौटुंबिक उपचार हा कुटुंबातील तणाव दूर करणे , पालकत्व कौशल्य सुधारणे आणि पालककिंवा काळजी घेणारा आणि मुलांमधील संबंध सुधारण्याचा प्रयत्न करणे हा उद्देश आहे . <EOS>	73.25	0.2248934422463349	पालककिंवा
Stopping verapamil may cause your blood pressure to rise and this may increase your risk of a heart attack or stroke.	वेरापामिल थांबवल्यामुळे तुमचा रक्तदाब वाढू शकतो आणि यामुळे तुम्हाला हृदयविकाराचा किंवा पक्षाघाताचा धोका वाढू शकतो.	"वेरापामिल थांबवल्यामुळे तुमचा रक्तदाब वाढू शकतो आणि यामुळे तुम्हाला हृदयविकाराचा झटका किंवा पक्षाघाताचा धोका वाढू शकतो .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	वेरापामिल थांबवल्यामुळे तुमचा रक्तदाब वाढू शकतो आणि यामुळे तुम्हाला हृदयविकाराचा किंवा पक्षाघाताचा धोका वाढू शकतो . <EOS>	71.75	0.1120344559157461	किंवा
The fresh proposal put by Alexander Cunningham was given due attention by Lord Canning, who sanctioned a scheme of survey in northern India .	अलेक्झांडर कनिंगहॅम यांनी मांडलेल्या नव्या प्रस्तावाकडे लॉर्ड कॅनिंग यांनी लक्ष दिले, ज्यांनी उत्तर भारतात सर्वेक्षणाची योजना मंजूर केली.	"अलेक्झांडर कनिंगहॅम यांनी मांडलेल्या नव्या प्रस्तावाकडे लॉर्ड कॅनिंग यांनी लक्ष दिले , ज्यांनी उत्तर भारतात सर्वेक्षणाची योजना मंजूर केली .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	अलेक्झांडर कनिंगहॅम यांनी मांडलेल्या नव्या प्रस्तावाकडे लॉर्ड कॅनिंग यांनी लक्ष दिले , ज्यांनी उत्तर भारतात सर्वेक्षणाची योजना मंजूर केली . <EOS>	75.25	0.3523241393401196	
The Union government is trying to improve the delivery systems enabling to reach the benefits of the welfare schemes of the government to the poorest of the poor.	सरकारच्या कल्याणकारी योजनांचा लाभ गरीबातील गरीब व्यक्तीपर्यंत पोहोचवण्यासाठी केंद्र सरकार वितरण यंत्रणा सुधारण्याचा प्रयत्न करत आहे.	"सरकारच्या कल्याणकारी योजनांचा लाभ गरीबातील गरीब व्यक्तीपर्यंत पोहोचवण्यासाठी केंद्र सरकार वितरण यंत्रणा सुधारण्याचा प्रयत्न करत आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	सरकारच्या कल्याणकारी योजनांचा लाभ गरीबातील गरीब व्यक्तीपर्यंत पोहोचवण्यासाठी केंद्र सरकार वितरण यंत्रणा सुधारण्याचा प्रयत्न करत आहे . <EOS>	82.0	0.7294561019460393	
The arched entrance has an ornamental frieze between two makara heads.	मंदिराच्या प्रवेशद्वारावर दोन मकर डोक्यांच्या दरम्यान एक अलंकारिक छटा आहे.	"मंदिराच्या प्रवेशद्वारावर दोन मकरमुखांच्या दरम्यान एक अलंकारिक शोभेची पट्टी आहे .
"	OK OK OK BAD BAD OK OK OK BAD OK OK OK	मंदिराच्या प्रवेशद्वारावर दोन मकर डोक्यांच्या दरम्यान एक अलंकारिक छटा आहे . <EOS>	77.75	0.4671263015358581	मकर, डोक्यांच्या, छटा
It is known for its historic monuments and temples built during the reign of the Ahom Dynasty.	हे शहर अहोम राजवटीच्या काळात बांधलेल्या ऐतिहासिक स्मारके आणि मंदिरांसाठी ओळखले जाते.	"हे अहोम राजवटीच्या काळात बांधलेल्या ऐतिहासिक स्मारके आणि मंदिरांसाठी ओळखले जाते .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	हे शहर अहोम राजवटीच्या काळात बांधलेल्या ऐतिहासिक स्मारके आणि मंदिरांसाठी ओळखले जाते . <EOS>	66.5	-0.4119440603164048	शहर
After the prayers, there is an anxious wait for the moonrise.	या प्रार्थनेनंतर चंद्राच्या उगमाची आतुरतेने वाट पाहत असतात.	"या प्रार्थनेनंतर चंद्राच्या उगमाची आतुरतेने वाट पाहत असतात .
"	OK OK OK OK OK OK OK OK OK OK	या प्रार्थनेनंतर चंद्राच्या उगमाची आतुरतेने वाट पाहत असतात . <EOS>	73.0	0.16072254469569	
Some people also have an increased risk of bowel cancer because they've had another condition, such as extensive ulcerative colitis or crohn's disease in the colon for more than 10 years.	काही लोकांना आतड्याच्या कर्करोगाचा धोका देखील वाढतो कारण त्यांना आणखी एक आजार आहे, जसे की व्यापक अल्सेरेटिव्ह कोलाईटिस किंवा 10 वर्षांपेक्षा जास्त काळापासून पोटात होणारा क्रोहन रोग.	"काही लोकांना आतड्याच्या कर्करोगाचा धोका देखील वाढतो कारण त्यांना आणखी एक आजार आहे , जसे की व्यापक अल्सेरेटिव्ह कोलाईटिस किंवा १० वर्षांपेक्षा जास्त काळापासून पोटात होणारा क्रोहन रोग .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	काही लोकांना आतड्याच्या कर्करोगाचा धोका देखील वाढतो कारण त्यांना आणखी एक आजार आहे , जसे की व्यापक अल्सेरेटिव्ह कोलाईटिस किंवा 10 वर्षांपेक्षा जास्त काळापासून पोटात होणारा क्रोहन रोग . <EOS>	64.25	-0.3079990191037893	10
The States welcomed the Central Government initiatives on Labour law reforms, technological interventions as well as the incentives related to the social security of the working class.	कामगार कायदा सुधारणा, तांत्रिक हस्तक्षेप आणि कामगार वर्गाच्या सामाजिक सुरक्षेशी संबंधित प्रोत्साहनांबाबत केंद्र सरकारच्या पुढाकारांचे राज्यांनी स्वागत केले.	"कामगार कायदा सुधारणा , तांत्रिक हस्तक्षेप आणि कामगार वर्गाच्या सामाजिक सुरक्षेशी संबंधित प्रोत्साहनांबाबत केंद्र सरकारच्या पुढाकारांचे राज्यांनी स्वागत केले .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	कामगार कायदा सुधारणा , तांत्रिक हस्तक्षेप आणि कामगार वर्गाच्या सामाजिक सुरक्षेशी संबंधित प्रोत्साहनांबाबत केंद्र सरकारच्या पुढाकारांचे राज्यांनी स्वागत केले . <EOS>	80.75	0.6663737056034178	
A seated worshipper is present on either side and a circular halo is depicted behind the head on the side where some carved but damaged projections can be seen.	दोन्ही बाजूला बसलेला उपासक आहे आणि डोक्याच्या मागे एक गोलाकार हॅलो चित्रित केला आहे जिथे काही कोरीव परंतु खराब झालेले प्रक्षेपण दिसतात.	"दोन्ही बाजूला बसलेला उपासक आहे आणि डोक्याच्या मागे एक गोलाकार तेजोवलय चित्रित केला आहे जिथे काही कोरीव परंतु खराब झालेले प्रक्षेपण दिसतात .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	दोन्ही बाजूला बसलेला उपासक आहे आणि डोक्याच्या मागे एक गोलाकार हॅलो चित्रित केला आहे जिथे काही कोरीव परंतु खराब झालेले प्रक्षेपण दिसतात . <EOS>	51.25	-1.2152548618039678	हॅलो
Regional Conference of State Labour Ministers and Principal Secretaries/Secretaries, Department of Labour of Southern States (Andhra Pradesh, Karnataka, Kerala, Tamil Nadu, Telngana, Lashadweep and Puducherry) will be held on 11th January, 2017 at Chennai.	दक्षिण राज्यांचे कामगार मंत्री आणि प्रधान सचिव/सचिव यांची प्रादेशिक परिषद चेन्नई येथे 11 जानेवारी 2017 रोजी होणार आहे.	"चेन्नई येथे ११ जानेवारी २०१७ रोजी राज्याचे कामगार मंत्री आणि प्रधान सचिव / सचिव , दक्षिणी राज्ये ( आंध्र प्रदेश , कर्नाटक , केरळ , तामिळनाडू , तेलंगणा , लक्षद्वीप आणि पुद्दुचेरी ) च्या कामगार विभागाची प्रादेशिक परिषद आयोजित केली जाईल .
"	BAD BAD OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	दक्षिण राज्यांचे कामगार मंत्री आणि प्रधान सचिव / सचिव यांची प्रादेशिक परिषद चेन्नई येथे 11 जानेवारी 2017 रोजी होणार आहे . <EOS>	48.5	-1.2163250536822328	दक्षिण, राज्यांचे, यांची, प्रादेशिक, परिषद, चेन्नई, येथे, 11, जानेवारी, 2017, रोजी, होणार, आहे
Other characters in the performance are Dhanavendran, Koyimbadan and Kooli.	धनावेंद्रन, कोयिमबदान आणि कूली हे इतर कलाकार आहेत.	"या नाट्यामध्ये धनावेंद्रन , कोयिमबदान आणि कूली ही इतर पात्रे आहेत .
"	BAD OK OK OK OK BAD OK BAD OK OK OK	धनावेंद्रन , कोयिमबदान आणि कूली हे इतर कलाकार आहेत . <EOS>	63.5	-0.369982160929197	धनावेंद्रन, हे, कलाकार
The texture and flavour of the food cater to a wide range of taste buds: hot and spicy, minty, sweet and creamy, sweet and sour.	खाद्यपदार्थांचा पोत आणि चव विविध चव पूर्ण करतेः गरम आणि मसालेदार, गोड आणि आंबट, गोड.	"खाद्यपदार्थांचा पोत आणि चव विविध चव पूर्ण करतेः तिखट आणि मसालेदार , गोड आणि आंबट , गोड .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	खाद्यपदार्थांचा पोत आणि चव विविध चव पूर्ण करतेः गरम आणि मसालेदार , गोड आणि आंबट , गोड . <EOS>	59.25	-0.6432621263520995	गरम
It's used to treat insomnia (when you might have trouble getting to sleep and staying asleep).	झोपेच्या समस्येवर उपचार करण्यासाठी याचा वापर केला जातो (जेव्हा तुम्हाला झोप येण्यास आणि झोप येण्यास त्रास होऊ शकतो).	"निद्रानाशाच्या समस्येवर उपचार करण्यासाठी याचा वापर केला जातो ( जेव्हा तुम्हाला झोप येण्यास आणि झोप येण्यास त्रास होऊ शकतो ) .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	झोपेच्या समस्येवर उपचार करण्यासाठी याचा वापर केला जातो ( जेव्हा तुम्हाला झोप येण्यास आणि झोप येण्यास त्रास होऊ शकतो ) . <EOS>	68.75	-0.0965693487235167	झोपेच्या
People of Bihar would be proud to know that the most powerful electric locomotive in India - 12000 horsepower locomotive is being manufactured in Bihar.	बिहारच्या जनतेला हे ऐकून अभिमान वाटेल की भारतातील सर्वात शक्तिशाली इलेक्ट्रिक लोकोमोटिव्ह-12000 हार्सपावर लोकोमोटिव्ह बिहारमध्ये तयार होत आहे.	"बिहारच्या जनतेला हे ऐकून अभिमान वाटेल की भारतातील सर्वात शक्तिशाली इलेक्ट्रिक लोकोमोटिव्ह - १२००० र्सपावर लोकोमोटिव्ह बिहारमध्ये तयार होत आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK	बिहारच्या जनतेला हे ऐकून अभिमान वाटेल की भारतातील सर्वात शक्तिशाली इलेक्ट्रिक लोकोमोटिव्ह - 12000 हार्सपावर लोकोमोटिव्ह बिहारमध्ये तयार होत आहे . <EOS>	64.5	-0.2579887888503747	12000, हार्सपावर
The meeting was attended by Union Health Minister Shri Harsh Vardhan; Member (Health), NITI Aayog; Principal Scientific Advisor; senior scientists; and other officials.	या बैठकीला केंद्रीय आरोग्य मंत्री हर्ष वर्धन, नीती आयोगाचे सदस्य (आरोग्य), प्रधान वैज्ञानिक सल्लागार, वरिष्ठ शास्त्रज्ञ आणि इतर अधिकारी उपस्थित होते.	"या बैठकीला केंद्रीय आरोग्य मंत्री श्री हर्ष वर्धन , नीती आयोगाचे सदस्य ( आरोग्य ) , प्रधान वैज्ञानिक सल्लागार , वरिष्ठ शास्त्रज्ञ आणि इतर अधिकारी उपस्थित होते .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या बैठकीला केंद्रीय आरोग्य मंत्री हर्ष वर्धन , नीती आयोगाचे सदस्य ( आरोग्य ) , प्रधान वैज्ञानिक सल्लागार , वरिष्ठ शास्त्रज्ञ आणि इतर अधिकारी उपस्थित होते . <EOS>	86.25	1.0232529119244365	हर्ष
The video is a documentation on the natua, an ancient folk dance of Bengal.	या व्हिडिओमध्ये बंगालमधील प्राचीन लोक नृत्य 'नातुआ' चे दस्तऐवजीकरण करण्यात आले आहे.	"या व्हिडिओमध्ये बंगालमधील प्राचीन लोक नृत्य ' नातुआ ' चे दस्तऐवजीकरण करण्यात आले आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या व्हिडिओमध्ये बंगालमधील प्राचीन लोक नृत्य ' नातुआ ' चे दस्तऐवजीकरण करण्यात आले आहे . <EOS>	84.25	0.856118476634141	
Fleet extensively surveyed and brought to light many new inscriptions and also solved the problem related to Gupta era and he set up a new pattern and standard for the publication process of inscriptions which is followed even today.	फ्लीटने मोठ्या प्रमाणात सर्वेक्षण केले आणि अनेक नवीन शिलालेख प्रकाशीत केले आणि गुप्त युगाशी संबंधित समस्या सोडवल्या आणि त्यांनी शिलालेखांच्या प्रकाशन प्रक्रियेसाठी एक नवीन नमुना आणि मानक तयार केला जो आजही पाळला जातो.	"फ्लीटने मोठ्या प्रमाणात सर्वेक्षण केले आणि अनेक नवीन शिलालेख प्रकाशीत केले आणि गुप्त युगाशी संबंधित समस्यादेखील सोडवल्या आणि त्यांनी शिलालेखांच्या प्रकाशन प्रक्रियेसाठी एक नवीन नमुना आणि मानक तयार केला जो आजही पाळला जातो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	फ्लीटने मोठ्या प्रमाणात सर्वेक्षण केले आणि अनेक नवीन शिलालेख प्रकाशीत केले आणि गुप्त युगाशी संबंधित समस्या सोडवल्या आणि त्यांनी शिलालेखांच्या प्रकाशन प्रक्रियेसाठी एक नवीन नमुना आणि मानक तयार केला जो आजही पाळला जातो . <EOS>	75.25	0.3902346240783518	समस्या
In India, pickling is considered to be one of the best ways to preserve a food item.	भारतात, खाद्यपदार्थ जतन करण्याचा सर्वोत्तम मार्ग म्हणून लोणचे मानले जाते.	"भारतात , खाद्यपदार्थ जतन करण्याचा सर्वोत्तम मार्ग म्हणून लोणचे मानले जाते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	भारतात , खाद्यपदार्थ जतन करण्याचा सर्वोत्तम मार्ग म्हणून लोणचे मानले जाते . <EOS>	79.0	0.5414854474460421	
This year, Haryana has partnered with Telangana. Action points have also been created for which subjects will be mutually supported in the two states.	यावर्षी हरियाणाने तेलंगणा बरोबर भागीदारी केली आहे, यासाठी कृती केंद्रे देखील तयार करण्यात आली आहेत, ज्यासाठी दोन्ही राज्यांमध्ये परस्पर पाठबळ दिले जाईल.	"यावर्षी हरियाणाने तेलंगणा बरोबर भागीदारी केली आहे , यासाठी कृती केंद्रेदेखील तयार करण्यात आली आहेत , ज्यासाठी दोन्ही राज्यांमध्ये परस्पर पाठबळ दिले जाईल .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	यावर्षी हरियाणाने तेलंगणा बरोबर भागीदारी केली आहे , यासाठी कृती केंद्रे देखील तयार करण्यात आली आहेत , ज्यासाठी दोन्ही राज्यांमध्ये परस्पर पाठबळ दिले जाईल . <EOS>	76.0	0.3881362092460155	केंद्रे, देखील
Speaking on the occasion, Prime Minister Shri Narendra Modi said a new history has been created in the field of rail connectivity in Bihar.	याप्रसंगी बोलताना पंतप्रधान नरेंद्र मोदी म्हणाले की, बिहारमध्ये रेल्वे जोडणीच्या क्षेत्रात एक नवा इतिहास घडला आहे.	"याप्रसंगी बोलताना पंतप्रधान श्री . नरेंद्र मोदी म्हणाले की , बिहारमध्ये रेल्वे जोडणीच्या क्षेत्रात एक नवा इतिहास घडला आहे .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	याप्रसंगी बोलताना पंतप्रधान नरेंद्र मोदी म्हणाले की , बिहारमध्ये रेल्वे जोडणीच्या क्षेत्रात एक नवा इतिहास घडला आहे . <EOS>	77.75	0.4673382488974753	नरेंद्र
