src	mt	ref	tags	mt4word	score	z_score	error_words
The sculptor, Sankho Choudhuri, emphasises the physical attributes in a most vital manner in the sculpture of a woman preening herself.	सांखो चौधरी या शिल्पकाराने स्वतःला सावरणाऱ्या स्त्रीच्या शिल्पकलेत सर्वात महत्त्वाच्या पद्धतीने शारीरिक गुणांवर भर दिला आहे.	"सांखो चौधरी या शिल्पकाराने स्वतःला सावरणाऱ्या स्त्रीच्या शिल्पकलेत सर्वात महत्त्वाच्या पद्धतीने शारीरिक गुणांवर भर दिला आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	सांखो चौधरी या शिल्पकाराने स्वतःला सावरणाऱ्या स्त्रीच्या शिल्पकलेत सर्वात महत्त्वाच्या पद्धतीने शारीरिक गुणांवर भर दिला आहे . <EOS>	71.25	0.0758752608389492	
One of the most significant features of the post-modernist era was the emergence of writings of the outcasts, as a major literary force.	उत्तर-आधुनिकतावादी युगातील सर्वात महत्त्वपूर्ण वैशिष्ट्यांपैकी एक म्हणजे बहिष्कृत लोकांचे लेखन, एक प्रमुख साहित्यिक शक्ती म्हणून उदयास आले.	"उत्तर - आधुनिकतावादी युगातील सर्वात महत्त्वपूर्ण वैशिष्ट्यांपैकी एक म्हणजे बहिष्कृत लोकांचे लेखन , जे एक प्रमुख साहित्यिक शक्ती म्हणून उदयास आले .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	उत्तर - आधुनिकतावादी युगातील सर्वात महत्त्वपूर्ण वैशिष्ट्यांपैकी एक म्हणजे बहिष्कृत लोकांचे लेखन , एक प्रमुख साहित्यिक शक्ती म्हणून उदयास आले . <EOS>	76.5	0.3309110910155375	एक
The chiselling is exquisite, the multiple planes inducing a vibrant interplay of light and shadow.	या विमानतळाची रचना अतिशय उत्तम आहे, अनेक विमाने प्रकाश आणि सावलीची गतिमान परस्परक्रिया करतात.	"छिन्नीकाम अतिशय उत्तम आहे , अनेक विमाने प्रकाश आणि सावलीची गतिमान परस्परक्रिया करतात .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या विमानतळाची रचना अतिशय उत्तम आहे , अनेक विमाने प्रकाश आणि सावलीची गतिमान परस्परक्रिया करतात . <EOS>	38.75	-1.9898786457969784	या, विमानतळाची, रचना
The neurologist may refer you for psychotherapy but will also consider other therapy options, such as physiotherapy or occupational therapy .	न्युरोलॉजिस्ट तुम्हाला सायकोथेरपीसाठी रेफर करू शकतात परंतु फिजिओथेरपी किंवा ऑक्युपेशनल थेरपीसारख्या इतर थेरपीचा देखील विचार करतील.	"न्युरोलॉजिस्ट तुम्हाला सायकोथेरपीसाठी रेफर करू शकतात परंतु फिजिओथेरपी किंवा ऑक्युपेशनल थेरपीसारख्या इतर थेरपीचादेखील विचार करतील .
"	OK OK OK BAD OK OK OK OK OK OK OK BAD BAD OK OK OK	न्युरोलॉजिस्ट तुम्हाला सायकोथेरपीसाठी रेफरकरू शकतात परंतु फिजिओथेरपी किंवा ऑक्युपेशनल थेरपीसारख्या इतर थेरपीचा देखीलविचार करतील . <EOS>	60.75	-0.5808976032400487	रेफरकरू, थेरपीचा, देखीलविचार
If you or your children need to use an emollient regularly, it's a good idea to keep some in small pots or tubes at home, school or work.	जर तुम्हाला किंवा तुमच्या मुलांना नियमितपणे इमॉलिएंट वापरायची गरज असेल, तर घर, शाळा किंवा कामाच्या ठिकाणी काही लहान भांडे किंवा ट्यूबमध्ये ठेवणे चांगली कल्पना आहे.	"जर तुम्हाला किंवा तुमच्या मुलांना नियमितपणे वेदनाहारक वापरायची गरज असेल , तर घर , शाळा किंवा कामाच्या ठिकाणी थोड्या प्रमाणात एखाद्या लहान डबीत किंवा ट्यूबमध्ये ते ठेवणे ही चांगली कल्पना आहे .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK BAD BAD OK OK OK OK	जर तुम्हाला किंवा तुमच्या मुलांना नियमितपणे इमॉलिएंट वापरायची गरज असेल , तर घर , शाळा किंवा कामाच्या ठिकाणी काही लहान भांडे किंवा ट्यूबमध्ये ठेवणे चांगली कल्पना आहे . <EOS>	56.75	-0.7580472129237446	इमॉलिएंट, काही, भांडे, ठेवणे, चांगली
When you will leave from here and work in a new place, then you will also have to start with a new mantra.	जेव्हा तुम्ही इथून बाहेर पडाल आणि नवीन ठिकाणी काम कराल, तेव्हा तुम्हाला देखील नवीन मंत्राने सुरुवात करावी लागेल.	"जेव्हा तुम्ही इथून बाहेर पडाल आणि नवीन ठिकाणी काम कराल , तेव्हा तुम्हाला देखील नवीन मंत्राने सुरुवात करावी लागेल .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	जेव्हा तुम्ही इथून बाहेर पडाल आणि नवीन ठिकाणी काम कराल , तेव्हा तुम्हाला देखील नवीन मंत्राने सुरुवात करावी लागेल . <EOS>	79.0	0.5793146685420691	
Majorly used by the ‘Lamas’ of Buddhist monasteries for their ritualistic purpose.	बौद्ध मठांच्या लामांचा त्यांच्या धार्मिक हेतूंसाठी प्रामुख्याने वापर केला जातो.	"बौद्ध मठांच्या लामांकडून त्यांच्या धार्मिक हेतूंसाठी प्रामुख्याने वापर केला जातो .
"	OK OK BAD OK OK OK OK OK OK OK OK OK	बौद्ध मठांच्या लामांचा त्यांच्या धार्मिक हेतूंसाठी प्रामुख्याने वापर केला जातो . <EOS>	62.0	-0.4996658308642359	लामांचा
Shri Hansraj Gangaram Ahir also called for people’s participation to bring down the number of road accidents and fatalities related to these.	रस्ते अपघातांचे प्रमाण कमी करण्यासाठी नागरिकांनी सहभागी होण्याचे आवाहन त्यांनी केले.	"श्री . हंसराज गंगाराम अहिर यांनी देखील रस्ते अपघातांचे प्रमाण कमी करण्यासाठी आणि जीवितहानी टाळण्यासाठी नागरिकांनी सहभागी होण्याचे आवाहन केले .
"	BAD OK OK OK OK BAD OK OK OK BAD OK OK OK	रस्ते अपघातांचे प्रमाण कमी करण्यासाठी नागरिकांनी सहभागी होण्याचे आवाहन त्यांनी केले . <EOS>	60.25	-0.5583914628786717	रस्ते, नागरिकांनी, त्यांनी
A decisive government always strives to remove obstacles for others and always tries to contribute towards the society and the nation.	एक निर्णायक सरकार नेहमीच इतरांसाठी अडथळे दूर करण्याचा प्रयत्न करते आणि समाज आणि देशासाठी योगदान देण्याचा प्रयत्न करते.	"एक निर्णायक सरकार नेहमीच इतरांसाठी अडथळे दूर करण्याचा प्रयत्न करते आणि समाज आणि देशासाठी योगदान देण्याचा प्रयत्न करते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	एक निर्णायक सरकार नेहमीच इतरांसाठी अडथळे दूर करण्याचा प्रयत्न करते आणि समाज आणि देशासाठी योगदान देण्याचा प्रयत्न करते . <EOS>	79.25	0.5595099093273281	
But a barium enema can sometimes be a useful way of finding the cause of problems like blood in your stools or a constant change in your bowel habits.	परंतु बेरियम एनीमा कधीकधी तुमच्या मलविसर्जनात रक्त किंवा आतड्यांच्या सवयींमध्ये सतत बदल यासारख्या समस्यांचे कारण शोधण्याचा एक उपयुक्त मार्ग असू शकतो.	"परंतु बेरियम एनीमा कधीकधी तुमच्या मलविसर्जन रक्त किंवा आतड्यांच्या सवयींमध्ये सतत बदल यासारख्या समस्यांचे कारण शोधण्याचा एक उपयुक्त मार्ग असू शकतो .
"	OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	परंतु बेरियम एनीमा कधीकधी तुमच्यामलविसर्जनात रक्त किंवा आतड्यांच्या सवयींमध्ये सतत बदल यासारख्या समस्यांचेकारण शोधण्याचा एक उपयुक्त मार्ग असू शकतो . <EOS>	64.25	-0.3129162546319931	तुमच्यामलविसर्जनात, समस्यांचेकारण
Rajputs, despite their preoccupation with wars, were great patrons of art and architecture.	राजपूत, युद्धांमध्ये व्यस्त असूनही, कला आणि वास्तुकलेचे महान संरक्षक होते.	"राजपूत , युद्धांमध्ये व्यस्त असूनही , कला आणि वास्तुकलेचे महान संरक्षक होते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	राजपूत , युद्धांमध्ये व्यस्त असूनही , कला आणि वास्तुकलेचे महान संरक्षक होते . <EOS>	84.0	0.8424139253233937	
While we discuss AI, let also have no doubts that human creativity and Human emotions continue to be our greatest strength.	कृत्रिम बुद्धीमत्तेवर चर्चा करताना, मानवी सर्जनशीलता आणि मानवी भावना ही आपली सर्वात मोठी ताकद आहे यात कोणतीही शंका असू नये.	"कृत्रिम बुद्धीमत्तेवर चर्चा करताना , मानवी सर्जनशीलता आणि मानवी भावना ही आपली सर्वात मोठी ताकद आहे यात कोणतीही शंका असू नये .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	कृत्रिम बुद्धीमत्तेवर चर्चा करताना , मानवी सर्जनशीलता आणि मानवी भावना ही आपली सर्वात मोठी ताकद आहे यात कोणतीही शंका असू नये . <EOS>	72.25	0.1727877826943931	
Gilbert's syndrome can be diagnosed using a blood test to measure the levels of bilirubin in your blood and a liver function test.	गिल्बर्टच्या सिंड्रोमचे निदान रक्तातील बिलीरुबिनची पातळी मोजण्यासाठी रक्त चाचणी आणि यकृताच्या कार्यक्षमतेची चाचणी करून केले जाऊ शकते.	"गिल्बर्टच्या सिंड्रोमचे निदान हे रक्तातील बिलीरुबिनची पातळी मोजण्याची रक्त चाचणी करून आणि यकृताच्या कार्यक्षमतेची चाचणी करून केले जाऊ शकते .
"	OK OK OK BAD OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK	गिल्बर्टच्या सिंड्रोमचे निदान रक्तातील बिलीरुबिनची पातळी मोजण्यासाठी रक्त चाचणी आणि यकृताच्या कार्यक्षमतेची चाचणी करून केले जाऊ शकते . <EOS>	69.0	-0.0830135858541802	रक्तातील, मोजण्यासाठी, आणि
Tamil Nadu would derive an overall net benefit of approximately Rs. 11,000 crores through UDAY, by way of savings in interest cost, reduction in AT&C and transmission losses, interventions in energy efficiency, coal reforms etc.	उदय योजनेमुळे तामिळनाडूला सुमारे 11,000 कोटी रुपयांचा निव्वळ लाभ होणार आहे.	"व्याज खर्चात बचत , एटी एंड सी आणि ट्रान्समिशन तोट्यात घट , ऊर्जा कार्यक्षमतेत हस्तक्षेप , कोळसा सुधारणा इत्यादींद्वारे तामिळनाडूला अंदाजे उदयद्वारे ११ , ००० कोटी रु . चा एकूण निव्वळ लाभ मिळेल .
"	BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	उदय योजनेमुळे तामिळनाडूला सुमारे 11,000 कोटी रुपयांचा निव्वळ लाभ होणार आहे . <EOS>	46.25	-1.3546124553965682	उदय, योजनेमुळे, सुमारे, 11,000, रुपयांचा, निव्वळ, लाभ, होणार, आहे
British ethnographers of the colonial period have recorded the phenomenon vividly.	ब्रिटीश राजवटीच्या काळात ब्रिटिश वंशावळीशास्त्रज्ञांनी या घटनेची स्पष्टपणे नोंद केली आहे.	"वसाहत राजवटीच्या काळात ब्रिटिश वंशावळीशास्त्रज्ञांनी या घटनेची स्पष्टपणे नोंद केली आहे .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK	ब्रिटीश राजवटीच्या काळात ब्रिटिश वंशावळीशास्त्रज्ञांनी या घटनेची स्पष्टपणे नोंद केली आहे . <EOS>	76.0	0.2736687922934108	ब्रिटीश
Ankiya Nat has managed to survive till the present day more or less in its original form.	अंकिया नाट आजही जवळजवळ त्याच्या मूळ स्वरूपात टिकून राहण्यात यशस्वी झाली आहे.	"अंकिया नाट आजही जवळजवळ त्याच्या मूळ स्वरूपात टिकून राहण्यात यशस्वी झाली आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	अंकिया नाट आजही जवळजवळ त्याच्या मूळ स्वरूपात टिकून राहण्यात यशस्वी झाली आहे . <EOS>	79.75	0.6963431269335485	
The face of the Dvarapala bears chisel marks and was unfinished.	द्वारपालाच्या चेहऱ्यावर कोरीव खुणा आहेत आणि ते अपूर्ण होते.	"द्वारपालाच्या चेहऱ्यावर कोरीव खुणा आहेत आणि ते अपूर्ण होते .
"	OK OK OK OK OK OK OK OK OK OK OK	द्वारपालाच्या चेहऱ्यावर कोरीव खुणा आहेत आणि ते अपूर्ण होते . <EOS>	72.0	0.0894794115799391	
The scholarship(s) are recommended to the students on the basis of aggregate marks obtained by the committee, keeping in view the availability of number of scholarships for that year strictly following the order of merit.	त्या वर्षासाठी उपलब्ध असलेल्या शिष्यवृत्तींची संख्या लक्षात घेऊन समितीने प्राप्त केलेल्या एकूण गुणांच्या आधारे विद्यार्थ्यांना शिष्यवृत्ती देण्याची शिफारस केली जाते.	"त्या वर्षासाठी उपलब्ध असलेल्या शिष्यवृत्तींची संख्या लक्षात घेऊन आणि समितीने प्राप्त केलेल्या एकूण गुणांच्या आधारे योग्यतेच्या क्रमवारीनुसार विद्यार्थ्यांना शिष्यवृत्ती देण्याची शिफारस केली जाते .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK	त्या वर्षासाठी उपलब्ध असलेल्या शिष्यवृत्तींची संख्या लक्षात घेऊन समितीने प्राप्त केलेल्या एकूण गुणांच्या आधारे विद्यार्थ्यांना शिष्यवृत्ती देण्याची शिफारस केली जाते . <EOS>	58.0	-0.7124904209819153	समितीने, विद्यार्थ्यांना
This can be seen in the Shaniwarwada fort, Pune built in the 18th century.	हे १८ व्या शतकात बांधलेल्या शनिवारवाडा किल्ल्यात दिसून येते.	"हे १८ व्या शतकात बांधलेल्या शनिवारवाडा किल्ल्यात दिसून येते .
"	OK OK OK OK OK OK OK OK OK OK OK	हे १८ व्या शतकात बांधलेल्या शनिवारवाडा किल्ल्यात दिसून येते . <EOS>	58.0	-0.7318334178325313	
Spices are traditionally ground in a ghotna (a kitchen equipment to grind spices and other ingredients).	मसाले पारंपारिकपणे घोटनात (मसाले आणि इतर साहित्य दळण्यासाठी स्वयंपाकघरातील उपकरणे) दळले जातात.	"मसाले पारंपारिकपणे घोटण्यात ( मसाले आणि इतर साहित्य दळण्यासाठी स्वयंपाकघरातील उपकरणे ) दळले जातात .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	मसाले पारंपारिकपणे घोटनात ( मसाले आणि इतर साहित्य दळण्यासाठी स्वयंपाकघरातील उपकरणे ) दळले जातात . <EOS>	71.25	-0.0934696888229384	घोटनात
Babies a white coating on the tongue like cottage cheese – this cannot be rubbed off easily.	लहान मुलांच्या जीभेवर पनीर सारखे पांढरे आवरण-हे सहजपणे चोळले जाऊ शकत नाही.	"लहान मुलांच्या जीभेवर पनीर सारखे पांढरे आवरण - हे सहजपणे चोळले जाऊ शकत नाही .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	लहान मुलांच्या जीभेवर पनीर सारखे पांढरे आवरण - हे सहजपणे चोळले जाऊ शकत नाही . <EOS>	54.0	-0.8558482990901103	
The female type in these paintings is particularly delicate with well-modelled faces, small and slightly upturned nose and the hair done minutely.	या पेंटिंग्जमधील स्त्री प्रकार विशेषतः नाजूक आहे, चांगल्या मॉडेलचे चेहरे, लहान आणि थोडे वरच्या दिशेने नाक आणि केस बारकाईने केले जातात.	"चांगल्या मॉडेलचे चेहरे , लहान आणि थोडे वरच्या दिशेने नाक आणि केस बारकाईने केलेल्या केसांसह या चित्रांमधील स्त्री प्रकार विशेषतः नाजूक आहे , जातात .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	या पेंटिंग्जमधील स्त्री प्रकार विशेषतः नाजूक आहे , चांगल्या मॉडेलचे चेहरे , लहान आणि थोडे वरच्या दिशेने नाक आणि केस बारकाईने केले जातात . <EOS>	68.5	-0.0449566172500776	या, पेंटिंग्जमधील, स्त्री, प्रकार, विशेषतः, नाजूक, आहे, ,, केले
Musicians are known as Tunis and the instruments used during the performances are flute, dhol, nagara, narsingha, karnal, and a shenai.	संगीतकारांना ट्यूनिस म्हणून ओळखले जाते आणि सादरीकरणादरम्यान वापरली जाणारी वाद्ये म्हणजे बांसुरी, ढोल, नागर, नरसिंघा, कर्नल आणि शेणई.	"संगीतकारांना ट्यूनिस म्हणून ओळखले जाते आणि सादरीकरणादरम्यान वापरली जाणारी वाद्ये म्हणजे बांसुरी , ढोल , नगारा , नरसिंघा , कर्नाल आणि शेनई .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK BAD OK OK	संगीतकारांना ट्यूनिस म्हणून ओळखले जाते आणि सादरीकरणादरम्यान वापरली जाणारी वाद्ये म्हणजे बांसुरी , ढोल , नागर , नरसिंघा , कर्नल आणि शेणई . <EOS>	63.5	-0.529530768769959	नागर, कर्नल, शेणई
If you notice that your baby is not feeding as well as usual, seems unusually sleepy, or if you have any other concerns about your baby, talk to your health visitor or doctor straight away.	जर तुम्हाला असे आढळले की तुमचे बाळ नेहमीप्रमाणे जेवत नाही, किंवा तुम्हाला तुमच्या बाळ बद्दल इतर काही चिंता वाटत असेल तर लगेच आपल्या आरोग्य अतिथी किंवा डॉक्टरांशी बोला.	"जर तुम्हाला असे आढळले की तुमचे बाळ नेहमीप्रमाणे पित नाही , किंवा तुम्हाला तुमच्या बाळ बद्दल इतर काही चिंता वाटत असेल तर लगेच आपल्या आरोग्य अतिथी किंवा डॉक्टरांशी बोला .
"	OK OK OK OK OK OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	जर तुम्हाला असे आढळले की तुमचे बाळनेहमीप्रमाणे जेवत नाही , किंवातुम्हाला तुमच्या बाळ बद्दल इतर काही चिंता वाटत असेल तर लगेच आपल्या आरोग्यअतिथी किंवा डॉक्टरांशी बोला . <EOS>	60.25	-0.7729493162460342	बाळनेहमीप्रमाणे, जेवत, किंवातुम्हाला, आरोग्यअतिथी
Besides these, there are several species of angiosperms, ferns, gymnosperms, bryophytes, and lichens, too.	याव्यतिरिक्त, अनेक प्रजाती आहेत जंतूनाशक, जंतूनाशक, ब्रायोफाइटस आणि लसीका.	"याव्यतिरिक्त , आवृतबीजी , नेचे , अनावृतबीजी , ब्रायोफाइट्स आणि दगडफूल अशा अनेक प्रजाती आहेत .
"	OK OK BAD BAD BAD BAD OK BAD OK BAD OK BAD OK OK	याव्यतिरिक्त , अनेक प्रजाती आहेत जंतूनाशक , जंतूनाशक , ब्रायोफाइटस आणि लसीका . <EOS>	53.5	-1.030321261031739	अनेक, प्रजाती, आहेत, जंतूनाशक, जंतूनाशक, ब्रायोफाइटस, लसीका
Dry mouth - try chewing sugar-free gum or sucking sugar-free sweets.	कोरडे तोंड-साखर-मुक्त गम किंवा साखर-मुक्त मिठाई चावण्याचा प्रयत्न करा.	"कोरडे तोंड - साखर - मुक्त गम किंवा साखर - मुक्त मिठाई चावण्याचा प्रयत्न करा .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	कोरडे तोंड - साखर - मुक्त गम किंवा साखर - मुक्त मिठाई चावण्याचा प्रयत्न करा . <EOS>	62.5	-0.4053300223832528	
On the side face is the image of a woman wringing her hair after a bath.	शेजारच्या चेहऱ्यावर आंघोळीनंतर केस गळणाऱ्या महिलेची प्रतिमा आहे.	"शेजारच्या चेहऱ्यावर आंघोळीनंतर केस गळणाऱ्या महिलेची प्रतिमा आहे .
"	OK OK OK OK OK OK OK OK OK OK	शेजारच्या चेहऱ्यावर आंघोळीनंतर केस गळणाऱ्या महिलेची प्रतिमा आहे . <EOS>	56.5	-0.9491669391665284	
The booklet provides general information about the distinctive features of the architecture, sculpture and paintings prevalent during the period between 7th and 16th century AD.	या पुस्तिकेत 7 ते 16 व्या शतकातील वास्तुकला, शिल्पकला आणि चित्रकलेच्या वैशिष्ट्यांविषयी सामान्य माहिती देण्यात आली आहे.	"७आणि १६व्या शतकाच्या काळात प्रचलित चित्रकथा , शिल्पकला , शिल्पकला आणि चित्रकलेच्या वैशिष्ट्यांबद्दल सामान्य माहिती प्रदान करते .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK BAD BAD BAD OK OK	या पुस्तिकेत 7 ते 16 व्या शतकातील वास्तुकला , शिल्पकला आणि चित्रकलेच्या वैशिष्ट्यांविषयी सामान्य माहिती देण्यात आली आहे . <EOS>	73.25	0.2540267466485301	या, पुस्तिकेत, 7, ते, 16, व्या, शतकातील, वास्तुकला, वैशिष्ट्यांविषयी, देण्यात, आली, आहे
Do not drive a car or ride a bike if promethazine makes you sleepy during the daytime, gives you blurred vision or makes you feel dizzy, clumsy or unable to concentrate or make decisions.	दिवसा झोप येत असेल, दृष्टी धुसर होत असेल, चक्कर येत असेल, लक्ष केंद्रित करता येत नसेल किंवा निर्णय घेता येत नसेल तर कार चालवू नका किंवा सायकल चालवू नका.	"प्रोमेथाझिनमुळे तुम्हाला दिवसा झोप येत असेल , दृष्टी धुसर होत असेल , चक्कर येत असेल , अस्वस्थ किंवा लक्ष केंद्रित करता येत नसेल किंवा निर्णय घेता येत नसेल तर कार चालवू नका किंवा बाईक चालवू नका .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	दिवसा झोप येत असेल , दृष्टी धुसर होत असेल , चक्कर येत असेल , लक्ष केंद्रित करता येत नसेल किंवा निर्णय घेता येत नसेल तर कार चालवू नका किंवा सायकल चालवू नका . <EOS>	59.25	-0.5619674231135005	दिवसा, लक्ष, सायकल
This method usually involves cooking in a heavy-bottomed vessel with its lid sealed (with dough) and left over a low fire for several hours, sometimes even overnight, to cook.	या पद्धतीत सामान्यतः झाकण बंद असलेल्या जड तळण्याच्या पात्रात स्वयंपाक केला जातो (कढईत) आणि काही तास, कधीकधी रात्री देखील स्वयंपाक करण्यासाठी कमी अग्नीवर ठेवला जातो.	"या पद्धतीत सामान्यतः झाकण बंद असलेल्या जड तळण्याच्या पात्रात स्वयंपाक केला जातो ( कढईत ) आणि काही तास , कधीकधी रात्री देखील स्वयंपाक करण्यासाठी कमी अग्नीवर ठेवला जातो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या पद्धतीत सामान्यतः झाकण बंद असलेल्या जड तळण्याच्या पात्रात स्वयंपाक केला जातो ( कढईत ) आणि काही तास , कधीकधी रात्री देखील स्वयंपाक करण्यासाठी कमी अग्नीवर ठेवला जातो . <EOS>	69.0	-0.0797759956889362	
These texts laid down rules concerning cooking and consumption of food which had larger implications for notions of ritual purity and pollution within Brahmanism.	या ग्रंथांमध्ये अन्न शिजवणे आणि खाण्यासंबंधी नियम घालण्यात आले होते ज्यांचा ब्राह्मणवादातील विधींची शुद्धता आणि अशुद्धतेच्या कल्पनांवर मोठा परिणाम झाला होता.	"या ग्रंथांमध्ये अन्न शिजवणे आणि खाण्यासंबंधी नियम घालण्यात आले होते ज्यांचा ब्राह्मणवादातील विधींची शुद्धता आणि अशुद्धतेच्या कल्पनांवर मोठा परिणाम झाला होता .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या ग्रंथांमध्ये अन्न शिजवणे आणि खाण्यासंबंधी नियम घालण्यात आले होते ज्यांचा ब्राह्मणवादातील विधींची शुद्धता आणि अशुद्धतेच्या कल्पनांवर मोठा परिणाम झाला होता . <EOS>	77.25	0.4342822336801525	
Therefore, the National Education Policy has been made multi-disciplinary; subjects have been given flexibility; and multiple entry and exit opportunities have been given.	म्हणूनच, राष्ट्रीय शैक्षणिक धोरण बहु-शाखीय करण्यात आले आहे आणि त्यात लवचिकता सुचवण्यात आली आहे आणि अनेक प्रवेश आणि निकास संधी देण्यात आल्या आहेत.	"म्हणूनच , राष्ट्रीय शैक्षणिक धोरण बहु - शाखीय करण्यात आले आहे आणि विषयांमध्ये लवचिकता सुचवण्यात आली आहे आणि अनेक प्रवेश आणि निकासाच्या संधी देण्यात आल्या आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	म्हणूनच , राष्ट्रीय शैक्षणिक धोरण बहु - शाखीय करण्यात आले आहे आणि त्यात लवचिकता सुचवण्यात आली आहे आणि अनेक प्रवेश आणि निकास संधी देण्यात आल्या आहेत . <EOS>	78.0	0.4097376421377261	त्यात, निकास
Vietnam’s possible future participation in International Solar Alliance would bring new opportunities for cooperation in large scale deployment of solar energy.	आंतरराष्ट्रीय सौर आघाडीत व्हिएतनामच्या संभाव्य सहभागामुळे मोठ्या प्रमाणावर सौर ऊर्जेच्या उपयोगात सहकार्यासाठी नवीन संधी उपलब्ध होतील.	"आंतरराष्ट्रीय सौर आघाडीत व्हिएतनामच्या भविष्यातील संभाव्य सहभागामुळे मोठ्या प्रमाणावर सौर ऊर्जेच्या उपयोगात सहकार्यासाठी नवीन संधी उपलब्ध होतील .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	आंतरराष्ट्रीय सौर आघाडीत व्हिएतनामच्या संभाव्य सहभागामुळे मोठ्या प्रमाणावर सौर ऊर्जेच्या उपयोगात सहकार्यासाठी नवीन संधी उपलब्ध होतील . <EOS>	84.25	0.8514131884675543	संभाव्य
Welcoming the Union Home Secretary and other senior officers present in the session Director NCRB Shri Ram Phal Pawar said the Conference has been organized to provide a platform to all States/UTs to showcase their innovations and achievements with regard to CCTNS/ICJS that can be replicated by other States/UTs.	केंद्रीय गृह सचिव आणि सत्रात उपस्थित इतर वरिष्ठ अधिकाऱ्यांचे स्वागत करताना एनसीआरबीचे संचालक राम फल पवार म्हणाले की, सीसीटीएनएस/आयसीजेएस संदर्भात सर्व राज्ये/केंद्रशासित प्रदेशांना त्यांचे नाविन्यपूर्ण शोध आणि कामगिरी दर्शविण्यासाठी व्यासपीठ उपलब्ध करून देण्यासाठी या परिषदेचे आयोजन करण्यात आले आहे.	"केंद्रीय गृह सचिव आणि सत्रात उपस्थित इतर वरिष्ठ अधिकाऱ्यांचे स्वागत करताना एनसीआरबीचे संचालक श्री . राम फल पवार म्हणाले की , सीसीटीएनएस / आयसीजेएस संदर्भात सर्व राज्ये / केंद्रशासित प्रदेशांना त्यांचे नाविन्यपूर्ण शोध आणि कामगिरी दर्शविण्यासाठी , अशी कामगिरी ज्याची इतर राज्ये / केंद्रशासित प्रदेश प्रतिकृती करू शकतात , अश्यांना व्यासपीठ उपलब्ध करून देण्यासाठी या परिषदेचे आयोजन करण्यात आले आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	केंद्रीय गृह सचिव आणि सत्रात उपस्थित इतर वरिष्ठ अधिकाऱ्यांचे स्वागत करताना एनसीआरबीचे संचालक राम फल पवार म्हणाले की , सीसीटीएनएस / आयसीजेएस संदर्भात सर्व राज्ये / केंद्रशासित प्रदेशांना त्यांचे नाविन्यपूर्ण शोध आणि कामगिरी दर्शविण्यासाठी व्यासपीठ उपलब्ध करून देण्यासाठी या परिषदेचे आयोजन करण्यात आले आहे . <EOS>	71.5	0.1051189597452337	राम, व्यासपीठ
