src	mt	ref	tags	mt4word	score	z_score	error_words
එතැන් සිට ඇමැරිකාව පුරා කැනීම් ශිල්පියෝ තෙල් සොයා ළිං හෑරීමට පටන් ගත්හ.	From then on, canneries across the United States began to dig well into the oil.	"From then on , miners all over America began to dig wells in search of oil .
"	OK OK OK OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK OK	From then on , canneries across the United States began to dig well into the oil . <EOS>	72.0	0.7519255732301282	canneries, across, the, United, States, well, into, the
වැඩි දුර විස්තර නොකර RAM භාවිතය පිළිබඳව සලකා බලමු.	Let's consider the use of RAM without further descriptions.	"Let 's consider the use of RAM without further descriptions .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Let 's consider the use of RAM without further descriptions . <EOS>	94.0	1.5943135751310735	
දැඩි ශීතයට අනුවර්තනය වීමට සතුන්ගේ ශරිරයේ ලොම් බහුල වී ඇත.	The body of animals has multiple wools to adapt to harsh winter.	"The body of animals have abundant amounts of fur to adapt to harsh winter .
"	OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK	The body of animals has multiple wools to adapt to harsh winter . <EOS>	99.33333333333331	1.5083421419380212	has, multiple, wools
එබැවින් නබි තුමාණන්ගේ නම සමග එකතු කර මෙය සඳහන් කරන්නාහ.	So add with the name of the nobility and mention this.	"Therefore , they add this to the name of the Prophet and mention it .
"	BAD OK BAD OK OK OK OK BAD OK OK BAD OK OK	So add with the name of the nobility and mention this . <EOS>	50.66666666666666	-0.1058436669536744	So, with, nobility, this
ඒ මාදුරුඔය විශේෂ බලකා සටන් පුහුණු පාසලේ 1996 ජුලි 18 දිනයි.	It was false at the special forces combat training school on July 18, 1996.	"That was on July 18 , 1996 at the Maduruoya Special Forces Combat Training School
"	BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	It was false at the special forces combat training school on July 18 , 1996 . <EOS>	34.0	-0.7185907799906758	It, false, special, forces, combat, training, school, on, July, 18, ,, 1996, .
ඔහුට එක් ම නමක් ඇති පුතුන් ද බොහෝ ඇතැ යි මා විසින් අසන ලදී.	He has a lot of sons with one name and was heard by me.	"I asked him if he had many sons with the same name .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	He has a lot of sons with one name and was heard by me . <EOS>	50.0	0.0381103695732226	He, has, a, lot, of, sons, with, one, name, and, was, heard, by, me
හුවාන් සහ සොං ජිං විසින් චෑං සොහොයුරන්ට විරුද්ධව නොයෙකුත් දෝෂාරෝපණ ඉදිරිපත් කළ පසු, අධිරැජිනිය මේ පිළිබඳ විමර්ශනය කිරීමට සොංට භාරකළා ය.	Once Huan and zhong jing did not oppose the chang brothers, the emperor entrusted zhong to investigate this.	"After Huan and Song Jing made various accusations against the Chang brothers , the empress commissioned Song to investigate .
"	BAD OK OK BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD BAD OK OK BAD OK OK	Once Huan and zhong jing did not oppose the chang brothers , the emperor entrusted zhong to investigate this . <EOS>	28.33333333333333	-0.5981520214568943	Once, zhong, jing, did, not, oppose, chang, emperor, entrusted, zhong, this
1340 සිට ඇති වු නිරතුරු ස්වභාවික විපත් හේතුවෙන් ගැමි ජනයා කැරළි ගැසූහ.	The absolute naturalization caused by the gambian rebellion from 1340.	"The villagers revolted due to the constant natural disasters that occurred in 1340 onwards .
"	OK BAD BAD BAD BAD OK BAD BAD BAD OK BAD OK	The absolute naturalization caused by the gambian rebellion from 1340 . <EOS>	76.66666666666667	0.6336182109990187	absolute, naturalization, caused, by, gambian, rebellion, from, .
මේ අතරට කෞතුකාගාර එකතුවේ තබා ඇති විශිෂ්ඨ ගණයේ මංජුසාවක් ද වේ.	Meanwhile, the museum collection holds a brilliant number of manuscripts.	"There is also an excellent casket in the museum collection .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Meanwhile , the museum collection holds a brilliant number of manuscripts . <EOS>	28.33333333333333	-0.960011272340116	Meanwhile, ,, the, museum, collection, holds, a, brilliant, number, of, manuscripts
2007 මැයි 9 දින පොලිසිය තවත් 4 දෙනෙකු අත්අඩංගුවට ගත්තේය.	Police arrested four others on 9 May 2007.	"On May 9 , 2007 , police arrested four more people .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Police arrested four others on 9 May 2007 . <EOS>	90.66666666666669	1.248245101774067	Police, arrested, four, others, on, 9, May, 2007
ඇය ඔහුට දන්වා එවූයේ සිය සැමියා වූ රජු, නිභුරුරියා මියගොස් ඇති බවයි.	She informed him that the king of her husband, the native had died.	"She informed him that her husband , King , Nibhuriya was dead .
"	OK OK OK OK BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	She informed him that the king of her husband , the native had died . <EOS>	36.66666666666666	-0.646344542004297	the, king, of, the, native, had, died
1418 අගෝස්තුවේදී තේජොංගේ සිහසුන අත්හැරීමට මාස දෙකකට පෙර මහා සේජොං සිහසුනට පැමිණියේ ය.	In August 1418, two months before the abdication of tejong's throne, the great siege came to the throne.	"In August 1418 , two months before leaving Tejong 's throne , Sejong the Great ascended the throne .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD OK OK OK OK	In August 1418 , two months before the abdication of tejong 's throne , the great siege came to the throne . <EOS>	59.333333333333336	0.2708293670494566	the, abdication, of, tejong, the, great, siege, came, to
ඒ අනුව විශ්වයේ ඇති සියලුම දෑ අප දන්නා භෞතික පදාර්ථයෙන් නිර්මිත බව ඔහුගේ අදහස විය.	According to his idea that all the arms in the universe are immune from the physical matter we know.	"Accordingly , he believed that everything in the universe was made of the physical matter we know .
"	BAD BAD BAD BAD OK BAD BAD BAD OK OK OK BAD BAD BAD OK OK OK OK OK OK OK	According to his idea that all the arms in the universe are immune from the physical matter we know . <EOS>	89.0	0.98798015857543	According, to, his, idea, all, the, arms, are, immune, from
මෙම ගොඩනැගිලි තුළ සේවයේ නිරත සමහරෙක් ඇති වූ ඝට්ටනයෙන් අනතුරුව ඉහළට ගමන් කර ඇත්තේ ගුවන් ආධාර මගින් බේරීමටය.	Some of the employees within these buildings have travelled up the impact to survive by air support.	"Some of those working in these buildings have gone upstairs to escape by air aid after the collision .
"	OK OK BAD BAD BAD OK OK OK BAD BAD BAD BAD OK BAD OK OK BAD OK OK	Some of the employees within these buildings have travelled up the impact to survive by air support . <EOS>	70.0	0.5508834404056521	the, employees, within, travelled, up, the, impact, survive, support
ඉන්පසු එය සීනි ස්වරූපයෙන් සතුන්ගේ ලේ මඟින් ශරීරය පුරා ගමන් කරයි.	Then it passes through the body by the blood of the sugar formation.	"It then travels throughout the body in the form of sugar through the blood of animals .
"	BAD BAD BAD BAD OK OK BAD OK BAD OK BAD BAD BAD OK OK	Then it passes through the body by the blood of the sugar formation . <EOS>	25.666666666666668	-0.7881111298012319	Then, it, passes, through, by, blood, the, sugar, formation
පසුකාලීණ වර්ෂවල සටහන්වල සඳහන් වන්නේ රැජිනක පිළිබඳ පමණි.	The notes of the lateral varieties are mentioned only on a queen.	"Records of later years refer only to a queen .
"	BAD BAD OK BAD BAD BAD BAD BAD OK BAD OK OK OK OK	The notes of the lateral varieties are mentioned only on a queen . <EOS>	49.66666666666666	0.0797167557706801	The, notes, the, lateral, varieties, are, mentioned, on
මෙය ආශ්වාසය හෝ වෙනස් කපාට හෝ හෘත් ගැටලු නිසා ඇතිවිය හැක.	This can be due to inhalation or different cutaneous or heart problems.	"This can be caused by breathing or different valves or heart problems .
"	OK OK OK BAD BAD BAD OK OK BAD OK OK OK OK OK	This can be due to inhalation or different cutaneous or heart problems . <EOS>	83.66666666666667	0.9911854992498697	due, to, inhalation, cutaneous
අක්නාටන් සහ හඳුනා නොගත් බිසවක් ඔවුන්ගේ දෙමව්පියන් වන්නට ඇතැයි යෝජනා වී ඇත.	Akhnaaton and unidentified descent have been suggested to be their parents.	"It has been suggested that Aknatan and an unidentified queen may have been their parents
"	BAD OK BAD BAD OK OK BAD BAD BAD OK OK BAD OK	Akhnaaton and unidentified descent have been suggested to be their parents . <EOS>	84.66666666666667	0.9155717093473106	Akhnaaton, unidentified, descent, suggested, to, be, .
මුස්ලිම් සංස්කෘතියේදි මුහම්මද්තුමා සියලු දේ දැනගත් අවසාන ශාස්තෘවරයා ලෙස සලකනු ලැබේ.	In Muslim culture, Muhammad is considered the last prophet who knew everything.	"In Muslim culture , Muhammad is considered to be the last knower of all things .
"	OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	In Muslim culture , Muhammad is considered the last prophet who knew everything . <EOS>	68.0	0.7144382707090808	the, prophet, who, knew, everything
යුරෝපයේ වෙළඳාමේ දී ද බදු වැදෙන නිසා රට ඇතුලත වැඩි ඵලදාව අලෙවියට සමත් විය.	In the commercialization of Europe, da taxes grew more effective within the country than in the sales.	"Trade in Europe was also taxed , resulting in higher yields within the country .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	In the commercialization of Europe , da taxes grew more effective within the country than in the sales . <EOS>	31.666666666666668	-0.8258431498942568	In, the, commercialization, of, Europe, da, taxes, grew, more, effective, than, in, the, sales
Iවන පරන්තක සහ IIවන පරන්තක චෝළ ශිව සහ විෂ්ණු වෙනුවෙන් දේවාල ඉදිකොට ඇත.	The Temples are built for Shiva and vishnu.	"The Parantaka I and Parantaka the II Cholas built temples for Shiva and Vishnu .
"	BAD BAD BAD OK BAD OK OK BAD OK OK	The Temples are built for Shiva and vishnu . <EOS>	27.666666666666668	-0.6191755813799267	The, Temples, are, for, vishnu
හයිලන්ඞ් ආයතනයේ විශේෂත්වය වන්නේ භාණ්ඩ පරසා භේදනයක් සිදුකළ ද පර්තිචාරණ වියදමක් දක්නට නොලැබීමයි.	The Highland Institute specializes in cargo parasitism that does not reach a percentage cost.	"The specialty of Highland is that there is no response cost even if the item is split .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Highland Institute specializes in cargo parasitism that does not reach a percentage cost . <EOS>	26.666666666666668	-0.7662392840736972	Highland, Institute, specializes, in, cargo, parasitism, that, does, not, reach, a, percentage, cost
ඔහුගේ පෙම්වතිය වූ ඉවෝන් නෑෂ් සමග විවාහ වීමට අපේක්ෂාවෙන් සිටියේය.	His girlfriend was expected to marry Evan Nash.	"He was expecting to marry his girlfriend , Yvonne Nash .
"	BAD BAD OK BAD OK OK BAD OK OK OK	His girlfriend was expected to marry Evan Nash . <EOS>	15.0	-1.0487432916830874	His, girlfriend, expected, Evan
ගොගුර්යෝව පුරා විවිධ බෞද්ධ විහාරාරාම ඉදිවූයේ කලාපයේ බුදු දහම වැළඳගත් පළමු රාජධානිය ලෙස ය.	Various Buddhism throughout goguryeo was constructed as the first kingdom of the zone embraced by Buddhism.	"Various Buddhist temples were built throughout Goguryeo as the first kingdom to embrace Buddhism in the region .
"	OK BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Various Buddhism throughout goguryeo was constructed as the first kingdom of the zone embraced by Buddhism . <EOS>	19.0	-1.094831041354533	Buddhism, throughout, goguryeo, was, constructed, of, the, zone, embraced, by, Buddhism
පසුව, එම වර්ෂයේම මහා නියඟයකින් රට පීඩාවට පත්වන විට, වූ අධිරාජිනිය ධුරයෙන් නෙරපිය යුතු බවට යෝජනා ඉදිරිපත් විය.	Later, when the great order of the same year suffered the country, the emperor wu suggested that the emperor should be expelled from the court.	"Later , in the same year , when the country was hit by a severe drought , it was proposed that the empress Wu be deposed .
"	OK OK BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD OK OK	Later , when the great order of the same year suffered the country , the emperor wu suggested that the emperor should be expelled from the court . <EOS>	94.0	1.3444450687315006	when, great, order, of, same, year, suffered, the, country, ,, the, emperor, wu, suggested, emperor, should, expelled, from, the, court
එක් එක් තරග අංගයේ පළමු, දෙවන සහ තෙවන ස්ථාන හිමි කර ගන්නා තරගකරුවන් වෙත පිළිවෙලින් රන්, රිදී, ලෝකඩ වශයෙන් පදක්කම් පිරිනැමේ.	The first of each competition element, second and third placed contestants in order to receive gold, silver, and bronze medals.	"The first , second and third place winners of each event will be awarded gold , silver and bronze medals respectively .
"	OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD OK OK OK BAD OK	The first of each competition element , second and third placed contestants in order to receive gold , silver , and bronze medals . <EOS>	58.0	0.4271306176980136	of, each, competition, element, placed, contestants, in, order, to, receive, ,, .
කෙසේනමුත්, නග්න දේවතාවියගේ එල්ලා වැටෙන පියාපත් මගින් ඇතැම්විට ලෝගුවක් නිරූපණය වේ යැයි සිතිය හැක.	However, the climbing angel's hanging wings can sometimes map a cloak.	"However , the drooping wings of the naked goddess may be thought to represent a cloak .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	However , the climbing angel 's hanging wings can sometimes map a cloak . <EOS>	55.0	0.0520991877601329	climbing, angel, 's, hanging, wings, can, sometimes, map
එයට හේතුව ඇය සිය රූකඩ පාලකයා ආරක්ෂා කරගැනීමට හෝ ඇතැම්විට අක්නාටන් සමග ගෙනගිය ආකාරයේ හවුල් පාලනයක් ගෙන ගිය හෙයින් විය හැකියි.	It is possible that she may have defended her puppet ruler or sometimes the heyday of the shared control carried out with akhnatan.	"This may have been because she defended her puppet ruler or perhaps carried out a joint rule of sorts with Aknatan .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	It is possible that she may have defended her puppet ruler or sometimes the heyday of the shared control carried out with akhnatan . <EOS>	83.66666666666667	1.150244350087029	It, is, possible, that, she, may, have, sometimes, the, heyday, of, the, shared, control, carried, out, akhnatan
පසුව යකඩයෙන් තනන ලද සිලින්ඩරයක් තුළට මේ පීප්පය බහා වාෂ්පයෙන් තම්බා නිසි පරිදි පදම් කරනු ලැබේ.	Later in a cylinder of iron, this peel is based on the boiler from the baha steamer proper.	"The barrel is then steamed into an iron cylinder and properly tempered .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Later in a cylinder of iron , this peel is based on the boiler from the baha steamer proper . <EOS>	39.0	-0.4872224888018368	Later, in, a, cylinder, of, iron, ,, this, peel, based, on, the, boiler, from, the, baha, steamer, proper
විදේශ වල ජනාවාස ඇති කිරීමේ ප්රධාන කලාප කිහිපයක් යුරෝපයේ තිබුනේය.	Several major zones of colonization in foreign countries were in Europe.	"Several major zones of colonization in foreign countries were in Europe .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Several major zones of colonization in foreign countries were in Europe . <EOS>	99.0	1.5200815622228885	
එම සියලු දෙනාම ඔවුන්ගේ රන් පදක්කම් හා සහතික පත් දෙවන ලෝක යුද්ධයෙන් පසුව ලබා ගත්හ.	All of them received their gold medals and certificates after world War II.	"All of them received their gold medals and certificates after World War II .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	All of them received their gold medals and certificates after world War II . <EOS>	87.66666666666667	1.119817375508961	world
එවැනි වෙලාවක දී වෙනත් තැනකට ගසන ගල් පවා ආයුෂ්මත් අංගුලිමාලයන් වහන්සේ ගේ ඇඟට යි වදින්නේ.	Even rocks that flourish elsewhere at such time are hit by the body of livestock.	"At such a time , even the stones thrown elsewhere hit the body of the living Angulimala .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD OK OK	Even rocks that flourish elsewhere at such time are hit by the body of livestock . <EOS>	17.333333333333332	-1.1341232465438462	Even, rocks, that, flourish, elsewhere, at, such, time, are, hit, by, livestock
මෙම පොතද ජාකොමේ ගොන්සාල්වෙස් පියතුමා ගේ අද්විතීය රචනාවකි.	This book is also the unique essay of Father Jacomé Gonzalves.	"This book is also an excellent compilation by Father Jacome Gonzalvez .
"	OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK	This book is also the unique essay of Father Jacomé Gonzalves . <EOS>	82.66666666666667	0.9598469616492066	the, unique, essay, of, Jacomé, Gonzalves
විදුලි පංකාවක් භාවිතයෙන්ද මෙම වායුව ඇස් වලින් ඉවතට යැවීම සිදුකළ හැක.	Using an electric fan, this gas can be sent away from the eyes.	"Using an electric fan , this gas can be sent away from the eyes .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Using an electric fan , this gas can be sent away from the eyes . <EOS>	87.66666666666667	1.1642672390025213	
මෙයට විරුද්ධ තර්කයන් ඉදිරිපත් කළ 11 වැනි සියවසෙහි විසු දේවධර්මධරයෙකු වන අබු හමීඩ් අල් ගසාලි, අවසානයේදී ජය ගත්තේය.	The opposite arguments to this were presented in the 11th century by a judge, Abu Hamid Al Ghazali, who finally won.	"Abu Hameed al-Ghazali , an 11th-century theologian who argued the opposite , eventually won .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK OK	The opposite arguments to this were presented in the 11th century by a judge , Abu Hamid Al Ghazali , who finally won . <EOS>	83.33333333333333	0.8410286397367487	The, opposite, arguments, to, this, were, presented, in, the, 11th, century, by, a, judge, ,, Abu, Hamid, Al, Ghazali, who, finally
පුප්ඵුසීය මහාපථය බෙදී වම් සහ දකුණු පුප්ඵුසීය ධමනි සෑදේ.	The Pupils are divided into left and right pupils.	"The pulmonary aorta divides to form the left and right pulmonary arteries .
"	OK BAD BAD BAD BAD OK OK OK BAD OK OK	The Pupils are divided into left and right pupils . <EOS>	32.333333333333336	-0.6135003512766265	Pupils, are, divided, into, pupils
මේ වනවිටද ස්වදේශිකයන් වල් ලූනු අමුවෙන් හෝ විවිධ ආහාර වලට දමා පිසගෙන හෝ පරිභෝජනය කරන ලදි.	Nowadays the natives are putting wild rope or various foods into or consumed.	"Indigenous peoples still ate wild onions raw or cooked in various dishes .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	Nowadays the natives are putting wild rope or various foods into or consumed . <EOS>	20.666666666666668	-1.1570902495792492	Nowadays, the, natives, are, putting, rope, or, various, foods, into, or, consumed
නමුත් සාම ගිවිසුමක් අත්සන් නොකෙරුණු නිසා රටවල් දෙකම නිල වශයෙන් යුද්ධයේ පැවතිණි.	But because a peace treaty was not signed, both countries were officially in war.	"But since no peace agreement was signed , both countries were officially at war .
"	OK BAD BAD OK BAD OK BAD OK OK OK OK OK OK BAD OK OK OK	But because a peace treaty was not signed , both countries were officially in war . <EOS>	95.16666666666669	1.6273122803813067	because, a, treaty, not, in
බ්රේස් ගර්ඩ්ල් ආරක්ෂා කිරීමට වැඩ පිළිවෙලක් දියත් කළේය.	Launched a workshop to protect Brace Girdle.	"Brace Girdle launched a program to protect .
"	BAD OK BAD OK OK BAD BAD OK OK	Launched a workshop to protect Brace Girdle . <EOS>	74.33333333333333	0.7715107724098528	Launched, workshop, Brace, Girdle
මෙම අනුවාර්ෂික වාර්තා හෙවත් සිලොක්, වෙළුම් 1,893කින් යුක්ත වන අතර එය තනි රාජවංශයක් වෙනුවෙන් තබන ලද ලොව විශාලතම අඛණ්ඩ වාර්තාව ලෙස සැලකේ.	This versatile record or siloc, with 1,893 bands and is considered to be the largest continuous record in the world for a single dynasty.	"With a volume of 1,893 volumes , the Silok is the largest continuous record in the world for a single dynasty .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	This versatile record or siloc , with 1,893 bands and is considered to be the largest continuous record in the world for a single dynasty . <EOS>	86.0	1.4088221146026048	This, versatile, record, or, siloc, ,, with, bands, and, is, considered, to, be
මියගිය ළමුන් අතර බාලම ළමයාට අවුරුදු 02 ක් වන අතර ඒ අංක 175 දරන ගුවන් යානය තුළ ගමන් කරමින් සිටියදීය.	The youngest child among the dead was 02 years old and was travelling in the flight of the no. 175.	"The youngest child among the dead was 02 years old and was travelling in the flight of the no . 175 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The youngest child among the dead was 02 years old and was travelling in the flight of the no . 175 . <EOS>	91.66666666666669	1.074568667558956	
පෙරළා පැමිණ තථාගතයන් වහන්සේ හමු වූ උන් වහන්සේලාට ආරක්ෂාව සඳහාත් නිවන් ලැබීම සඳහා කමටහන වශයෙනුත් මෙම කරණීය මෙත්ත සූත්රකය වදාළ සේක.	Filtering the techniques that they met for safety, and the techniques that they met for safety are the formula.	"When they came back and met the Buddha , he recited the Karani Metta Sutta for protection and as a consolation for attaining Nibbana .
"	BAD BAD BAD BAD BAD OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Filtering the techniques that they met for safety , and the techniques that they met for safety are the formula . <EOS>	64.66666666666667	0.2818700373804338	Filtering, the, techniques, that, they, for, safety, and, techniques, that, they, met, for, safety, are, the, formula
එසේ පටිච්ච සමුප්පාදයේ අවබෝධය සහිතව ලැබෙන සමාධියකින් වාසය කිරීමට දිබ්බ විහාරය කියා කියනු ලැබේ.	So the tattoos are said to be inhabited by a community with the perception of the dictionary.	"It is said that Dibba Viharaya is to live in a samadhi with the understanding of the Patichcha Samuppada .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD OK OK BAD OK OK	So the tattoos are said to be inhabited by a community with the perception of the dictionary . <EOS>	38.333333333333336	-0.5620604582035732	So, the, tattoos, are, said, to, be, inhabited, by, community, perception, dictionary
තවත් විශේෂ එකක් තමයි යාපනය අල්ලාගන්න කළ විශේෂ මෙහෙයුම.	Another special mission was to capture the aircraft.	"Another special one was the special operation to capture Jaffna .
"	OK OK BAD OK BAD OK BAD BAD OK OK	Another special mission was to capture the aircraft . <EOS>	9.0	-1.443026865357246	mission, to, the, aircraft
ඇය කාර්නැක්හි ඊජිප්තුවේ පුරාතන මහා දෙවඟන වූ මුට්ගේ භූමිභාගය යළි ස්ථාපනය කළා ය.	She replaced mut's landscape in the ancient great temple of Egypt in carnac.	"She restored the territory of Mutt , the ancient great goddess of Egypt at Carnac .
"	OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK BAD BAD OK OK	She replaced mut 's landscape in the ancient great temple of Egypt in carnac . <EOS>	73.0	0.7802575295288182	replaced, mut, 's, landscape, in, temple, in, carnac
දකුණු කෝෂිකාවේ බිත්ති trabeculae carneae මගින් මායිම් වේ.	The walls of the south coscia are bordered by the trabeculae carneae.	"The walls of the right ventricle are bordered by trabeculae carneae .
"	OK OK OK OK BAD BAD OK OK OK BAD OK OK OK OK	The walls of the south coscia are bordered by the trabeculae carneae . <EOS>	10.0	-1.246810662576504	south, coscia, the
එමෙන්ම කාර්ගීල්ස් ෆුඞ්සිටි සුපර් මාර්කට් හැර ඉතිරි සියලූම සුපිරි වෙළඳ සැල්වල එලිෆන්ට් හවුස් නිෂ්පාදන අලෙවි කරයි.	Also except for the cargills Foodscape Supermarket, all of the supermarket sales of ellifant house products are marketed.	"It also sells Elephant House products in all supermarkets except Cargills Food City Supermarket .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Also except for the cargills Foodscape Supermarket , all of the supermarket sales of ellifant house products are marketed . <EOS>	47.66666666666666	-0.1343461274200459	Also, except, for, the, cargills, Foodscape, Supermarket, ,, of, the, supermarket, sales, of, ellifant, house, products, are, marketed
\tරත්නාවලී කතුවරයාණන් කෙරෙහි දක්නට ලැබෙන තවත් විශේෂයක් නම් තමාට කියන්නට ඇති කරුණු උපමා ම`ගින් පැහැ`දිළි කොට දීමයි.	Another species that refers to the artifacts is the subspecies maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus max	"Another characteristic of the "" Ratnavali "" author is that he explains what he has to say by using parables .
"	OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	Another species that refers to the artifacts is the subspecies maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus maximus max <EOS>	5.333333333333333	-1.888905004100696	species, that, refers, to, the, artifacts, is, subspecies, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, maximus, max
පළමු ගල්ෆ් යුද්ධය හේතුවෙන් ඉරාකය සම්පුර්ණයෙන්ම විනාශ විය.	The first gulf war caused Iraq to be completely destroyed.	"Iraq was completely destroyed by the First Gulf War .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The first gulf war caused Iraq to be completely destroyed . <EOS>	90.0	1.4680963852878903	The, first, gulf, war, caused, Iraq, to, be, completely, destroyed
ඉතිහාසය අනුව යින් රාජවංශය යන පදය ෂෑං රාජවංශයේ පර්යාය නාමයක් ලෙස සැලකෙන අතර එය විශේෂයෙන් ෂෑං රාජවංශයේ පසු භාගය සඳහන් කිරීමට යොදනු ලබයි.	According to history, the kin dynasty is considered a surname of Shang dynasty and is specifically used to refer to the later half of the Shang dynasty.	"Historically , the term Yin Dynasty has been synonymous with the Zhang Dynasty , especially used during later half of the dynasty .
"	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK BAD OK OK OK	According to history , the kin dynasty is considered a surname of Shang dynasty and is specifically used to refer to the later half of the Shang dynasty . <EOS>	28.666666666666668	-0.973116145008424	According, to, history, kin, dynasty, is, considered, a, surname, of, Shang, dynasty, and, is, specifically, to, refer, to, the, Shang
1995 වසරේදී දෙවැනි විශේෂ බළකායේ කිමිදුම් කණ්ඩායම පිහිටවූවා.	The 2nd special cavalry diving team was established in 1995.	"In 1995 , the Second Special Forces Diving Team was formed .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	The 2nd special cavalry diving team was established in 1995 . <EOS>	95.0	1.3681538750794984	The, 2nd, special, cavalry, diving, team, established, in, 1995
මුලින් කියා බිසව වෙනුවෙන් නිමකළ විවිධ ස්මාරක පසුව අක්නාටන්ගේ දියණියන් වූ මෙරිටාටෙන් සහ අන්ඛෙසෙන්පාටෙන් සඳහා නැවත කැටයම් කොට ඇත.	The various monuments that were originally built for the descendants of later akhnaten's daughters meritaten and ankhsenpaten have been rebuilt for the cathedral.	"The various monuments originally made for the queen were later re-engraved for Akinatan 's daughters , Meritaten and Ankhesenpaten .
"	OK OK OK BAD BAD OK BAD OK OK BAD BAD OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	The various monuments that were originally built for the descendants of later akhnaten 's daughters meritaten and ankhsenpaten have been rebuilt for the cathedral . <EOS>	33.333333333333336	-0.7679892313680231	that, were, built, descendants, of, akhnaten, meritaten, ankhsenpaten, have, been, rebuilt, for, the, cathedral
