src	mt	ref	tags	mt4word	score	z_score	error_words
හෙන්රි පේදිරිස් ට කලබල ඇති කිරීම නිසා වෙඩ් තබනු ලැබීය.	Wedded due to anxiety to Henry Padreis.	"Henry Pediris was shooted due to he cause generate trouble
"	BAD OK OK BAD BAD BAD BAD BAD OK	Wedded due to anxiety to Henry Padreis . <EOS>	1.6666666666666667	-1.6973457642429643	Wedded, anxiety, to, Henry, Padreis, .
අනතුරුව ගොර්යෝවේ අධිපති ලියාඕ රාජවංශය ද විනාශ කර දමන ලදී.	The accident was also destroyed by the lord liyao dynasty of goryeo.	"Later , the Liao dynasty was also destroyed by the ruler of Goryeo .
"	BAD BAD OK OK OK OK OK BAD BAD BAD OK BAD OK OK	The accident was also destroyed by the lord liyao dynasty of goryeo . <EOS>	10.666666666666666	-0.9804017817572012	The, accident, lord, liyao, dynasty, goryeo
විශාල සහ කුඩා වස්තූන්ගේ එබ්බවූ ලාක්ෂා නිර්මාණවල මෝස්තර සහ හැඩය නිසා එම භාණ්ඩයට අමුතුම දිස්නයක් ලැබේ.	Large and small objects embedded in lakha designs are styled and shaped so that the item receives a strange date.	"The design and shape of the embossed lacquer designs of large and small objects give the product a strange look .
"	BAD OK BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD OK BAD BAD OK OK BAD OK OK	Large and small objects embedded in lakha designs are styled and shaped so that the item receives a strange date . <EOS>	69.0	0.4786628796436576	Large, small, objects, embedded, in, lakha, are, styled, shaped, so, that, item, receives, date
පහත දක්වා ඇති ලැයිස්තුව රෝග ලක්ෂණ, හේතු සහ හැකි විස වලින්ම ඇතුළු පොදු රෝග ගණනාවක් පිළිබඳ විස්තර සපයයි.	The list below provides details of a number of common diseases including symptoms, causes and possible solutions.	"The list below provides details of a number of common diseases including symptoms , causes and possible solutions .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The list below provides details of a number of common diseases including symptoms , causes and possible solutions . <EOS>	96.0	1.3480169148942691	
ඉහත කරුණු නිසා යෝග ආසන කරන පුද්ගලයකු යෝග ආසන නොකරන පුද්ගලයකුට වඩා තරුණ වේ.	Due to the above circumstances, a person who seats yoga is younger than a person who does not seat.	"Because of the above , a person who does yoga is younger than a person who does not do yoga .
"	BAD BAD OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK	Due to the above circumstances , a person who seats yoga is younger than a person who does not seat . <EOS>	78.0	0.9080312802993016	Due, to, circumstances, seats, seat
ඇයව විවාහ කරගෙන සිහසුනට පත්වීමෙන් පසු ස්මෙන්ඛ්කරේ විසින් ඇගේ පෙරනාමයේ පුරුෂ ලිංග ස්වරූපය සිය නාමය ලෙස භාවිතා කොට ඇති බව ඉන් කියැවේ.	After marrying her to the throne, smenkaray used the habitual dick form of her previous name as her name.	"It is said that after marrying her and ascending the throne , Smenkhkar used the masculine form of her name as her name .
"	BAD OK OK BAD OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK OK OK OK OK OK	After marrying her to the throne , smenkaray used the habitual dick form of her previous name as her name . <EOS>	31.0	-0.5731920114331275	After, to, smenkaray, habitual, dick, previous
1903දී හොවාඩ් කාටර් විසින් KV20 සොහොන්ගැබ පිරිසිදු කිරීමේ දී හමු වූ දෑ වලට අමතරව, හට්ෂෙප්සුට්ට අයත් වෙනත් අවමංගල දැවභාණ්ඩ සොයා ගෙන ඇත.	In 1903 Howard Carter founded the KV20 graveyard in cleaning, besides the hutshepsutt also found other funeral burials.	"In 1903 , Howard Carter discovered other funeral furniture belonging to Hatshepsut , in addition to what he found during the cleaning of the KV20 tomb .
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK OK	In 1903 Howard Carter founded the KV20 graveyard in cleaning , besides the hutshepsutt also found other funeral burials . <EOS>	45.66666666666666	-0.2334191342029844	Howard, founded, the, KV20, graveyard, in, cleaning, besides, the, hutshepsutt, also, other, funeral, burials
ඔහුට අනුව ගුප්තවරුන්ගේ නිජබිම තවත් දකුණට වන්නට පිහිටියේ ය.	According to him, the native land of the mystics is more south.	"According to him , the homeland of the Guptas was further to the south .
"	OK OK OK OK OK BAD BAD OK OK BAD BAD BAD OK OK OK	According to him , the native land of the mystics is more south . <EOS>	77.33333333333333	0.7153861496932344	native, land, mystics, is, more
රාජධානිය පුරා පිහිටි ඇතැම් ගම්මාන දේවාලවලට භාරකෙරුණු අතර, මෙම දේවාල සතු ධනය එම ගම්මානවල ජනයාට ණයට ලෙස ලබාදීම ද සිදු විය.	While some villages across the kingdom were entrusted to the temples, these temples had wealth borrowed from those villages.	"Some villages throughout the kingdom were entrusted to the temples , and the wealth of these temples was lent to the people of those villages .
"	BAD BAD OK BAD OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK OK OK	While some villages across the kingdom were entrusted to the temples , these temples had wealth borrowed from those villages . <EOS>	38.333333333333336	-0.564927970391612	While, some, across, these, had, wealth, borrowed, from
72 එහි ප්රතිඵලයක්, ඔහුගේ දැක්ම , යුදෙව් එවැනි ආගම්, ජාති, හෝ සංස්කෘතිය සාම්ප්රදායික බටහිර ප්රවර්ග, බවට පහසුවෙන් සකස් වුයේ නැත.	A result of the 72, his view, Jewish such religions, nations, or culture in traditional western categories, did not make it easier to become.	"72 As a result , his vision of Judaism was not easily adapted to traditional Western categories , such as religion , race , or culture .
"	BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	A result of the 72 , his view , Jewish such religions , nations , or culture in traditional western categories , did not make it easier to become . <EOS>	65.5	0.3597365532004888	A, result, of, the, ,, his, view, Jewish, such, religions, ,, nations, ,, or, culture, in, western, did, not, make, it, easier, to, become
නොගැඹුරු දිය මත ඇවිදීමටත් යාන්තන් පිහිනීමටත් සමත් වුනාට ඔවුන් ජලචර සතුන් නෙවෙයි.	They are not watercolour animals to walk on shallow water but they are not watercolour animals.	"Although they are able to walk on shallow water and swim , they are not aquatic animals .
"	BAD OK BAD BAD BAD OK OK OK OK OK BAD OK OK OK BAD OK OK OK	They are not watercolour animals to walk on shallow water but they are not watercolour animals . <EOS>	9.666666666666666	-1.401241307222147	They, not, watercolour, animals, but, watercolour
රෝගය යවන නොවූ අලුතින් අත්පත් මාළු, සිට සම්මත කිරීමට බොහෝ දුරට ඉඩ ඇත.	Newly acquired fish that have not been sent disease, most likely to stand from.	"Most likely to pass from newly acquired fish , which do not transmit the disease .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Newly acquired fish that have not been sent disease , most likely to stand from . <EOS>	31.0	-0.7357427175631625	Newly, acquired, fish, that, have, not, been, sent, disease, ,, most, likely, to, stand, from
ගෘහස්ථ පරිභෝජනය හා ගෘහස්ථයෙන් පිට පරිභෝජනය පරතුළධාන වශයෙන් සිදුවේ.	Consumption of domestic consumption and domestic consumption is at odds.	"Domestic consumption and non-domestic consumption are predominant .
"	BAD BAD BAD OK OK BAD OK BAD BAD BAD OK OK	Consumption of domestic consumption and domestic consumption is at odds . <EOS>	20.0	-0.8550184328410539	Consumption, of, domestic, domestic, is, at, odds
කාලගුණය මදක් සුළං සහිත, වලාකුළින් බර සීතල තත්ත්වයේ වුවද යහපත් විය.	The weather was a little windy, although the cloud was good in heavy cold conditions.	"The weather was mildly windy , cloudy but nice .
"	OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The weather was a little windy , although the cloud was good in heavy cold conditions . <EOS>	10.0	-1.1961587936173632	a, little, although, the, cloud, was, good, in, heavy, cold, conditions
එම අදියරෙන් පසුව තෝරා ගත් අපේක්ෂකයන් පිරිසක් පමණක් ඊලඟ අදියර වෙත යොමු කෙරේ.	Only a group of candidates chosen after that stage are referred to the next stage.	"After that stage , only the selected candidates will be directed to the next stage .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	Only a group of candidates chosen after that stage are referred to the next stage . <EOS>	86.0	0.8951378873233283	Only, a, group, of, candidates, chosen, after, that, stage, are, referred
"ආගමික පුරුදු තහවුරු කිරිමට ගත් උත්සාහයන් හැඳින්වූයේ ""මහා පිබිදීම"" යනුවෙනි."	"Efforts to establish religious habits were called ""the great depression""."	"Attempts to establish religious practices were called the "" Great Awakening . ""
"	BAD OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD OK	"Efforts to establish religious habits were called "" the great depression "" . <EOS>"	16.666666666666668	-1.2658659013969438	"Efforts, habits, "", the, great, depression, "", ."
නමුත් ඉරාකයට සිදුවු හානි වෙනුවෙන් 50 වෙනි වගන්තියට අදාළව වන්දි ලබාගැනිමට උත්සාහ කළද එය අසාර්ථක විය.	But although Iraq had attempted to obtain compensation for the damage to the 50th, it failed.	"But , attempts to obtain compensation under Article 50 for damages to Iraq were unsuccessful .
"	OK BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But although Iraq had attempted to obtain compensation for the damage to the 50th , it failed . <EOS>	56.333333333333336	0.1245723416347199	although, Iraq, had, attempted, for, the, damage, to, the, 50th, ,, it, failed
සදාචාරාත්මක පිළිවෙතක් මින් ඉදිරිපත් කර නැති බැවිනි.	Since the moral order has not been presented.	"Because it does not present a moral policy .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Since the moral order has not been presented . <EOS>	60.333333333333336	0.2037295211554628	Since, the, moral, order, has, not, been, presented
ආපසු එන ගමනේ දී සීතල පරිසරයෙන් මහත් බැට කෑ ඔවුන් ස්වදේශී ඉන්දියානුවන්ට අහු වී එහෙත් පණ බේරාගෙන එති.	In the return trip, fatigue from the cold environment, they are caught up in the native Indians but are rescued.	"On the way back , they were hit hard by the cold environment and were caught by the native Indians but survived .
"	BAD OK BAD BAD OK BAD BAD OK OK OK BAD BAD BAD OK BAD BAD OK OK OK OK BAD BAD OK OK	In the return trip , fatigue from the cold environment , they are caught up in the native Indians but are rescued . <EOS>	74.0	0.7986581980575972	In, return, trip, fatigue, from, ,, they, are, up, in, are, rescued
අගබිසවගේ අවසරය ඇතිව ඔහු සෙසු මිෂනාරිවරුන් රජයේ සේවකයන් ලෙස පත්කර ගැනීමට මඟපාදා ගත්තේ ය.	With the permission of the Abbey, he led the settlement mishnahs to appoint government employees.	"With the permission of the High Queen , he paved the way for the appointment of other missionaries as public servants .
"	OK OK OK OK OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	With the permission of the Abbey , he led the settlement mishnahs to appoint government employees . <EOS>	12.0	-1.1619796051853988	Abbey, led, settlement, mishnahs, to, appoint, government, employees
300 අතර කාලයේ ලෝකඩ භාණ්ඩ කොරියාව වෙත ආනයනය කිරීම සහ නිර්මාණය කිරීම සිදු විය.	Between 300 and the world's goods were imported and designed to Korea.	"Bronze goods were imported and manufactured in Korea between 300 and .
"	BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK BAD OK	Between 300 and the world 's goods were imported and designed to Korea . <EOS>	11.666666666666666	-1.2815148140791492	Between, 300, and, the, world, 's, designed, to, .
ඒවායෙන් එක්සත් ජනපදය සහ සෝවියට් යුනියනය ලෝක සබඳතා මැද්දට ගෙන යන ලදි.	They were moved from the United States and Soviet Union to the center of world relations.	"Of these , the United States and the Soviet Union were brought into the midst of world relations .
"	BAD BAD BAD BAD OK OK OK OK BAD OK BAD OK BAD OK OK OK OK OK	They were moved from the United States and Soviet Union to the center of world relations . <EOS>	81.66666666666667	1.059781829189069	They, were, moved, from, Soviet, to, center
එය 1956 සිට ඒ දක්වා ඔලිම්පික් උළෙලකට ලද අඩුම සහභාගීත්වය යි.	It is the lowest attendance at an Olympic games since 1956.	"It is the lowest attendance at an Olympic games since 1956 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	It is the lowest attendance at an Olympic games since 1956 . <EOS>	95.66666666666669	1.332181531332888	
සිවුරු පිණ්ඩපාත සෙනසුන් ගිලන්පස බෙහෙත් පිරිකර පුදනවා.	The crowded crowds are filled with ambulances.	"Pindapatha , medicinal things , and siuru gifted to monks
"	BAD BAD BAD BAD BAD BAD BAD BAD OK	The crowded crowds are filled with ambulances . <EOS>	7.666666666666667	-1.5041383218706106	The, crowded, crowds, are, filled, with, ambulances, .
වර්තමානයේ යෝග පිළිබඳ බොහෝදෙනා කතා කරන ආසන අයත් වන්නේ මෙම අෂ්ටාංග යෝගවල තුන්වන කරුණට ය.	Most of the speaking seats of yoga in the present are the third of these ashtanga yoga.	"The seats where most people talk about yoga today belong to the third aspect of these Ashtanga yogas .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD OK OK	Most of the speaking seats of yoga in the present are the third of these ashtanga yoga . <EOS>	37.833333333333336	-0.4734044482028182	Most, of, the, speaking, seats, of, yoga, in, the, present, are, of, ashtanga, yoga
කාර්නැක් දෙවොලේ තුත්මෝස්ගේ වාර්තාවන්හි සඳහන් වන්නේ ඔහු යුද්ධයේදී සිරකරුවන් දස දෙනකු පමණක් අල්ලාගත් බවයි.	Carnac Temple's records indicate that he captured only ten prisoners in the battle.	"Thutmose 's records at Carnac Temple state that he captured only ten prisoners during the war .
"	BAD BAD OK OK BAD OK OK OK OK OK OK BAD OK BAD OK OK	Carnac Temple 's records indicate that he captured only ten prisoners in the battle . <EOS>	55.5	0.2117103194180365	Carnac, Temple, indicate, in, battle
මෙම අඩු ආදායම් තත්වය එක්සත් ජනපදයේ දකුණු පෙදෙස්වල තවමත් පවතී.	This low income status is still in the southern parts of the United States.	"This low-income situation still exists in the southern United States .
"	OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK OK OK	This low income status is still in the southern parts of the United States . <EOS>	50.66666666666666	0.2042241804804045	low, income, status, is, still, parts, of, the
බයිබලයේ ද කොටස් උපයෝගී කර ගෙන දේවමාතාවන්ගේ විලාපය පදනම් කරගෙන මෙම කෘතින් රචනා කර ඇත.	Parts of the Bible also utilized the stream of angels based on this article.	"These books are based on the Lamentations of the Mothers of God , using passages from the Bible .
"	BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	Parts of the Bible also utilized the stream of angels based on this article . <EOS>	38.66666666666666	-0.5522648309044949	Parts, of, the, Bible, also, utilized, stream, angels, based, on, this, article
වාර්ෂික තෙල් ආදායමෙන් තුනෙන් එකක් වන්දි අරමුදලට ගෙවිමටද ඉරාකයට නියම විය.	Three of the annual oil revenues were also paid to the compensation fund for Iraq.	"Iraq was also ordered to pay one-third of its annual oil revenues to the Compensation Fund .
"	BAD OK BAD OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	Three of the annual oil revenues were also paid to the compensation fund for Iraq . <EOS>	92.66666666666669	1.1399944741635035	Three, the, were, also, paid, compensation, fund, for, Iraq
නමුත් ඇගේ නම සම්පූර්ණයෙන් ඉතිහාසයෙන් මකාදැමීමට හැකි වී නොමැත.	But her name has not been fully erased from history.	"But it has not been possible to completely erase her name from history .
"	OK BAD BAD OK OK OK BAD BAD OK OK OK OK	But her name has not been fully erased from history . <EOS>	80.33333333333333	0.8374402455677554	her, name, fully, erased
මෙමගින් ආහාර ශ්වසන මාර්ගයට ඇතුළු වීමේ අවදානම අඩුවී මනා පෝෂණ කළමනාකරණයක් පවත්වා ගත හැක.	This can reduce the risk of entering the food vertebrate pathway and maintain a management of mana nutrients.	"This reduces the risk of food entering the airways and maintains good nutrition management .
"	OK BAD BAD OK OK OK BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	This can reduce the risk of entering the food vertebrate pathway and maintain a management of mana nutrients . <EOS>	69.0	0.5138743581182731	can, reduce, entering, food, vertebrate, pathway, maintain, a, management, of, mana, nutrients
935දී ගොර්යෝව විසින් සිල්ලාව ඈඳාගැනීම සහ 936දී පසුකාලීන බෙක්ජේ රාජධානිය පරාජය කිරීමෙන් පසු පසුකාලීන තුන් රාජධානි යුගය අවසන් විය.	Drawing the silla by gorky in 935 and the later kingdom of bekje in 936, the third kingdom of bekje ended the era.	"The later Three Kingdoms era ended in 935 with the annexation of Zillah by Goryeo and the subsequent defeat of the later Bekje Kingdom in 936
"	BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD OK	Drawing the silla by gorky in 935 and the later kingdom of bekje in 936 , the third kingdom of bekje ended the era . <EOS>	74.66666666666667	0.7156807260441886	Drawing, the, silla, by, gorky, and, later, kingdom, bekje, in, 936, ,, third, kingdom, bekje, ended, the, era, .
පාඨකයාගේ හදවතට ගෝචර වන ආකාරයෙන් රචනා කර ඇති මෙම ග්රයන්ථය පරිච්ඡේද 16 කින් සමන්විත ය.	Filmed in the form of tribute to the heart of the reader, this book consists of 16 chapters.	"The book consists of 16 chapters and is written in such a way as to touch the heart of the reader .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	Filmed in the form of tribute to the heart of the reader , this book consists of 16 chapters . <EOS>	70.66666666666667	0.5959133322425308	Filmed, in, the, form, of, tribute, to, the, heart, of, the, reader, ,, this, book, consists, 16, chapters
\tසිංහලයාගේ මහත් ගෞරවාදරයට භාජනය වූ ග්රින්ථයන්ගෙන් එකක් නම් පන්සිය පනස් ජාතක පොත යි.	If one of the grinners of the gentle honour is the fifty nation book of the temple.	"\ t One of the most revered books of the Sinhalese is the Book of Five Hundred and Fifty Jataka Tales .
"	BAD BAD OK OK BAD OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	If one of the grinners of the gentle honour is the fifty nation book of the temple . <EOS>	23.666666666666668	-0.943325789866752	If, one, grinners, gentle, honour, fifty, nation, book, of, the, temple
වර්ථමාන පර්යේෂණ වලට අනුව පෙනීයන්නේ පරිදුන්ත අස්ථිබන්ධය දත් විදාරණයේ වැදගත් කාර්යභාරයක් ඉටුකරන බවයි.	According to current research appears to be an important task in the development of dental drilling.	"Recent research suggests that dental caries may play an important role in tooth decay .
"	BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK	According to current research appears to be an important task in the development of dental drilling . <EOS>	53.66666666666666	0.1209871077011013	According, to, current, research, appears, to, be, task, the, development, of, dental, drilling
විපස්සී බුදුරජාණන් වහන්සේ ධර්ම දේශනා කරන්නේ සත්වසරකට වර බැගිනි.	The Buddha preaches the Dharma for an animal year.	"The Supreme Buddha preaches the Dhamma every seven years .
"	OK BAD OK OK BAD BAD BAD BAD BAD OK OK	The Buddha preaches the Dharma for an animal year . <EOS>	14.666666666666666	-1.097133727113292	Buddha, Dharma, for, an, animal, year
"මෙම සමයේ චීන ඉතිහාසයේ සිදු වූ බලපෑම නිසා රාජවංශයේ නාමය වූ ""හන්"" යන්න නූතන චීනයේ බහුලව වෙසෙන ජනවර්ගය විසින් ආදේශ කොටගෙන ඇත."	"The influence of this season in Chinese history dates back to the dynasty's name ""Han"", reigned by the multilingual genre of modern China."	"Due to the influence of Chinese history during this period , the dynasty name "" Han "" has been replaced by the predominant ethnic group in modern China .
"	BAD OK OK BAD BAD BAD OK OK BAD BAD BAD OK OK BAD OK OK OK OK BAD BAD OK OK BAD BAD BAD OK OK OK OK	"The influence of this season in Chinese history dates back to the dynasty 's name "" Han "" , reigned by the multilingual genre of modern China . <EOS>"	8.0	-1.2046399121381557	The, this, season, in, dates, back, to, 's, ,, reigned, multilingual, genre, of
මෙය තවමත් ස්ථාවරව නොවේ, සහ විටින් ඊශ්රායල දේශපාලනය රුදුරුව .	This is not yet stated, and at times Israeli politics is rudimentary.	"This is not yet stable , and from time to time Israeli politics is brutal .
"	OK OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK OK	This is not yet stated , and at times Israeli politics is rudimentary . <EOS>	84.66666666666667	0.956087883892726	stated, at, times, rudimentary
ළඟදී පැමිණි ඇතැම් ආගමනිකයන් ගොවි බිම් මිළ දී ගෙන ඉහත කී අපනයන වෙළඳාමෙහි කොටස් කරුවන් බවට පත් වූහ.	Recently, some religians bought farm lands and became part of the above export trade.	"Some recent immigrants bought farmland and became shareholders in the aforementioned export trade .
"	BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK OK OK	Recently , some religians bought farm lands and became part of the above export trade . <EOS>	26.0	-0.569357884333466	Recently, ,, some, religians, bought, farm, lands, part, of, above
මේ සියල්ල මෙසේ සිදුවන අතර Carpathia නැව ලහි ලහියේ ආහාර සහ අනෙකුත් අවැසි කළමනා වලින් පුරවනු ලැබුයේ සම්පූර්ණ නොකළ සිය ගමන් වාරය පිටත්වීම සඳහාය.	All this is going on in the table and the carpathia ship was filled with laundry food and other required management for departing the uncompleted hundreds of travel times.	"All of this is happening and the Carpathia ship was quickly filled with food and other necessities to leave for its unfinished voyage .
"	OK BAD OK BAD BAD BAD BAD BAD OK OK BAD OK OK BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	All this is going on in the table and the carpathia ship was filled with laundry food and other required management for departing the uncompleted hundreds of travel times . <EOS>	52.66666666666666	0.2227583308396531	this, going, on, in, the, table, carpathia, filled, laundry, required, management, for, departing, the, uncompleted, hundreds, of, travel, times
එම වකවානුවේදී ශුද්ධාසනය විසින් අලුතෙන් සොයාගන්න ලද රටවල ධර්මදූත කටයුතු කෙරෙහි යම් යම් බලතල ඔවුන්ටම ලබාදී තිබුනි.	During that period the holy see was given some powers to the newly founded country's missionaries.	"At that time the Holy See had given them some authority over the missionary work of the newly discovered countries
"	BAD OK BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK	During that period the holy see was given some powers to the newly founded country 's missionaries . <EOS>	36.0	-0.6232099101889089	During, period, holy, see, was, some, powers, to, newly, founded, country, 's, missionaries, .
බොහෝ දෙනාට තේරුම් ගත හැකි බසින් බුදු ගුණ වැනීමෙන් සැදැහැවතුන් තුල වඩාත් සාර්ථකව භක්ති ආවේගය ජනිත කරවිය හැකි බව කවියා සිතූ සේය.	Many can understand Buddhism by virtue of being the most successful in the faithful impulse of the poetry.	"It is as if the poet thought that by uttering the Buddha 's virtues in a language that can be understood by many , the devotional impulse could be generated more successfully among the devotees .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK BAD OK BAD OK OK	Many can understand Buddhism by virtue of being the most successful in the faithful impulse of the poetry . <EOS>	87.0	0.9346820947583344	Many, can, understand, Buddhism, by, virtue, of, being, most, successful, the, faithful, of, poetry
මේවා ස්වරූපය අනුව කුඩා මෙන්ම විශාල දක්වා පරාසයක වේ.	These are ranges as small as in the form of large.	"These range in size from small to large .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	These are ranges as small as in the form of large . <EOS>	72.66666666666667	0.5786211984416632	are, ranges, as, small, as, in, the, form, of
එය පාලක පංතිය විසින් තම පාලිතයන් පාලනය කරනු පිණිස දෘෂ්ටිවාදී උපකරණයක් ලෙස භාවිත කරනු ලබයි.	It is used as a persistent device to control their bottoms by the controller class.	"It is used by the ruling class as an ideological tool to control its subjects .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It is used as a persistent device to control their bottoms by the controller class . <EOS>	85.66666666666667	1.106108983030655	as, a, persistent, device, to, control, their, bottoms, by, the, controller, class
මූලිකව ස්ථාපිත ආගමික පාසල් මගින් නව සොන් පාසල් අන්තගාමී සහ බලවත් ලෙස සලකන ලදී.	Originally established by religious schools, the new Son Schools were considered extreme and powerful.	"The new Zon schools were considered extremist and powerful by the established religious schools .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK BAD OK OK BAD OK	Originally established by religious schools , the new Son Schools were considered extreme and powerful . <EOS>	91.0	1.333573972106026	Originally, established, by, religious, schools, ,, the, Son, Schools, extreme, .
මහානිසභ තෙරුන් වහන්සේ කෙරෙහි පැහැදී සිටි ඒ උපාසක තෙමේ  බුදුරජාණන් වහන්සේගේ බස් අසා උන්වහන්සේ කෙරෙහි මහත් වූ පැහැදීමක් ඇතිකර ගත්තේය.	That degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of fatigue	"The devotee , who was impressed by the Mahanisabha Thero , heard the words of the Supreme Buddha and became very impressed with him .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	That degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of degree of fatigue <EOS>	1.0	-1.4521238821216829	That, degree, of, degree, of, degree, of, degree, of, degree, of, degree, of, degree, of, degree, degree, of, degree, of, degree, of, degree, of, degree, of, fatigue
කෙසේනමුත්, ඇස නොගැටුණු ආවරණ ගල් පේළි දෙකක් ආතර් මේස් විසින් සොයාගන්නා ලදී.	However, two unearthed covered rock lines were discovered by Arthur Mace.	"However , two eye-catching rows cover with stones were discovered by Arthur Mays .
"	OK OK OK BAD BAD BAD BAD OK OK OK OK BAD OK OK	However , two unearthed covered rock lines were discovered by Arthur Mace . <EOS>	57.0	0.1518874035247228	unearthed, covered, rock, lines, Mace
භාරත සමාජයට බුදු දහම ඉදිරිපත්වන්නේ සමය ආකල්ප තුළ ඇතිව තිබූ මේ සදාචාර රික්තකය සම්පූර්ණ කිරීම සඳහාය.	Buddhism for the faithful society is present in the season attitudes towards completing this moral vacuum.	"Buddhism is presented to the Indian people to fill this moral vacuum that existed in the attitudes of the time .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Buddhism for the faithful society is present in the season attitudes towards completing this moral vacuum . <EOS>	40.0	-0.203935906909022	for, faithful, society, is, present, in, the, season, attitudes, towards, completing, this, moral, vacuum
නට්සි යන වචනය ද ව්චබඪදචත ඉධලතචතඪඵබ) යන්නේ මුලකුරුවලින් සැදුනක් විය.	The term Natsey is also used to refer to the vaccine induced by initiation.	"The word Nazi is also derived from the initials vocabulary idiosyncrasies .
"	OK BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	The term Natsey is also used to refer to the vaccine induced by initiation . <EOS>	17.0	-1.095276324751735	term, Natsey, used, to, refer, to, vaccine, induced, by, initiation
කෙසේ වෙතත් සිදු වූ මෙම වැරැද්ද එදිනම නිවැරදි කරන ලදි.	However, this mistake was erected during the day.	"However , this mistake was corrected on the same day .
"	OK OK OK OK OK BAD BAD OK BAD OK OK	However , this mistake was erected during the day . <EOS>	58.0	0.1828155039436042	erected, during, day
1258 මාර්තු මස, කිම් ජුන් විසින් ආඥාදායක චෝයි උයිව ඝාතනය කරන ලදී.	March 1258, Kim Jun was assassinated by ordinary choi ui.	"In March 1258 , Kim Jong Un assassinated dictator Choi Ui .
"	BAD OK OK OK BAD BAD OK BAD BAD BAD BAD OK OK	March 1258 , Kim Jun was assassinated by ordinary choi ui . <EOS>	90.0	1.023432593204492	March, Jun, was, by, ordinary, choi, ui
ඊට සම්මානලාභීන්, නෝර්වේ අගමැති, නෝර්වේ රජු හා රැජින සහභාගී වේ.	There are awards, including the Prime Minister of Norway, King of Norway and queen attending.	"It will be attended by the awardees , the Prime Minister of Norway , the King and Queen of Norway .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK	There are awards , including the Prime Minister of Norway , King of Norway and queen attending . <EOS>	15.666666666666666	-1.0568617038762442	There, are, awards, ,, including, King, of, Norway, queen, attending
