src	mt	ref	tags	mt4word	score	z_score	error_words
यसमा उल्लेखित बझाङ्गीराजाको वंशावली ताम्रपत्र आदि सामग्रीबाट ज्ञात भएका हुँन् ।	It is known from the genealogical tamra etc. of bhangiraja mentioned in.	"The genology of the Bajhangi King mentioned here are learnt from the copper craving .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It is known from the genealogical tamra etc. of bhangiraja mentioned in . <EOS>	56.66666666666666	0.722179522615226	It, is, known, from, the, genealogical, tamra, etc., of, bhangiraja, mentioned, in
अहिलेसम्म प्राप्त ऐतिहासिक तथ्य प्रमाण र बुढापाकाहरूले बताएको वंशावली अनुसार सञ्ज्यालका पुर्खा भट्ट थिए ।	According to the genealogy yet obtained by historical facts evidence and elders, the fathers of the reservation were uttered.	"According to the historical facts obtained so far and the genealogy given by the elders , the ancestors of Sanjyal were Bhatta .
"	OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK OK BAD OK BAD BAD OK BAD OK OK	According to the genealogy yet obtained by historical facts evidence and elders , the fathers of the reservation were uttered . <EOS>	21.666666666666668	-0.7093489157693081	genealogy, yet, by, historical, facts, evidence, and, fathers, the, reservation, uttered
पहिलाका सरकारले तेल उद्योगहरूलाई निजी स्तरमै रहन दिएका थिए जसको सञ्चालनमा अमेरिकी निगमहरूको  नियन्त्रण हुने गर्दथ्यो ।	At first the government had given private levels to the oil industries whose operations would be controlled by American negotiators.	"The previous government allowed the oil industry to remain private level , controlled by US corporations .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK BAD BAD OK OK	At first the government had given private levels to the oil industries whose operations would be controlled by American negotiators . <EOS>	51.66666666666666	0.4333388929889921	At, first, the, government, had, given, private, levels, to, industries, whose, operations, would, be, American, negotiators
सामवेदमा लघु तथा मन्द गतिबाट पढ्न सकिने १८७५ मन्त्र छन् ।	Samweed has an 1875 mechanism that can be read from luggage and dull speed.	"There are 1875 mantras in Sama Veda that can be read in short and slow pace .
"	BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK BAD BAD OK OK	Samweed has an 1875 mechanism that can be read from luggage and dull speed . <EOS>	24.5	-0.6554121778089924	Samweed, has, an, 1875, mechanism, from, luggage, dull, speed
यति कुरा ध्यानमा राखेर साहित्य अध्ययन र सामग्री संकलन गर्नु पर्छ ।	To focus solely on religious studies and materials must be collected.	"By bearing this in mind , literature should be studied and materials should be collected .
"	BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK	To focus solely on religious studies and materials must be collected . <EOS>	37.333333333333336	-0.0264533555513076	To, focus, solely, on, religious, studies, must
१९५८ सालदेखि यसमा जनसाधारणका छोराहरुलाई पनि प्रवेश दिइएको चर्चा माथि नै भइसकेको छ ।	Since 1958 s it has been over the church that was also entrusted to the sons of the junior.	"It has also been discussed that since 1958 the sons of the common people have also been admitted in it .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Since 1958 s it has been over the church that was also entrusted to the sons of the junior . <EOS>	25.33333333333333	-0.5930444190548356	Since, 1958, s, it, has, been, over, church, that, was, also, entrusted, to, the, sons, of, the, junior
एकादशी तिथिको जति महत्त्व छ, त्यत्तिकै महत्त्वपूर्ण एकादशीको व्रतको पनि छ।	There is as much significance of the akkadian third, as there is also a betrayal of the significant akkkadian third.	"The day of Ekadashi is as important as the Ekadashi fast .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK OK	There is as much significance of the akkadian third , as there is also a betrayal of the significant akkkadian third . <EOS>	21.0	-0.717869630688576	There, is, as, much, significance, of, the, akkadian, third, ,, as, there, also, a, betrayal, of, significant, akkkadian, third
बांग्लादेशका मानिसले मलमलको कपडा, नेपाली वास्तुकारले पगेडा शैलीका मन्दिर र चैत्य आविष्कार गरे ।	The people of Bangladesh discovered the temple of malmal, Nepali architecture of pageda style and chai.	"People from Bangladesh discovered muslin cloth , Nepali sculpturist discovered pagoda styple temple and stupa .
"	BAD BAD BAD OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK BAD OK OK	The people of Bangladesh discovered the temple of malmal , Nepali architecture of pageda style and chai . <EOS>	38.333333333333336	0.0209495486912432	The, people, of, the, temple, of, malmal, architecture, of, pageda, style, chai
यस कथाको भाव यही हो कि भक्तिको सामु दुष्ट ग्रहले पनि केही बिगार्न सक्दैन।	The virtue of this story is that the evil planet cannot be damaged before the devil.	"The implication of this story is that even an evil planet cannot harm anything in the face of devotion .
"	OK BAD OK OK OK OK OK BAD OK OK OK BAD BAD BAD OK BAD OK OK	The virtue of this story is that the evil planet cannot be damaged before the devil . <EOS>	18.0	-0.9335270385737232	virtue, the, be, damaged, before, devil
यो क्याम्पसको स्थापना पछि नेपालमा उच्च शिक्षा आर्जन धेरै सहज हुनपुगेको थियो।	After the establishment of this campus, higher education facilities in Nepal were too collapsed.	"After the establishment of this campus , getting higher education in Nepal became very easy .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK BAD BAD BAD OK OK	After the establishment of this campus , higher education facilities in Nepal were too collapsed . <EOS>	20.666666666666668	-0.7324960128987014	higher, facilities, were, too, collapsed
यस्तो प्रतिज्ञा गरेर ईन्द्र विवाह स्थलबाट गएका थिए ।	By this promise the moon went out of the wedding stable.	"By this promise the Indra went out of the wedding tent .
"	OK OK OK OK BAD OK OK OK OK OK BAD OK OK	By this promise the moon went out of the wedding stable . <EOS>	27.666666666666668	-0.4354149446976623	moon, stable
बालविवाह प्रथा अन्त भएपछि त्यसको प्रतीक स्वरूप ईही गर्ने गरिएको हो।	After the end of the child, its symbol is formed.	"After the abolition of child marriage , Ihi is practised as its symbol .
"	OK OK BAD OK BAD BAD OK BAD BAD BAD BAD OK OK	After the end of the child , its symbol is formed . <EOS>	21.0	-0.7705411126310614	end, the, child, its, symbol, is, formed
यस यात्रामा २० वटा शोहरू संलग्न थिए र यो शो १९९७मा समाप्त भयो।	There were 20 shops involved in this journey and this ended in 1997.	"The trip involved 20 shows and ended in 1997 .
"	BAD BAD BAD BAD OK BAD BAD BAD OK BAD OK OK OK OK OK	There were 20 shops involved in this journey and this ended in 1997 . <EOS>	53.66666666666666	0.7794580027119228	There, were, 20, shops, in, this, journey, this
बाल भैरव र बटुक भैरव जस्तै मष्टा देवतालाई पनि गाईको दुधको भोग लगाएर पूजा गर्ने प्रचलन रहेको छ।	The Masta goddess as baal verma and batu verma is also prominent in worshiping cow's milk.	"Like Bal Bhairav ​ ​ and Batuk Bhairav , the deity Mashta is also worshiped by offering cow 's milk .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK OK OK OK	The Masta goddess as baal verma and batu verma is also prominent in worshiping cow 's milk . <EOS>	18.666666666666668	-0.8466436605928992	The, Masta, goddess, as, baal, verma, and, batu, verma, prominent, in, worshiping
उनी पाँच पांड्वहरूकी अर्धांगिनी थिइन्  उनलाई प्राचीनतम नारीवादीहरूमा एक मानिन्छ।	She was an ardent woman of five paddies, considered to be one of the ancient narrators.	"She was wife of the five Pandavas . She is considered as one of the ancient feminists .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK	She was an ardent woman of five paddies , considered to be one of the ancient narrators . <EOS>	24.666666666666668	-0.5390372146497403	an, ardent, woman, of, five, paddies, ,, considered, to, be, narrators
आमाको अन्तिम पुण्यतिथिमा उहाँ घर पुग्न सक्ने शङ्कामा प्रहरीले छापा मार्यो ।	In the last half of the mother's funeral he was shot by the police in suspicion that he could reach home.	"Police raided the house on suspicion that he might reach home for mother 's last death anniversary .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the last half of the mother 's funeral he was shot by the police in suspicion that he could reach home . <EOS>	24.666666666666668	-0.7748509606155705	In, the, last, half, of, mother, 's, funeral, he, was, shot, by, the, police, in, suspicion, that, he, could, reach, home
सबै देवता र ऋषि महर्षिहरूको सिद्धताको परिक्षण गर्नु ।	To examine the legitimacy of all gods and debt honeymoons.	"To examine the perfection of all gods and sages and greatsages .
"	OK OK OK BAD OK OK OK OK BAD BAD OK OK	To examine the legitimacy of all gods and debt honeymoons . <EOS>	19.666666666666668	-0.8022715550330789	legitimacy, debt, honeymoons
समूह जीको तेस्रो खेलमा ब्राजिलले आइभोरिकोस्टलाई १ का विरुद्ध ३ गोलले पराजित गरेको थियो।	In the third game of group g, Brazil defeated Ivoricost by 3 goals against 1.	"In the third game of Group G , Brazil defeated Ivory Cost 3 goals against 1 .
"	OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK	In the third game of group g , Brazil defeated Ivoricost by 3 goals against 1 . <EOS>	69.66666666666667	1.5346635845111862	group, g, Ivoricost, by
माईलोपट्टिले वीरजयको धामी बन्ने व्यवस्थापन गर्ने गर्दछ ।	Milophar manages to become a justice of the wirjay.	"The second son manages to become the Dhami of Birjaya .
"	BAD OK OK OK BAD BAD OK BAD BAD OK OK	Milophar manages to become a justice of the wirjay . <EOS>	29.0	-0.3677699561418297	Milophar, a, justice, the, wirjay
ब्रिट्नी पनि देशमा एक लाख भन्दा बढि विक्रि गर्ने युवा महिला कलाकार बनिन।	Britney also became a young female artist who wiped out more than one million in the country.	"Britney also became the youngest female artist to sell more than 100,000 copies in the country .
"	OK OK OK BAD BAD OK OK BAD BAD BAD OK OK BAD BAD OK OK OK OK OK	Britney also became a young female artist who wiped out more than one million in the country . <EOS>	41.0	0.0840074761727805	a, young, who, wiped, out, one, million
लुगा ब्राह्मणका जस्ता छन् व्यवहार दुष्टको जस्तो गर्दैछौ ।	The clothes are like brains, the behavior is like evil.	"The clothes are like Brahmins , the behavior is like evil .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK	The clothes are like brains , the behavior is like evil . <EOS>	19.0	-0.7012765716632522	brains
एतीहासीक गोर्खा दरवार बजारको माथील्लो टाकुरामा अवस्थीत छ ।	The Historic Gorge is situated on the mathiplo peak of the market.	"The historic Gorkha Durbar ( Palace ) is located at the top of the bazaar .
"	OK BAD BAD OK BAD BAD OK BAD BAD OK OK BAD OK OK	The Historic Gorge is situated on the mathiplo peak of the market . <EOS>	46.0	0.2311105605974016	Historic, Gorge, situated, on, mathiplo, peak, market
एकात्मक राज्यबाट विभिन्न प्रान्तहरू छुटिन्छन् र केन्द्र र प्रान्तहरूबीच अधिकारको बाँडफाँट हुन्छ।	Several provinces are separated from the unitary state and share the rights between the centre and the provinces.	"Several provinces are separated from the unitary state and share of the rights are done between the centre and the provinces .
"	OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK	Several provinces are separated from the unitary state and share the rights between the centre and the provinces . <EOS>	68.66666666666667	1.371249732103682	the, between
अहिले रुद्रमणीका सन्तानहरू कैलाली जिल्लाको विभिन्न ठाउँहरूमा समेत बसोवास गर्दै आएका छन् ।	Nowadays the children of rudram are living in various places in the kalyan district.	"Now the children of Rudramani have been living in different parts of Kailali district .
"	BAD OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD OK OK OK	Nowadays the children of rudram are living in various places in the kalyan district . <EOS>	55.0	0.6942793615815587	Nowadays, rudram, are, various, places, in, the, kalyan
मार्च २०००मा शकिराले ल्याटिन अमेरिका र संयुक्त राज्य अमेरिकाको आफ्नो टूर अन्फिबियो नामको दुई महिनाको यात्रा शुरू गरिन।	In March 2000, Shakira began a journey of two months named her tur ufibio in Latin America and the United States.	"In March 2000 , Shakira started a two-month journey called Unfibio in Latin America and the United States .
"	OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	In March 2000 , Shakira began a journey of two months named her tur ufibio in Latin America and the United States . <EOS>	75.0	1.6318205511993469	began, journey, of, two, months, named, her, tur, ufibio
यसलाई द्वापर युगमा व्यास ऋषिले चार भागमा विभाजन गरेका थिए ।	It was divided into four parts by the bankruptcy of Dwight Eugene.	"It was divided into four parts by sage Vyas in the Dwapar era .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	It was divided into four parts by the bankruptcy of Dwight Eugene . <EOS>	17.0	-0.9083531328262544	the, bankruptcy, of, Dwight, Eugene
मनुष्यले निर्जला एकादशीका दिन स्नान, दान, जप, होम आदि जे जस्तो कर्म गर्दछ, त्यो संपूर्ण अक्षय हुन पुग्छ यो कथन भगवान श्री कृष्णको हो।	The Manufacturer employs the decorative academic day as snakes, Dances, jeeps, homes, etc., to be the complete axis. This statement is of the goddess Mr. Percy.	"At the day of Nirjala Ekadashi , the types of bath , donation , prayer , sacrifice that human does , all that becomes inexhaustible , the narrative is of Lord Shree Krishna .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	The Manufacturer employs the decorative academic day as snakes , Dances , jeeps , homes , etc . , to be the complete axis . This statement is of the goddess Mr. Percy . <EOS>	7.666666666666667	-1.3501864267034804	The, Manufacturer, employs, the, decorative, academic, day, as, snakes, Dances, jeeps, homes, ,, etc, ., to, be, the, complete, axis, ., This, statement, the, goddess, Mr., Percy
शरिर हामीलाई आफ्नो गन्तव्य सम्म पुर्याउने माध्यम हो ।	Sherrill is the medium to bring us to their destinations.	"Body is the means by which we reach our destiny .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	Sherrill is the medium to bring us to their destinations . <EOS>	23.666666666666668	-0.6082420152984976	Sherrill, medium, to, bring, us, to, their, destinations
करिब २०० वर्ष पहिले सान्नीबाट सन्यालका सात भाई मध्य जेठा बाणचक्र उपाध्याय भाईसँग म जुम्ला तिर घुम्न जान्छु भनेर विदा मागी गए ।	About 200 years ago, the seven brothers of sanyal from sanni went to ask for a vacation that I would turn to the twins.	"About 200 years ago , among the Sanyal 's seven brothers from Sanni , the eldest brother Band Chakra Upadhyaya bade farewell to his brother saying that he would go to Jumla .
"	OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD OK OK	About 200 years ago , the seven brothers of sanyal from sanni went to ask for a vacation that I would turn to the twins . <EOS>	20.166666666666668	-0.8620193302482702	the, seven, of, sanyal, from, sanni, went, to, ask, for, a, vacation, I, turn, the, twins
देवि भागवतमा पनि महर्षि गौतमका बारेमा थुप्रै कुराहरू उल्लेख गरेको भेटिएको छ ।	Several things have been mentioned about the honeymoon, including the divine part.	"Devi Bhagwat also mentions many things about Maharshi Gautam .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Several things have been mentioned about the honeymoon , including the divine part . <EOS>	13.666666666666666	-1.072560165098727	Several, things, have, been, mentioned, about, the, honeymoon, ,, including, the, divine, part
सञ्चालक मण्डललाई सशस्त्र सेनाको नियन्त्रण एवं सेनाध्यक्षर जनरलको नियुक्ति, फ्रान्सको तर्फबाट सन्धि तथा युद्धको घोषणा गर्ने अधिकार थियो ।	The Operational Assembly was authorized to declare control of the ss army, and the appointment of the commander - in - chief of the ss army, France, to the treaty and war.	"The Board of Directors had the authority to control the armed forces and appoint a commander-in-chief , declare treaties and declare war on behalf of France .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	The Operational Assembly was authorized to declare control of the ss army , and the appointment of the commander - in - chief of the ss army , France , to the treaty and war . <EOS>	44.66666666666666	0.2586376981014108	Operational, Assembly, was, authorized, to, declare, control, of, ss, army, ,, the, appointment, of, the, commander, -, in, -, chief, of, the, ss, army, ,, ,, to, the, treaty, and, war
आबाजीले कहरुकण सहित नौ अन्य दुर्गहरुमा अधिकार गर्न लिया ।	Abaji taka to rights to nine other durgas, including the kings.	"Abaji took on control of nine other forts including Kaharukan .
"	OK BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD OK OK	Abaji taka to rights to nine other durgas , including the kings . <EOS>	31.0	-0.2540760193174076	taka, to, rights, to, durgas, ,, the, kings
पौडेलले देवकोटाका औपन्यासिक प्रवृत्तिहरू केलाउँदै उनका उपन्यसका बरेमा विभिन्न विचार प्रस्तुत गरेका छन् ।	Paull has presented several ideas on the bureau of his subsidiary, including what the former proprietors of cedar.	"Poudel has analyzed trends related to novels of Devkota and have presented his views in relation to Devkota 's novels .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Paull has presented several ideas on the bureau of his subsidiary , including what the former proprietors of cedar . <EOS>	26.0	-0.5149993993050356	Paull, presented, several, ideas, on, the, bureau, of, his, subsidiary, ,, including, what, the, former, proprietors, of, cedar
किनभने तिनमा अन्य धातुका रसानरूपी विकार मिसिएको हुन्छ ।	Because there is no other metallurgy in her, there is no metallurgy in her.	"Because it contains chemical alloys of other metals .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Because there is no other metallurgy in her , there is no metallurgy in her . <EOS>	29.666666666666668	-0.3798252209295698	there, is, no, other, metallurgy, in, her, ,, there, is, no, metallurgy, in, her
नेवार समुदायले देवीदेवताको नाममा व्रत राख्ने, सुख्खा, खडेरी र अनिकालको समयमा गरिने यज्ञहोम जस्ता सामूहिक पूजा गर्छन्।	The nearby community worships such as Jewshom, which is worshipped in the name of the goddess, dry, drought, and famine.	"The Newar community worship god and goddess and carry out Yagyahome in group at the time of drought , dry and famine .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD BAD OK OK OK OK	The nearby community worships such as Jewshom , which is worshipped in the name of the goddess , dry , drought , and famine . <EOS>	17.666666666666668	-0.7318800977142539	nearby, worships, such, as, Jewshom, ,, which, is, worshipped, the, name, of, goddess, ,, dry, drought, ,
माथि उल्लेखित मानिसहरु भारतको कुमाऊँं भन्ने ठाउँमा गए र साथमा सातवटा उंखु लगेका थिए ।	And the people that were mentioned went into the land of India, and took seven vessels with them.	"The people that were mentioned above went to Kumau of India , and took seven sugarcanes with them .
"	BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK OK	And the people that were mentioned went into the land of India , and took seven vessels with them . <EOS>	20.0	-0.7061039623732048	And, the, went, into, the, land, vessels
प्रतिबन्धित क्षेत्रमा पदयात्राको अनुमति गृह मन्त्रालयबाट लिनुपर्छ ।	Permission of posts in the banned area must be taken from the home secretary.	"Permission to walk in restricted areas should be obtained from the Ministry of Home Affairs .
"	OK BAD BAD OK BAD BAD BAD BAD OK BAD OK OK BAD BAD OK OK	Permission of posts in the banned area must be taken from the home secretary . <EOS>	32.0	-0.2371714558286798	of, posts, the, banned, area, must, taken, home, secretary
बोद्ध लामाले हातमा लिएर बजाउने घण्ट घोप्टो पारेर बजाउँछन् भने बोन्पोहरु त्यसलाई उत्तानो पारेर बजाउँछन् ।	If the bonpoles play in the hand, they play in the hand, and the bonpoles play in the hand.	"The Buddhist Lamas play the bell folding it under , while the Bonpos play it keeping its face upward .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD OK OK	If the bonpoles play in the hand , they play in the hand , and the bonpoles play in the hand . <EOS>	11.0	-1.1605154972358118	If, the, bonpoles, play, in, hand, ,, they, play, in, the, hand, and, bonpoles, in, the, hand
त्यही पाठ्यक्रमका आधारमा माओवादीले युद्ध लडेको थियो ।	The battle was fought at the base of the same course.	"The Maoists had fought the war on the basis of the same curriculum .
"	OK BAD BAD OK BAD OK BAD OK OK OK BAD OK OK	The battle was fought at the base of the same course . <EOS>	50.66666666666666	0.5001498282476563	battle, was, at, base, course
नेपाल छाड्न नमान्ने इसाई नेवारहरू सबैलाई मार्न लगाएका थिए ।	The Essai Nearers, who were not able to leave Nepal, were all put to death.	"All Christian Newars who refused to leave Nepal were ordered to be killed
"	BAD BAD BAD BAD OK BAD BAD BAD OK OK OK BAD OK BAD BAD OK BAD BAD OK	The Essai Nearers , who were not able to leave Nepal , were all put to death . <EOS>	25.5	-0.5492786015130786	The, Essai, Nearers, ,, were, not, able, ,, all, put, death, .
ईश्वरीय चिन्तन बिना संसारीक भौतिक सुविधाले त मानिसमा झन मानसिक पिडा थुपार्दछ।	Without Essential Cognition, a synonymous physician features elaborate mental psychology in man.	"Without divine thoughts , material luxuries in fact add to the mental sufferings in humans .
"	OK BAD BAD OK BAD BAD BAD BAD BAD OK BAD OK BAD OK OK	Without Essential Cognition , a synonymous physician features elaborate mental psychology in man . <EOS>	55.0	0.6564926984988354	Essential, Cognition, a, synonymous, physician, features, elaborate, psychology, man
यस्तो अत्याचार जनताले एक वर्ष खप्यो, बाटो हे¥यो तर त्यसमा कुनै परिवर्तन आएन ।	And it came to pass, when the people had drawn up a year, that there was no change in it.	"The people endured such atrocities for a year , looked forward and waited , but there was no change in it .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK	And it came to pass , when the people had drawn up a year , that there was no change in it . <EOS>	28.33333333333333	-0.4138796957166841	And, it, came, to, pass, ,, when, the, people, had, drawn, up, a, year, that
",यो केटी उपयुक्त छे र उनले पनि यसका लागि सहमति जनाइन्"" ।"	", this girl appropriately pierced and she also agreed for it ""."	""" This girl is suitable and she agreed to it . ""
"	BAD BAD OK BAD BAD OK OK BAD OK BAD OK BAD BAD OK	", this girl appropriately pierced and she also agreed for it "" . <EOS>"	56.66666666666666	0.8322274247968616	",, this, appropriately, pierced, also, for, "", ."
तर यस्तो अवस्था तामाङ समाजबाट ज्यादै नै अलग्ग भएको परिवारमा मात्र पाइन्छ ।	But this condition is only found in the family that is very separate from the tamang society.	"But such a condition is found only in families that are very isolated from the Tamang society .
"	OK BAD OK OK BAD OK BAD BAD BAD OK BAD OK BAD OK OK BAD OK OK OK	But this condition is only found in the family that is very separate from the tamang society . <EOS>	60.0	1.0269804246473166	this, only, in, the, family, is, separate, tamang
व्यापारमा पनि अगाडि रहेको बेबिलोनियाको सभ्यतामा एसियाका टाढा टाढाका मुलुकमा समेत व्यापार चलेको थियो।	Babylonia's celebration of babylonia, also in front of the trade, was a trade runner in the far east of Asia.	"The Babylonian civilization , which was also at the forefront of trade , had trade even in the farthest countries of Asia .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK BAD BAD OK OK OK OK	Babylonia 's celebration of babylonia , also in front of the trade , was a trade runner in the far east of Asia . <EOS>	29.5	-0.2981324684712002	Babylonia, 's, celebration, of, babylonia, ,, in, front, of, the, was, a, runner, far, east
भारत जैन धर्मको पुण्यभूमि र पितृभूमि छ किनभनें वर्तमान युगचक्रका चौबीसहरू तीर्थकंरोका गर्भ, जन्म, तप, कैवल्य एवं निर्वाण यहीं भए छन्।	India is deserted and deserted because the twenty-fourths of the current eugachy, the womb, the birth, the prison, and the making, are so.	"India is the holy land and the fatherland of Jainism because the twenty-four Tirthakanro 's wombs , births , penances , caivalya and Nirvana have taken place here .
"	OK OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	India is deserted and deserted because the twenty-fourths of the current eugachy , the womb , the birth , the prison , and the making , are so . <EOS>	25.0	-0.7060773694605859	deserted, and, deserted, because, twenty-fourths, the, current, eugachy, ,, the, womb, ,, the, birth, the, prison, ,, the, making, ,, are, so
रावणले आफ्नो सेना तयार गरेर रामको सेनासँग लड्न पठायो तर रामको सेनाले रावणको सबै सेना मारेर सिध्याए।	Raan sent his army to fight with Raam's army, but Raam's army slew all of Raam's army.	"Ravana prepared his army and sent it to fight with Rama 's army but Rama 's army killed all Ravana 's army .
"	BAD BAD OK OK BAD OK OK BAD OK OK BAD OK BAD OK OK BAD OK BAD BAD OK OK OK OK	Raan sent his army to fight with Raam 's army , but Raam 's army slew all of Raam 's army . <EOS>	30.33333333333333	-0.4773242182080984	Raan, sent, to, Raam, ,, Raam, slew, of, Raam
तिमीहरुको आफ्नै मौलिक भाषा तथा सस्कृति झल्किने खास केहि नभेटिएपनि नेपाली समाजमा मनाईने सबै चाडपर्ब नै उनीहरुको प्रमुख चाड हो ।	Though there is nothing to do with your own language and culture, all the feasts that are celebrated in the Nepalese language are celebrated.	"Even if you don 't find anything special that reflects your own original language and culture , all the festivals celebrated in Nepali society are their main festivals .
"	BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	Though there is nothing to do with your own language and culture , all the feasts that are celebrated in the Nepalese language are celebrated . <EOS>	44.66666666666666	0.2739965911767929	Though, there, is, nothing, to, do, with, language, feasts, that, are, the, Nepalese, language, are, celebrated
वर्णाश्रम धर्म त्यहां लोप भएको छ र ब्राह्मणहरु ले दयनीय जीवन बिताइ रहेका छन् ।	The alphabet has been looped and the brahmins have lived a teenage life.	"Varnashrama religion has disappeared there and Brahmins are living a miserable life .
"	BAD BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD OK OK OK	The alphabet has been looped and the brahmins have lived a teenage life . <EOS>	43.66666666666666	0.1668232552254288	The, alphabet, been, looped, the, brahmins, have, lived, teenage
छनोट चरणमा अन्य दुई गोल भने भारत र बंगलादेश विरूद्व मीरा थापाले गरिकी थिइन् ।	The other two goals in the choice phase were scored by India and Bangladesh vs. Mira Thapa.	"The other two goals in the qualifying round were scored by Mira Thapa against India and Bangladesh .
"	OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK	The other two goals in the choice phase were scored by India and Bangladesh vs. Mira Thapa . <EOS>	30.666666666666668	-0.2673476337802182	choice, phase, India, and, Bangladesh, vs., Mira, Thapa
९ नोभेम्बरमा ट्रिपल एचले रोमन रेन्जलाई अथुरिटीमा सम्लग्न हुन अहावान गरेका थिए तर उक्त प्रस्तावलाई रेन्जले अस्विकार गरेका थिए।	On 9 November, triple h had been unhappy to attach the Roman range to athurias but the proposal was rejected by the range.	"On November 9 , Triple H had called on the Roman Range to join the Authority , but Range had rejected such an offer .
"	OK BAD BAD OK BAD BAD OK BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	On 9 November , triple h had been unhappy to attach the Roman range to athurias but the proposal was rejected by the range . <EOS>	47.0	0.2758663541773303	9, November, triple, h, been, unhappy, to, attach, range, athurias, but, the, proposal, was, by, the, range
गोरखाका राजा पृथ्वीपति शाहले पनि आफ्नो दरबार अगाडि हनुमानको मूर्ति स्थापना गरेका थिए।	The Earl of Hanuman, the king of the gurkhas, had set up an image of Hanuman in front of his palace.	"Prithvipati Shah , the king of the Gorkha , had set up an statue of Hanuman in front of his palace .
"	BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	The Earl of Hanuman , the king of the gurkhas , had set up an image of Hanuman in front of his palace . <EOS>	15.333333333333334	-1.0001388134277016	The, Earl, of, Hanuman, gurkhas, image
