src	mt	ref	tags	mt4word	score	z_score	error_words
त्यसपछि पूर्वको मार्गबाट सम्भवत लिम्बुहरूका पूर्वजहरू र अरू पूर्वी किराँतहरू आए ।	Then came the ancestors of the limbs, and the rest of the east.	"Then , the ancestors of the Limbus and other eastern Kirants probably came from the eastern route .
"	OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK OK	Then came the ancestors of the limbs , and the rest of the east . <EOS>	40.66666666666666	-0.0513734474084768	came, limbs, ,, and, the, rest, of, east
अद्यापि केही दुर्लभ ग्रन्थहरु त्यहाँ सुरक्षित रहेका छन्।	Adapi some brilliant granules are preserved there.	"However , some rare books are safe there .
"	BAD OK BAD BAD OK BAD OK OK OK	Adapi some brilliant granules are preserved there . <EOS>	21.0	-0.7023164229576229	Adapi, brilliant, granules, preserved
प्रहरीको निर्घात पिटाइले पार्टीका हितैसी मित्र यादबनाथ आलोक मारिए भने उनी पनि सख्त घाइते पारिए ।	During the protests beaten by the party's girlfriend yadbanath alok, he also survived if he was killed.	"His close friend Yadavnaath Aalok died because of severe beating of the police , and he was also heavily injured .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	During the protests beaten by the party 's girlfriend yadbanath alok , he also survived if he was killed . <EOS>	25.5	-0.4704640060829676	During, the, protests, beaten, by, the, party, 's, girlfriend, yadbanath, alok, ,, he, also, survived, if, killed
बज्राचार्यलाई बौद्ध धर्म र ब्राम्हणलाई हिन्दु धर्मको प्रचारप्रसार गर्ने धार्मिक नेताको रूपमा लिइन्छ।	Brazil is regarded as a religious leader who promotes Buddhism and braming hinduism.	"Bajracharya is regarded as a religious leader who promotes Buddhism and Brahmins for hinduism .
"	BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Brazil is regarded as a religious leader who promotes Buddhism and braming hinduism . <EOS>	34.666666666666664	-0.2349157426424855	Brazil, braming
मेकफेरलेनले उनलाई पहिलो अडिसन पछि फेरि बोलाए र ढिलो बोल्नका लागि आग्रह गरे जसमा कुनिजले आफू त्यसमा सफलता हात पारेको भनिसके पछि उनलाई नै लिइयो ।	Mcferllen called him again after the first odison and asked for a slow speaking in which kuniz said he was successful in it.	"Mcferllen called him again after the first audition and requested him to speak slow in which kuniz said he was successful in it and he was taken .
"	OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD OK	Mcferllen called him again after the first odison and asked for a slow speaking in which kuniz said he was successful in it . <EOS>	68.0	1.194020009288777	odison, asked, for, a, slow, speaking, .
माओवादीहरूले आफ्नो सञ्जाल र क्रियाकलाप देशभर विस्तार गर्दैगर्दा उनीहरूको नकारात्मक छवि पनि तीब्र रूपमा र्सार्वजनिक हुँदै गए।	Maoists also intensively irritated their negative image while expanding their networks and activities across the country.	"As the Maoists expanded their network and activities across the country , their negative image became increasingly public .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Maoists also intensively irritated their negative image while expanding their networks and activities across the country . <EOS>	58.0	0.8935975257156646	Maoists, also, intensively, irritated, their, negative, image, while, expanding, their, networks, and, activities, across, the, country
कुनिजले यस भूमिकाका लागि मार्सल आर्ट, बक्सिङ, र हात हतियार चलाउन पनि सिकिन् ।	Kuniz also learned to run Marshall Art, Boxing, and armor for this role.	"Kunis also learned martial arts , boxing , and the use of hand weapons for the role .
"	BAD OK OK BAD BAD BAD BAD OK BAD OK OK BAD OK BAD OK OK OK	Kuniz also learned to run Marshall Art , Boxing , and armor for this role . <EOS>	61.66666666666666	1.0838814628819518	Kuniz, to, run, Marshall, Art, Boxing, armor, this
करिब गाउँको ९५ प्रतिशत भन्दा बढी आर्थिक आम्दानी पनि यही वैदेशिक रोजगारीले नै धानेको छ ।	More than 95 percent of the town's economic income is also threatened by the same foreign unemployment.	"More than 95 percent of the village economic income is also borne by the this foreign employment .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK BAD OK OK BAD OK BAD OK OK	More than 95 percent of the town 's economic income is also threatened by the same foreign unemployment . <EOS>	26.666666666666668	-0.5668264375745479	town, 's, threatened, same, unemployment
लोक सङ्गीतको कुरा गर्दा लोक र सङ्गीतको फरक फरक अर्थ लाग्ने भएकाले यहाँ लोक र सङ्गीतको फरक फरक अर्थला प्रष्ट पार्न आवस्यक पर्छ ।	While talking to folk music, there is a need to explain the different meanings of folk and music here.	"Since folk music has different meanings , it is necessary to clarify the different meanings of folk and music here when talking about folk music ,
"	BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK BAD OK OK OK OK OK OK OK OK BAD OK	While talking to folk music , there is a need to explain the different meanings of folk and music here . <EOS>	28.666666666666668	-0.489708410746603	While, talking, to, folk, music, there, a, need, explain, .
उनका अनुसार यस आविस्कारले युद्ध रोक्न सक्नेछ जसलाई उनले पिस बिम ९एभबअभ द्यभबm० नाम दिएका थिए ।	According to his account, this discovery could stop the war which he named ps bm 9AVBAV DAVBM0.	"According to him , this invention , which he named Peace Beam , will be able to stop the war .
"	OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	According to his account , this discovery could stop the war which he named ps bm 9AVBAV DAVBM0 . <EOS>	65.66666666666667	1.1876503297666694	his, account, this, discovery, could, stop, the, war, which, he, named, ps, bm, 9AVBAV, DAVBM0
सम्भवतः बेलायतका बासिन्दाहरुको चेतना र चिन्तन, विज्ञान र विकास, स्तर र शिक्षाको गहिरो छाप उनमा परेको थियो ।	Probably the warnings and recognition of British inhabitants, science and development, level and deep shadow of education were heralded.	"Probably , he had a deep impression of the consciousness and thinking of the people of Britain , science and development , standard and education .
"	OK BAD BAD OK BAD OK BAD BAD OK OK OK OK OK BAD OK BAD BAD BAD OK BAD BAD OK OK	Probably the warnings and recognition of British inhabitants , science and development , level and deep shadow of education were heralded . <EOS>	38.333333333333336	0.1012788659056972	the, warnings, recognition, British, inhabitants, level, deep, shadow, of, were, heralded
एक अश्वारोही सेनाको  गठन गर्न शिवाजी महाराजले आबाजी सोन्देरका नेतृत्वमा  कहरुकणका विरूद्ध एक सेना पठाईी ।	Shivaji Maharaj, an ashwarohi, sent an army against Abaji Sonder, the leader of the army.	"Shivaji Maharaj sent an army led by Abaji Sonder to form a cavalry force , against Kaharukan .
"	OK OK BAD BAD BAD BAD OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	Shivaji Maharaj , an ashwarohi , sent an army against Abaji Sonder , the leader of the army . <EOS>	50.66666666666666	0.5674983168547728	,, an, ashwarohi, ,, against, ,, the, leader, of, the, army
यसै समय कर्नाटकमा  सिद्दीजौहरका विद्रोहका कारण बीजापुरका सुल्तानले शिवाजीका साथ सम्झौता गर्न लिया ।	Since this time, the sultan of Bijapur, because of the rebellion of siddijauhar in Karnataka, took to negotiate with shivaji.	"At the same time , due to the revolt of Siddi Jauhar in Karnataka , the Sultan of Bijapur made an agreement with Shivaji .
"	BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	Since this time , the sultan of Bijapur , because of the rebellion of siddijauhar in Karnataka , took to negotiate with shivaji . <EOS>	53.333333333333336	1.0432221711249845	Since, this, the, sultan, Bijapur, ,, because, of, rebellion, siddijauhar, in, Karnataka, ,, took, to, negotiate, shivaji
त्यसपछि निम्न मन्त्र पढ्दै चन्दन, अक्षता, फूल छर्कँदै माफी माग्दै दुर्गा भगवती र अन्य देवीदेवतालाई विसर्जन गरी उठाएर अन्यत्र राख्नुपर्दछः	Then the following mechanisms reading chandan, axis, flowers sprinkling the durga goddess and other goddesses must be lifted elsewhere:	"Then , while reciting the following mantras , sprinkling sandalwood , akshata , flowers and apologizing , Durga Bhagwati and other deities should be immersed , picked up and kept elsewhere :
"	OK BAD OK BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK OK	Then the following mechanisms reading chandan , axis , flowers sprinkling the durga goddess and other goddesses must be lifted elsewhere : <EOS>	27.0	-0.519955957780213	the, mechanisms, reading, chandan, axis, sprinkling, the, durga, goddess, goddesses, must, lifted
एउटा स्वायत्त शासन पार्वत्य परिषद्को स्थापनाबाट केही वर्ष शान्त रहेको यो स्थान पुन गोर्खाल्याण्ड राज्यको मागमा आन्दोलनरत छ ।	Some years celebrated from the establishment of an autonomous ruling council, this place is rejoined in the demolition of the kingdom of gorkhaland.	"This place was peacefull after the establishment of an autonomous ruling council but rejoined in the revolution for the demand of Gorkhaland state .
"	BAD BAD BAD BAD OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK BAD BAD OK BAD OK BAD BAD OK	Some years celebrated from the establishment of an autonomous ruling council , this place is rejoined in the demolition of the kingdom of gorkhaland . <EOS>	27.666666666666668	-0.4610487398180106	Some, years, celebrated, from, ,, this, place, is, demolition, of, kingdom, gorkhaland, .
प्राचीन धर्मग्रन्थ, महाभारत, पुराण आदिमा उल्लेख भएका प्रसिद्ध कथालाई आत्मसात् गरी रचिएका महाकाव्यात्मक रचनाहरूलाई पौराणिक महाकाव्य भनिन्छ ।	The famous story that is mentioned in the ancient religion, Mahabharata, old etc., is spiritually and psychologically influenced by psychological compositions.	"Epic compositions composed by assimilating famous stories mentioned in ancient scriptures , Mahabharata , Purana etc. are called Puranic epics .
"	BAD BAD BAD BAD BAD OK OK BAD OK BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The famous story that is mentioned in the ancient religion , Mahabharata , old etc . , is spiritually and psychologically influenced by psychological compositions . <EOS>	47.0	0.2865113634975092	The, famous, story, that, is, the, religion, ,, old, etc, ., is, spiritually, and, psychologically, influenced, by, psychological, compositions
विधेयकको मसौदा त्यस विषयबाट सम्बन्धित सरकारका मंत्रालयमा विधि मंत्रालयको सहायताबाट तैयार गरिन्छ।	The Bill's majority is prepared with the help of a methodology in the government's matters relating to that subject.	"The draft of the bill is prepared with the assistance of the Ministry of Law in the concerned government ministry .
"	OK BAD BAD BAD OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Bill 's majority is prepared with the help of a methodology in the government 's matters relating to that subject . <EOS>	77.66666666666667	1.6474936560711828	Bill, 's, majority, help, a, methodology, in, the, government, 's, matters, relating, to, that, subject
रोयल रम्बलको बेलामा, अस्टिनलाई महिलाको स्नानकक्षमा कर्पोरेसनका तीन जना मिली उनलाई अाक्रमण गरेका थिए।	During the Royal Rumble, Austin was accompanied by three millionaires of corpses in women's snacks.	"During the Royal Rumble , Austin was attacked by three men from the corporation in a womens ' bathroom .
"	OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD OK BAD BAD BAD OK OK	During the Royal Rumble , Austin was accompanied by three millionaires of corpses in women 's snacks . <EOS>	19.0	-0.9179999197053762	accompanied, millionaires, of, corpses, women, 's, snacks
आफ्नै सामाजिक, आर्थिक, राजनीतिक र सांस्कृतिक स्वरूप बोकेको यो जाति हाल अस्तित्व साथै हक अधिकारको लागि प्रयासरत छ।	This nation, which bore its own social, economic, political and cultural form, is currently an effort for hunting rights as well as existence.	"Carrying its own social , economic , political and cultural , this caste is currently striving for survival and rights .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	This nation , which bore its own social , economic , political and cultural form , is currently an effort for hunting rights as well as existence . <EOS>	51.333333333333336	0.7603736079441022	This, nation, ,, which, bore, form, ,, an, effort, hunting, rights, as, well, as, existence
यसबाट एकादशी एउटा यस्तो व्रतका रूपमा स्थपित भएको प्रमाणित हुन्छ जसले बिनासङ्कल्प मनुष्यलाई भुक्ति, मुक्ति आदि समस्त फल प्रदान गर्ने सामर्थ्य राख्दछ।	The Academy of it is evident that it was stated as a betrayal that the binasankalp manufacture is capable of providing salvation, salvation, etc. Overall fruits.	"This will be proved that Ekadashi has been established as such a brata which has the power to give all the fruits of devotion , salvation , etc. to a person without any determination .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	The Academy of it is evident that it was stated as a betrayal that the binasankalp manufacture is capable of providing salvation , salvation , etc . Overall fruits . <EOS>	21.0	-0.9526931742793088	The, Academy, of, it, is, evident, that, it, was, stated, as, betrayal, that, binasankalp, manufacture, is, capable, providing, salvation, ,, etc, ., Overall, fruits
मक्कामा हजका अवसरमा विश्वका विभिन्न अंचलहरूदेखि आए इस्लाम धर्मावलंबिहरूको खासी भीड इकट्ठी हुन जान्छ।	Haze in Mecca came from various constituencies of the world, including the khashi crowd of Islam.	"On the occasion of Hajj in Mecca , a large crowd of Muslims from different zones of the world gather .
"	BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Haze in Mecca came from various constituencies of the world , including the khashi crowd of Islam . <EOS>	25.666666666666668	-0.4395240359015555	Haze, came, from, various, constituencies, the, world, ,, including, the, khashi, crowd, of, Islam
हामी चाहन्छौँ उनीहरूले पनि हाम्रो जस्तो पीडा महशुस गरुन्।	Let us feel the pain of our sorrows.	"We wish that they too feel the pain as like we do .
"	BAD BAD OK OK OK BAD BAD BAD OK OK	Let us feel the pain of our sorrows . <EOS>	59.0	0.9535882264034528	Let, us, of, our, sorrows
यदी मकर संक्रान्तिको दिन आफ्नो चेलीलाई पोका दिन सकिएन भने माघको महिना भित्रै कुनै पनि दिनमा एक पटक चेलीलाई सेलरोटी र तरुलको पोका बनाएर पुगाउने चलन छ ।	Within months of the demolition, if the day of the Jedi Maker concession could not pour its chelsea, it is variable to reach the chelsea once in any day, making the chelsea pour of shells and instruments.	"If it is not possible to give a packet to your disciple on the day of Makar Sankranti , it is customary to make a packet of Sel Roti and yam on any one day within the month of Magh .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Within months of the demolition , if the day of the Jedi Maker concession could not pour its chelsea , it is variable to reach the chelsea once in any day , making the chelsea pour of shells and instruments . <EOS>	10.0	-1.3248868788281307	Within, months, of, the, demolition, ,, if, the, day, of, the, Jedi, Maker, concession, could, not, pour, its, chelsea, variable, reach, the, chelsea, once, in, any, day, ,, making, the, chelsea, pour, of, shells, and, instruments
यसले काव्यमा गुणलाई अपेक्षित सामग्री र दोषलाई वर्जित सामग्रीका रूपमा लिएको छ तर के गुण हो र के दोष हो भन्ने कुरालाई यस भनाइले कतै स्पष्ट पारेको छैन ।	It has considered the property to be an expected content and guilt as a rare content but what is a property and what is a guilt is not clear somewhat by this verdict.	"In poetry , it treats virtue as the expected material and defect as the forbidden material , but it does not make clear what the virtue is and what the defect is .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	It has considered the property to be an expected content and guilt as a rare content but what is a property and what is a guilt is not clear somewhat by this verdict . <EOS>	38.66666666666666	0.1972771100075593	It, has, considered, the, property, to, be, an, content, guilt, a, rare, content, what, is, a, property, and, is, a, guilt, not, clear, somewhat, by, this, verdict
त्याचलिङ्गी महिला र पुरुष बीच हुने वैवाहिक सम्बन्धमा हावी पितृसत्ताका कारण यस सामाजिक व्यवस्थामा विभेद र असमानता कायम छ।	Tachlingi is maintained by the havi patriarchate in the alternative relationships between women and men, and is maintained in this social manner.	"Patriarchy is dominant in matrial relationship between Tyachlingi women and men , therefore , there is discrimination and inequality in social order .
"	BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK OK BAD BAD OK BAD BAD BAD OK BAD OK OK	Tachlingi is maintained by the havi patriarchate in the alternative relationships between women and men , and is maintained in this social manner . <EOS>	20.666666666666668	-0.8263515145636121	Tachlingi, maintained, by, the, havi, patriarchate, the, alternative, relationships, between, ,, and, maintained, in, this, manner
यो दुनियाका अधिकास मानिसहरु खान नपाएर भन्दा शरिरलाई चाहिने भन्दा बढी भोजन गरेर अल्प आयु मै मृत्यु वरण गर्न पुग्छन् ।	The majority of the people of Dania reach death by feeding shorter than they are not eaten.	"Most of the people in this world die at a young age by eating more than the body needs rather than without food .
"	BAD BAD OK OK OK BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD OK OK	The majority of the people of Dania reach death by feeding shorter than they are not eaten . <EOS>	29.33333333333333	-0.2986659694733133	The, majority, of, Dania, reach, death, feeding, shorter, they, are, not, eaten
यदि हामीले अनुभव गरिरहेका परिस्थितिमा केही बाधा छन् भने त्यो नै समस्या हो ।	If we experience something in the situation, it is a problem.	"If we are experiencing any obstacles in the situation , it is a problem .
"	OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK	If we experience something in the situation , it is a problem . <EOS>	56.66666666666666	0.830912643454104	experience, something
उपर्युक्त विवरण सहित पेश भएको निवेदनलाई कार्यालय प्रमुख	Office Chief, a report submitted with substantial details	"The chief of the office upon an application submitted together with aforementioned details
"	BAD BAD BAD BAD BAD OK BAD BAD OK OK	Office Chief , a report submitted with substantial details <EOS>	12.666666666666666	-1.07075766576305	Office, Chief, ,, a, report, with, substantial
उनको पहिलो अडिसन 'बार्बी'को विज्ञापनका लागि थियो ।	Her First Edition was for the adventures of 'Barbie'.	"Her first audition was for the advertisement of ' Barbie ' .
"	OK BAD BAD OK OK OK BAD OK OK OK OK OK OK	Her First Edition was for the adventures of ' Barbie ' . <EOS>	24.666666666666668	-0.5865835944202819	First, Edition, adventures
चौथी पडोसी राज्यहरुको सुरक्षाको गारंटीका लिया वसूलेजाने वाला गर्न थियो ।	The fourth padosi states were to wala leia wusulezane of the garratti of the safavids.	"For the purpose of guarantee of security of fourth neighbouring state , he had to go to wasulejane .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The fourth padosi states were to wala leia wusulezane of the garratti of the safavids . <EOS>	6.0	-1.3977736157719691	The, fourth, padosi, states, were, to, wala, leia, wusulezane, of, the, garratti, of, the, safavids
२०५३ माघमा पार्टी क्रियाशीलता र जनसम्पर्क अभियानमा पार्टीले खटायो ।	In 2053, the party activists and journalists dropped out of the party campaign.	"In Magh 2053 , the party deployed in the party activism and public relations campaign .
"	OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	In 2053 , the party activists and journalists dropped out of the party campaign . <EOS>	21.33333333333333	-0.7148306564257741	2053, activists, and, journalists, dropped, out, of, the, party
सन् २००९ मा मोस्लीले किङ भियुसँग टोली बन्न सुरु गरे र उनीहरू साथी छँदा टोलीले दुई पटक एचडब्ल्युए ट्याग टिम च्याम्पियनसिप जितेका थिए ।	In 2009, mosli started to become a toy with King Viu and when they are friends, the toys won the HWA Tag Team Championship twice.	"In 2009 , Mosli started teaming up with King Viu and when they were friends they won HWA Tag Team championship twice .
"	OK OK OK BAD OK BAD BAD BAD BAD OK OK OK OK OK OK BAD OK BAD BAD BAD OK BAD OK OK OK BAD OK OK OK	In 2009 , mosli started to become a toy with King Viu and when they are friends , the toys won the HWA Tag Team Championship twice . <EOS>	52.0	0.6567282044545139	mosli, to, become, a, toy, are, ,, the, toys, the, Championship
त्यस्तै कपिलवस्तु पछि गौतम गोत्रीहरूको अर्को विकसित सभ्यताको रुपमा प्राचिन कन्नौजलाई लगिन्छ ।	Similar copulations are later carried out by ancient kannauj as another developmental civilization of the late goths.	"Similarly , after Kapilvastu Kannauj is treated as another developed civilization of Gautam gotris .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK BAD BAD BAD OK OK	Similar copulations are later carried out by ancient kannauj as another developmental civilization of the late goths . <EOS>	14.0	-1.2710452810233186	Similar, copulations, are, later, carried, out, by, ancient, kannauj, developmental, the, late, goths
यो एकादशीका दिन विशेष गरेर तुलसीको विवाह सम्पन्न गरी व्रतालुले फलाहारका रूपमा पिँडालु र सक्खरखण्ड प्रयोग गर्ने नेपाली चलन छ।	Completing the wedding of Tulsi, especially on this akkadian day, brutalu has a nepalese variant that uses piedalu and mayakhand as phalahar.	"On the day of Ekadashi , specially after completing marriage of Tulsi , person fasting on the day eat yam and sweet potato as fruits .
"	BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	Completing the wedding of Tulsi , especially on this akkadian day , brutalu has a nepalese variant that uses piedalu and mayakhand as phalahar . <EOS>	26.666666666666668	-0.4192053500089552	Completing, wedding, Tulsi, especially, on, this, akkadian, day, brutalu, has, a, nepalese, variant, that, uses, piedalu, and, mayakhand, phalahar
तामाङ जातिमा शव यात्रा पछिको मृत्यु संस्कारमा दाहसंस्कारको क्रम आउँछ ।	Shaw travels in the tamang nation comes to the order of claims in the later death council.	"In the Tamang caste , the order of cremation comes in death ritual after the funeral procession .
"	BAD BAD BAD OK BAD BAD BAD BAD OK OK OK BAD OK BAD BAD BAD BAD OK OK	Shaw travels in the tamang nation comes to the order of claims in the later death council . <EOS>	18.0	-1.068154164120762	Shaw, travels, in, tamang, nation, comes, to, claims, the, later, death, council
उदाहरणका लागि विधवा अथा वविधुरहरु आपसमा भेटदा निकै आत्मीयतअनुभव गर्छन् ।	For example, widow atha vultures are very spiritual when they meet each other.	"For example , widows and widowers feel very close when they meet .
"	OK OK OK BAD BAD BAD BAD OK BAD OK OK OK BAD BAD OK OK	For example , widow atha vultures are very spiritual when they meet each other . <EOS>	23.666666666666668	-0.5864626290778098	widow, atha, vultures, are, spiritual, each, other
विष सर्न केही समय लाग्ने भएकाले विषकै कारणचाहिँ अलि समय पछि मृत्यु हुने गर्दछ ।	The poison will die after an alleged time, because the poison is something to move.	"As it takes some time for the poison to transmit , death as a reason of poisioning is caused some time later .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The poison will die after an alleged time , because the poison is something to move . <EOS>	14.0	-1.0527280477763523	The, will, die, after, an, alleged, time, ,, because, the, poison, is, something, to, move
उनी सोही स्कूलमा कक्षा ८ मा अध्ययनरत रहँदा फुटबल र हकी टिमका प्रथम नेपाली कप्तान भए ।	He was the first nepalese captain of the football and Hockey Team, while a classmate at the same school.	"While studying in grade 8 in the same school , he became a first Nepali captainof football and hockey team .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	He was the first nepalese captain of the football and Hockey Team , while a classmate at the same school . <EOS>	32.833333333333336	-0.1135436107573816	He, was, the, first, nepalese, captain, of, the, football, and, Hockey, Team, ,, while, a, classmate, at, the, same, school
यदि एक जना तुम्याहाङले अस्वीकार गरेमा निर्णय असम्भव हुन्थ्यो।	The decision was impossible if one of the trumpets refused.	"It would have been impossible if a Tumhyang had refused .
"	BAD BAD BAD OK OK BAD BAD BAD BAD OK OK OK	The decision was impossible if one of the trumpets refused . <EOS>	43.833333333333336	0.3849793832002526	The, decision, was, one, of, the, trumpets
मष्टो देवतासँग सम्बन्धित यो ब्राह्मण कुल रैका राजासँग सम्बन्धित छ ।	This Brahmin tribe belongs to the masto gods, and to the king of Rai.	"Related to the deity Masto , this Brahmin clan is associated with the Raika king .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This Brahmin tribe belongs to the masto gods , and to the king of Rai . <EOS>	43.66666666666666	0.357197948444413	This, Brahmin, tribe, belongs, to, the, masto, gods, ,, and, to, the, king, of, Rai
गरौं सेवा भन्ने मुटु गरी दरो कम्मर कसी, पसी गैरापानी कतिकति घना जङ्गल पसी।	And the lofty lofty lofty lofty, and the lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty loft	"Let 's do service with a strong heart , how dense the forest is .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	And the lofty lofty lofty lofty , and the lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty loft <EOS>	6.666666666666667	-1.3116518619438955	And, the, lofty, lofty, lofty, lofty, ,, and, the, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, lofty, loft
रानीको आज्ञानुसार दासी ढोकामा उभी र राजालाई यथोचित स्वागतादि गरी दरबारमा लिएर आई।	And it came to pass at the gate of the queen, that Uvi and the king came into the gate of the queen's house.	"On queen 's command , the maid stood near at the door , welcomed the kind & brought the king into the palace .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD OK BAD BAD BAD OK OK	And it came to pass at the gate of the queen , that Uvi and the king came into the gate of the queen 's house . <EOS>	21.666666666666668	-0.7420436461939436	And, it, came, to, pass, at, gate, of, the, queen, ,, that, Uvi, and, king, came, into, gate, of, queen, 's, house
लोकगीतमा यो वा यस्तै कथ्य हुन्छ भन्न सकिन्न तापनि लोकजीवनका विविध पक्ष, विचार र विश्वासहरू लोकगीतमा कथ्य वा भावका रुपमा व्यक्त भएका हुन्छन् ।	Although popular music cannot be said to have this or so statement, miscellaneous aspects of popular music, ideas and beliefs are influenced by popular music as a statement or as a venue.	"Although it cannot be said there is this or similar story in folk songs , , various aspect , thoughts and beliefs of folk life are expressed in folk song as story or emotion .
"	OK BAD BAD OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Although popular music cannot be said to have this or so statement , miscellaneous aspects of popular music , ideas and beliefs are influenced by popular music as a statement or as a venue . <EOS>	50.66666666666666	0.6904992572645213	popular, music, to, have, so, statement, ,, miscellaneous, aspects, of, popular, music, ideas, are, influenced, by, popular, music, as, a, statement, or, as, a, venue
२०३८ र ४३ सालमा उनि राष्ट्रिय पञ्चायतमा हुँदा र पछी २०५६ साल आशार १७मा निधन हुदासम्म आफ्नो जनमुखी बिचार सम्प्रेषण गरे.	While at the same national fifty in the 2038 and 43 s and the fall 2056 S Assembly held its junior consideration until he was released at 17.	"When he was in National Panchayat in 2038 and 43 and later till he died in 2056 Asadh 17 , he communicated his own people oriented thoughts .
"	BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	While at the same national fifty in the 2038 and 43 s and the fall 2056 S Assembly held its junior consideration until he was released at 17 . <EOS>	26.33333333333333	-0.4611332827762751	While, at, the, same, national, fifty, the, s, and, the, fall, 2056, S, Assembly, held, its, junior, consideration, until, he, was, released, at, 17
