src	mt	ref	tags	mt4word	score	z_score	error_words
La 16 iulie 1990, prin ministrul de externe, , Malta a cerut oficial aderarea la Uniunea Europeană.	On 16 July 1990 Malta, through the Foreign Minister, formally applied to join the European Union.	"On July 16th , 1990 , through the Minister of Foreign Affairs , Malta formally applied for membership of the European Union .
"	OK BAD BAD BAD BAD OK OK OK BAD BAD OK BAD OK BAD BAD OK OK OK OK OK	On 16 July 1990 Malta , through the Foreign Minister , formally applied to join the European Union . <EOS>	86.33333333333333	0.5298697512944212	16, July, 1990, Malta, Foreign, Minister, formally, to, join
Adunarea a decretat că obligațiile feudale răscumpărabile erau desființate fără despăgubiri, dacă seniorul nu poseda titlul de proprietate.	The assembly decided that redeemable feudal liabilities were abolished without compensation if the seniority did not possess the title of ownership.	"The assembly decreed that the redeemable feudal obligations were abolished without compensation , if the lord did not possess the title deed .
"	OK OK BAD OK BAD OK BAD OK OK OK OK BAD OK BAD OK OK OK OK OK BAD BAD OK OK	The assembly decided that redeemable feudal liabilities were abolished without compensation if the seniority did not possess the title of ownership . <EOS>	94.33333333333331	0.8471319083818756	decided, redeemable, liabilities, if, seniority, of, ownership
Mitologia chineză conținea mituri ale creației și legende cu privire la înființarea culturii chineze și la formarea statului chinez.	The Chinese Mitology contained myths of creation and legend on the establishment of Chinese culture and the formation of the Chinese state.	"Chinese mythology contained creation myths and legends about the establishment of Chinese culture and the formation of the Chinese state .
"	BAD OK BAD OK BAD BAD BAD OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Chinese Mitology contained myths of creation and legend on the establishment of Chinese culture and the formation of the Chinese state . <EOS>	64.0	-0.1491460941760094	The, Mitology, myths, of, creation, legend, on
De asemenea, a început o campanie de represiune contra comunității șiite.	A campaign of repression against the Shi'ite community has also started.	"It also began a campaign of repression against the community known .
"	BAD OK OK OK OK OK BAD BAD OK BAD BAD BAD OK OK	A campaign of repression against the Shi 'ite community has also started . <EOS>	95.0	0.7752043610447087	A, Shi, 'ite, has, also, started
A explicat lumea alternativ, destinul omului alternativ, codul etic.	It explained the alternative world, the fate of the alternative man, the ethical code.	"It explained the alternative world , the fate of the alternative man , the ethical code .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It explained the alternative world , the fate of the alternative man , the ethical code . <EOS>	97.0	1.0664863747960531	
El va fi distrus mai târziu de către aviația israeliană, în 7 iunie 1981.	It will be destroyed later by Israeli aviation on 7 June 1981.	"It was later destroyed by Israeli aircraft on June 7 , 1981 .
"	OK BAD BAD OK BAD OK OK BAD OK BAD BAD OK OK OK	It will be destroyed later by Israeli aviation on 7 June 1981 . <EOS>	93.33333333333331	0.806072772400202	will, be, later, aviation, 7, June
Până la sfârșitul primăverii anului 1940, Fighter Command se pregătea de respingerea unui posibil atac aerian german venit doar din est.	The Fighter Command was prepared, by the end of the spring of 1940, to reject a possible German air attack from the east alone.	"By the end of the spring of 1940 , Fighter Command was preparing to repel a possible German air attack coming only from the east .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK BAD OK OK	The Fighter Command was prepared , by the end of the spring of 1940 , to reject a possible German air attack from the east alone . <EOS>	90.33333333333331	0.8465577109817187	The, Fighter, Command, was, prepared, ,, by, to, reject, from, alone
Călătoriile lungi pe mare au necesitat instrumente de navigate pentru calcurarea poziției și direcției, că astrolabul arab, teodolitul și busolei.	Long voyages at sea required navigational instruments to calm position and steer, that Arab astrolab, theodolite and compass.	"Long voyages at sea required navigational tools to calculate position and direction , such as the Arabian astrolabe , the theodolite and the compass .
"	OK OK OK OK OK OK BAD OK BAD OK OK BAD OK BAD BAD BAD OK BAD OK BAD OK OK	Long voyages at sea required navigational instruments to calm position and steer , that Arab astrolab , theodolite and compass . <EOS>	48.333333333333336	-0.5783693119182418	instruments, calm, steer, that, Arab, astrolab, theodolite, compass
Deși multe școli sunt administrate de organizații religioase, în rândul generațiilor tinere există o tendință secularistă.	Although many schools are administered by religious organisations, there is a secularist tendency among the younger generations.	"Although many schools are administered by religious organisations , there is a secularist tendency among the younger generations .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Although many schools are administered by religious organisations , there is a secularist tendency among the younger generations . <EOS>	94.0	0.8977409162202967	
În această perioadă se mențin o serie de conflicte cu Imperiul Roman, o partea a statului dac fiind cucerită în 106 d.Hr.	During this period, a number of conflicts with the Roman Empire remain and a part of the beetle is beeten in 106 d.Hr..	"During this period , a series of conflicts with the Roman Empire persisted , a part of the Dacian state being conquered in 106 AD .
"	OK OK OK OK OK BAD OK OK OK OK OK OK BAD BAD OK OK OK OK BAD BAD BAD OK OK BAD BAD OK	During this period , a number of conflicts with the Roman Empire remain and a part of the beetle is beeten in 106 d.Hr .. <EOS>	47.66666666666666	-0.836589054275865	number, remain, and, beetle, is, beeten, d.Hr, ..
În ceea ce privește Iranul, acestuia i se impută comiterea a trei crime de război.	As far as Iran is concerned, it is charged with committing three war crimes.	"As for Iran , it is accused of committing three war crimes .
"	OK BAD BAD OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK	As far as Iran is concerned , it is charged with committing three war crimes . <EOS>	92.66666666666669	0.9198750447755472	far, as, is, concerned, charged, with
Ion”, mort de holeră pe malul bulgăresc al Dunării.	Ion, dead of cholera on the Danube bulletin.	"Ion ” , died of cholera on the Bulgarian bank of the Danube .
"	OK BAD BAD OK OK OK OK BAD BAD OK OK	Ion , dead of cholera on the Danube bulletin . <EOS>	25.666666666666668	-1.5465894989732882	,, dead, Danube, bulletin
Invadatorii barbari, incluzând populații germanice variate, au format noi regate pe teritoriile fostului Imperiu Roman de Apus.	barbaric invaders, including various German populations, formed new rethinking on the territories of the former Roman de Apus.	"The barbarian invaders , including various Germanic populations , formed new kingdoms on the territories of the former Western Roman Empire .
"	BAD OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK	barbaric invaders , including various German populations , formed new rethinking on the territories of the former Roman de Apus . <EOS>	28.666666666666668	-1.3675827624941874	barbaric, German, rethinking, Roman, de, Apus
Începând de aici, Heliade Rădulescu dezvoltă un fel de cosmologie, prin considerații geometrice ingenioase, deși naive.	Starting from here, Heliade Codulescu develops a kind of cosmology through ingenious, albeit naïve, geometric considerations.	"From here , Heliade Rădulescu develops a kind of cosmology , through ingenious geometric considerations , although naive .
"	BAD BAD OK OK OK BAD OK OK OK OK OK BAD OK BAD BAD BAD OK BAD BAD OK OK	Starting from here , Heliade Codulescu develops a kind of cosmology through ingenious , albeit naïve , geometric considerations . <EOS>	73.66666666666667	0.1268895829877783	Starting, from, Codulescu, through, ,, albeit, naïve, geometric, considerations
Fortificațiile, în afară de castel, sunt realizate din lemn și pământ.	The training, apart from chestnut, is made up of wood and earth.	"The fortifications , apart from the castle , are made of wood and earth .
"	OK BAD OK OK OK BAD OK BAD OK BAD OK OK OK OK OK OK	The training , apart from chestnut , is made up of wood and earth . <EOS>	25.666666666666668	-1.6025797164043347	training, chestnut, is, up
O altă descoperire a fost inventarea ciocolatei cu lapte în 1875 de către Daniel Peter.	Another discovery was the 1875 inventory of the milk cullet by Daniel Peter.	"Another discovery was the 1875 invention of the milk chocolate by Daniel Peter .
"	OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK	Another discovery was the 1875 inventory of the milk cullet by Daniel Peter . <EOS>	46.16666666666666	-0.8970974610138848	inventory, cullet
Coreenii au încercuit celelalte nave ancorate și au început să la scufunde.	Korea has tried the other vessels anchored and started to sink.	"The Koreans surrounded the other anchored ships and began to sink them .
"	BAD BAD BAD OK OK BAD BAD OK BAD OK OK BAD OK	Korea has tried the other vessels anchored and started to sink . <EOS>	59.66666666666666	-0.2297386975132673	Korea, has, tried, vessels, anchored, started, .
Țării Românești între septembrie 1577 și iulie 1583 și, din nou, între aprilie 1585 și	The Romanian Republic between September 1577 and July 1583, and again between April 1585 and	"Wallachia between September 1577 and July 1583 and , again , between April 1585 and
"	BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	The Romanian Republic between September 1577 and July 1583 , and again between April 1585 and <EOS>	62.0	-0.1655295111381576	The, Romanian, Republic, ,, and, again
În Africa, grupuri de elefanți adolescenți au deteriorat casele din sate după sacrificări în anii 1970 și 1980.	In Africa, groups of adolescent elephants damaged homes in villages after sacrifices in the 1970s and 1980.	"In Africa , groups of teenage elephants damaged village houses after slaughter in the 1970s and 1980s .
"	OK OK OK OK OK BAD OK OK BAD BAD BAD OK BAD OK OK OK OK BAD OK OK	In Africa , groups of adolescent elephants damaged homes in villages after sacrifices in the 1970s and 1980 . <EOS>	77.66666666666667	0.4867634302409206	adolescent, homes, in, villages, sacrifices, 1980
Din această bază, Suleyman Pașa a reușit să preia controlul asupra întregii țări de Yemen, luând, de asemenea, Sa'na.	On this basis, Suleyman Pso managed to take control of the entire country from Yemen, also taking over Sa'na.	"From this base , Suleyman Pasha managed to take control of the entire country of Yemen , also taking Sa 'na .
"	BAD OK BAD OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK	On this basis , Suleyman Pso managed to take control of the entire country from Yemen , also taking over Sa 'na . <EOS>	90.66666666666669	0.7817182593811799	On, basis, Pso, from, over
Din acest motiv, Carl Schmitt a susținut prin publicații și conferințe publice echipa lui Schleicher.	For this reason, Carl Schmitt held Schleicher's team through publications and public conferences.	"For this reason , Carl Schmitt supported Schleicher 's team through publications and public conferences .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	For this reason , Carl Schmitt held Schleicher 's team through publications and public conferences . <EOS>	60.66666666666666	-0.2848253742057982	held
însă, oamenii au început să folosească cărămizi de mâl uscat și lemn pentru construirea caselor.	However, people have started using dry hand bricks and wood for house building.	"however , people began to use dry mud bricks and wood to build houses .
"	BAD OK OK BAD BAD BAD OK BAD OK OK OK BAD BAD BAD OK OK	However , people have started using dry hand bricks and wood for house building . <EOS>	63.0	-0.1445763494783679	However, have, started, using, hand, for, house, building
Ultima, care a durat șase ani, a fost condusă de Bogdan Hmelnițki.	The last, which lasted six years, was led by Bogdan Hmelnički.	"The last one , which lasted six years , was led by Bohdan Khmelnytsky .
"	OK OK BAD OK OK OK OK OK OK OK OK BAD BAD OK OK	The last , which lasted six years , was led by Bogdan Hmelnički . <EOS>	94.16666666666669	0.8346008979195488	,, Bogdan, Hmelnički
Arhitectura de ultimă oră a încercat să depășească mai mult ca niciodată formele specifice modernismului din secolul XX.	The last-resort architecture tried more than ever to overcome the specific forms of modernism in the 20th century.	"The latest architecture tried more than ever to overcome the specific forms of modernism in the 20th century .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The last-resort architecture tried more than ever to overcome the specific forms of modernism in the 20th century . <EOS>	58.5	-0.2698086707212713	last-resort
Au fost votate legi draconice împotriva emigranților, proprietățile fiind confiscate, iar cei care se întorceau în Franța erau executați.	draconian laws were passed against migrants, the property being confiscated and those returning to France were executed.	"Draconian laws were passed against the emigrants , the properties being confiscated , and those returning to France were executed .
"	BAD OK OK OK OK BAD OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK	draconian laws were passed against migrants , the property being confiscated and those returning to France were executed . <EOS>	90.0	0.7734967716933046	draconian, migrants, property, and
Alarmați, deputații au crezut că Ludovic avea să dizolve Adunarea și să aresteze pe cei mai importanți membri ai săi.	Along, Members thought that Ludovic would dissolve the assembly and arrest its most important members.	"Alarmed , the deputies believed that Ludovic would dissolve the Assembly and arrest its most important members .
"	BAD OK BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	Along , Members thought that Ludovic would dissolve the assembly and arrest its most important members . <EOS>	51.0	-0.5799673375576109	Along, Members, thought, assembly
Dezvoltarea sculpturii după al Doilea Război Mondial a fost condusă de mai mulți artiști, între care frații și Zdenko Kalin, .	The development of the tool after World War II was led by several artists, including brothers and Zdenko Kalin.	"The development of sculpture after the Second World War was led by several artists , including the brothers and Zdenko Kalin .
"	OK OK OK BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK	The development of the tool after World War II was led by several artists , including brothers and Zdenko Kalin . <EOS>	38.833333333333336	-0.9624525568403124	the, tool, after, II, brothers
Ei mai puteau opta ca destinație finală pentru portul Orașului de Floci.	They could also opt for the port of Floci as the final destination.	"They could also choose as a final destination the port of the Floci City .
"	OK OK OK BAD BAD OK OK OK BAD BAD OK BAD BAD OK OK	They could also opt for the port of Floci as the final destination . <EOS>	97.33333333333331	0.9666991864580976	opt, for, Floci, as, final, destination
Yi era mort la această dată dar casa lui de bătrânețe era prevăzută pentru retragerea regelui în siguranță peste râul Imjin.	Yi was dead on this date, but his home of old age was planned to withdraw the King safely over the Imjin River.	"Yi was dead at this time , but his old age home was planned for the king 's safe retreat across the Imjin River .
"	OK OK OK BAD OK BAD OK OK OK BAD BAD OK OK BAD OK BAD BAD OK BAD BAD BAD OK OK OK OK OK	Yi was dead on this date , but his home of old age was planned to withdraw the King safely over the Imjin River . <EOS>	52.0	-0.5209478405697905	on, date, home, of, was, to, withdraw, King, safely, over
au fost citite de pe disc, deoarece sistemul nu poate preciza dacă în unitate se află același disc.	They have been read from the disc as the system cannot specify whether the unit is the same disc.	"were read from the disc because the system cannot specify whether the same disc is in the drive .
"	BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	They have been read from the disc as the system cannot specify whether the unit is the same disc . <EOS>	65.66666666666667	0.0100641355466338	They, have, been, as, unit, the, same, disc
Escadra franceză din Alexandria a fost pur și simplu luată în stăpânire de britanici.	French maturity in Alexandria was simply taken into custody by the British.	"The French squadron from Alexandria was simply taken over by the British .
"	BAD BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK	French maturity in Alexandria was simply taken into custody by the British . <EOS>	28.33333333333333	-1.251512926089248	French, maturity, in, into, custody
prin fire Mântuitorul tuturor; iar pe urmă a răbdat patimile	by yarn the weft of everyone; and after that the nail has been twisted	"by nature the Savior of all ; and then he endured the passions
"	OK BAD OK BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK	by yarn the weft of everyone ; and after that the nail has been twisted <EOS>	10.0	-2.0011282780651487	yarn, weft, everyone, after, that, the, nail, has, been, twisted
Aici, bombardierele au fost alimentate, încărcate cu bombe iar echipajele au primit ultimele instrucțiuni.	The bombardments were fuelled here, bombs were loaded and the crews were given the last instructions.	"Here , the bombers were refueled , loaded with bombs and the crews received the latest instructions .
"	BAD BAD OK BAD BAD OK BAD BAD BAD OK OK OK BAD BAD OK BAD OK OK OK	The bombardments were fuelled here , bombs were loaded and the crews were given the last instructions . <EOS>	77.0	0.3434748110750593	The, bombardments, fuelled, here, bombs, were, loaded, were, given, last
Incendiul a izbucnit din cauza panicii populației, se ardeau, în grabă, mormanele de victime ale ciumei.	The fire erupted due to the panic of the population, the death of boot victims were hastily burned out.	"The fire started due to the panic of the population , were burned , in a hurry , the piles of victims of the plague .
"	OK OK BAD OK OK OK OK OK OK OK BAD OK BAD OK BAD OK BAD BAD BAD BAD OK OK	The fire erupted due to the panic of the population , the death of boot victims were hastily burned out . <EOS>	64.66666666666667	-0.2016051402202675	erupted, ,, death, boot, were, hastily, burned, out
Aceștia erau încadrați în 157 de divizii, dintre care 135 urmau să participe direct la ofensivă, iar restul de 42 erau plasate în rezervă.	They were in 157 divisions, of which 135 were to participate directly in the offensive, and the remaining 42 were to be placed in reserve.	"They were assigned to 157 divisions , of which 135 were to participate directly in the offensive , and the remaining 42 were placed in reserve .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK	They were in 157 divisions , of which 135 were to participate directly in the offensive , and the remaining 42 were to be placed in reserve . <EOS>	76.0	0.2869641814581093	in, to, be
Student a afirmat că este posibilă aterizarea a doar 12 planoare și doar pe timp de zi.	Student said that it is possible to land only 12 sailplanes and only day-to-day.	"The student stated that it is possible to land only 12 gliders and only during the day .
"	BAD BAD OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	Student said that it is possible to land only 12 sailplanes and only day-to-day . <EOS>	63.333333333333336	-0.0630246874286294	Student, said, sailplanes, day-to-day
Până pe 17 august, trupele Axei fuseseră evacuate din insulă, iar orașul Messina a fost ocupat de Aliați în aceeași zi.	By 17 August, Axei troops had been evacuated from the island and the city of Messina was occupied by Allies on the same day.	"By August 17 , Axis troops had been evacuated from the island , and the city of Messina was occupied by the Allies on the same day .
"	OK BAD BAD OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	By 17 August , Axei troops had been evacuated from the island and the city of Messina was occupied by Allies on the same day . <EOS>	60.0	-0.2390705368569842	17, August, Axei, and, Allies
Soluția bilaterală a fost încurajată de reînarmarea deschisă a Germaniei.	The bilateral solution was encouraged by Germany's open rearmament.	"The bilateral solution was encouraged by Germany 's open rearmament .
"	OK OK OK OK OK OK OK OK OK OK OK OK	The bilateral solution was encouraged by Germany 's open rearmament . <EOS>	94.66666666666669	1.087469722840554	
Creșterea a fost oprită de o izbucnită în 2008, în conjuncție cu .	Growth was stopped by an outbreak in 2008, in conjunction with it.	"Growth was stopped by an outbreak in 2008 , in conjunction with it .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Growth was stopped by an outbreak in 2008 , in conjunction with it . <EOS>	93.66666666666669	0.8834628538250425	
Cherie este capricioasă și imprevizibilă, dar este o zânișoară simpatică, cărui principal interes în vieții sunt ieșite de cumpărări sălbatice.	The house is capricious and unpredictable, but it is a sympathetic hay whose primary interest in life is taken out of wild shopping.	"Cherie is capricious and unpredictable , but she is a nice fairy , whose main interest in life comes from wild shopping .
"	BAD BAD OK OK OK OK OK OK BAD OK OK BAD BAD OK BAD OK OK OK BAD BAD BAD BAD OK OK OK OK	The house is capricious and unpredictable , but it is a sympathetic hay whose primary interest in life is taken out of wild shopping . <EOS>	68.66666666666667	-0.1487314501906345	The, house, it, sympathetic, hay, primary, is, taken, out, of
Nicaragua a declarat război Japoniei imediat după atacul de la Pearl Harbor.	Nicaragua declared war on Japan immediately after the attack on Pearl Harbor.	"Nicaragua declared war on Japan immediately after the attack on Pearl Harbor .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Nicaragua declared war on Japan immediately after the attack on Pearl Harbor . <EOS>	96.0	0.9917125181463398	
Constantin era un adept evlavios al cultului soarelui închinat lui Apollo.	Constantin was a evlavious friend of the sunshine imprisoned of Anglo.	"Constantine was a pious follower of the cult of the sun dedicated to Apollo .
"	BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK OK	Constantin was a evlavious friend of the sunshine imprisoned of Anglo . <EOS>	18.666666666666668	-1.6854674313961775	Constantin, evlavious, friend, sunshine, imprisoned, of, Anglo
și cu ghinde sesile sau foarte scurt pețiolate; Q. pubescens Willd.	and with fossil guinds or very short callops, Q. pubescens Willd.	"and with sessile acorns or with very short petals ; Q. pubescens Willd .
"	OK OK BAD BAD OK BAD OK BAD BAD OK OK OK OK OK	and with fossil guinds or very short callops , Q. pubescens Willd . <EOS>	32.0	-1.5183027348845382	fossil, guinds, very, callops, ,
Rănit grav, Ștefan de Losoncz, comandantul garnizoanei, este adus în fața lui Ahmed Pașa și decapitat.	The main loss of the bank is the loss of the bank's assets and the loss of the bank's assets.	"Seriously wounded , Stefan de Losoncz , the garrison commander , is brought before Ahmed Pasha and beheaded .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The main loss of the bank is the loss of the bank 's assets and the loss of the bank 's assets . <EOS>	1.0	-2.551585038447103	The, main, loss, of, the, bank, is, the, loss, of, bank, 's, assets, and, the, loss, of, the, bank, 's, assets
Aceasta sugerează că Estonia constituia o țară importantă de tranzit în epoca vikingilor.	This suggests that Estonia was an important country of transit in the age of Vikings.	"This suggests that Estonia was an important transit country in Viking times .
"	OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	This suggests that Estonia was an important country of transit in the age of Vikings . <EOS>	88.66666666666667	0.767334014100025	country, of, in, the, age, of, Vikings
În această perioadă au avut loc mai multe schimbări la conducerea țărilor.	There have been several changes in the management of the countries during this period.	"There have been several changes in the management of the countries during this period .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	There have been several changes in the management of the countries during this period . <EOS>	92.33333333333331	0.8527175237236045	
Piesa așează în scenă un tată orb, căruia handicapul îi revelează adevărata frumusețe, cea a inimii, întruchipată de fiica sa cea mare.	The part stage is a blind father whose disability reveals the true beauty, that of the heart, embodied by his great daughter.	"The play depicts a blind father , to whom the disability reveals true beauty , that of the heart , embodied by his eldest daughter .
"	OK BAD BAD BAD OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	The part stage is a blind father whose disability reveals the true beauty , that of the heart , embodied by his great daughter . <EOS>	59.0	-0.4586064761542086	part, stage, is, whose, the, great
Această rată de date este aceeași cu a unităților de	This data rate is the same as units of	"This data rate is the same as that of the units
"	OK OK OK OK OK OK OK BAD OK BAD	This data rate is the same as units of <EOS>	89.0	0.7621055880525557	units, <EOS>
Portugalia a continuat să fie guvernată de o până la alegerile legislative din 1976.	Portugal continued to be governed by it until the 1976 legislative elections.	"Portugal continued to be governed by a until the 1976 legislative elections .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Portugal continued to be governed by it until the 1976 legislative elections . <EOS>	85.66666666666667	0.6576158606980713	it
Nu se știe cum și unde au dispărut aceste steaguri istorice.	It is not known how and where these historic flags have disappeared.	"It is not known how and where these historical flags disappeared .
"	OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK	It is not known how and where these historic flags have disappeared . <EOS>	96.66666666666669	1.0822819573218887	historic, have
Dimitrie Cantemir declara că oricum turcii nu respectau aceste reguli, ci acționau după cum considerau că era necesar.	Dimitrie Cantemir said that the Turks did not comply with these rules anyway, but acted as they considered necessary.	"Dimitrie Cantemir said that the Turks did not comply with these rules anyway , but acted as they considered necessary .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dimitrie Cantemir said that the Turks did not comply with these rules anyway , but acted as they considered necessary . <EOS>	92.33333333333331	0.8670558393835365	
În această perioadă condițiile sunt favorabile pentru începerea lucrărilor de cîmp, la arbori și la vițe de vie începe circulația sevei.	At this time, conditions conducive to start work on bunkers, trees and vines begin to circulate the severity.	"During this period the conditions are favorable for the beginning of the field works , for the trees and vines the circulation of the sap begins .
"	BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD OK BAD OK OK	At this time , conditions conducive to start work on bunkers , trees and vines begin to circulate the severity . <EOS>	53.66666666666666	-0.4163646351643988	At, time, ,, conducive, to, start, work, on, bunkers, trees, begin, to, circulate, severity
O sursă târzie numește acest veșmânt thoramachus, iar altă sursă subarnalis.	A late source calls this thoramachus vein and another subarnalis source.	"A late source calls this garment thoramachus , and another source subarnalis .
"	OK OK OK OK OK BAD BAD OK OK BAD BAD OK OK	A late source calls this thoramachus vein and another subarnalis source . <EOS>	23.666666666666668	-1.4850925152176389	thoramachus, vein, subarnalis, source
Deși nu are ieșire la mare , Serbia operează o care patrulează pe Dunăre, Sava și Tisa.	Though at sea, Serbia operates a patrol on the Danube, Sava and Tisa.	"Although in has no access to the sea , Serbia operates a patrol on the Danube , Sava and Tisa .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Though at sea , Serbia operates a patrol on the Danube , Sava and Tisa . <EOS>	38.0	-1.1457058305411818	Though, at
Craniul este deosebit de mare și oferă suficient spațiu pentru atașarea mușchilor care susțin întregul cap.	The tip is particularly large and provides sufficient space for attaching muscles supporting the whole head.	"The skull is particularly large and provides enough space to attach the muscles that support the entire head .
"	OK BAD OK OK OK OK OK BAD OK BAD BAD OK BAD OK BAD OK OK OK	The tip is particularly large and provides sufficient space for attaching muscles supporting the whole head . <EOS>	56.66666666666666	-0.3764376799052966	tip, sufficient, for, attaching, supporting, whole
În cel mai larg deșert al planetei, Sahara, o caravanǎ de negustori și cǎlǎtori musulmani cu cǎmile strǎbǎteau deșertul.	For the purposes of this work, the guiding principle is to work hand in hand in hand with the four-stage work packages, consisting of work consisting of two parts: the four-stage work programmes and the four-stage work programmes.	"In the largest desert on the planet , the Sahara , a caravan of Muslim merchants and camel travelers crossed the desert .
"	BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	For the purposes of this work , the guiding principle is to work hand in hand in hand with the four-stage work packages , consisting of work consisting of two parts : the four-stage work programmes and the four-stage work programmes . <EOS>	1.3333333333333333	-2.429049552777625	For, purposes, of, this, work, ,, guiding, principle, is, to, work, hand, in, hand, in, hand, with, four-stage, work, packages, consisting, of, work, consisting, two, parts, :, the, four-stage, work, programmes, and, four-stage, work, programmes
Slovenia a găzduit Campionatul European din 2004, unde echipa națională a câștigat argintul.	Slovenia hosted the European Championship in 2004, where the national team won the argain.	"Slovenia hosted the 2004 European Championships , where the national team won the silver .
"	OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK	Slovenia hosted the European Championship in 2004 , where the national team won the argain . <EOS>	73.0	0.1940916670565964	European, Championship, in, 2004, argain
Printre ornamentele lăcașului de cult sunt și trei mici vitralii.	ornaments of worship are also three small vitals.	"Among the ornaments of the place of worship are three small stained glass windows .
"	BAD BAD OK OK BAD OK OK BAD OK OK	ornaments of worship are also three small vitals . <EOS>	17.0	-1.8346907847562424	ornaments, of, also, vitals
Cele două formații de avioane trebuiau să traverseze zona litorală în același timp.	The two aeroplane formations were supposed to cross the littoral zone at the same time.	"The two formations of planes had to cross the coastal area at the same time .
"	OK OK BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK	The two aeroplane formations were supposed to cross the littoral zone at the same time . <EOS>	67.66666666666667	0.0784834492199797	aeroplane, formations, were, supposed, littoral, zone
Jacques Madaule, Istoria Franței, traducere de Eugen Rusu, Editura Politică, București, 1973.	Jacques Mbrus le, Istoria France, translation de Eugen Rusu, Editura Political, Bucharest, 1973.	"Jacques Madaule , History of France , translation by Eugen Rusu , Political Publishing House , Bucharest , 1973 .
"	OK BAD BAD BAD BAD OK OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK	Jacques Mbrus le , Istoria France , translation de Eugen Rusu , Editura Political , Bucharest , 1973 . <EOS>	27.83333333333333	-1.515226976979789	Mbrus, le, ,, Istoria, de, Editura, Political
Acțiunile acestea sunt de obicei doar pentru intimidare.	Their actions are usually only for intimidation.	"These actions are usually only for intimidation .
"	BAD OK OK OK OK OK OK OK OK	Their actions are usually only for intimidation . <EOS>	86.83333333333333	0.6492719626136543	Their
Oastea Română a intrat în Bulgaria pentru a opri această nelegiuire.	Oastea RomWoentered Bulgaria to stop this illegitimacy.	"The Romanian army entered Bulgaria to stop this illegitimacy .
"	BAD BAD OK OK OK OK OK OK OK	Oastea RomWoentered Bulgaria to stop this illegitimacy . <EOS>	43.333333333333336	-0.9066637209997844	Oastea, RomWoentered
