src	mt	ref	tags	mt4word	score	z_score	error_words
În acest timp însă, Himmler a preluat controlul situației și a contramandat mobilizarea ordonată de Olbricht.	During this time, however, Himmler took control of the situation and contramandated the orderly mobilisation of Olbricht.	"During this time , however , Himmler took control of the situation and countermanded the mobilization ordered by Olbricht .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK OK	During this time , however , Himmler took control of the situation and contramandated the orderly mobilisation of Olbricht . <EOS>	73.16666666666667	0.1755666299493399	contramandated, orderly, mobilisation, of
Calitatea scăzută a pregătirii soldaților nu a fost contrabalansată de existența unui corp numeros ofițeri și subofițeri profesioniști.	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers.	"The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and petty officers .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers . <EOS>	94.5	0.8478518137332917	non-officers
Munții Tatra, cu 29 de vârfuri de peste , sunt cea mai înaltă zonă montană din Munții Carpați.	The Tatra mountains, with 29 peaks over, are the highest mountain area in the Carpathian mountains.	"The Tatra Mountains , with 29 peaks over , are the highest mountainous area in the Carpathian Mountains .
"	OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK	The Tatra mountains , with 29 peaks over , are the highest mountain area in the Carpathian mountains . <EOS>	87.66666666666667	0.6777381097352086	mountains, mountain, mountains
Învățământul primar din Târgu Mureș este garantat de 26 de unități școlare cu limbile de predare română, maghiară și germană.	The primary education in Târgu Mureș is guaranteed by 26 school establishments with Romanian, Hungarian and German teaching languages.	"Primary education in Târgu Mureș is guaranteed by 26 schools that teach in Romanian , Hungarian and German .
"	BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD BAD OK OK	The primary education in Târgu Mureș is guaranteed by 26 school establishments with Romanian , Hungarian and German teaching languages . <EOS>	88.66666666666667	0.7488194718729559	The, primary, school, establishments, with, teaching, languages
La Savannah, capitală Georgiei, organizația revoluționară a preluat conducerea orașului.	In Savannah, the capital of Georgia, the revolutionary organisation took over the leadership of the city.	"In Savannah , the capital of Georgia , the revolutionary organisation took over the leadership of the city .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Savannah , the capital of Georgia , the revolutionary organisation took over the leadership of the city . <EOS>	96.0	1.0357162647474751	
La puțin timp după începutul tiraniei Imperiului, pe planeta Corellia, copiii orfani sunt nevoiți să fure pentru a supraviețui.	Shortly after the tyranny of the Empire, orphan children on the planet of Corellia are having to steal in order to survive.	"Shortly after the beginning of the empire 's tyranny , on the planet Corellia , orphaned children are forced to steal to survive .
"	OK OK OK BAD OK OK BAD BAD BAD BAD OK OK OK BAD BAD OK BAD OK OK BAD BAD OK OK OK OK	Shortly after the tyranny of the Empire , orphan children on the planet of Corellia are having to steal in order to survive . <EOS>	89.0	0.7392943849267567	tyranny, Empire, ,, orphan, children, of, Corellia, having, in, order
Revoluția Islamică din Iran în 1979 a produs dificultăți serioase Statelor Unite, care susținuseră șahul.	The Islamic Revolution of Iran in 1979 caused serious difficulties for the United States, which had supported the Shah.	"The Islamic Revolution of Iran in 1979 caused serious difficulties for the United States , which had supported the Shah .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Islamic Revolution of Iran in 1979 caused serious difficulties for the United States , which had supported the Shah . <EOS>	95.5	0.9004044066564373	
Reformele din timpul împăraților Dioclețian și Constantin cel Mare	Reforms during Diocletian and Constantin Mare	"Reforms during Diocletian and Constantine the Great
"	OK OK OK OK BAD BAD OK	Reforms during Diocletian and Constantin Mare <EOS>	52.5	-0.6159450585764827	Constantin, Mare
Aici se gasesc cele mai interesante obiceiuri din Spania.	This is where the most interesting habits in Spain are found.	"Here are the most interesting customs in Spain .
"	BAD BAD BAD OK OK OK BAD OK OK BAD BAD OK OK	This is where the most interesting habits in Spain are found . <EOS>	92.0	0.8894728405859506	This, is, where, habits, are, found
Ultima putere centrală care a capitulat a fost Ungaria pe 13 noiembrie.	The last central power that capitulated was Hungary on 13 November.	"The last central power to capitulate was Hungary on November 13th .
"	OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK	The last central power that capitulated was Hungary on 13 November . <EOS>	100.0	1.0404228543658625	that, capitulated, 13, November
Oricine poate aplica la orice număr de universități.	Anyone may apply to any number of universities.	"Anyone can apply to any number of universities .
"	OK BAD OK OK OK OK OK OK OK OK	Anyone may apply to any number of universities . <EOS>	96.33333333333331	0.9155317201360512	may
El servește și drept bază militară aeriană a Forțelor Aeriene ale Statelor Unite.	He also serves as the air military base of the United States' air forces.	"He also serves as the air military base of the United States Air Force .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	He also serves as the air military base of the United States ' air forces . <EOS>	86.33333333333333	0.5783885779737898	', air, forces
Se opuneau schimbărilor și se cramponau de privilegiile lor ca fiind singurele care îi distingeau de oamenii de rând.	They were opposed to the changes and stuck with their privileges as the only ones that distinguish them from ordinary people.	"They opposed change and clung to their privileges as the only ones that distinguished them from ordinary people .
"	OK BAD OK BAD BAD BAD OK BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	They were opposed to the changes and stuck with their privileges as the only ones that distinguish them from ordinary people . <EOS>	93.33333333333331	0.7654301930815149	were, to, the, changes, stuck, with, distinguish
Statul Liber Irlandez a fost o monarhie constituțională, regele său fiind monarhul britanic.	The Irish Free State was a constitutional monarchy, its King being the British monarchy.	"The Irish Free State was a constitutional monarchy , its King being the British monarch .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The Irish Free State was a constitutional monarchy , its King being the British monarchy . <EOS>	82.66666666666667	0.5279750019325741	monarchy
În 1896, în Berlin a fost începută prima revistă gay, iar prima demonstrație gay a avut loc în 1922.	According to Germany, the total amount of aid granted by way of the 2005 Aviation Guidelines is EUR [...].	"In 1896 , the first gay magazine was started in Berlin , and the first gay demonstration took place in 1922 .
"	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	According to Germany , the total amount of aid granted by way of the 2005 Aviation Guidelines is EUR [ ... ] . <EOS>	1.0	-2.6010346534437163	According, to, Germany, total, amount, of, aid, granted, by, way, of, the, 2005, Aviation, Guidelines, is, EUR, [, ..., ]
A treia clădire în care a funcționat școala este situata în apropierea căii ferate, care traversează satul prin mijlocul lui.	The third building where the school worked is located close to the railway, which crosses the village through the middle of the school.	"The third building where the school worked is located close to the railway , which crosses the village through its middle .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	The third building where the school worked is located close to the railway , which crosses the village through the middle of the school . <EOS>	59.66666666666666	-0.3025966654725713	the, of, the, school
thumbrightSala plenului din Clădirea Parlamentului Scoțian	ghtghtSala plenary of the House of the Scottish Parliament	"thumbrightThe plenary hall of the Scottish Parliament Building
"	BAD OK BAD BAD BAD OK OK OK OK BAD	ghtghtSala plenary of the House of the Scottish Parliament <EOS>	40.66666666666666	-0.9644434964606962	ghtghtSala, of, the, House, <EOS>
Dictatorul italian a înființat așa numita Republică Socială Italiană în teritoriul controlat de germani în Italia.	The Italian Dictator established the so-called Italian Social Republic within the territory controlled by Germans in Italy.	"The Italian dictator established the so-called Italian Social Republic in German-controlled territory in Italy .
"	OK OK BAD OK OK OK OK OK OK BAD BAD OK BAD BAD BAD OK OK OK OK	The Italian Dictator established the so-called Italian Social Republic within the territory controlled by Germans in Italy . <EOS>	93.66666666666669	0.9504911718851132	Dictator, within, the, controlled, by, Germans
Pentru zugrăvirea Madonei Dudu, eforturile de organizare ca și cele de realizare au fost și mai intense.	For Madonei Dudu's painters, organisation efforts and efforts have been even more intense.	"For the painting of Madonna Dudu , the efforts of organization as well as those of execution were even more intense .
"	OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD OK OK OK OK OK	For Madonei Dudu 's painters , organisation efforts and efforts have been even more intense . <EOS>	37.0	-1.1130430809854337	Madonei, Dudu, 's, painters, organisation, and, efforts, have, been
Deutsche Bahn duce trenurile la destinații interne precum Hamburg, München, Köln și altele.	Deutsche Bahn takes trains to domestic destinations such as Hamburg, Munich, Cologne and others.	"Deutsche Bahn takes trains to domestic destinations such as Hamburg , Munich , Cologne and others .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Deutsche Bahn takes trains to domestic destinations such as Hamburg , Munich , Cologne and others . <EOS>	85.5	0.6523468991183715	
La locul de sutură a carpelelor fertile se află un perete fals numit replum, pe care se fixează semințele și care împarte fructul în 2 loje.	A false wall called reply is placed at the bracket of the fertile carpels, on which the seeds are fixed and dividing the fruit into 2 barges.	"At the suture of the fertile carpels there is a false wall called replum , on which the seeds are fixed and which divides the fruit into 2 lodges .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK	A false wall called reply is placed at the bracket of the fertile carpels , on which the seeds are fixed and dividing the fruit into 2 barges . <EOS>	32.0	-1.283029550423282	A, false, wall, called, reply, is, placed, at, the, bracket, of, the, fertile, carpels, dividing, barges
Expoziția fermierilor este încă p parte importantă a festivităților actuale de Mnarja.	The farmers' exhibition is still an important part of the current Mnarja festivalities.	"The farmers ' exhibition is still an important part of the current Mnarja festivities .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The farmers ' exhibition is still an important part of the current Mnarja festivalities . <EOS>	89.0	0.7275148460907821	festivalities
Toate controlerele standard de mică și mare densitate acceptă această rată de date	All standard low and high density controllers accept this data rate	"All standard low and high density controllers support this data rate
"	OK OK OK OK OK OK OK BAD OK OK OK OK	All standard low and high density controllers accept this data rate <EOS>	92.33333333333331	1.0310999168842454	accept
Prin porturile sale se realizează cea mai importantă parte a exportului de cherestea a României.	The most important part of Romania's timber export is carried out through its ports.	"The most important part of Romania 's timber export is carried out through its ports .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The most important part of Romania 's timber export is carried out through its ports . <EOS>	96.33333333333331	0.9816229822641076	
uprightthumbCloșca cu puii de aur din tezaurul de la Monza	uprightthumbCloșca with gold broilers in Monza gum	"uprightthumb The hen with golden chicken from the thesaurum of Monza
"	BAD OK BAD BAD BAD BAD BAD OK	uprightthumbCloșca with gold broilers in Monza gum <EOS>	34.666666666666664	-1.2396904750372997	uprightthumbCloșca, gold, broilers, in, Monza, gum
Iobagii plăteau dijma bisericii catolice, iar a nouă parte era dată nobilului.	The rats paid the dijma of the Catholic Church, and nine was given the noble.	"The serfs paid the tithe of the Catholic church , and the ninth part was given to the nobleman .
"	OK BAD OK OK BAD OK OK OK BAD OK OK BAD OK OK BAD BAD OK OK	The rats paid the dijma of the Catholic Church , and nine was given the noble . <EOS>	25.0	-1.5734259509308934	rats, dijma, Church, nine, the, noble
învățământ, și fiind decorat în 1906 cu „Medalia Jubiliară”	Billion, and being decorated in 1906 with Billion Medalia Jubiliar	"education , and being decorated in 1906 with the "" Jubilee Medal ""
"	BAD OK OK OK OK OK OK OK BAD BAD BAD OK	Billion , and being decorated in 1906 with Billion Medalia Jubiliar <EOS>	15.666666666666666	-1.717856117472664	Billion, Billion, Medalia, Jubiliar
Majoritatea sunt pline de viata si culoare tinand pana la ore tarzii ale noptii, unele tinand chiar si o saptamana.	The majority are full of boars and colour at night-night-time, and some tend to see it even saptamana.	"Most are full of life and color lasting until late at night , some even lasting a week .
"	BAD BAD OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The majority are full of boars and colour at night-night-time , and some tend to see it even saptamana . <EOS>	35.666666666666664	-1.163889088133912	The, majority, boars, colour, at, night-night-time, ,, and, some, tend, to, see, it, even, saptamana
Pe la jumătatea anilor 1970, se produceau anual 130 de milioane de tone de cărbune, scăzând sub 100 de milioane de tone abia la începutul anilor 1980.	Every year, 130 million tonnes of coal were produced in the mid-1970s, falling below 100 million tonnes in the early 1980s.	"By the mid-1970s , 130 million tons of coal were produced annually , falling below 100 million tons only in the early 1980s .
"	BAD BAD OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK	Every year , 130 million tonnes of coal were produced in the mid-1970s , falling below 100 million tonnes in the early 1980s . <EOS>	100.0	0.9712667260775228	Every, year, tonnes, in, the, mid-1970s, tonnes
Obiectivul britanicilor era să înainteze spre centrul insulei, începând de pe plajele de răsărit ale Siciliei.	The objective of the British people was to move to the centre of the island, starting from the eastern beaches of Sicily.	"The British goal was to advance towards the center of the island , starting from the eastern beaches of Sicily .
"	BAD BAD BAD BAD OK BAD OK OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	The objective of the British people was to move to the centre of the island , starting from the eastern beaches of Sicily . <EOS>	89.0	0.9412575963136436	The, objective, of, the, people, move, to, centre
Pe 31 decembrie 2014, orașul Berlin avea o populație de 3,562,166 locuitori întregistrați pe un teritoriu de .	On 31 December 2014, the Berlin city had a population of 3,562,166 inhabitants returned to a territory.	"On December 31 , 2014 , the city of Berlin had a population of 3,562,166 inhabitants registered on a territory of .
"	OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK BAD BAD OK OK BAD OK	On 31 December 2014 , the Berlin city had a population of 3,562,166 inhabitants returned to a territory . <EOS>	65.66666666666667	-0.1525819110311021	31, December, Berlin, city, returned, to, .
Zeul suprem al oeselienilor, după cum a fost descris de Henric din Livonia, se numea Tharapita.	The supreme zeal of oeselienes, as described by Henric in Livonia, was called Tharapita.	"The supreme god of the Oeselians , as described by Henry of Livonia , was called Tharapita .
"	OK OK BAD OK BAD OK OK OK OK BAD BAD OK OK OK OK OK OK OK	The supreme zeal of oeselienes , as described by Henric in Livonia , was called Tharapita . <EOS>	35.0	-1.1467516471380343	zeal, oeselienes, Henric, in
thumbright250pxRuinele cetății Giurgiu, una dintre cele mai importante fortificații ale lui Mircea cel Bătrân.	ghtghtness 250pxRuins of Giurgiu, one of the most important forgiations of Mircea cel Elkatta.	"thumbright250pxThe ruins of the Giurgiu fortress , one of the most important fortifications of Mircea the Old .
"	BAD BAD OK BAD BAD OK OK OK OK OK BAD OK OK BAD BAD OK OK	ghtghtness 250pxRuins of Giurgiu , one of the most important forgiations of Mircea cel Elkatta . <EOS>	33.666666666666664	-1.2340214595353658	ghtghtness, 250pxRuins, Giurgiu, ,, forgiations, cel, Elkatta
Industria ușoară, industria constructoare de mașini, energetica au o contribuție relativ egală.	The light industry, the machinery manufacturing industry, energy makes a relatively equal contribution.	"The light industry , the car manufacturing industry , the energy industry have a relatively equal contribution .
"	OK OK OK OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK	The light industry , the machinery manufacturing industry , energy makes a relatively equal contribution . <EOS>	55.0	-0.4344394628377864	machinery, energy, makes
Pe Naboo, Padme face pace cu gunganii, care îi ajută în luptă.	Naboo, Padme makes peace with Gunganies, who help them in the fight.	"On Naboo , Padme makes peace with Gungans , who help them in the fight .
"	BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	Naboo , Padme makes peace with Gunganies , who help them in the fight . <EOS>	89.33333333333333	0.7015816223506975	Naboo, Gunganies
Provincia era formată din mai multe sate cu sfaturi ale bătrânilor.	The Province consisted of several villages with advice from the elderly.	"The Province consisted of several villages with councils of the elder .
"	OK OK OK OK OK OK OK BAD BAD OK BAD OK OK	The Province consisted of several villages with advice from the elderly . <EOS>	48.0	-0.8383328985127441	advice, from, elderly
Bălți este cel mai important nod feroviar din nordul republicii.	Travel is the most important railway node in the north of the Republic.	"Bălți is the most important railway node in the north of the Republic .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Travel is the most important railway node in the north of the Republic . <EOS>	83.83333333333333	0.4877777466526269	Travel
iar al doilea face mintea una cu Dumnezeu prin deprinderea	and the second makes one mind with God by living in	"and the second makes the mind one with God through habit
"	OK OK OK OK BAD OK BAD OK BAD BAD BAD OK	and the second makes one mind with God by living in <EOS>	84.66666666666667	0.5167909001805825	one, with, by, living, in
Ea pari să fii o zânișoară pătimașă și musculoasă în echipă.	It stakes in being a middlemen and muscle in the team.	"She seems to be a passionate and muscular fairy in the team .
"	BAD BAD BAD BAD OK BAD OK BAD OK OK OK OK OK	It stakes in being a middlemen and muscle in the team . <EOS>	19.666666666666668	-1.5265066302616377	It, stakes, in, being, middlemen, muscle
Aflat în zona deosebit de fertilă a Câmpiei Române, satul Plevna a	Grey in the particularly fertilous area of DogborRomania, the village of Plevna a	"Located in the particularly fertile area of ​ ​ the Romanian Plain , the village of Plevna a
"	BAD OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK	Grey in the particularly fertilous area of DogborRomania , the village of Plevna a <EOS>	39.66666666666666	-1.1188026748907305	Grey, fertilous, DogborRomania
Numărul mare de avioane de vânătoare trimise în misiuni împotriva avioanelor de recunoaștere nu a fost o greșeală.	There was no mistake in the large number of hunting aeroplanes deployed in missions against recognition aeroplanes.	"There was no mistake in the large number of hunting aeroplanes deployed in missions against recognition aeroplanes .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	There was no mistake in the large number of hunting aeroplanes deployed in missions against recognition aeroplanes . <EOS>	66.0	0.0024167252023304	
În Franța, problema cea mai dezbătută a fost cea socială, toți istoricii scriind despre istoria revoluției franceze.	In France, the most debated issue was the social one, with all historians writing about the history of the French revolution.	"In France , the most debated issue was social , with all historians writing about the history of the French Revolution .
"	OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In France , the most debated issue was the social one , with all historians writing about the history of the French revolution . <EOS>	96.33333333333331	0.917952624878846	the, one, revolution
Județul este unitatea administrativă condusă de un consiliu județean și un prefect.	The district is the administrative unit managed by a county council and a prefect.	"The county is the administrative unit headed by a county council and a prefect .
"	OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	The district is the administrative unit managed by a county council and a prefect . <EOS>	92.0	0.7652087932699181	district, managed
Sectorul industrial este dominat de industria navală, alimentară, farmaceutică, a tehnologiei informației, cea biochimică și a lemnului.	The industrial sector is dominated by the shipping, food, pharmaceutical, information technology, biochemical and wood industries.	"The industrial sector is dominated by the naval , food , pharmaceutical , information technology , biochemical and wood industries .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The industrial sector is dominated by the shipping , food , pharmaceutical , information technology , biochemical and wood industries . <EOS>	92.33333333333331	0.8160745549522722	shipping
Ca plan de construcție este utilizat frecvent cel în formă de cruce.	The cross-shaped plan is frequently used as a construction plan.	"The cross-shaped plan is frequently used as a construction plan .
"	OK OK OK OK OK OK OK OK OK OK OK OK	The cross-shaped plan is frequently used as a construction plan . <EOS>	88.83333333333333	0.7605400056480304	
Pentru a asigura elementul surpriză, au fost luate toate măsurile pentru păstrarea secretului operațiunilor militare.	To secure the surprise, all measures have been taken to preserve the secrecy of military operations.	"To ensure the element of surprise , all measures have been taken to maintain the secrecy of military operations .
"	OK BAD OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	To secure the surprise , all measures have been taken to preserve the secrecy of military operations . <EOS>	94.33333333333331	0.8562998785404821	secure, surprise, preserve
Sute de castele au fost prădate și multe incendiate, iar moșierii și oamenii lor care au opus rezistență au fost uciși.	Hundreds of castings have been plundered and many fires, and their mothers and people who opposed resistance have been killed.	"Hundreds of castles were looted and many set on fire , and the landowners and their resistance men were killed .
"	OK OK BAD BAD BAD BAD OK OK BAD OK OK BAD BAD OK BAD BAD BAD OK BAD BAD OK OK OK	Hundreds of castings have been plundered and many fires , and their mothers and people who opposed resistance have been killed . <EOS>	37.0	-1.1146570174806305	castings, have, been, plundered, fires, their, mothers, people, who, opposed, have, been
Raidul german urma să fie întâlnit de 97 de avioane de vânătoare RAF.	97 RAF hunting aeroplanes were expected to meet the German wall.	"The German raid was to be met by 97 RAF fighters .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	97 RAF hunting aeroplanes were expected to meet the German wall . <EOS>	53.66666666666666	-0.5826468372590151	97, RAF, hunting, aeroplanes, were, expected, to, meet, the, German, wall
18 iulie 1848 Gheorghe Magheru se întoarce la Craiova, fiind investit de guvern să organizeze în Oltenia baza armată a revoluției.	18 July 1848 Gheorghe Magheru returns to Craiova, invested by the government to organise the armed base of the revolution in Oltenia.	"July 18th , 1848 Gheorghe Magheru returns to Craiova , being invested by the government to organize in Oltenia the armed base of the revolution .
"	BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK BAD BAD OK OK	18 July 1848 Gheorghe Magheru returns to Craiova , invested by the government to organise the armed base of the revolution in Oltenia . <EOS>	78.66666666666667	0.3943656257277263	18, July, invested, organise, in, Oltenia
Dezlănțuirile minerilor au dus la demiterea guvernului Roman în septembrie 1991.	The unrest of miners led to the Romanian Government's removal in September 1991.	"The miners ' outbursts led to the dismissal of the Romanian government in September 1991 .
"	OK BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK	The unrest of miners led to the Romanian Government 's removal in September 1991 . <EOS>	90.0	0.8421364898691278	unrest, of, miners, Romanian, Government, 's, removal
De asemenea Iliada și Odiseea sunt considerate istorice.	Also Iliada and Odiseea are considered historic.	"The Iliad and the Odyssey are also considered historical .
"	BAD BAD OK BAD OK BAD BAD OK OK	Also Iliada and Odiseea are considered historic . <EOS>	92.33333333333331	0.7459491651452926	Also, Iliada, Odiseea, considered, historic
143.000 sunt creștini ortodocși, atât din partea Patriarhiei Constantinopolului cât și din partea Patrierhiei Ruse.	143.000 are Orthodox Christians, both from the Patriarchy of Constantinopoly and from the Russian Patrieria.	"143,000 are Orthodox Christians , both from the Patriarchate of Constantinople and from the Russian Patriarchate .
"	BAD OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK BAD OK OK	143.000 are Orthodox Christians , both from the Patriarchy of Constantinopoly and from the Russian Patrieria . <EOS>	52.66666666666666	-0.5121941012833405	143.000, Patriarchy, Constantinopoly, Patrieria
Începe un conflict deschis între guvern și parlament și comitetul central al Gărzii Naționale.	It opens an open conflict between the government and the parliament and the Central Committee of the National Guard.	"An open conflict begins between the government and parliament , and the central committee of the National Guard .
"	BAD BAD BAD OK OK BAD OK OK OK BAD BAD OK OK BAD BAD OK OK OK OK OK OK	It opens an open conflict between the government and the parliament and the Central Committee of the National Guard . <EOS>	74.66666666666667	0.350521473201777	It, opens, an, between, the, parliament, Central, Committee
Divizia fantomă a înaintat peste 45 km în doar 24 de ore.	The ghost division submitted more than 45 km in just 24 hours.	"The ghost division advanced more than 45 km in just 24 hours .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	The ghost division submitted more than 45 km in just 24 hours . <EOS>	54.333333333333336	-0.4292457062958106	submitted
Ca urmare, exporturile americane au crescut cu 75% și importurile cu 250%.	As a result, US exports increased by 75% and imports by 250%.	"As a result , US exports increased by 75 % and imports by 250 % .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	As a result , US exports increased by 75 % and imports by 250 % . <EOS>	93.66666666666669	0.7092263314125278	
Dupa declansarea razboiului, mecanismele erau prinse de catre sistemele de propaganda.	The stalemate, the mechanisms were trapped by propaganda systems.	"After the outbreak of the war , the mechanisms were captured by the propaganda systems .
"	BAD BAD OK OK OK OK BAD OK BAD OK OK OK	The stalemate , the mechanisms were trapped by propaganda systems . <EOS>	41.66666666666666	-1.003399691544269	The, stalemate, trapped, propaganda
Hinduismul, poate în măsură mai mare decât orice altă religie, reprezintă o colecție de mai multe credințe religioase.	Hinduism, perhaps more than any other religion, is a collection of several religious beliefs.	"Hinduism , perhaps more than any other religion , is a collection of several religious beliefs .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Hinduism , perhaps more than any other religion , is a collection of several religious beliefs . <EOS>	96.33333333333331	0.9345495973404212	
Cele două guverne au fost unificate în 1917, când Grecia a intrat oficial în război de partea Antantei.	The two governments were united in 1917, when Greece formally entered into war on the side of the Antarctic.	"The two governments were united in 1917 , when Greece formally entered into war on the side of Entente .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	The two governments were united in 1917 , when Greece formally entered into war on the side of the Antarctic . <EOS>	61.833333333333336	-0.2945527254261849	the, Antarctic
În fruntea guvernului a fost numit Ollivier, fost republican, care dorea să formeze un guvern bazat pe o mare majoritate parlamentară.	At the head of the government it was appointed Ollivier, a former Republican, who wanted to form a government based on a large parliamentary majority.	"At the head of the government was appointed Ollivier , a former Republican who wanted to form a government based on a large parliamentary majority .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	At the head of the government it was appointed Ollivier , a former Republican , who wanted to form a government based on a large parliamentary majority . <EOS>	68.66666666666667	0.0534435208165688	it, ,
Chiar și așa, canalele de televiziune în italiană care emit din Italia, cum ar fi Mediaset și RAI, sunt recepționate în Malta și rămân populare.	Even so, Italian television channels broadcasting from Italy, such as Mediaset and RAI, are received in Malta and remain popular.	"Even so , Italian-language television channels broadcasting from Italy , such as Mediaset and RAI , are received in Malta and remain popular .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Even so , Italian television channels broadcasting from Italy , such as Mediaset and RAI , are received in Malta and remain popular . <EOS>	90.33333333333331	0.8314008654972387	Italian
După definiția lui Schmitt, o constituție are totdeauna o parte politică, dar nu neapărat și o parte juridică.	After the definition of Schmitt, a constitution always has a political but not necessarily a legal part.	"According to Schmitt 's definition , a constitution always has a political part , but not necessarily a legal part .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	After the definition of Schmitt , a constitution always has a political but not necessarily a legal part . <EOS>	96.0	0.8799932336830825	After, the, definition, of, Schmitt, but
Conform WWF, teritoriul Estoniei aparține ecoregiunii pădurilor de amestec sarmatice.	According to the WWF, Estonia's territory belongs to the ecosystem of sarmatic blending forests.	"According to the WWF , the territory of Estonia belongs to the Sarmatian mixed forest ecoregion .
"	OK OK OK OK OK BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD OK OK	According to the WWF , Estonia 's territory belongs to the ecosystem of sarmatic blending forests . <EOS>	95.66666666666669	0.7739469811473719	Estonia, 's, territory, ecosystem, of, sarmatic, blending, forests
Între timp, Leia își revine din comă și oprește rebeliunea lui Poe.	Meanwhile, she returns from the coma and stops Poe rebellion.	"Meanwhile , Leia recovers from her coma and stops Poe 's rebellion .
"	OK OK BAD BAD OK BAD OK OK OK OK BAD OK OK	Meanwhile , she returns from the coma and stops Poe rebellion . <EOS>	75.0	0.364143712613209	she, returns, the, rebellion
Astfel în această perioadă, artistul are libertate necondiționată în fața regulilor rigide.	Thus during this period, the artist has unconditional freedom in the face of rigid rules.	"Thus , during this period , the artist has unconditional freedom before the rigid rules .
"	OK BAD OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK OK	Thus during this period , the artist has unconditional freedom in the face of rigid rules . <EOS>	95.0	0.8382248718143245	during, in, face, of
, erau înmatriculate autoturisme, sau 1 autoturism la 3,8 locuitori.	, were registered cars, or 1 passenger car per 3,8 inhabitants.	", were registered cars , or 1 passenger car per 3,8 inhabitants .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	, were registered cars , or 1 passenger car per 3,8 inhabitants . <EOS>	68.66666666666667	-0.0008714314251528	
